Start Time,End Time,Start Freq,End Freq,Duration
10.133333333333333,10.224,3.375,4.96875,0.09066666666666734
16.090666666666667,16.266666666666666,6.65625,7.40625,0.17599999999999838
32.49066666666666,32.70933333333333,5.90625,7.40625,0.218666666666671
36.44266666666667,36.60266666666667,7.03125,5.15625,0.1600000000000037
39.456,39.536,10.3125,10.125,0.0799999999999983
49.95733333333333,50.112,7.96875,8.0625,0.15466666666667095
50.565333333333335,50.63466666666667,7.40625,8.0625,0.0693333333333328
52.26133333333333,52.31466666666667,5.25,3.9375,0.053333333333334565
53.690666666666665,53.797333333333334,4.3125,5.71875,0.10666666666666913
68.59733333333334,68.688,4.21875,4.21875,0.09066666666666379
85.24266666666666,85.30666666666666,10.3125,11.90625,0.06399999999999295
108.528,108.59733333333334,5.8125,5.90625,0.0693333333333328
110.05866666666667,110.16,5.625,6.0,0.10133333333332928
118.46933333333334,118.56,7.5,7.21875,0.09066666666666379
125.39733333333334,125.50933333333334,6.84375,7.40625,0.11200000000000898
129.12533333333334,129.55733333333333,6.09375,6.1875,0.43199999999998795
136.64000000000001,136.98133333333334,7.40625,7.40625,0.34133333333332416
142.70399999999998,142.84266666666664,7.03125,7.78125,0.1386666666666656
143.22666666666666,143.29066666666665,3.09375,3.0,0.06399999999999295
154.288,154.49066666666667,5.0625,4.59375,0.20266666666665856
155.47733333333335,155.55733333333333,9.0,9.09375,0.07999999999998408
155.6,155.86133333333333,9.0,9.0,0.2613333333333401
155.99466666666666,156.32,9.0,9.1875,0.32533333333333303
156.38933333333333,156.48533333333333,6.9375,7.5,0.09600000000000364
158.832,159.47733333333332,8.90625,9.0,0.6453333333333262
161.07199999999997,161.53599999999997,8.8125,10.21875,0.46399999999999864
172.56,172.70933333333335,7.875,9.09375,0.1493333333333453
175.68533333333332,175.88266666666667,8.90625,9.0,0.19733333333334713
176.54399999999998,176.61866666666666,7.3125,5.8125,0.07466666666667265
196.48000000000002,196.5546666666667,9.5625,10.78125,0.07466666666667265
207.344,207.42933333333335,10.40625,9.09375,0.08533333333335236
208.53333333333333,208.61866666666666,3.0,3.375,0.08533333333332394
229.56799999999998,229.98399999999998,7.59375,6.65625,0.4159999999999968
236.576,236.72533333333334,5.8125,7.21875,0.1493333333333453
238.896,239.07199999999997,7.125,9.0,0.17599999999998772
239.1893333333333,239.248,8.90625,9.0,0.05866666666668152
240.95466666666667,241.184,6.09375,6.1875,0.2293333333333294
241.45066666666668,241.97333333333333,6.75,5.8125,0.5226666666666517
244.04266666666666,244.23466666666667,7.125,6.09375,0.19200000000000728
246.62933333333334,246.88,6.0,6.0,0.2506666666666604
247.09333333333333,247.21066666666667,3.5625,3.65625,0.11733333333333462
247.37066666666666,247.46666666666664,5.625,5.71875,0.09599999999997522
248.13866666666667,248.2613333333333,9.1875,9.1875,0.12266666666664605
248.38400000000001,248.57600000000002,9.0,9.09375,0.19200000000000728
250.35733333333334,250.42666666666668,6.0,6.0,0.0693333333333328
250.80533333333335,250.864,6.0,6.09375,0.0586666666666531
252.40533333333335,252.58666666666667,7.59375,7.125,0.18133333333332757
252.72,253.30666666666667,6.0,6.09375,0.5866666666666731
254.64533333333333,254.8213333333333,8.90625,8.90625,0.17599999999998772
261.81333333333333,261.936,5.625,5.71875,0.12266666666664605
275.104,275.18399999999997,5.25,4.6875,0.07999999999998408
292.9386666666667,292.99199999999996,7.40625,7.6875,0.05333333333328483
293.22133333333335,293.312,7.5,7.125,0.09066666666666379
293.76,293.824,6.0,5.53125,0.06400000000002137
296.7306666666667,296.80533333333335,9.0,10.78125,0.07466666666664423
297.3546666666667,297.6533333333333,7.96875,8.0625,0.2986666666666338
299.63733333333334,300.1813333333333,9.09375,9.09375,0.5439999999999827
300.2026666666667,300.528,9.0,9.1875,0.32533333333333303
302.336,303.1093333333333,8.90625,9.1875,0.7733333333333121
311.712,311.82933333333335,3.1875,5.90625,0.11733333333336304
325.25333333333333,325.312,6.0,6.0,0.05866666666668152
348.51733333333334,348.74666666666667,6.375,3.46875,0.2293333333333294
353.584,353.6693333333333,3.0,3.5625,0.08533333333332394
366.88000000000005,366.9386666666667,8.15625,6.84375,0.05866666666662468
373.65866666666665,373.7813333333333,9.46875,9.1875,0.12266666666664605
374.6933333333333,374.80533333333335,6.75,6.9375,0.11200000000002319
384.46933333333334,384.5706666666667,6.0,5.71875,0.10133333333334349
392.624,392.71999999999997,6.65625,7.03125,0.0959999999999468
394.0,394.0693333333333,9.09375,8.53125,0.06933333333330438
425.872,426.06933333333336,6.65625,7.6875,0.19733333333334713
427.26933333333335,427.37600000000003,11.90625,11.90625,0.10666666666668334
438.43733333333336,438.5013333333334,5.25,6.65625,0.06400000000002137
440.6933333333333,440.80533333333335,7.875,9.46875,0.11200000000002319
441.6533333333333,441.80266666666665,8.25,8.0625,0.1493333333333453
441.824,442.048,7.96875,7.40625,0.22399999999998954
442.112,442.18666666666667,5.34375,3.5625,0.07466666666664423
442.208,442.432,6.5625,6.375,0.22399999999998954
443.45599999999996,443.57866666666666,6.65625,7.03125,0.1226666666667029
443.92533333333336,444.432,8.625,7.5,0.5066666666666606
446.29866666666663,446.36266666666666,3.09375,3.375,0.06400000000002137
446.32533333333333,446.49066666666664,6.65625,7.125,0.16533333333330802
446.6186666666667,446.77866666666665,7.78125,8.625,0.15999999999996817
446.81600000000003,447.2746666666667,8.53125,7.6875,0.4586666666666588
448.0693333333333,448.74666666666667,6.09375,6.1875,0.6773333333333653
448.43199999999996,448.6933333333333,9.9375,8.625,0.2613333333333685
451.06666666666666,451.14666666666665,3.0,3.375,0.07999999999998408
453.14666666666665,453.3226666666667,5.8125,6.09375,0.17600000000004457
453.44533333333334,453.62666666666667,6.0,6.09375,0.18133333333332757
453.90933333333334,453.97333333333336,8.90625,8.8125,0.06400000000002137
454.1066666666667,454.2186666666667,8.4375,8.34375,0.11200000000002319
454.35200000000003,454.512,7.96875,7.78125,0.15999999999996817
456.432,456.528,7.96875,9.09375,0.09600000000000364
457.24266666666665,457.584,7.5,5.90625,0.3413333333333526
459.39733333333334,459.568,8.0625,9.0,0.17066666666664787
459.6426666666666,459.70666666666665,10.40625,11.90625,0.06400000000002137
460.06933333333336,460.19733333333335,9.09375,9.28125,0.1279999999999859
460.90666666666664,461.4773333333333,5.8125,6.09375,0.570666666666682
475.73333333333335,475.952,6.09375,7.6875,0.2186666666666497
476.0746666666667,476.1333333333333,6.09375,6.1875,0.05866666666662468
482.848,482.98133333333334,8.90625,8.0625,0.13333333333332575
483.73866666666663,484.50666666666666,6.09375,6.1875,0.7680000000000291
485.25333333333333,485.53066666666666,7.03125,7.96875,0.2773333333333312
489.58933333333334,489.64799999999997,5.8125,6.0,0.05866666666662468
489.73333333333335,490.4746666666667,5.90625,6.9375,0.7413333333333298
491.11466666666666,491.21066666666667,9.1875,9.75,0.09600000000000364
493.41866666666664,493.584,6.09375,6.09375,0.16533333333336486
493.77066666666667,493.87733333333335,6.0,6.09375,0.10666666666668334
