Start Time,End Time,Start Freq,End Freq,Duration
1.488,1.552,9.0,8.0625,0.06400000000000006
2.0,2.0693333333333332,10.125,9.5625,0.06933333333333325
3.9146666666666667,3.9786666666666664,9.0,11.90625,0.06399999999999961
4.229333333333333,4.304,8.90625,7.59375,0.07466666666666733
5.008,5.109333333333333,9.5625,7.78125,0.10133333333333283
5.573333333333333,5.648,8.0625,9.09375,0.07466666666666644
5.706666666666666,5.792,6.75,7.96875,0.0853333333333337
8.672,8.757333333333333,6.84375,9.09375,0.08533333333333282
10.074666666666666,10.229333333333333,4.96875,4.96875,0.1546666666666674
10.703999999999999,10.757333333333333,9.0,8.90625,0.053333333333334565
10.863999999999999,10.938666666666666,5.53125,6.65625,0.07466666666666733
11.365333333333332,11.488,8.25,7.96875,0.12266666666666737
16.090666666666667,16.288,6.65625,10.59375,0.19733333333333292
16.46933333333333,16.53333333333333,7.875,8.0625,0.06400000000000006
16.645333333333333,16.762666666666664,8.0625,7.21875,0.11733333333333107
16.965333333333334,17.136000000000003,3.0,4.40625,0.1706666666666692
17.973333333333336,18.085333333333335,10.21875,9.65625,0.11199999999999832
18.016000000000002,18.10666666666667,3.28125,3.5625,0.09066666666666734
18.448,18.61866666666667,4.96875,4.21875,0.1706666666666692
21.690666666666665,21.759999999999998,7.03125,7.875,0.0693333333333328
22.69333333333333,22.869333333333334,3.09375,3.375,0.17600000000000193
23.168,23.248,7.78125,7.3125,0.08000000000000185
23.669333333333334,23.722666666666665,8.71875,7.6875,0.05333333333333101
25.232,25.290666666666667,5.53125,3.5625,0.05866666666666731
28.309333333333335,28.453333333333333,3.375,4.03125,0.14399999999999835
28.346666666666668,28.528000000000002,11.90625,11.25,0.18133333333333468
30.602666666666668,30.709333333333333,8.0625,7.03125,0.10666666666666558
30.954666666666665,31.023999999999997,9.5625,10.875,0.0693333333333328
31.919999999999998,32.064,4.6875,4.40625,0.1440000000000019
32.384,32.46933333333333,3.9375,3.75,0.08533333333333104
32.309333333333335,32.714666666666666,6.46875,7.40625,0.4053333333333313
32.602666666666664,32.66133333333333,9.28125,10.3125,0.05866666666666731
32.992,33.08266666666667,7.5,7.875,0.09066666666667089
36.42666666666667,36.65066666666667,5.71875,3.375,0.22400000000000375
37.21066666666667,37.264,9.46875,10.78125,0.053333333333334565
37.65866666666667,37.78666666666667,5.8125,5.53125,0.1280000000000001
37.967999999999996,38.032,3.0,3.375,0.06400000000000006
38.90133333333333,39.04533333333333,5.53125,6.9375,0.14399999999999835
39.456,39.541333333333334,10.3125,10.125,0.08533333333333104
40.75733333333333,40.832,8.0625,9.09375,0.07466666666667265
43.264,43.344,4.59375,6.375,0.0799999999999983
43.616,43.728,6.75,6.84375,0.11200000000000188
45.925333333333334,46.074666666666666,5.4375,4.78125,0.1493333333333311
48.87466666666666,49.056,11.71875,11.34375,0.18133333333333468
49.38133333333333,49.46666666666666,7.59375,8.71875,0.08533333333333104
49.872,49.925333333333334,11.15625,11.90625,0.053333333333334565
49.95733333333333,50.117333333333335,7.96875,8.15625,0.1600000000000037
50.330666666666666,50.45333333333333,3.9375,6.9375,0.12266666666666737
50.565333333333335,50.64,7.40625,8.0625,0.07466666666666555
50.736,50.821333333333335,5.53125,4.40625,0.08533333333333815
52.032000000000004,52.192,9.84375,8.53125,0.1599999999999966
52.09066666666667,52.15466666666667,3.0,4.78125,0.06400000000000006
52.26133333333333,52.46933333333333,5.25,5.8125,0.2079999999999984
53.168,53.263999999999996,3.65625,4.3125,0.09599999999999653
53.690666666666665,53.80266666666667,4.3125,5.71875,0.11200000000000188
