Start Time,End Time,Start Freq,End Freq,Duration
0.0,0.128,8.34375,8.71875,0.128
0.29866666666666664,0.39999999999999997,11.90625,11.25,0.10133333333333333
0.29333333333333333,0.42666666666666664,8.15625,7.59375,0.1333333333333333
0.8213333333333334,0.9866666666666666,10.03125,8.34375,0.16533333333333322
1.232,1.3333333333333333,8.0625,9.75,0.10133333333333328
1.3439999999999999,1.568,5.15625,5.90625,0.2240000000000002
1.4826666666666666,1.552,8.4375,8.0625,0.06933333333333347
1.6746666666666665,1.9306666666666668,8.0625,9.9375,0.2560000000000002
1.9946666666666666,2.0693333333333332,10.125,9.5625,0.07466666666666666
2.453333333333333,2.5866666666666664,11.34375,7.78125,0.1333333333333333
2.469333333333333,2.6613333333333333,3.28125,3.75,0.19200000000000017
2.6186666666666665,2.8906666666666667,11.90625,6.75,0.27200000000000024
3.4346666666666668,3.9786666666666664,9.65625,11.90625,0.5439999999999996
4.0906666666666665,4.410666666666667,7.5,5.71875,0.3200000000000003
4.656,4.773333333333333,3.75,4.5,0.11733333333333373
4.698666666666666,4.752,9.09375,9.0,0.05333333333333368
4.832,4.976,6.84375,8.53125,0.14400000000000013
4.986666666666666,5.263999999999999,7.78125,5.90625,0.277333333333333
5.1946666666666665,5.365333333333333,9.9375,10.21875,0.17066666666666652
5.4879999999999995,5.637333333333333,3.65625,3.75,0.14933333333333376
5.552,5.973333333333333,10.40625,8.8125,0.4213333333333331
6.08,6.165333333333333,6.65625,5.71875,0.08533333333333282
6.48,6.570666666666667,8.4375,8.625,0.09066666666666645
6.688,6.784,4.125,4.96875,0.09600000000000009
6.981333333333334,7.456,11.15625,10.21875,0.4746666666666668
7.28,7.386666666666667,5.25,7.78125,0.10666666666666647
7.482666666666667,7.8613333333333335,4.5,4.5,0.3786666666666667
7.626666666666667,7.712000000000001,6.84375,9.09375,0.0853333333333337
7.978666666666666,8.112,9.09375,4.59375,0.13333333333333375
8.293333333333333,8.453333333333333,6.75,8.15625,0.16000000000000014
8.4,8.464,5.625,4.21875,0.06400000000000006
8.544,8.613333333333333,9.65625,10.875,0.0693333333333328
8.602666666666666,8.693333333333333,4.3125,3.28125,0.09066666666666734
8.666666666666666,8.757333333333333,6.84375,9.09375,0.09066666666666734
8.976,9.173333333333334,4.59375,4.96875,0.19733333333333292
9.184000000000001,9.370666666666667,8.625,8.71875,0.18666666666666565
9.717333333333334,9.856000000000002,9.84375,11.25,0.13866666666666738
10.0,10.277333333333333,3.65625,4.78125,0.277333333333333
10.357333333333333,10.511999999999999,7.875,6.5625,0.15466666666666562
10.645333333333333,10.757333333333333,11.8125,8.90625,0.1120000000000001
10.773333333333333,10.938666666666666,5.625,6.65625,0.1653333333333329
11.029333333333334,11.098666666666666,4.59375,3.1875,0.0693333333333328
11.061333333333334,11.210666666666667,8.4375,8.71875,0.14933333333333287
11.178666666666667,11.402666666666667,10.875,11.625,0.2240000000000002
11.36,11.488,8.25,7.96875,0.1280000000000001
11.562666666666667,11.653333333333332,4.6875,5.0625,0.09066666666666556
11.770666666666667,11.930666666666667,5.0625,6.9375,0.16000000000000014
12.165333333333333,12.272,10.6875,11.25,0.10666666666666735
12.432,12.544,11.34375,11.34375,0.1120000000000001
12.629333333333333,12.826666666666666,5.53125,6.84375,0.19733333333333292
12.618666666666666,12.714666666666666,9.28125,8.34375,0.09600000000000009
12.874666666666666,12.954666666666666,3.1875,3.9375,0.08000000000000007
12.965333333333334,13.344,6.84375,8.25,0.3786666666666658
13.093333333333334,13.178666666666667,3.1875,3.84375,0.08533333333333282
13.525333333333334,13.589333333333334,10.78125,11.90625,0.06400000000000006
13.84,13.952,5.625,4.59375,0.1120000000000001
14.005333333333335,14.138666666666667,9.09375,7.59375,0.13333333333333286
14.234666666666667,14.394666666666668,10.59375,9.9375,0.16000000000000014
14.437333333333333,14.586666666666668,7.78125,7.03125,0.14933333333333465
14.805333333333333,14.858666666666668,4.125,5.625,0.053333333333334565
14.88,14.949333333333334,9.0,9.84375,0.0693333333333328
14.976,15.125333333333334,7.125,9.84375,0.14933333333333287
15.402666666666667,15.488000000000001,3.46875,3.28125,0.0853333333333346
15.456000000000001,15.648000000000001,8.4375,4.875,0.19200000000000017
15.738666666666667,15.925333333333334,8.53125,10.03125,0.18666666666666742
15.957333333333333,16.048,10.3125,11.34375,0.09066666666666556
16.08533333333333,16.394666666666666,6.65625,11.625,0.3093333333333348
16.464,16.762666666666664,7.875,7.21875,0.29866666666666575
16.752,16.88,3.0,4.40625,0.1280000000000001
16.810666666666666,16.88533333333333,11.25,10.6875,0.07466666666666555
16.96,17.17866666666667,3.0,3.9375,0.21866666666666745
