Start Time,End Time,Start Freq,End Freq,Duration
39.472,39.53066666666667,10.21875,10.125,0.05866666666666731
118.48,118.55466666666666,7.5,7.21875,0.07466666666665844
129.136,129.33866666666668,6.09375,6.09375,0.20266666666668698
136.65066666666667,136.75733333333335,7.40625,7.125,0.10666666666668334
136.87466666666668,136.93866666666668,7.03125,7.125,0.06399999999999295
155.488,155.552,9.0,9.09375,0.06399999999999295
155.61066666666667,155.856,9.0,9.0,0.24533333333332052
156.00533333333334,156.13333333333333,9.0,9.09375,0.1279999999999859
156.24533333333335,156.31466666666668,9.09375,9.1875,0.0693333333333328
156.42133333333334,156.48,7.125,7.5,0.0586666666666531
158.91733333333332,159.18933333333334,8.90625,9.09375,0.2720000000000198
159.376,159.47199999999998,9.0,9.0,0.09599999999997522
161.27999999999997,161.456,8.90625,9.0,0.17600000000001614
241.62666666666667,241.96800000000002,5.71875,5.8125,0.3413333333333526
248.39466666666667,248.57066666666668,9.09375,9.0,0.17600000000001614
252.416,252.52266666666668,7.59375,7.03125,0.10666666666668334
252.73066666666668,253.21066666666667,6.0,6.1875,0.47999999999998977
293.232,293.3066666666667,7.5,7.125,0.07466666666664423
297.504,297.64799999999997,7.78125,8.0625,0.1439999999999486
299.64799999999997,300.176,9.09375,9.09375,0.52800000000002
300.21333333333337,300.5226666666667,9.0,9.1875,0.3093333333333135
302.3466666666667,303.104,8.90625,9.1875,0.7573333333332926
373.6693333333333,373.7333333333333,9.46875,9.375,0.06399999999996453
425.8826666666667,426.00533333333334,6.75,6.9375,0.12266666666664605
441.664,441.7973333333333,8.25,8.0625,0.13333333333332575
441.8346666666667,442.032,7.96875,7.5,0.19733333333329028
442.27733333333333,442.4266666666667,6.375,6.375,0.1493333333333453
443.936,444.02133333333336,8.625,10.3125,0.08533333333338078
444.128,444.4266666666667,8.15625,7.5,0.2986666666666906
446.336,446.4853333333333,6.75,7.125,0.14933333333328846
446.8693333333334,447.26933333333335,8.4375,7.6875,0.39999999999997726
448.1546666666666,448.74133333333333,6.09375,6.1875,0.5866666666667015
454.3626666666667,454.5066666666667,7.96875,7.78125,0.14400000000000546
457.25866666666667,457.4026666666667,7.40625,7.125,0.14400000000000546
459.40799999999996,459.53066666666666,8.0625,7.875,0.1226666666667029
460.9173333333333,461.01866666666666,5.90625,6.0,0.10133333333334349
461.1413333333333,461.472,6.0,6.09375,0.3306666666666729
475.824,475.8933333333333,7.875,7.78125,0.06933333333330438
483.85066666666665,484.11199999999997,6.0,6.09375,0.26133333333331166
484.31466666666665,484.5013333333333,6.09375,6.1875,0.18666666666666742
485.3546666666667,485.44533333333334,8.15625,8.0625,0.09066666666666379
490.1066666666667,490.368,6.09375,6.09375,0.26133333333331166
494.17066666666665,494.37333333333333,6.0,6.1875,0.20266666666668698
497.1786666666667,497.34933333333333,6.1875,6.1875,0.17066666666664787
497.4826666666667,497.5786666666667,6.0,4.3125,0.09600000000000364
497.68533333333335,497.83466666666664,4.3125,4.40625,0.14933333333328846
501.0506666666667,501.60533333333336,4.3125,6.09375,0.5546666666666624
505.66400000000004,506.32533333333333,4.3125,4.21875,0.6613333333332889
508.656,509.2373333333333,4.3125,4.3125,0.5813333333333048
515.5253333333334,515.6,4.21875,4.3125,0.07466666666664423
515.7173333333334,515.8773333333334,4.21875,4.40625,0.15999999999996817
517.1466666666666,517.5946666666666,4.3125,4.3125,0.4479999999999791
517.632,517.7866666666666,4.125,4.125,0.15466666666668516
523.744,523.952,4.125,4.3125,0.20799999999997
526.608,527.1519999999999,4.96875,4.03125,0.5439999999999827
527.0986666666666,527.2266666666667,6.28125,6.65625,0.12800000000004275
528.304,528.5600000000001,4.21875,4.03125,0.2560000000000855
528.6560000000001,528.8906666666667,4.125,4.125,0.2346666666666124
533.36,533.4613333333333,4.3125,4.40625,0.10133333333328665
564.1013333333333,564.4053333333334,6.0,6.1875,0.3040000000000873
570.0426666666667,570.3573333333334,6.09375,6.1875,0.3146666666666533
580.2719999999999,580.4266666666666,8.4375,8.25,0.15466666666668516
580.4639999999999,580.5493333333333,8.15625,7.875,0.08533333333332394
582.1706666666666,582.4213333333333,8.53125,7.96875,0.2506666666666888
593.0933333333334,593.3386666666668,8.4375,8.0625,0.2453333333334058
593.4293333333333,593.6213333333333,7.875,7.59375,0.19200000000000728
595.008,595.2746666666667,8.25,7.78125,0.2666666666666515
597.2,597.3173333333334,8.34375,7.96875,0.11733333333336304
