Start Time,End Time,Start Freq,End Freq,Duration
32.538666666666664,32.629333333333335,6.65625,6.1875,0.09066666666667089
39.461333333333336,39.53066666666667,10.3125,10.125,0.0693333333333328
53.696,53.791999999999994,4.3125,4.40625,0.09599999999999653
118.47466666666666,118.55466666666666,7.5,7.21875,0.0799999999999983
129.13066666666668,129.33866666666668,6.09375,6.09375,0.2079999999999984
136.64533333333335,136.75733333333335,7.40625,7.125,0.11199999999999477
136.86933333333334,136.93866666666668,7.03125,7.21875,0.0693333333333328
155.48266666666666,155.552,9.0,9.09375,0.0693333333333328
155.60533333333333,155.856,9.0,9.0,0.2506666666666604
156.0,156.31466666666668,9.0,9.1875,0.31466666666668175
156.40533333333335,156.48,7.03125,7.5,0.07466666666664423
158.912,159.47199999999998,8.90625,9.0,0.5599999999999739
161.27466666666666,161.456,8.90625,9.0,0.18133333333332757
229.57333333333332,229.66933333333333,7.59375,7.3125,0.09600000000000364
241.62133333333335,241.96800000000002,5.71875,5.8125,0.346666666666664
248.14399999999998,248.256,9.1875,9.09375,0.11200000000002319
248.38933333333335,248.57066666666668,9.09375,9.09375,0.18133333333332757
252.41066666666666,252.52266666666668,7.59375,7.03125,0.11200000000002319
252.72533333333334,253.21066666666667,6.0,6.1875,0.4853333333333296
254.73066666666665,254.816,9.0,8.90625,0.08533333333335236
293.2266666666667,293.3066666666667,7.5,7.125,0.07999999999998408
297.4986666666667,297.64799999999997,7.78125,8.0625,0.14933333333328846
299.6426666666666,300.176,9.09375,9.09375,0.5333333333333599
300.208,300.5226666666667,9.0,9.1875,0.3146666666666533
302.34133333333335,303.104,8.90625,9.1875,0.7626666666666324
373.664,373.7333333333333,9.46875,9.375,0.06933333333330438
384.4746666666667,384.56533333333334,6.0,5.71875,0.09066666666666379
392.6293333333333,392.7146666666667,6.65625,7.03125,0.08533333333338078
425.87733333333335,426.00533333333334,6.65625,6.9375,0.1279999999999859
441.65866666666665,441.7973333333333,8.25,8.0625,0.1386666666666656
441.82933333333335,442.032,7.96875,7.5,0.20266666666663014
442.272,442.4266666666667,6.375,6.375,0.15466666666668516
443.93066666666664,444.02133333333336,8.625,10.3125,0.09066666666672063
444.12266666666665,444.4266666666667,8.15625,7.5,0.30400000000003047
446.3306666666667,446.4853333333333,6.65625,7.125,0.15466666666662832
446.62399999999997,446.6773333333333,7.78125,8.4375,0.05333333333334167
446.82133333333337,447.26933333333335,8.53125,7.6875,0.4479999999999791
448.14933333333335,448.74133333333333,6.09375,6.1875,0.5919999999999845
453.152,453.31733333333335,5.90625,6.09375,0.16533333333336486
453.9146666666667,453.968,8.90625,8.8125,0.05333333333334167
454.3573333333334,454.5066666666667,7.96875,7.78125,0.1493333333333453
456.43733333333336,456.4906666666667,7.96875,7.96875,0.05333333333334167
457.248,457.4026666666667,7.5,7.125,0.15466666666668516
457.5093333333333,457.57866666666666,6.46875,5.90625,0.06933333333336122
459.4026666666666,459.5573333333333,8.0625,9.09375,0.15466666666668516
460.1066666666667,460.192,8.90625,9.1875,0.08533333333332394
460.912,461.472,5.90625,6.09375,0.5600000000000023
475.8186666666667,475.8933333333333,7.875,7.78125,0.07466666666664423
483.8453333333333,484.1546666666666,6.0,6.1875,0.3093333333333135
484.3093333333333,484.5013333333333,6.09375,6.1875,0.19200000000000728
485.34933333333333,485.44533333333334,8.15625,8.0625,0.09600000000000364
490.10133333333334,490.368,6.09375,6.09375,0.2666666666666515
494.16533333333336,494.37333333333333,6.0,6.1875,0.20799999999997
497.17333333333335,497.63733333333334,6.1875,4.40625,0.46399999999999864
497.68,497.83466666666664,4.3125,4.40625,0.15466666666662832
501.04533333333336,501.60533333333336,4.3125,6.09375,0.5600000000000023
501.77599999999995,501.8293333333333,6.0,6.0,0.05333333333334167
505.6586666666667,506.32533333333333,4.3125,4.21875,0.6666666666666288
508.65066666666667,509.2373333333333,4.3125,4.3125,0.5866666666666447
515.52,515.6,4.21875,4.3125,0.08000000000004093
515.7120000000001,515.8773333333334,4.21875,4.40625,0.16533333333325118
517.1413333333333,517.5946666666666,4.3125,4.3125,0.4533333333333758
517.6266666666667,517.7866666666666,4.125,4.125,0.15999999999996817
523.7386666666667,523.952,4.125,4.3125,0.213333333333253
526.6026666666667,527.1519999999999,4.96875,4.03125,0.5493333333332657
527.0933333333334,527.2266666666667,6.28125,6.65625,0.13333333333332575
528.2986666666667,528.5600000000001,4.21875,4.03125,0.2613333333333685
528.6506666666667,528.8906666666667,4.125,4.125,0.2400000000000091
533.3066666666667,533.4613333333333,4.21875,4.40625,0.15466666666657147
564.096,564.4053333333334,6.0,6.1875,0.3093333333333703
570.0373333333333,570.3573333333334,6.09375,6.1875,0.32000000000005
580.2666666666667,580.4266666666666,8.4375,8.25,0.15999999999996817
580.4586666666667,580.6026666666667,8.15625,7.78125,0.14400000000000546
582.1653333333334,582.4213333333333,8.53125,7.96875,0.2559999999999718
582.464,582.5173333333333,7.78125,7.78125,0.05333333333328483
588.1493333333334,588.2773333333333,8.4375,8.25,0.12799999999992906
593.0880000000001,593.3386666666668,8.4375,8.0625,0.2506666666666888
593.424,593.6213333333333,7.875,7.59375,0.19733333333329028
595.0026666666666,595.2746666666667,8.25,7.78125,0.2720000000000482
597.1946666666668,597.3173333333334,8.34375,7.96875,0.12266666666664605
