Start Time,End Time,Start Freq,End Freq,Duration
136.656,136.752,7.40625,7.125,0.09600000000000364
155.49333333333334,155.54666666666668,9.0,9.0,0.05333333333334167
155.616,155.85066666666668,9.0,9.0,0.23466666666666924
156.01066666666668,156.12800000000001,9.0,9.09375,0.11733333333333462
156.25066666666666,156.30933333333334,9.09375,9.1875,0.05866666666668152
158.92266666666666,159.09333333333333,9.0,9.09375,0.1706666666666763
159.38133333333332,159.46666666666667,9.0,9.0,0.08533333333335236
161.2853333333333,161.45066666666665,8.90625,9.0,0.16533333333333644
241.632,241.96266666666668,5.71875,5.8125,0.3306666666666729
248.4,248.4586666666667,9.09375,9.09375,0.05866666666668152
252.736,253.20533333333333,6.09375,6.1875,0.4693333333333385
297.5093333333333,297.6426666666667,7.78125,8.0625,0.1333333333333826
299.6533333333333,300.17066666666665,9.09375,9.09375,0.5173333333333403
300.2186666666667,300.51733333333334,9.0,9.1875,0.2986666666666338
302.35200000000003,303.0986666666667,8.90625,9.1875,0.7466666666666697
373.67466666666667,373.72799999999995,9.46875,9.375,0.05333333333328483
441.6693333333333,441.792,8.25,8.0625,0.12266666666664605
441.84000000000003,442.0266666666667,7.96875,7.5,0.18666666666666742
442.28266666666667,442.3786666666667,6.375,6.46875,0.09600000000000364
444.1333333333333,444.42133333333334,8.15625,7.5,0.2880000000000109
446.34133333333335,446.4266666666667,6.75,6.9375,0.08533333333332394
446.8746666666667,447.264,8.4375,7.6875,0.38933333333329756
448.15999999999997,448.736,6.09375,6.1875,0.5760000000000218
454.42133333333334,454.5013333333334,7.875,7.78125,0.08000000000004093
457.264,457.39733333333334,7.40625,7.125,0.13333333333332575
459.4133333333333,459.5253333333333,8.0625,7.875,0.11200000000002319
461.24266666666665,461.30133333333333,6.0,6.09375,0.05866666666668152
461.4133333333333,461.46666666666664,6.0,6.09375,0.05333333333334167
483.856,484.1066666666666,6.0,6.09375,0.25066666666663195
490.112,490.3626666666667,6.09375,6.09375,0.2506666666666888
494.176,494.368,6.0,6.1875,0.19200000000000728
497.184,497.264,6.1875,6.09375,0.07999999999998408
497.488,497.5733333333334,6.0,4.3125,0.08533333333338078
497.6906666666667,497.78133333333335,6.0,6.09375,0.09066666666666379
501.05600000000004,501.55733333333336,4.3125,4.3125,0.5013333333333208
505.6693333333334,506.32000000000005,4.3125,4.21875,0.6506666666666661
508.66133333333335,509.23199999999997,4.3125,4.3125,0.5706666666666251
515.5306666666667,515.5946666666667,4.21875,4.3125,0.06400000000007822
515.7226666666667,515.8720000000001,4.21875,4.40625,0.14933333333340215
517.1519999999999,517.5893333333333,4.3125,4.3125,0.43733333333341307
517.6373333333333,517.7813333333334,4.125,4.125,0.14400000000000546
523.7493333333333,523.9466666666667,4.125,4.3125,0.19733333333340397
526.6133333333333,527.1466666666666,4.96875,4.03125,0.533333333333303
527.1093333333333,527.2213333333333,6.375,6.65625,0.11199999999996635
528.3146666666667,528.3786666666667,4.125,4.125,0.06400000000007822
528.7413333333334,528.8853333333334,4.03125,4.125,0.14400000000000546
533.3653333333334,533.456,4.3125,4.40625,0.09066666666660694
564.1066666666667,564.4,6.0,6.1875,0.2933333333332939
570.048,570.3520000000001,6.09375,6.1875,0.3040000000000873
580.2773333333333,580.4213333333333,8.4375,8.25,0.14400000000000546
580.4693333333333,580.544,8.15625,7.875,0.07466666666664423
582.176,582.416,8.53125,7.96875,0.2400000000000091
593.1840000000001,593.3333333333334,8.34375,8.0625,0.14933333333328846
593.4346666666667,593.616,7.875,7.59375,0.18133333333332757
595.0613333333333,595.2693333333333,8.15625,7.78125,0.20799999999997
597.2053333333333,597.3066666666667,8.34375,8.0625,0.10133333333340033
