Start Time,End Time,Start Freq,End Freq,Duration
10.693333333333333,10.746666666666666,8.90625,8.90625,0.05333333333333279
16.16,16.314666666666668,6.375,9.75,0.1546666666666674
21.674666666666667,21.754666666666665,7.03125,7.875,0.0799999999999983
24.986666666666668,25.077333333333332,5.625,5.625,0.09066666666666379
32.538666666666664,32.70933333333333,6.65625,7.40625,0.1706666666666692
37.64266666666666,37.781333333333336,11.15625,10.40625,0.1386666666666727
39.152,39.27466666666667,4.96875,5.71875,0.12266666666666737
39.461333333333336,39.552,9.1875,10.03125,0.09066666666666379
42.03733333333333,42.090666666666664,4.59375,3.46875,0.053333333333334565
43.728,43.83466666666667,10.03125,9.0,0.10666666666666913
52.309333333333335,52.373333333333335,10.21875,9.375,0.06400000000000006
53.605333333333334,53.808,4.5,4.40625,0.20266666666666566
68.59733333333334,68.688,4.21875,4.3125,0.09066666666666379
71.44533333333332,71.52,4.6875,6.9375,0.07466666666667265
71.62666666666667,71.71199999999999,11.0625,10.125,0.08533333333332394
72.73066666666668,72.784,5.90625,7.875,0.05333333333332746
76.416,76.49066666666666,7.03125,8.0625,0.07466666666665844
77.488,77.568,4.03125,3.28125,0.0799999999999983
79.87733333333333,79.93599999999999,4.40625,5.625,0.05866666666666731
84.13866666666667,84.21866666666666,7.3125,5.90625,0.0799999999999983
84.59733333333332,84.672,10.3125,9.46875,0.07466666666667265
84.86933333333333,85.01333333333332,10.125,9.09375,0.14399999999999125
85.15199999999999,85.264,9.09375,10.3125,0.11200000000000898
91.09866666666667,91.16266666666667,6.75,6.46875,0.06399999999999295
92.82666666666667,92.99199999999999,8.8125,6.9375,0.16533333333332223
95.248,95.33866666666667,4.59375,3.75,0.09066666666666379
96.88533333333334,97.03999999999999,3.0,3.375,0.15466666666665674
97.50933333333333,97.69066666666666,3.75,3.28125,0.18133333333332757
101.09333333333333,101.18933333333334,8.90625,9.0,0.09600000000000364
107.00800000000001,107.10400000000001,6.9375,5.4375,0.09600000000000364
115.25866666666666,115.36533333333333,7.6875,7.875,0.10666666666666913
118.46933333333334,118.58666666666666,7.5,7.125,0.11733333333332041
124.912,124.98666666666666,5.53125,4.5,0.07466666666665844
125.456,125.50933333333334,7.21875,7.5,0.05333333333334167
127.28533333333333,127.34933333333333,5.71875,7.3125,0.06400000000000716
129.12533333333334,129.57866666666666,6.09375,6.1875,0.45333333333331893
132.928,133.04533333333333,6.1875,6.84375,0.11733333333333462
136.27200000000002,136.34133333333335,7.40625,8.4375,0.0693333333333328
136.64533333333335,136.98133333333334,7.40625,7.40625,0.3359999999999843
142.72,142.81066666666666,7.125,7.59375,0.09066666666666379
143.22666666666666,143.29066666666665,3.09375,3.09375,0.06399999999999295
151.2373333333333,151.31199999999998,5.90625,5.8125,0.07466666666667265
152.74133333333336,152.848,6.75,6.1875,0.10666666666665492
154.29333333333335,154.50133333333335,5.0625,5.90625,0.2079999999999984
155.47733333333335,155.552,9.0,9.09375,0.07466666666664423
155.59466666666668,156.31466666666668,9.0,9.1875,0.7199999999999989
156.35733333333334,156.512,6.65625,7.6875,0.15466666666665674
156.82133333333334,156.992,5.15625,5.0625,0.17066666666664787
158.83733333333333,159.48266666666666,8.90625,9.0,0.6453333333333262
160.928,161.0773333333333,8.90625,8.90625,0.1493333333333169
161.27466666666666,161.53599999999997,8.90625,9.0,0.26133333333331166
167.87733333333333,167.93599999999998,5.71875,4.3125,0.0586666666666531
174.976,175.04533333333333,4.6875,3.84375,0.0693333333333328
175.65866666666665,175.88266666666667,8.90625,9.0,0.22400000000001796
179.68533333333335,179.7866666666667,9.9375,10.6875,0.10133333333334349
180.704,180.78400000000002,8.8125,8.90625,0.0800000000000125
190.656,190.88533333333334,6.375,4.59375,0.2293333333333294
193.89333333333332,194.02133333333333,4.875,4.3125,0.12800000000001432
197.39733333333334,197.45066666666668,4.3125,3.375,0.05333333333334167
207.792,207.92000000000002,7.78125,9.5625,0.12800000000001432
210.67733333333334,210.736,6.09375,6.28125,0.0586666666666531
211.44533333333334,211.63733333333332,4.5,5.0625,0.19199999999997885
214.496,214.58133333333333,3.0,3.5625,0.08533333333332394
214.58133333333333,214.65066666666667,8.8125,6.9375,0.0693333333333328
220.54933333333332,220.63466666666665,9.65625,10.5,0.08533333333332394
221.072,221.14133333333334,5.8125,4.59375,0.0693333333333328
223.80800000000002,223.904,9.65625,9.5625,0.09599999999997522
227.184,227.23733333333334,6.0,4.59375,0.05333333333334167
229.51999999999998,229.97866666666667,6.65625,7.21875,0.4586666666666872
229.77066666666664,229.87733333333333,11.4375,10.03125,0.10666666666668334
236.576,236.69866666666667,5.8125,7.5,0.12266666666667447
238.4213333333333,238.50666666666666,5.25,6.1875,0.08533333333335236
239.1893333333333,239.24266666666665,9.0,9.0,0.05333333333334167
240.95466666666667,241.19466666666668,6.09375,6.1875,0.2400000000000091
241.45600000000002,241.53066666666666,6.84375,7.125,0.07466666666664423
241.61066666666667,242.048,5.8125,5.8125,0.4373333333333278
243.70666666666668,243.77066666666667,5.8125,6.65625,0.06399999999999295
244.048,244.24,7.03125,6.09375,0.19200000000000728
246.63466666666665,246.87466666666666,6.0,6.0,0.2400000000000091
247.088,247.14666666666665,5.625,6.09375,0.0586666666666531
247.09333333333333,247.21066666666667,3.65625,3.65625,0.11733333333333462
247.34933333333333,247.41866666666667,5.625,5.71875,0.0693333333333328
248.13866666666667,248.28799999999998,9.1875,9.09375,0.1493333333333169
248.38400000000001,248.592,9.09375,9.0,0.2079999999999984
250.36266666666668,250.48000000000002,6.0,6.09375,0.11733333333333462
250.768,251.12533333333334,6.09375,6.09375,0.3573333333333437
252.40533333333335,252.528,7.6875,6.9375,0.12266666666664605
252.66133333333335,253.30133333333333,5.71875,6.09375,0.6399999999999864
253.536,253.59466666666665,5.0625,5.90625,0.0586666666666531
253.77066666666667,253.85066666666665,6.0,6.09375,0.07999999999998408
254.07466666666667,254.21333333333334,6.09375,7.3125,0.1386666666666656
254.64533333333333,254.816,8.90625,9.0,0.1706666666666763
259.67466666666667,259.79200000000003,6.46875,6.46875,0.11733333333336304
260.368,260.43199999999996,5.4375,4.78125,0.06399999999996453
269.5573333333333,269.69599999999997,3.5625,3.375,0.1386666666666656
