Start Time,End Time,Start Freq,End Freq,Duration
0.021333333333333333,0.144,11.25,10.03125,0.12266666666666666
0.208,0.576,7.21875,10.875,0.368
0.39466666666666667,0.9866666666666666,3.0,8.25,0.5919999999999999
1.0026666666666666,1.728,5.4375,3.0,0.7253333333333334
1.0026666666666666,1.1039999999999999,11.34375,10.03125,0.10133333333333328
1.5733333333333333,1.984,10.40625,10.3125,0.41066666666666674
2.0,2.965333333333333,10.125,5.71875,0.9653333333333332
3.002666666666667,3.12,10.96875,11.71875,0.11733333333333329
2.997333333333333,3.9786666666666664,3.28125,11.90625,0.9813333333333332
3.9946666666666664,4.976,5.71875,9.0,0.9813333333333336
4.992,5.973333333333333,3.0,8.8125,0.9813333333333327
5.989333333333334,6.970666666666666,8.0625,11.71875,0.9813333333333327
6.693333333333333,6.778666666666666,4.21875,3.5625,0.08533333333333282
6.986666666666667,7.968,11.15625,11.15625,0.9813333333333327
7.008,7.216,6.0,3.0,0.20800000000000018
7.984,8.965333333333334,10.125,6.75,0.9813333333333336
8.863999999999999,8.938666666666666,11.0625,10.875,0.07466666666666733
8.981333333333334,9.962666666666667,4.59375,9.75,0.9813333333333336
9.978666666666665,10.757333333333333,7.875,8.90625,0.778666666666668
10.687999999999999,10.938666666666666,6.28125,6.65625,0.2506666666666675
10.863999999999999,10.959999999999999,10.78125,11.4375,0.09600000000000009
10.975999999999999,11.957333333333333,3.09375,5.71875,0.9813333333333336
11.728,11.957333333333333,11.0625,9.75,0.22933333333333294
12.005333333333333,12.954666666666666,10.59375,9.75,0.9493333333333336
12.970666666666666,13.952,6.84375,4.59375,0.9813333333333336
13.968,14.229333333333335,4.96875,6.75,0.26133333333333475
14.101333333333335,14.170666666666667,3.09375,3.28125,0.0693333333333328
14.282666666666668,14.949333333333334,10.21875,10.3125,0.6666666666666661
14.981333333333334,15.930666666666667,7.125,10.03125,0.9493333333333336
15.114666666666668,15.264000000000001,3.75,3.0,0.14933333333333287
15.349333333333334,15.493333333333334,3.0,3.28125,0.14400000000000013
15.962666666666665,16.944,9.5625,10.59375,0.9813333333333336
16.96,17.258666666666667,3.5625,5.8125,0.29866666666666575
16.992,17.050666666666668,11.625,11.90625,0.05866666666666731
17.312,17.936,11.53125,7.40625,0.6239999999999988
17.973333333333336,18.93866666666667,9.375,8.25,0.9653333333333336
18.87466666666667,18.928,11.25,11.53125,0.05333333333333101
18.954666666666665,19.919999999999998,4.40625,6.375,0.9653333333333336
19.375999999999998,19.461333333333332,4.78125,3.0,0.0853333333333346
19.850666666666665,19.936,11.90625,11.4375,0.0853333333333346
19.951999999999998,20.288,7.5,7.59375,0.3360000000000021
20.378666666666664,20.933333333333334,4.59375,11.25,0.5546666666666695
20.959999999999997,21.909333333333333,6.65625,9.28125,0.9493333333333354
21.482666666666667,21.605333333333334,9.75,9.0,0.12266666666666737
21.855999999999998,21.930666666666667,5.0625,6.84375,0.0746666666666691
21.946666666666665,22.928,7.96875,10.6875,0.9813333333333354
22.522666666666666,22.586666666666666,11.90625,11.625,0.06400000000000006
22.944,23.925333333333334,6.0,8.8125,0.9813333333333354
23.941333333333333,24.922666666666668,6.28125,7.78125,0.9813333333333354
24.645333333333333,24.896,11.0625,11.4375,0.2506666666666675
24.949333333333332,25.568,6.0,10.6875,0.6186666666666696
25.36,25.92,7.6875,11.8125,0.5600000000000023
25.829333333333334,25.893333333333334,3.65625,3.375,0.06400000000000006
25.936,26.917333333333335,9.75,9.9375,0.9813333333333354
26.570666666666668,26.650666666666666,11.71875,10.21875,0.0799999999999983
26.933333333333334,27.53066666666667,3.1875,11.15625,0.597333333333335
27.386666666666667,27.642666666666667,5.15625,9.09375,0.2560000000000002
27.717333333333332,27.904,11.25,8.34375,0.18666666666666742
27.936,28.912000000000003,8.0625,9.65625,0.9760000000000026
28.928,29.909333333333336,10.875,11.625,0.9813333333333354
29.125333333333334,29.408,11.8125,11.90625,0.2826666666666675
29.94666666666667,30.90666666666667,5.625,6.0,0.9600000000000009
30.954666666666665,31.904,9.5625,6.84375,0.9493333333333354
31.919999999999998,32.90133333333333,4.6875,3.0,0.9813333333333354
31.941333333333333,32.154666666666664,11.25,10.3125,0.21333333333333115
32.91733333333333,33.898666666666664,3.375,10.5,0.9813333333333318
33.91466666666667,34.522666666666666,6.5625,6.65625,0.607999999999997
34.565333333333335,34.87466666666667,3.75,7.21875,0.3093333333333348
34.650666666666666,34.704,10.03125,11.53125,0.053333333333334565
34.800000000000004,34.896,9.84375,11.34375,0.09599999999999653
34.922666666666665,35.89333333333333,5.4375,9.28125,0.9706666666666663
34.928,35.12,11.25,11.4375,0.19200000000000017
35.909333333333336,36.89066666666667,4.40625,3.0,0.9813333333333318
36.58666666666667,36.89066666666667,10.21875,8.625,0.30399999999999494
36.906666666666666,37.888,8.25,10.40625,0.9813333333333318
37.41866666666667,37.472,9.5625,9.1875,0.053333333333334565
37.90933333333333,38.88533333333333,5.34375,10.03125,0.9759999999999991
38.90133333333333,39.882666666666665,5.53125,8.4375,0.9813333333333318
39.312,39.42933333333333,3.28125,3.28125,0.11733333333333462
39.898666666666664,40.879999999999995,4.03125,8.0625,0.9813333333333318
40.896,41.87733333333333,5.34375,9.1875,0.9813333333333318
40.896,41.06133333333334,9.28125,8.25,0.16533333333333644
41.89333333333333,42.31466666666667,7.125,11.8125,0.42133333333333667
42.27733333333333,42.83733333333333,5.53125,5.90625,0.5600000000000023
42.522666666666666,42.78933333333333,11.90625,8.625,0.2666666666666657
42.906666666666666,43.872,9.1875,9.75,0.9653333333333336
43.898666666666664,44.86933333333333,4.78125,4.59375,0.9706666666666663
44.54933333333333,44.623999999999995,11.90625,11.625,0.07466666666666555
44.885333333333335,44.98133333333334,6.65625,7.21875,0.09600000000000364
44.992000000000004,45.861333333333334,3.0,7.6875,0.86933333333333
45.882666666666665,46.384,3.1875,6.9375,0.501333333333335
45.90933333333333,46.0,11.25,9.5625,0.09066666666667089
46.48533333333333,46.864,5.15625,3.46875,0.3786666666666676
46.88,47.216,6.28125,6.84375,0.3359999999999985
47.06666666666667,47.83466666666667,9.75,4.21875,0.7680000000000007
47.882666666666665,48.83733333333333,4.40625,9.09375,0.9546666666666681
48.730666666666664,48.85333333333333,4.125,4.6875,0.12266666666666737
48.87466666666666,49.855999999999995,3.0,10.3125,0.9813333333333318
49.872,50.85333333333333,6.09375,10.6875,0.9813333333333318
50.02133333333333,50.154666666666664,3.375,3.1875,0.13333333333333286
50.86933333333333,51.21066666666666,4.78125,10.96875,0.34133333333333127
51.199999999999996,51.85066666666666,4.03125,6.9375,0.6506666666666661
51.904,52.83733333333333,3.1875,3.9375,0.93333333333333
52.864,53.834666666666664,4.3125,8.71875,0.9706666666666663
53.861333333333334,54.842666666666666,3.65625,8.90625,0.9813333333333318
54.858666666666664,55.839999999999996,6.46875,8.625,0.9813333333333318
55.856,56.83733333333333,3.09375,9.375,0.9813333333333318
56.85333333333333,57.36,3.5625,4.5,0.5066666666666677
57.35466666666667,57.78133333333333,8.0625,3.84375,0.4266666666666623
57.72266666666667,57.824,10.78125,10.125,0.10133333333332928
57.85066666666667,58.82666666666667,6.9375,3.0,0.9759999999999991
58.848,59.744,4.5,3.1875,0.8960000000000008
59.690666666666665,59.82933333333333,10.21875,8.4375,0.1386666666666656
59.845333333333336,60.82666666666667,8.0625,3.28125,0.9813333333333318
60.68266666666667,60.82666666666667,7.125,10.03125,0.14399999999999835
60.842666666666666,61.168,3.46875,5.71875,0.32533333333333303
60.842666666666666,61.797333333333334,8.625,6.09375,0.9546666666666681
61.85066666666666,62.82133333333333,3.46875,10.875,0.9706666666666663
62.239999999999995,62.32533333333333,11.15625,11.90625,0.08533333333333815
62.83733333333333,63.818666666666665,3.84375,8.8125,0.9813333333333318
63.855999999999995,64.592,4.5,11.90625,0.7360000000000042
64.50666666666666,64.816,7.03125,7.21875,0.3093333333333419
64.83200000000001,65.168,7.03125,10.03125,0.3359999999999985
65.25333333333333,65.81333333333333,11.53125,11.25,0.5600000000000023
65.82933333333334,66.81066666666666,5.34375,10.59375,0.9813333333333247
66.82666666666667,67.80799999999999,6.46875,4.3125,0.9813333333333247
67.472,67.78133333333332,10.78125,11.15625,0.3093333333333277
67.82400000000001,68.80533333333334,3.46875,8.4375,0.9813333333333247
68.82133333333334,68.93866666666666,3.46875,3.0,0.11733333333332041
68.95466666666667,69.80266666666667,5.25,10.6875,0.847999999999999
68.87466666666667,69.12533333333333,10.96875,11.4375,0.2506666666666604
69.81866666666667,70.8,8.71875,9.5625,0.9813333333333247
70.816,71.52,3.375,11.90625,0.7039999999999935
70.816,70.97066666666666,11.34375,11.90625,0.15466666666665674
71.328,71.79733333333333,3.1875,10.875,0.4693333333333243
71.81333333333335,72.79466666666667,5.15625,11.4375,0.9813333333333247
72.81066666666668,73.01333333333334,7.96875,3.0,0.20266666666665856
73.06133333333334,73.792,5.15625,5.25,0.7306666666666644
73.808,74.78933333333333,3.28125,4.3125,0.9813333333333247
74.80533333333334,75.78666666666666,9.84375,10.21875,0.9813333333333247
75.80266666666667,76.768,3.65625,3.1875,0.9653333333333336
76.80000000000001,77.78133333333334,10.03125,3.5625,0.9813333333333247
77.79733333333334,78.07466666666667,11.34375,10.59375,0.2773333333333312
77.904,78.02133333333333,4.59375,3.0,0.11733333333333462
78.096,78.77866666666667,5.15625,9.46875,0.6826666666666625
78.18666666666667,78.32533333333333,8.90625,10.125,0.1386666666666656
78.496,78.56533333333333,11.0625,11.8125,0.0693333333333328
78.79466666666667,79.76,6.46875,6.75,0.9653333333333336
79.12533333333333,79.232,3.1875,3.1875,0.10666666666666913
79.792,80.54933333333332,4.03125,3.0,0.757333333333321
80.14933333333333,80.77333333333333,9.84375,8.34375,0.6239999999999952
80.78933333333335,81.73333333333333,3.0,3.9375,0.9439999999999884
81.39733333333334,81.62133333333334,11.90625,10.3125,0.22400000000000375
81.78666666666668,81.872,7.78125,6.9375,0.08533333333332394
81.92533333333334,82.768,8.71875,9.375,0.8426666666666591
82.61333333333333,82.70400000000001,3.0,3.1875,0.090666666666678
82.784,83.74933333333334,5.8125,3.28125,0.9653333333333336
83.78133333333334,84.73599999999999,11.8125,11.90625,0.9546666666666539
84.62933333333334,84.76266666666666,4.21875,4.21875,0.13333333333332575
84.77866666666667,85.75999999999999,5.34375,9.75,0.9813333333333247
85.78666666666668,85.97866666666667,3.28125,3.46875,0.19199999999999307
85.88266666666667,86.75733333333334,10.875,8.90625,0.8746666666666698
86.77333333333334,87.728,6.375,11.15625,0.9546666666666539
87.67466666666667,87.74933333333334,4.59375,6.75,0.07466666666667265
87.85066666666667,88.13866666666667,9.0,6.84375,0.2879999999999967
87.91466666666666,88.56533333333333,11.90625,10.40625,0.6506666666666661
88.62933333333334,88.752,7.59375,9.09375,0.12266666666666026
88.768,89.74933333333333,4.96875,3.0,0.9813333333333247
89.648,89.74933333333333,5.90625,7.5,0.10133333333332928
