Start Time,End Time,Start Freq,End Freq,Duration
32.55466666666666,32.70933333333333,6.09375,7.40625,0.15466666666667095
39.472,39.552,10.21875,10.03125,0.0799999999999983
53.696,53.808,4.3125,4.40625,0.11200000000000188
68.63466666666667,68.688,4.125,4.21875,0.05333333333332746
84.60266666666666,84.672,10.3125,9.46875,0.0693333333333328
91.104,91.16266666666667,6.75,6.46875,0.05866666666666731
97.51466666666666,97.68533333333333,3.75,3.1875,0.1706666666666763
115.264,115.36533333333333,7.6875,7.875,0.10133333333332928
118.47466666666666,118.58666666666666,7.5,7.125,0.11199999999999477
127.29066666666667,127.34933333333333,5.71875,7.3125,0.05866666666666731
129.13066666666668,129.57866666666666,6.09375,6.1875,0.4479999999999791
136.27733333333333,136.34133333333335,7.40625,8.4375,0.06400000000002137
136.65066666666667,136.94400000000002,7.40625,7.21875,0.29333333333335077
152.74666666666667,152.848,6.75,6.1875,0.10133333333334349
154.34133333333335,154.50133333333335,5.0625,5.90625,0.1599999999999966
155.48266666666666,155.552,9.0,9.09375,0.0693333333333328
155.6,156.31466666666668,9.0,9.1875,0.7146666666666874
156.40533333333335,156.512,7.03125,7.6875,0.10666666666665492
158.84266666666667,159.48266666666666,8.90625,9.0,0.6399999999999864
161.27999999999997,161.53599999999997,8.90625,8.90625,0.2560000000000002
175.664,175.88266666666667,8.90625,9.0,0.2186666666666781
190.76266666666666,190.88533333333334,6.5625,4.59375,0.12266666666667447
207.79733333333334,207.92000000000002,7.78125,9.5625,0.12266666666667447
214.58666666666667,214.64533333333335,8.8125,7.03125,0.05866666666668152
229.52533333333332,229.97866666666667,6.65625,7.21875,0.45333333333334735
240.96,241.19466666666668,6.09375,6.1875,0.23466666666666924
241.616,242.048,5.8125,5.8125,0.43199999999998795
244.05333333333334,244.24,7.03125,6.09375,0.18666666666666742
246.768,246.87466666666666,6.0,6.0,0.10666666666665492
248.14399999999998,248.28799999999998,9.1875,9.09375,0.14400000000000546
248.38933333333335,248.592,9.09375,9.0,0.20266666666665856
250.368,250.48000000000002,6.0,6.09375,0.11200000000002319
250.77333333333334,250.89066666666668,6.09375,6.0,0.11733333333333462
251.00266666666667,251.12533333333334,6.0,6.09375,0.12266666666667447
252.41066666666666,252.528,7.6875,6.9375,0.11733333333333462
252.66666666666666,253.216,5.71875,6.1875,0.549333333333351
253.54133333333334,253.59466666666665,5.0625,5.90625,0.05333333333331325
254.13333333333333,254.21333333333334,6.0,7.3125,0.0800000000000125
254.65066666666667,254.816,8.90625,9.0,0.16533333333333644
293.232,293.3066666666667,7.5,7.125,0.07466666666664423
296.73600000000005,296.91200000000003,9.0,9.09375,0.17599999999998772
297.504,297.64799999999997,7.78125,8.0625,0.1439999999999486
