Start Time,End Time,Start Freq,End Freq,Duration
1.4826666666666666,1.5466666666666666,9.0,8.0625,0.06400000000000006
2.512,2.6079999999999997,6.84375,6.46875,0.09599999999999964
4.997333333333333,5.157333333333333,3.0,3.1875,0.16000000000000014
5.050666666666666,5.210666666666667,10.40625,11.71875,0.16000000000000014
5.674666666666666,5.802666666666666,5.625,9.5625,0.1280000000000001
7.5200000000000005,7.648000000000001,3.09375,4.78125,0.1280000000000001
9.440000000000001,9.525333333333334,3.5625,3.75,0.08533333333333282
10.693333333333333,10.751999999999999,8.90625,8.90625,0.058666666666665535
11.733333333333333,11.824,11.0625,11.25,0.09066666666666734
13.130666666666666,13.200000000000001,6.5625,4.3125,0.06933333333333458
15.429333333333334,15.488000000000001,4.03125,3.28125,0.05866666666666731
16.096,16.32,6.5625,9.75,0.2240000000000002
16.474666666666668,16.53333333333333,7.875,8.0625,0.05866666666666376
16.592,16.682666666666666,9.75,8.15625,0.09066666666666734
17.813333333333336,17.930666666666667,7.96875,7.40625,0.11733333333333107
18.293333333333337,18.352,8.15625,7.96875,0.05866666666666376
20.602666666666664,20.703999999999997,3.65625,3.0,0.10133333333333283
21.232,21.328,6.5625,6.5625,0.09600000000000009
21.674666666666667,21.759999999999998,7.03125,7.875,0.08533333333333104
21.86133333333333,21.92533333333333,5.0625,6.75,0.06400000000000006
23.093333333333334,23.205333333333332,6.84375,7.5,0.11199999999999832
23.285333333333334,23.344,5.34375,4.78125,0.05866666666666731
24.986666666666668,25.11466666666667,5.625,7.03125,0.1280000000000001
27.098666666666666,27.189333333333334,11.15625,10.03125,0.09066666666666734
28.07466666666667,28.144000000000002,5.4375,4.40625,0.0693333333333328
28.26666666666667,28.357333333333333,4.96875,4.40625,0.09066666666666379
28.336000000000002,28.448,9.46875,11.15625,0.11199999999999832
32.49066666666666,32.72533333333333,5.90625,4.78125,0.23466666666666924
33.242666666666665,33.296,8.34375,9.09375,0.053333333333334565
33.76533333333333,33.89333333333333,5.4375,6.9375,0.1280000000000001
34.57066666666667,34.67733333333334,3.75,3.375,0.10666666666666913
36.192,36.29866666666667,3.84375,3.28125,0.10666666666666913
36.42666666666667,36.60266666666667,5.71875,5.15625,0.17600000000000193
37.64266666666666,37.792,11.15625,5.53125,0.1493333333333382
38.010666666666665,38.128,3.28125,6.1875,0.11733333333333462
