Start Time,End Time,Start Freq,End Freq,Duration
32.55466666666666,32.704,6.09375,7.40625,0.1493333333333382
39.472,39.54666666666667,10.21875,10.03125,0.07466666666666555
53.696,53.80266666666667,4.3125,4.40625,0.10666666666666913
91.104,91.15733333333334,6.75,6.46875,0.05333333333334167
118.47466666666666,118.58133333333333,7.5,7.125,0.10666666666666913
129.13066666666668,129.57333333333335,6.09375,6.1875,0.44266666666666765
136.65066666666667,136.93866666666668,7.40625,7.125,0.2880000000000109
154.34133333333335,154.496,5.0625,5.25,0.15466666666665674
155.48266666666666,155.54666666666668,9.0,9.09375,0.06400000000002137
155.6,156.30933333333334,9.0,9.1875,0.7093333333333476
156.43733333333333,156.496,7.21875,7.59375,0.05866666666668152
158.89066666666665,159.47733333333332,8.90625,9.0,0.5866666666666731
161.27999999999997,161.53066666666666,8.90625,8.90625,0.2506666666666888
175.664,175.87733333333333,8.90625,9.0,0.21333333333333826
229.57866666666666,229.97333333333333,7.59375,7.21875,0.39466666666666583
240.96,241.08800000000002,6.09375,5.90625,0.12800000000001432
241.62666666666667,242.04266666666666,5.71875,5.8125,0.4159999999999968
244.05333333333334,244.23466666666667,7.03125,6.09375,0.18133333333332757
246.768,246.86933333333332,6.0,6.0,0.10133333333331507
248.14399999999998,248.28266666666664,9.1875,9.09375,0.1386666666666656
248.38933333333335,248.58666666666667,9.09375,9.0,0.1973333333333187
250.368,250.47466666666668,6.0,6.0,0.10666666666668334
250.77333333333334,250.88533333333334,6.09375,6.0,0.11199999999999477
251.00266666666667,251.12,6.0,6.09375,0.11733333333333462
252.41066666666666,252.51733333333334,7.6875,7.03125,0.10666666666668334
252.73066666666668,253.21066666666667,6.09375,6.1875,0.47999999999998977
254.13333333333333,254.208,6.0,7.3125,0.07466666666667265
254.65066666666667,254.81066666666666,9.0,9.0,0.1599999999999966
293.232,293.30133333333333,7.5,7.125,0.06933333333330438
296.73600000000005,296.7893333333334,9.0,9.0,0.05333333333334167
297.504,297.6426666666667,7.78125,8.0625,0.1386666666666656
299.64799999999997,300.17066666666665,9.09375,9.09375,0.5226666666666802
300.21333333333337,300.64,9.0,7.78125,0.4266666666666197
302.34133333333335,303.0986666666667,8.90625,9.1875,0.7573333333333494
371.08799999999997,371.1573333333333,5.90625,5.625,0.06933333333336122
373.664,373.792,9.46875,9.1875,0.1279999999999859
384.4906666666667,384.56533333333334,5.90625,5.625,0.07466666666664423
392.624,392.73066666666665,6.5625,7.03125,0.1066666666666265
425.87733333333335,426.0,6.65625,6.9375,0.12266666666664605
441.6533333333333,441.792,8.34375,8.0625,0.1386666666666656
441.8346666666667,442.032,7.96875,7.5,0.19733333333329028
442.27733333333333,442.4266666666667,6.375,6.375,0.1493333333333453
443.53066666666666,443.63199999999995,8.625,9.09375,0.10133333333328665
443.93066666666664,444.43733333333336,8.625,7.40625,0.5066666666667174
446.336,446.496,6.65625,8.53125,0.15999999999996817
446.6186666666667,446.67199999999997,7.78125,8.4375,0.05333333333328483
446.82133333333337,447.26933333333335,8.53125,7.59375,0.4479999999999791
448.08,448.736,6.1875,6.1875,0.6560000000000059
453.1573333333333,453.46666666666664,5.90625,6.09375,0.3093333333333135
453.9146666666667,453.968,8.90625,8.71875,0.05333333333334167
454.3626666666667,454.5013333333334,7.96875,7.78125,0.1386666666666656
456.42133333333334,456.49600000000004,8.0625,7.96875,0.07466666666670108
457.25333333333333,457.4026666666667,7.5,7.125,0.1493333333333453
459.4026666666666,459.536,8.0625,7.875,0.1333333333333826
460.0853333333333,460.192,9.0,9.1875,0.10666666666668334
460.9173333333333,461.472,5.90625,6.0,0.5546666666666624
461.792,461.86133333333333,6.0,6.0,0.06933333333336122
462.368,462.51733333333334,9.46875,9.1875,0.1493333333333453
475.808,475.9626666666667,6.09375,7.6875,0.15466666666668516
476.0746666666667,476.144,6.09375,6.1875,0.06933333333330438
482.848,482.992,8.25,8.0625,0.14400000000000546
483.8453333333333,484.11199999999997,6.0,6.09375,0.2666666666666515
484.272,484.496,6.09375,6.1875,0.22399999999998954
485.25333333333333,485.44533333333334,7.125,8.0625,0.19200000000000728
489.92,490.4746666666667,6.0,6.9375,0.5546666666666624
493.78133333333335,493.87733333333335,6.0,6.0,0.09600000000000364
494.17066666666665,494.48533333333336,6.0,6.09375,0.31466666666671017
497.12533333333334,497.34933333333333,6.09375,6.09375,0.22399999999998954
497.44,497.6426666666667,3.375,6.09375,0.20266666666668698
497.68533333333335,497.84,4.3125,4.40625,0.15466666666662832
501.00800000000004,501.62666666666667,4.5,6.09375,0.618666666666627
501.77599999999995,502.0586666666666,6.0,5.625,0.28266666666667106
503.53066666666666,503.62666666666667,4.21875,4.3125,0.09600000000000364
503.6693333333333,503.7333333333333,4.21875,4.3125,0.06399999999996453
505.66400000000004,506.32533333333333,4.3125,4.21875,0.6613333333332889
508.656,509.2373333333333,4.3125,4.3125,0.5813333333333048
515.52,515.5946666666667,4.21875,4.3125,0.07466666666675792
515.6800000000001,515.8720000000001,4.21875,4.40625,0.19200000000000728
517.1413333333333,517.5893333333333,4.3125,4.3125,0.44800000000009277
517.632,517.7813333333334,4.125,4.125,0.14933333333340215
523.744,523.952,4.125,4.3125,0.20799999999997
526.608,527.1466666666666,4.96875,4.125,0.5386666666666997
527.088,527.2213333333333,6.28125,6.65625,0.13333333333332575
528.304,528.5546666666667,4.21875,4.03125,0.2506666666666888
528.6026666666667,528.8906666666667,4.03125,4.125,0.2880000000000109
533.36,533.456,4.3125,4.40625,0.09600000000000364
538.48,538.5333333333334,4.21875,4.21875,0.053333333333398514
538.5759999999999,538.6506666666667,4.21875,4.3125,0.07466666666675792
564.08,564.416,6.0,6.09375,0.33600000000001273
569.9893333333333,570.4373333333334,6.09375,6.1875,0.44800000000009277
577.232,577.2906666666667,8.25,8.0625,0.05866666666668152
579.0186666666667,579.0773333333334,5.4375,5.53125,0.05866666666668152
580.2453333333333,580.4213333333333,8.4375,8.25,0.17600000000004457
580.4639999999999,580.5493333333333,8.15625,7.875,0.08533333333332394
582.1706666666666,582.416,8.53125,7.96875,0.2453333333334058
582.4586666666667,582.5120000000001,7.875,7.78125,0.053333333333398514
588.144,588.3626666666667,8.53125,8.0625,0.2186666666666497
593.056,593.3386666666668,8.4375,8.0625,0.2826666666667279
593.4293333333333,593.6266666666667,7.875,7.59375,0.19733333333340397
594.9493333333334,595.2906666666667,8.34375,7.78125,0.34133333333329574
597.2,597.312,8.34375,7.96875,0.11199999999996635
597.4453333333333,597.5146666666666,7.6875,7.59375,0.06933333333324754
