Start Time,End Time,Start Freq,End Freq,Duration
0.304,0.368,11.90625,10.21875,0.064
0.5493333333333333,0.6719999999999999,3.28125,3.65625,0.12266666666666659
1.168,1.3973333333333333,4.6875,6.65625,0.2293333333333334
1.4773333333333332,1.5466666666666666,9.0,8.0625,0.06933333333333347
1.5786666666666667,1.9786666666666666,11.25,5.8125,0.3999999999999999
2.0,2.0693333333333332,10.59375,9.5625,0.06933333333333325
2.1386666666666665,2.3146666666666667,5.71875,6.1875,0.17600000000000016
2.2186666666666666,2.2826666666666666,11.4375,9.375,0.06400000000000006
2.501333333333333,2.944,5.625,9.09375,0.44266666666666676
3.1093333333333333,3.296,3.28125,4.59375,0.18666666666666654
3.4186666666666667,3.578666666666667,11.15625,9.09375,0.16000000000000014
3.530666666666667,3.973333333333333,3.1875,10.40625,0.4426666666666663
4.133333333333333,4.272,11.0625,8.625,0.13866666666666738
4.234666666666667,4.517333333333333,4.6875,8.0625,0.2826666666666666
4.570666666666667,4.970666666666666,11.0625,4.59375,0.39999999999999947
4.8533333333333335,4.938666666666666,10.21875,9.09375,0.08533333333333282
4.992,5.157333333333333,3.0,3.1875,0.1653333333333329
5.002666666666666,5.632,10.125,3.75,0.6293333333333333
5.4719999999999995,5.813333333333333,8.25,11.4375,0.34133333333333304
5.877333333333333,5.952,5.0625,4.6875,0.07466666666666733
5.989333333333334,6.053333333333334,9.375,9.28125,0.06400000000000006
6.426666666666667,6.613333333333333,6.65625,5.90625,0.18666666666666654
6.773333333333333,6.9013333333333335,7.03125,6.5625,0.1280000000000001
7.008,7.184,6.0,4.125,0.17600000000000016
7.04,7.1466666666666665,11.90625,11.8125,0.10666666666666647
7.216,7.461333333333334,9.75,10.78125,0.24533333333333385
7.381333333333334,7.477333333333334,7.6875,8.53125,0.09600000000000009
7.482666666666667,7.930666666666667,4.5,4.3125,0.4480000000000004
8.138666666666666,8.666666666666666,10.78125,3.0,0.5280000000000005
8.613333333333333,8.746666666666666,10.78125,10.21875,0.13333333333333286
8.672,8.826666666666666,6.84375,4.875,0.15466666666666562
9.402666666666667,9.610666666666667,3.0,4.78125,0.20800000000000018
9.514666666666667,9.642666666666667,7.5,7.3125,0.1280000000000001
9.674666666666667,9.898666666666667,3.46875,3.09375,0.2240000000000002
9.994666666666665,10.224,3.5625,4.96875,0.22933333333333472
9.978666666666665,10.085333333333333,10.78125,10.21875,0.10666666666666735
10.405333333333333,10.469333333333333,7.875,6.65625,0.06400000000000006
10.517333333333333,10.751999999999999,10.21875,8.90625,0.2346666666666657
10.645333333333333,10.719999999999999,11.8125,11.15625,0.07466666666666555
10.767999999999999,10.933333333333334,5.71875,6.65625,0.16533333333333466
10.981333333333334,11.12,7.78125,11.34375,0.1386666666666656
11.28,11.370666666666667,11.34375,11.625,0.09066666666666734
11.312,11.450666666666667,3.5625,4.59375,0.13866666666666738
11.573333333333332,11.781333333333333,3.5625,3.75,0.20800000000000018
11.728,11.893333333333333,11.0625,11.25,0.1653333333333329
11.813333333333333,11.930666666666667,5.71875,6.9375,0.11733333333333462
12.021333333333333,12.314666666666668,3.46875,5.34375,0.2933333333333348
12.133333333333333,12.336,7.96875,9.65625,0.20266666666666744
12.469333333333333,12.933333333333334,9.1875,5.8125,0.4640000000000004
12.970666666666666,13.200000000000001,10.3125,8.0625,0.22933333333333472
13.498666666666667,13.610666666666667,9.09375,11.25,0.1120000000000001
13.856,13.946666666666667,4.59375,4.59375,0.09066666666666734
13.968,14.026666666666667,4.96875,7.03125,0.05866666666666731
14.357333333333333,14.741333333333333,7.96875,4.59375,0.38400000000000034
14.837333333333333,14.944,8.53125,10.3125,0.10666666666666735
15.114666666666668,15.274666666666668,9.84375,9.84375,0.16000000000000014
15.402666666666667,15.488000000000001,3.46875,3.28125,0.0853333333333346
15.477333333333334,15.610666666666667,9.0,5.625,0.13333333333333286
15.781333333333334,15.925333333333334,10.125,10.03125,0.14400000000000013
16.005333333333333,16.762666666666664,4.5,7.21875,0.7573333333333316
16.773333333333333,16.864,3.28125,3.75,0.09066666666666734
