Start Time,End Time,Start Freq,End Freq,Duration
39.477333333333334,39.54666666666667,10.21875,10.03125,0.0693333333333328
53.70133333333333,53.80266666666667,4.3125,4.40625,0.10133333333333638
118.496,118.58133333333333,7.40625,7.125,0.08533333333333815
129.136,129.57333333333335,6.09375,6.1875,0.4373333333333562
136.656,136.93866666666668,7.40625,7.125,0.28266666666667106
154.34666666666666,154.496,5.0625,5.25,0.1493333333333453
155.488,155.54666666666668,9.0,9.0,0.05866666666668152
155.60533333333333,156.30933333333334,9.0,9.1875,0.7040000000000077
158.896,159.47733333333332,8.90625,9.0,0.5813333333333333
161.2853333333333,161.45066666666665,8.90625,9.0,0.16533333333333644
175.66933333333333,175.87733333333333,8.90625,9.0,0.2079999999999984
229.584,229.70666666666665,7.59375,7.21875,0.12266666666664605
241.632,241.96800000000002,5.71875,5.8125,0.33600000000001273
244.05866666666665,244.23466666666667,7.03125,6.09375,0.17600000000001614
246.7733333333333,246.86933333333332,6.0,6.0,0.09600000000000364
248.14933333333332,248.28266666666664,9.1875,9.09375,0.13333333333332575
248.39466666666667,248.58666666666667,9.09375,9.0,0.19200000000000728
250.37333333333333,250.47466666666668,6.0,6.0,0.10133333333334349
250.77866666666668,250.88533333333334,6.09375,6.0,0.10666666666665492
251.008,251.12,6.0,6.09375,0.11199999999999477
252.42133333333334,252.48,7.59375,7.3125,0.0586666666666531
252.736,253.21066666666667,6.09375,6.1875,0.47466666666667834
254.656,254.75733333333332,9.0,9.0,0.10133333333331507
297.5093333333333,297.6426666666667,7.78125,8.0625,0.1333333333333826
299.6533333333333,300.17066666666665,9.09375,9.09375,0.5173333333333403
300.2186666666667,300.53333333333336,9.0,9.1875,0.3146666666666533
302.3466666666667,303.0986666666667,8.90625,9.1875,0.7520000000000095
371.09866666666665,371.1573333333333,5.8125,5.625,0.05866666666668152
373.6693333333333,373.792,9.46875,9.1875,0.12266666666664605
384.49600000000004,384.56533333333334,5.90625,5.625,0.06933333333330438
392.63466666666665,392.73066666666665,6.65625,7.03125,0.09600000000000364
425.8826666666667,426.0,6.75,6.9375,0.1173333333333062
441.65866666666665,441.792,8.34375,8.0625,0.13333333333332575
441.84000000000003,442.032,7.96875,7.5,0.19199999999995043
442.28266666666667,442.3786666666667,6.375,6.46875,0.09600000000000364
443.536,443.63199999999995,8.625,9.09375,0.0959999999999468
443.936,444.43733333333336,8.625,7.40625,0.5013333333333776
446.34133333333335,446.496,6.75,8.53125,0.15466666666662832
446.8266666666667,447.26933333333335,8.53125,7.59375,0.44266666666663923
448.0853333333333,448.736,6.1875,6.1875,0.6506666666666661
453.16266666666667,453.344,5.90625,6.0,0.18133333333332757
454.36800000000005,454.5013333333334,7.96875,7.78125,0.13333333333332575
456.4266666666667,456.49600000000004,8.0625,7.96875,0.06933333333336122
457.25866666666667,457.4026666666667,7.5,7.125,0.14400000000000546
459.40799999999996,459.536,8.0625,7.875,0.12800000000004275
460.112,460.192,8.90625,9.1875,0.07999999999998408
460.92266666666666,461.472,5.90625,6.0,0.5493333333333226
462.37333333333333,462.51733333333334,9.46875,9.1875,0.14400000000000546
475.81333333333333,475.95733333333334,6.09375,6.09375,0.14400000000000546
476.08,476.144,6.09375,6.1875,0.06400000000002137
482.85333333333335,482.992,8.25,8.0625,0.1386666666666656
483.85066666666665,484.11199999999997,6.0,6.09375,0.26133333333331166
484.27733333333333,484.496,6.09375,6.1875,0.2186666666666497
485.312,485.44533333333334,8.25,8.0625,0.13333333333332575
489.92533333333336,490.432,6.0,6.09375,0.5066666666666606
493.7866666666667,493.87733333333335,6.0,6.0,0.09066666666666379
494.176,494.48533333333336,6.0,6.09375,0.3093333333333703
497.1306666666667,497.34933333333333,6.09375,6.09375,0.2186666666666497
497.44533333333334,497.6426666666667,3.375,6.09375,0.19733333333334713
497.6906666666667,497.84,4.3125,4.40625,0.14933333333328846
501.0133333333333,501.62666666666667,4.5,6.09375,0.6133333333333439
501.7813333333333,501.9626666666666,6.0,5.4375,0.18133333333332757
503.536,503.62666666666667,4.21875,4.3125,0.09066666666666379
503.67466666666667,503.7333333333333,4.21875,4.3125,0.05866666666662468
505.6693333333334,506.32533333333333,4.3125,4.21875,0.6559999999999491
508.66133333333335,509.2373333333333,4.3125,4.3125,0.575999999999965
515.5253333333334,515.5946666666667,4.21875,4.3125,0.06933333333336122
515.6853333333333,515.8720000000001,4.21875,4.40625,0.18666666666672427
517.1466666666666,517.5893333333333,4.3125,4.3125,0.4426666666666961
517.6373333333333,517.7813333333334,4.125,4.125,0.14400000000000546
523.7493333333333,523.952,4.125,4.3125,0.20266666666668698
526.6133333333333,527.1466666666666,4.96875,4.125,0.533333333333303
527.0933333333334,527.2213333333333,6.28125,6.65625,0.12799999999992906
528.3146666666667,528.5546666666667,4.125,4.03125,0.2400000000000091
528.6080000000001,528.8906666666667,4.03125,4.125,0.2826666666666142
533.3653333333334,533.456,4.3125,4.40625,0.09066666666660694
538.5813333333333,538.6506666666667,4.21875,4.3125,0.06933333333336122
564.0853333333333,564.416,6.0,6.09375,0.3306666666667297
569.9946666666667,570.4373333333334,6.09375,6.09375,0.4426666666666961
580.2506666666666,580.4213333333333,8.4375,8.25,0.17066666666676156
580.4693333333333,580.5493333333333,8.15625,7.875,0.07999999999992724
582.176,582.416,8.53125,7.96875,0.2400000000000091
588.1493333333334,588.3626666666667,8.53125,8.0625,0.213333333333253
593.0613333333334,593.3386666666668,8.4375,8.0625,0.2773333333333312
593.4346666666667,593.6266666666667,7.875,7.59375,0.19200000000000728
595.0026666666666,595.2906666666667,8.34375,7.78125,0.2880000000000109
597.2053333333333,597.3066666666667,8.34375,8.0625,0.10133333333340033
