Start Time,End Time,Start Freq,End Freq,Duration
118.46933333333334,118.55466666666666,7.5,7.21875,0.08533333333332394
136.272,136.32533333333333,7.40625,7.3125,0.05333333333334167
136.61866666666666,136.74133333333333,7.5,7.21875,0.12266666666667447
136.864,136.98666666666668,7.03125,7.40625,0.12266666666667447
155.48266666666666,155.856,9.0,9.0,0.37333333333333485
156.01066666666668,156.13333333333333,9.0,9.09375,0.12266666666664605
156.41066666666666,156.48533333333333,7.03125,7.5,0.07466666666667265
158.90666666666667,159.47733333333332,8.90625,9.0,0.5706666666666536
161.27466666666666,161.40266666666668,9.0,9.0,0.12800000000001432
241.648,241.97333333333333,5.71875,5.8125,0.32533333333333303
250.35733333333334,250.464,6.09375,6.0,0.10666666666665492
252.41066666666666,252.528,7.59375,6.9375,0.11733333333333462
252.72,253.22133333333332,6.0,6.09375,0.5013333333333208
297.52,297.6533333333333,7.78125,8.0625,0.13333333333332575
299.63733333333334,299.984,9.09375,9.09375,0.3466666666666356
300.0106666666667,300.6453333333333,9.0,7.78125,0.6346666666666465
302.336,303.1093333333333,8.90625,9.1875,0.7733333333333121
325.25866666666667,325.312,6.0,6.0,0.05333333333334167
371.1093333333333,371.17333333333335,5.8125,5.53125,0.06400000000002137
373.65866666666665,373.712,9.46875,9.46875,0.05333333333334167
425.8666666666667,425.984,6.65625,7.03125,0.1173333333333062
441.65866666666665,441.984,8.34375,7.59375,0.32533333333333303
444.1173333333333,444.43733333333336,8.25,7.5,0.32000000000005
446.3306666666667,446.49066666666664,6.75,7.125,0.15999999999996817
446.8586666666667,447.28,8.4375,7.59375,0.4213333333332798
448.06933333333336,448.74666666666667,6.09375,6.1875,0.6773333333333085
453.1573333333333,453.328,5.90625,6.0,0.17066666666664787
454.3573333333333,454.512,8.0625,7.78125,0.15466666666668516
456.432,456.5013333333333,8.0625,7.875,0.06933333333330438
457.248,457.408,7.5,7.125,0.160000000000025
459.408,459.54133333333334,8.0625,7.875,0.13333333333332575
460.9173333333333,461.12533333333334,5.90625,6.09375,0.20800000000002683
461.25866666666667,461.4773333333333,6.0,6.0,0.2186666666666497
475.824,475.9146666666667,7.875,7.78125,0.09066666666666379
483.744,483.984,6.09375,6.1875,0.23999999999995225
484.032,484.112,6.09375,6.09375,0.08000000000004093
484.26666666666665,484.50666666666666,6.09375,6.1875,0.2400000000000091
490.112,490.4266666666667,6.09375,6.09375,0.3146666666666533
490.656,490.74666666666667,6.0,6.09375,0.09066666666666379
494.17066666666665,494.2986666666667,6.0,6.09375,0.12800000000004275
497.17333333333335,497.408,6.1875,6.09375,0.23466666666666924
497.50933333333336,497.84,6.0,4.40625,0.33066666666661604
500.96,501.6,5.15625,6.0,0.6400000000000432
503.53066666666666,503.728,4.21875,4.3125,0.19733333333334713
505.57866666666666,505.984,5.25,4.40625,0.4053333333333171
506.0106666666667,506.336,4.3125,4.21875,0.32533333333333303
508.56533333333334,509.25333333333333,4.40625,4.3125,0.6879999999999882
515.5146666666667,515.8773333333334,4.21875,4.40625,0.36266666666665515
517.136,517.792,4.3125,4.125,0.6560000000000628
523.7333333333333,523.9626666666667,4.125,4.3125,0.2293333333333294
526.4746666666666,527.2426666666667,4.3125,6.5625,0.7680000000000291
528.2986666666667,528.8693333333333,4.21875,4.125,0.5706666666666251
533.3066666666666,533.4613333333333,4.21875,4.40625,0.15466666666668516
538.4693333333333,538.6346666666667,4.3125,4.21875,0.16533333333336486
564.192,564.416,6.0,6.09375,0.22400000000004638
570.0746666666666,570.4426666666667,6.09375,6.1875,0.36800000000005184
580.2666666666667,580.6133333333333,8.4375,7.78125,0.34666666666669244
