Start Time,End Time,Start Freq,End Freq,Duration
1.2373333333333334,1.3066666666666666,11.0625,10.6875,0.06933333333333325
1.4293333333333333,1.552,9.65625,8.0625,0.1226666666666667
1.6373333333333333,1.7333333333333334,9.75,9.0,0.09600000000000009
4.117333333333333,4.24,11.25,9.0,0.12266666666666737
4.565333333333333,4.682666666666666,11.0625,11.71875,0.11733333333333285
5.685333333333333,5.797333333333333,11.4375,9.5625,0.11199999999999921
7.045333333333334,7.098666666666667,11.90625,11.90625,0.05333333333333368
7.637333333333333,7.738666666666667,4.78125,3.46875,0.10133333333333372
8.528,8.608,5.90625,4.3125,0.08000000000000007
9.440000000000001,9.520000000000001,3.5625,3.75,0.08000000000000007
10.687999999999999,10.831999999999999,8.90625,9.46875,0.14400000000000013
15.429333333333334,15.589333333333334,4.03125,4.40625,0.16000000000000014
16.170666666666666,16.357333333333333,6.46875,7.6875,0.18666666666666742
16.592,16.688,9.75,8.15625,0.09600000000000009
17.824,17.930666666666667,6.75,7.40625,0.10666666666666558
18.341333333333335,18.416,7.875,7.875,0.07466666666666555
19.12533333333333,19.258666666666667,3.0,3.46875,0.1333333333333364
20.72533333333333,20.831999999999997,10.78125,10.03125,0.10666666666666558
21.626666666666665,21.690666666666665,6.75,7.03125,0.06400000000000006
22.816,22.88,6.84375,5.90625,0.06400000000000006
23.136,23.194666666666667,7.875,7.59375,0.05866666666666731
23.674666666666667,23.786666666666665,8.8125,9.09375,0.11199999999999832
24.32,24.421333333333333,6.84375,8.0625,0.10133333333333283
26.672,26.816,6.75,7.78125,0.14399999999999835
32.544,32.70933333333333,6.65625,7.40625,0.16533333333333644
33.232,33.29066666666667,9.75,9.09375,0.05866666666666731
33.744,33.797333333333334,3.28125,3.1875,0.053333333333334565
33.82933333333333,33.888,10.78125,11.90625,0.05866666666666731
36.41066666666667,36.53866666666667,5.625,5.8125,0.1280000000000001
37.01866666666667,37.093333333333334,3.65625,3.09375,0.07466666666666555
37.65866666666667,37.781333333333336,11.0625,10.40625,0.12266666666666737
39.44533333333334,39.562666666666665,10.3125,10.03125,0.11733333333332752
