Start Time,End Time,Start Freq,End Freq,Duration
5.685333333333333,5.744,11.4375,10.5,0.05866666666666642
7.637333333333333,7.722666666666667,4.78125,4.3125,0.0853333333333337
10.687999999999999,10.826666666666666,8.90625,9.46875,0.13866666666666738
15.477333333333334,15.584000000000001,3.28125,4.40625,0.10666666666666735
20.72533333333333,20.826666666666664,10.78125,10.03125,0.10133333333333283
22.816,22.874666666666666,6.84375,5.90625,0.05866666666666731
32.54933333333333,32.704,6.09375,7.40625,0.15466666666667095
39.44533333333334,39.55733333333333,10.3125,10.03125,0.11199999999999477
43.728,43.82933333333334,10.03125,9.0,0.10133333333333638
52.912,53.024,5.0625,5.71875,0.11200000000000188
53.46133333333333,53.541333333333334,10.21875,10.125,0.0800000000000054
53.605333333333334,53.80266666666667,4.5,4.40625,0.19733333333333292
68.59733333333334,68.688,4.21875,4.21875,0.09066666666666379
79.44533333333334,79.51466666666667,10.125,9.0,0.0693333333333328
84.58133333333333,84.66666666666666,10.40625,9.46875,0.08533333333332394
88.832,88.89066666666666,9.09375,8.15625,0.05866666666666731
91.09866666666667,91.15733333333334,6.75,6.46875,0.05866666666666731
92.976,93.056,6.84375,6.9375,0.0799999999999983
94.42666666666668,94.49600000000001,4.40625,5.53125,0.0693333333333328
95.13066666666667,95.21600000000001,8.0625,7.78125,0.08533333333333815
97.63733333333333,97.69066666666666,3.84375,3.1875,0.05333333333332746
106.20266666666666,106.288,3.84375,3.28125,0.08533333333333815
108.11733333333333,108.18666666666667,3.28125,3.65625,0.0693333333333328
109.89333333333333,109.97866666666667,9.1875,9.84375,0.08533333333333815
110.29866666666666,110.448,11.25,9.28125,0.1493333333333311
112.528,112.64533333333334,9.9375,8.0625,0.11733333333333462
117.95733333333334,118.15466666666667,3.28125,5.90625,0.19733333333333292
118.47466666666666,118.58133333333333,7.5,7.125,0.10666666666666913
125.35466666666667,125.45066666666668,3.28125,3.0,0.09600000000000364
127.28533333333333,127.34933333333333,5.71875,7.3125,0.06400000000000716
129.12,129.57866666666666,6.09375,6.1875,0.4586666666666588
132.93866666666665,133.04533333333333,6.09375,6.84375,0.10666666666668334
136.65066666666667,136.93866666666668,7.40625,7.125,0.2880000000000109
143.9946666666667,144.05866666666668,4.6875,3.46875,0.06399999999999295
146.23466666666667,146.29866666666666,5.8125,4.5,0.06399999999999295
151.2373333333333,151.34933333333333,5.90625,5.8125,0.11200000000002319
152.02666666666664,152.09599999999998,6.1875,4.5,0.0693333333333328
152.608,152.69333333333336,6.0,4.78125,0.08533333333335236
154.26666666666668,154.496,5.0625,5.90625,0.2293333333333294
155.48266666666666,155.552,9.0,9.09375,0.0693333333333328
155.6,156.30933333333334,9.0,9.1875,0.7093333333333476
156.352,156.50133333333335,6.65625,7.59375,0.1493333333333453
158.89066666666665,159.49333333333334,8.90625,9.0,0.6026666666666927
161.248,161.53066666666666,9.0,9.0,0.28266666666667106
161.60533333333333,161.76000000000002,8.90625,9.09375,0.15466666666668516
165.46133333333333,165.53066666666666,4.5,5.71875,0.0693333333333328
173.07733333333334,173.216,7.59375,9.0,0.1386666666666656
175.664,175.87733333333333,8.90625,9.0,0.21333333333333826
176.54399999999998,176.64,8.625,9.375,0.09600000000000364
180.56533333333334,180.64000000000001,8.8125,8.90625,0.07466666666667265
183.296,183.34933333333333,7.96875,7.875,0.05333333333334167
190.69866666666667,190.88,7.6875,4.59375,0.18133333333332757
197.12,197.21066666666667,11.4375,9.9375,0.09066666666666379
207.71733333333333,207.83466666666666,3.28125,3.46875,0.11733333333333462
207.792,207.856,7.78125,9.1875,0.06399999999999295
214.496,214.57600000000002,3.0,3.5625,0.0800000000000125
214.58133333333333,214.64000000000001,8.8125,7.03125,0.05866666666668152
219.94666666666666,220.16,5.25,5.4375,0.21333333333333826
229.46666666666667,230.02133333333333,7.59375,6.5625,0.5546666666666624
238.95999999999998,239.01866666666666,6.5625,5.71875,0.05866666666668152
240.73600000000002,240.82666666666668,5.53125,5.8125,0.09066666666666379
240.93333333333334,241.08800000000002,4.59375,5.90625,0.15466666666668516
241.62666666666667,242.048,5.71875,5.8125,0.42133333333333667
241.79733333333334,241.872,9.1875,9.46875,0.07466666666667265
243.10933333333332,243.184,4.59375,5.71875,0.07466666666667265
243.69066666666666,243.91466666666668,5.71875,6.0,0.22400000000001796
244.05333333333334,244.26133333333334,7.03125,6.09375,0.2079999999999984
246.05866666666665,246.144,10.40625,11.71875,0.08533333333335236
246.75733333333332,246.88,6.0,6.0,0.12266666666667447
247.35466666666665,247.48266666666666,5.625,5.625,0.12800000000001432
248.13866666666667,248.29333333333332,9.1875,9.09375,0.15466666666665674
248.38400000000001,248.58666666666667,9.09375,9.09375,0.20266666666665856
250.36266666666668,250.47466666666668,6.0,6.0,0.11199999999999477
250.768,251.14133333333334,6.09375,6.09375,0.37333333333333485
252.41066666666666,252.528,7.6875,6.9375,0.11733333333333462
252.66133333333335,253.24266666666668,5.71875,6.1875,0.5813333333333333
253.47733333333332,253.58933333333334,5.625,5.90625,0.11200000000002319
254.06933333333333,254.208,6.09375,7.40625,0.1386666666666656
254.64533333333333,254.816,9.0,9.0,0.1706666666666763
259.6213333333333,259.67466666666667,6.5625,6.5625,0.05333333333334167
261.86133333333333,261.9413333333333,7.6875,5.71875,0.07999999999998408
262.76800000000003,262.86400000000003,3.65625,3.65625,0.09600000000000364
283.072,283.14133333333336,3.375,4.59375,0.06933333333336122
290.98133333333334,291.0826666666667,4.3125,4.875,0.10133333333334349
293.232,293.4773333333333,7.5,8.0625,0.2453333333332921
293.39733333333334,293.4666666666667,5.90625,5.625,0.06933333333336122
296.5066666666667,296.576,9.1875,9.1875,0.06933333333330438
296.72533333333337,296.7893333333334,8.90625,9.0,0.06400000000002137
297.22133333333335,297.3066666666667,4.40625,4.78125,0.08533333333332394
297.456,297.65866666666665,7.875,8.0625,0.20266666666663014
299.27466666666663,299.424,9.09375,9.0,0.1493333333333453
299.64799999999997,300.17066666666665,9.09375,9.09375,0.5226666666666802
300.21333333333337,300.65066666666667,9.0,9.84375,0.4373333333332994
302.34133333333335,303.1306666666667,8.90625,10.3125,0.7893333333333317
305.3706666666667,305.456,4.5,3.65625,0.08533333333332394
305.4826666666667,305.5626666666667,6.5625,7.78125,0.07999999999998408
318.72533333333337,318.78933333333333,9.1875,9.9375,0.06399999999996453
323.15200000000004,323.2053333333334,6.09375,6.84375,0.05333333333334167
324.4853333333333,324.544,5.8125,5.8125,0.05866666666668152
325.23733333333337,325.30133333333333,6.0,6.09375,0.06399999999996453
325.9893333333334,326.064,5.625,7.125,0.07466666666664423
328.8426666666667,328.89599999999996,6.09375,4.875,0.05333333333328483
332.2666666666667,332.3786666666667,9.0,6.84375,0.11199999999996635
332.9653333333334,333.024,5.90625,5.90625,0.05866666666662468
333.78133333333335,333.9146666666667,5.53125,4.40625,0.13333333333332575
335.7973333333333,335.87199999999996,9.0,8.0625,0.07466666666664423
339.41866666666664,339.472,8.8125,7.875,0.05333333333334167
340.656,340.74666666666667,7.875,7.875,0.09066666666666379
352.8693333333334,352.94933333333336,5.25,4.78125,0.07999999999998408
353.09866666666665,353.2,5.625,5.71875,0.10133333333334349
357.67466666666667,357.79733333333337,9.09375,10.3125,0.1226666666667029
360.21866666666665,360.32,5.71875,6.65625,0.10133333333334349
360.352,360.46933333333334,3.5625,3.5625,0.11733333333336304
365.3706666666667,365.472,10.125,9.84375,0.10133333333328665
370.65066666666667,370.74666666666667,5.0625,4.6875,0.09600000000000364
371.0826666666666,371.1573333333333,5.90625,5.625,0.07466666666670108
373.65866666666665,373.81333333333333,9.46875,9.09375,0.15466666666668516
374.6773333333333,374.80533333333335,6.65625,6.84375,0.12800000000004275
376.0106666666667,376.1173333333333,4.6875,5.71875,0.1066666666666265
378.06399999999996,378.20799999999997,6.9375,6.9375,0.14400000000000546
383.3813333333333,383.4506666666667,5.53125,5.90625,0.06933333333336122
384.4746666666667,384.5866666666667,6.0,4.78125,0.11200000000002319
392.4266666666667,392.512,3.5625,3.1875,0.08533333333332394
392.624,392.73066666666665,6.5625,7.03125,0.1066666666666265
393.072,393.2746666666667,6.65625,5.8125,0.20266666666668698
394.71999999999997,394.896,9.46875,10.21875,0.17600000000004457
402.12800000000004,402.2026666666667,3.65625,3.5625,0.07466666666664423
408.94933333333336,409.0186666666667,8.625,9.09375,0.06933333333336122
419.74399999999997,419.824,3.75,3.46875,0.08000000000004093
425.87733333333335,426.0,6.65625,6.9375,0.12266666666664605
436.2506666666667,436.32000000000005,7.96875,7.6875,0.06933333333336122
436.4106666666667,436.5226666666667,6.0,6.0,0.11199999999996635
440.5866666666667,440.79466666666667,8.0625,7.6875,0.20799999999997
441.6533333333333,441.792,8.34375,8.0625,0.1386666666666656
441.8346666666667,442.10133333333334,7.96875,7.3125,0.2666666666666515
442.21333333333337,442.4426666666667,6.5625,6.375,0.2293333333333294
443.53066666666666,443.78666666666663,8.625,8.625,0.2559999999999718
443.8453333333333,444.4533333333333,8.0625,7.5,0.6080000000000041
444.61333333333334,444.688,4.6875,4.78125,0.07466666666664423
446.15999999999997,446.496,7.03125,8.53125,0.33600000000001273
446.6186666666667,446.768,7.78125,9.1875,0.14933333333328846
446.82133333333337,447.2746666666667,8.53125,7.59375,0.45333333333331893
448.05333333333334,448.74133333333333,6.09375,6.1875,0.6879999999999882
453.1573333333333,453.648,5.90625,6.1875,0.4906666666666979
453.38666666666666,453.488,8.71875,9.65625,0.10133333333334349
453.9146666666667,453.968,8.90625,8.71875,0.05333333333334167
454.3466666666667,454.5013333333334,9.1875,7.78125,0.15466666666668516
456.42133333333334,456.5013333333334,8.0625,7.875,0.08000000000004093
457.24266666666665,457.53066666666666,7.5,6.28125,0.2880000000000109
458.272,458.32533333333333,10.40625,10.03125,0.05333333333334167
459.38666666666666,459.59999999999997,11.34375,7.6875,0.21333333333330984
459.808,459.86133333333333,9.375,7.875,0.05333333333334167
460.0853333333333,460.2026666666667,9.0,9.28125,0.11733333333336304
460.912,461.4773333333333,5.34375,6.0,0.5653333333333421
461.792,461.8666666666667,6.0,6.0,0.07466666666670108
462.368,462.51733333333334,9.46875,9.1875,0.1493333333333453
465.024,465.15200000000004,9.375,9.28125,0.12800000000004275
472.4746666666667,472.60266666666666,5.34375,5.4375,0.1279999999999859
475.776,476.18666666666667,6.09375,6.9375,0.41066666666665697
477.38666666666666,477.472,7.96875,7.96875,0.08533333333332394
480.04266666666666,480.096,8.90625,8.90625,0.05333333333334167
480.4746666666667,480.66133333333335,6.65625,7.96875,0.18666666666666742
482.3893333333333,482.4746666666667,8.90625,7.5,0.08533333333338078
482.72533333333337,482.99733333333336,8.90625,8.0625,0.27199999999999136
483.73866666666663,484.1546666666666,6.09375,6.1875,0.4159999999999968
484.272,484.496,6.09375,6.1875,0.22399999999998954
485.0613333333333,485.136,10.03125,10.21875,0.07466666666670108
485.248,485.60533333333336,7.125,7.03125,0.35733333333337214
486.2453333333333,486.29866666666663,4.5,3.375,0.05333333333334167
489.456,489.5253333333333,8.90625,8.625,0.06933333333330438
489.5946666666667,489.64799999999997,5.8125,6.0,0.05333333333328483
489.71733333333333,489.8026666666667,8.34375,9.1875,0.08533333333338078
489.7386666666667,490.48533333333336,6.0,6.9375,0.7466666666666697
493.776,493.8826666666667,6.09375,6.0,0.10666666666668334
494.16533333333336,494.4906666666667,6.0,6.09375,0.32533333333333303
497.11466666666666,497.6426666666667,6.0,6.09375,0.52800000000002
497.68533333333335,497.84,4.3125,4.40625,0.15466666666662832
501.00800000000004,501.632,4.5,6.0,0.6239999999999668
501.69066666666663,502.0586666666666,6.09375,5.625,0.367999999999995
503.4293333333333,503.62666666666667,3.375,4.3125,0.19733333333334713
503.6693333333333,503.7493333333333,4.21875,4.21875,0.07999999999998408
505.66400000000004,506.34133333333335,4.3125,4.21875,0.6773333333333085
508.656,509.2373333333333,4.3125,4.3125,0.5813333333333048
515.44,515.5946666666667,3.09375,4.3125,0.15466666666668516
515.6800000000001,515.8773333333334,4.21875,4.40625,0.19733333333329028
516.4053333333334,516.5706666666667,5.625,5.34375,0.16533333333336486
517.1413333333333,517.5893333333333,4.3125,4.3125,0.44800000000009277
517.632,517.7813333333334,4.125,4.125,0.14933333333340215
520.1066666666667,520.1866666666667,3.09375,4.6875,0.08000000000004093
523.296,523.4133333333333,9.46875,9.28125,0.11733333333324936
523.6693333333334,523.952,3.28125,4.3125,0.2826666666666142
526.608,527.2266666666667,4.96875,6.5625,0.6186666666667406
526.8106666666666,526.928,10.96875,10.6875,0.11733333333336304
528.304,528.5546666666667,4.21875,4.03125,0.2506666666666888
528.6026666666667,528.8906666666667,4.03125,4.125,0.2880000000000109
