Start Time,End Time,Start Freq,End Freq,Duration
10.693333333333333,10.805333333333333,8.90625,9.375,0.1120000000000001
32.55466666666666,32.704,6.09375,7.40625,0.1493333333333382
39.45066666666667,39.55733333333333,10.3125,10.03125,0.10666666666666202
53.61066666666667,53.80266666666667,4.5,4.40625,0.19200000000000017
84.58666666666666,84.66666666666666,10.40625,9.46875,0.0799999999999983
110.30933333333333,110.41066666666666,10.3125,10.40625,0.10133333333332928
118.064,118.15466666666667,6.28125,5.90625,0.090666666666678
118.496,118.58133333333333,7.40625,7.125,0.08533333333333815
125.36,125.45066666666668,3.28125,3.0,0.090666666666678
127.29066666666667,127.34933333333333,5.71875,7.3125,0.05866666666666731
129.12533333333334,129.57866666666666,6.09375,6.1875,0.45333333333331893
136.656,136.93866666666668,7.40625,7.125,0.28266666666667106
144.0,144.05866666666668,4.6875,3.46875,0.05866666666668152
146.24,146.29866666666666,5.8125,4.5,0.0586666666666531
152.03199999999998,152.09599999999998,6.1875,4.5,0.06399999999999295
152.61333333333334,152.69333333333336,6.0,4.78125,0.0800000000000125
154.27200000000002,154.496,5.0625,5.25,0.22399999999998954
155.488,155.552,9.0,9.09375,0.06399999999999295
155.60533333333333,156.30933333333334,9.0,9.1875,0.7040000000000077
158.896,159.49333333333334,8.90625,9.0,0.5973333333333528
161.25333333333333,161.53066666666666,9.0,9.0,0.2773333333333312
175.66933333333333,175.87733333333333,8.90625,9.0,0.2079999999999984
219.952,220.16,5.25,5.4375,0.2079999999999984
229.47199999999998,230.02133333333333,7.59375,6.5625,0.549333333333351
240.74133333333333,240.82666666666668,5.53125,5.8125,0.08533333333335236
241.632,242.048,5.71875,5.8125,0.4159999999999968
241.80266666666668,241.872,9.1875,9.46875,0.0693333333333328
243.696,243.91466666666668,5.8125,6.0,0.2186666666666781
244.05866666666665,244.26133333333334,7.03125,6.09375,0.20266666666668698
246.064,246.144,10.40625,11.71875,0.0800000000000125
246.76266666666666,246.88,6.0,6.0,0.11733333333333462
247.35999999999999,247.47733333333332,5.625,5.625,0.11733333333333462
248.14399999999998,248.29333333333332,9.1875,9.09375,0.1493333333333453
248.38933333333335,248.58666666666667,9.09375,9.09375,0.1973333333333187
250.368,250.47466666666668,6.0,6.0,0.10666666666668334
250.77333333333334,251.14133333333334,6.09375,6.09375,0.367999999999995
252.42133333333334,252.48,7.59375,7.3125,0.0586666666666531
252.73066666666668,253.24266666666668,6.0,6.1875,0.5120000000000005
254.65066666666667,254.816,9.0,9.0,0.16533333333333644
283.07733333333334,283.14133333333336,3.375,4.59375,0.06400000000002137
290.9866666666667,291.0826666666667,4.3125,4.875,0.09600000000000364
293.23733333333337,293.472,7.5,7.96875,0.2346666666666124
296.512,296.576,9.1875,9.1875,0.06400000000002137
296.7306666666667,296.7893333333334,9.0,9.0,0.05866666666668152
297.4613333333333,297.65866666666665,7.875,8.0625,0.19733333333334713
299.28,299.424,9.09375,9.0,0.14400000000000546
299.6533333333333,300.17066666666665,9.09375,9.09375,0.5173333333333403
300.2186666666667,300.53333333333336,9.0,9.1875,0.3146666666666533
302.3466666666667,303.0986666666667,8.90625,9.1875,0.7520000000000095
325.2426666666667,325.30133333333333,6.0,6.0,0.05866666666662468
335.80266666666665,335.87199999999996,9.0,8.0625,0.06933333333330438
360.224,360.32,5.71875,6.65625,0.09600000000000364
365.376,365.472,10.125,9.84375,0.09600000000000364
371.08799999999997,371.1573333333333,5.90625,5.625,0.06933333333336122
373.664,373.81333333333333,9.46875,9.09375,0.1493333333333453
374.68266666666665,374.80533333333335,6.65625,6.84375,0.1226666666667029
378.0693333333333,378.20799999999997,6.9375,6.9375,0.1386666666666656
383.38666666666666,383.4506666666667,5.53125,5.90625,0.06400000000002137
384.49600000000004,384.5866666666667,5.90625,4.78125,0.09066666666666379
392.432,392.512,3.5625,3.1875,0.07999999999998408
392.63466666666665,392.73066666666665,6.65625,7.03125,0.09600000000000364
394.7253333333333,394.896,9.46875,10.21875,0.1706666666667047
408.9546666666667,409.0186666666667,8.625,9.09375,0.06400000000002137
425.8826666666667,426.0,6.75,6.9375,0.1173333333333062
440.592,440.6933333333333,8.0625,7.875,0.10133333333334349
441.65866666666665,441.792,8.34375,8.0625,0.13333333333332575
441.84000000000003,442.10133333333334,7.96875,7.3125,0.26133333333331166
442.21866666666665,442.4426666666667,6.5625,6.375,0.22400000000004638
443.536,443.78666666666663,8.625,8.625,0.25066666666663195
443.936,444.4533333333333,8.625,7.5,0.5173333333333403
446.1653333333333,446.496,7.03125,8.53125,0.3306666666666729
446.62399999999997,446.7146666666667,7.78125,7.59375,0.09066666666672063
446.8266666666667,447.2746666666667,8.53125,7.59375,0.4479999999999791
448.0586666666666,448.74133333333333,6.09375,6.1875,0.6826666666667052
453.16266666666667,453.344,5.90625,6.0,0.18133333333332757
454.3626666666667,454.5013333333334,8.0625,7.78125,0.1386666666666656
456.4266666666667,456.5013333333334,8.0625,7.875,0.07466666666670108
457.248,457.4026666666667,7.5,7.125,0.15466666666668516
459.40799999999996,459.59999999999997,8.0625,7.6875,0.19200000000000728
460.112,460.2026666666667,8.90625,9.28125,0.09066666666666379
460.9173333333333,461.4773333333333,5.34375,6.0,0.5600000000000023
461.7973333333333,461.8666666666667,6.0,6.0,0.06933333333336122
462.37333333333333,462.51733333333334,9.46875,9.1875,0.14400000000000546
465.02933333333334,465.15200000000004,9.375,9.28125,0.1226666666667029
472.48,472.60266666666666,5.34375,5.4375,0.12266666666664605
475.78133333333335,475.9626666666667,6.09375,6.09375,0.18133333333332757
476.0746666666667,476.14933333333335,6.09375,6.1875,0.07466666666664423
480.48,480.6186666666667,6.65625,7.96875,0.1386666666666656
482.77333333333337,482.99733333333336,8.34375,8.0625,0.22399999999998954
483.74399999999997,484.1546666666666,6.09375,6.09375,0.41066666666665697
484.27733333333333,484.496,6.09375,6.1875,0.2186666666666497
