Start Time,End Time,Start Freq,End Freq,Duration
0.24,0.496,7.125,9.09375,0.256
0.5546666666666666,0.6773333333333333,3.28125,3.75,0.1226666666666667
0.752,0.96,6.75,8.53125,0.20799999999999996
1.0133333333333332,1.1466666666666665,6.65625,6.84375,0.1333333333333333
1.1573333333333333,1.248,4.6875,3.375,0.09066666666666667
1.232,1.8826666666666667,11.0625,10.78125,0.6506666666666667
1.5306666666666666,1.6266666666666665,4.125,3.75,0.09599999999999986
1.8133333333333332,1.9786666666666666,3.0,5.8125,0.16533333333333333
2.2293333333333334,2.2826666666666666,11.53125,9.46875,0.05333333333333323
2.256,2.357333333333333,4.40625,4.21875,0.10133333333333328
2.405333333333333,2.6079999999999997,7.03125,6.46875,0.20266666666666655
2.469333333333333,2.7253333333333334,3.375,3.28125,0.2560000000000002
2.6933333333333334,2.8106666666666666,11.625,10.96875,0.11733333333333329
2.8746666666666667,2.976,7.40625,6.28125,0.10133333333333328
3.2373333333333334,3.3013333333333335,4.03125,4.5,0.06400000000000006
3.424,3.8133333333333335,11.15625,8.0625,0.38933333333333353
3.397333333333333,3.541333333333333,5.625,4.5,0.14400000000000013
3.8133333333333335,3.9093333333333335,3.5625,4.78125,0.09600000000000009
3.9093333333333335,3.962666666666667,9.0,8.53125,0.05333333333333323
4.1066666666666665,4.517333333333333,11.34375,5.8125,0.41066666666666674
4.56,4.762666666666666,11.0625,8.90625,0.20266666666666655
4.661333333333333,4.965333333333334,3.75,4.5,0.30400000000000027
4.8533333333333335,4.944,11.0625,9.09375,0.09066666666666645
4.997333333333333,5.157333333333333,3.0,3.1875,0.16000000000000014
5.008,5.279999999999999,10.125,11.90625,0.27199999999999935
5.013333333333333,5.290666666666667,5.34375,6.46875,0.2773333333333339
5.397333333333333,5.92,6.75,8.15625,0.5226666666666668
5.882666666666666,5.952,5.0625,4.6875,0.06933333333333369
5.994666666666666,6.1866666666666665,9.375,11.25,0.19200000000000017
6.266666666666667,6.618666666666667,7.3125,5.90625,0.3520000000000003
6.682666666666667,6.906666666666666,7.875,6.5625,0.2239999999999993
7.04,7.152,11.8125,11.8125,0.1120000000000001
7.1466666666666665,7.248,4.40625,4.78125,0.10133333333333372
7.1306666666666665,7.456,9.9375,10.21875,0.3253333333333339
7.488,7.8293333333333335,4.5,5.53125,0.34133333333333304
7.696000000000001,7.770666666666667,9.1875,7.125,0.07466666666666644
7.834666666666667,7.8933333333333335,9.0,9.5625,0.05866666666666642
7.989333333333333,8.042666666666666,8.4375,10.03125,0.05333333333333279
8.144,8.368,10.78125,11.90625,0.2240000000000002
8.341333333333333,8.405333333333333,3.09375,3.75,0.06400000000000006
8.410666666666666,8.618666666666666,5.625,4.21875,0.20800000000000018
8.544,8.746666666666666,9.75,10.21875,0.20266666666666566
8.677333333333333,8.821333333333333,6.84375,7.96875,0.14400000000000013
8.992,9.173333333333334,7.125,4.96875,0.1813333333333329
9.008000000000001,9.210666666666668,11.34375,11.25,0.20266666666666744
9.178666666666668,9.248000000000001,8.625,7.96875,0.0693333333333328
9.418666666666667,9.525333333333334,5.90625,3.75,0.10666666666666735
9.680000000000001,9.898666666666667,3.46875,3.0,0.21866666666666568
9.818666666666667,9.957333333333334,9.75,9.75,0.13866666666666738
9.989333333333333,10.282666666666666,3.65625,4.78125,0.293333333333333
9.984,10.112,10.78125,9.1875,0.1280000000000001
10.442666666666666,10.954666666666666,6.5625,11.4375,0.5120000000000005
10.677333333333333,10.778666666666666,6.28125,5.71875,0.10133333333333283
11.216,11.648,6.75,8.15625,0.4320000000000004
11.578666666666667,11.685333333333332,3.46875,3.75,0.10666666666666558
11.728,11.824,11.0625,11.25,0.09600000000000009
11.818666666666667,11.930666666666667,5.71875,6.9375,0.1120000000000001
12.133333333333333,12.325333333333333,7.875,6.9375,0.19200000000000017
12.272,12.336,11.15625,9.65625,0.06400000000000006
12.474666666666666,12.949333333333334,9.1875,6.46875,0.4746666666666677
13.034666666666666,13.221333333333334,7.875,7.96875,0.18666666666666742
13.44,13.610666666666667,9.9375,11.25,0.1706666666666674
13.733333333333334,13.786666666666667,8.8125,6.9375,0.05333333333333279
13.749333333333334,13.946666666666667,4.6875,4.59375,0.19733333333333292
13.973333333333334,14.08,4.96875,4.3125,0.10666666666666558
14.4,14.592,9.84375,9.65625,0.19200000000000017
14.352,14.912,7.96875,5.53125,0.5600000000000005
14.842666666666668,14.944,10.78125,10.3125,0.10133333333333283
15.248000000000001,15.333333333333334,10.96875,11.71875,0.08533333333333282
15.333333333333334,15.696000000000002,5.4375,6.375,0.3626666666666676
15.786666666666667,15.925333333333334,10.125,10.03125,0.13866666666666738
16.005333333333333,16.72533333333333,4.59375,11.25,0.7199999999999989
16.261333333333333,16.357333333333333,3.28125,3.375,0.09600000000000009
16.736,16.896,5.625,4.5,0.16000000000000014
16.965333333333334,17.136000000000003,3.0,4.40625,0.1706666666666692
17.237333333333336,17.56266666666667,5.8125,6.375,0.32533333333333303
17.648000000000003,17.738666666666667,3.46875,3.28125,0.09066666666666379
17.792,17.936,6.65625,7.40625,0.14399999999999835
18.005333333333336,18.16,6.0,6.75,0.15466666666666384
18.021333333333335,18.71466666666667,9.75,3.84375,0.6933333333333351
18.416,18.853333333333335,11.4375,10.40625,0.4373333333333349
18.986666666666665,19.264,8.71875,3.46875,0.27733333333333476
19.338666666666665,19.397333333333332,7.21875,7.875,0.05866666666666731
19.546666666666667,19.690666666666665,8.25,8.90625,0.14399999999999835
19.567999999999998,19.738666666666663,3.46875,3.46875,0.17066666666666563
19.95733333333333,20.421333333333333,9.84375,10.96875,0.4640000000000022
20.389333333333333,20.895999999999997,3.65625,11.15625,0.5066666666666642
21.066666666666666,21.599999999999998,5.90625,3.46875,0.5333333333333314
21.370666666666665,21.599999999999998,11.625,9.09375,0.22933333333333294
21.621333333333332,21.759999999999998,6.75,7.875,0.1386666666666656
21.759999999999998,21.92533333333333,4.5,6.75,0.1653333333333329
22.026666666666667,22.16,8.25,6.84375,0.13333333333333286
22.037333333333333,22.101333333333333,11.71875,11.0625,0.06400000000000006
22.192,22.346666666666668,4.5,3.65625,0.1546666666666674
22.21333333333333,22.330666666666666,7.03125,6.84375,0.11733333333333462
22.464,22.544,6.0,6.5625,0.08000000000000185
22.576,22.677333333333333,6.84375,9.65625,0.10133333333333283
22.69333333333333,22.88533333333333,4.21875,7.96875,0.19200000000000017
23.034666666666666,23.376,3.1875,6.65625,0.3413333333333348
23.050666666666665,23.242666666666665,8.0625,7.3125,0.19200000000000017
23.317333333333334,23.791999999999998,11.90625,9.09375,0.4746666666666641
23.685333333333332,23.919999999999998,6.84375,3.5625,0.2346666666666657
23.855999999999998,23.919999999999998,11.34375,10.59375,0.06400000000000006
24.165333333333333,24.24,10.3125,9.84375,0.07466666666666555
24.277333333333335,24.48,5.8125,6.9375,0.20266666666666566
24.416,24.485333333333333,3.46875,3.1875,0.0693333333333328
24.650666666666666,24.746666666666666,11.0625,10.96875,0.09600000000000009
24.949333333333332,25.37066666666667,6.0,7.6875,0.42133333333333667
25.184,25.418666666666667,9.1875,10.5,0.2346666666666657
25.40266666666667,25.493333333333332,3.1875,3.09375,0.09066666666666379
