Start Time,End Time,Start Freq,End Freq,Duration
0.6133333333333333,0.6719999999999999,5.0625,3.65625,0.058666666666666645
0.8266666666666667,0.9066666666666666,4.78125,3.75,0.07999999999999996
1.232,1.3066666666666666,11.0625,10.6875,0.07466666666666666
1.424,1.552,9.65625,8.0625,0.1280000000000001
1.632,1.7333333333333334,9.75,9.09375,0.1013333333333335
2.405333333333333,2.512,7.03125,6.9375,0.10666666666666691
2.474666666666667,2.6559999999999997,3.28125,3.75,0.1813333333333329
3.424,3.509333333333333,11.15625,10.125,0.08533333333333326
3.6266666666666665,3.808,8.625,8.0625,0.18133333333333335
4.112,4.24,10.21875,9.0,0.1280000000000001
4.325333333333333,4.3999999999999995,3.65625,5.8125,0.07466666666666644
4.56,4.682666666666666,11.0625,11.71875,0.12266666666666648
4.661333333333333,4.773333333333333,3.75,4.5,0.1120000000000001
5.050666666666666,5.274666666666667,10.40625,11.90625,0.2240000000000002
5.066666666666666,5.151999999999999,3.09375,3.1875,0.08533333333333282
5.541333333333333,5.808,4.21875,11.34375,0.2666666666666666
6.421333333333333,6.554666666666667,6.0,6.84375,0.13333333333333375
6.773333333333333,6.9013333333333335,6.9375,6.5625,0.1280000000000001
7.04,7.098666666666667,11.90625,11.90625,0.05866666666666731
7.509333333333334,7.824,3.0,4.6875,0.31466666666666576
8.416,8.613333333333333,6.5625,4.21875,0.19733333333333292
9.034666666666668,9.205333333333334,11.90625,11.25,0.17066666666666563
9.434666666666667,9.520000000000001,3.5625,3.75,0.0853333333333346
9.680000000000001,9.808000000000002,3.46875,4.03125,0.1280000000000001
10.682666666666666,10.831999999999999,8.90625,9.46875,0.14933333333333287
11.290666666666667,11.370666666666667,10.3125,10.6875,0.08000000000000007
11.450666666666667,11.589333333333332,4.59375,6.84375,0.1386666666666656
12.133333333333333,12.208,7.875,6.5625,0.07466666666666733
12.789333333333333,12.943999999999999,4.96875,4.96875,0.15466666666666562
13.045333333333334,13.216000000000001,9.375,7.96875,0.1706666666666674
13.973333333333334,14.074666666666667,4.96875,4.3125,0.10133333333333283
15.424000000000001,15.589333333333334,4.03125,4.40625,0.1653333333333329
16.16,16.357333333333333,6.375,7.6875,0.19733333333333292
16.266666666666666,16.346666666666668,4.6875,3.46875,0.08000000000000185
16.46933333333333,16.688,7.875,8.15625,0.21866666666666745
17.237333333333336,17.322666666666667,5.8125,4.40625,0.08533333333333104
17.81866666666667,17.930666666666667,6.75,7.40625,0.11199999999999832
18.229333333333336,18.416,8.90625,7.875,0.18666666666666387
18.565333333333335,18.693333333333335,9.09375,9.65625,0.1280000000000001
19.119999999999997,19.258666666666667,3.0,3.46875,0.13866666666666916
20.490666666666666,20.703999999999997,3.65625,3.0,0.21333333333333115
20.72,20.831999999999997,10.78125,10.03125,0.11199999999999832
21.301333333333332,21.354666666666667,4.59375,4.78125,0.053333333333334565
21.621333333333332,21.754666666666665,6.75,7.875,0.13333333333333286
22.192,22.288,4.5,4.59375,0.09600000000000009
22.46933333333333,22.53333333333333,4.59375,3.9375,0.06400000000000006
22.736,22.88,5.71875,7.96875,0.14399999999999835
23.088,23.205333333333332,8.8125,7.5,0.11733333333333107
23.045333333333332,23.162666666666667,4.59375,4.6875,0.11733333333333462
23.285333333333334,23.338666666666665,5.25,4.78125,0.05333333333333101
23.514666666666667,23.786666666666665,9.28125,9.09375,0.27199999999999847
24.314666666666668,24.464,6.84375,8.625,0.1493333333333311
24.986666666666668,25.27466666666667,5.625,4.6875,0.28800000000000026
25.76,25.909333333333333,10.21875,9.46875,0.1493333333333311
26.352,26.538666666666668,3.0,3.84375,0.18666666666666742
26.32,26.384,11.90625,10.875,0.06400000000000006
26.666666666666668,26.816,6.75,7.78125,0.1493333333333311
28.26666666666667,28.352,4.96875,4.40625,0.08533333333333104
28.33066666666667,28.448,9.46875,11.15625,0.11733333333333107
28.773333333333333,28.880000000000003,5.71875,6.0,0.10666666666666913
28.986666666666668,29.093333333333334,7.03125,6.9375,0.10666666666666558
29.68,29.733333333333334,6.09375,7.6875,0.053333333333334565
30.208000000000002,30.277333333333335,7.125,5.53125,0.0693333333333328
30.959999999999997,31.114666666666665,9.5625,11.15625,0.1546666666666674
31.034666666666666,31.098666666666666,7.96875,8.90625,0.06400000000000006
31.92533333333333,32.12266666666667,4.6875,5.25,0.19733333333333647
32.38933333333333,32.70933333333333,6.09375,7.40625,0.3200000000000003
33.168,33.25866666666666,3.84375,3.28125,0.09066666666666379
33.22666666666667,33.296,9.75,10.59375,0.0693333333333328
33.73866666666667,33.888,3.28125,6.9375,0.1493333333333311
33.824,33.888,10.78125,11.90625,0.06400000000000006
34.56,34.714666666666666,3.75,4.6875,0.15466666666666384
35.72266666666667,35.797333333333334,10.59375,11.90625,0.07466666666666555
35.989333333333335,36.053333333333335,6.46875,5.4375,0.06400000000000006
36.40533333333334,36.544000000000004,5.625,5.71875,0.1386666666666656
36.66133333333334,36.74666666666667,5.90625,6.375,0.08533333333333104
37.013333333333335,37.093333333333334,3.65625,3.09375,0.0799999999999983
37.23733333333333,37.333333333333336,3.0,4.40625,0.09600000000000364
37.64266666666666,37.781333333333336,11.15625,10.40625,0.1386666666666727
37.717333333333336,37.85066666666667,6.84375,4.59375,0.13333333333333286
38.00533333333333,38.144,3.375,5.71875,0.1386666666666656
38.559999999999995,38.666666666666664,7.03125,7.96875,0.10666666666666913
39.104,39.312,3.65625,6.375,0.2079999999999984
39.306666666666665,39.648,10.03125,7.40625,0.3413333333333384
40.218666666666664,40.303999999999995,3.84375,5.0625,0.08533333333333104
42.02133333333333,42.138666666666666,4.59375,3.0,0.11733333333333462
42.026666666666664,42.117333333333335,8.15625,9.1875,0.09066666666667089
42.22933333333333,42.416,5.53125,5.71875,0.18666666666666742
43.168,43.22666666666667,7.875,9.0,0.05866666666666731
43.17866666666667,43.344,11.90625,10.125,0.16533333333332934
43.62133333333333,43.83466666666667,9.46875,9.0,0.21333333333333826
44.0,44.08,8.90625,7.96875,0.0799999999999983
43.946666666666665,44.090666666666664,3.28125,3.28125,0.14399999999999835
44.74666666666666,44.858666666666664,3.1875,4.59375,0.11200000000000188
45.30666666666667,45.408,8.0625,9.28125,0.10133333333332928
46.70933333333333,46.821333333333335,3.75,3.28125,0.11200000000000188
47.06666666666667,47.16266666666667,9.75,10.125,0.09599999999999653
47.55733333333334,47.664,7.21875,5.4375,0.10666666666666202
47.984,48.090666666666664,7.03125,6.0,0.10666666666666202
48.528,48.69866666666667,7.21875,7.96875,0.1706666666666692
48.74666666666667,48.848,3.46875,3.28125,0.10133333333332928
48.88533333333333,48.95466666666666,9.0,7.5,0.0693333333333328
49.30133333333333,49.47733333333333,4.21875,3.75,0.17599999999999483
49.35466666666667,49.44,6.46875,7.875,0.08533333333333104
50.55466666666667,50.69866666666667,7.40625,8.625,0.14399999999999835
50.74133333333334,50.821333333333335,5.625,5.71875,0.0799999999999983
50.959999999999994,51.04,7.40625,10.96875,0.0800000000000054
51.504,51.59466666666666,11.53125,10.40625,0.09066666666666379
52.288000000000004,52.37866666666667,10.21875,9.375,0.09066666666666379
52.26133333333333,52.384,5.25,4.21875,0.12266666666666737
52.906666666666666,53.029333333333334,5.0625,5.71875,0.12266666666666737
53.20533333333333,53.54666666666667,7.875,10.125,0.3413333333333384
53.57866666666666,53.808,3.5625,4.40625,0.2293333333333365
53.67466666666667,53.834666666666664,7.875,8.71875,0.1599999999999966
53.86666666666667,54.09066666666667,4.3125,4.3125,0.22400000000000375
54.624,54.768,10.40625,10.21875,0.14399999999999835
55.46666666666667,55.519999999999996,6.65625,7.78125,0.05333333333332746
55.872,55.95733333333334,8.34375,6.1875,0.08533333333333815
56.31466666666667,56.58133333333333,4.125,3.375,0.2666666666666657
57.01866666666667,57.12533333333333,6.5625,5.4375,0.10666666666666202
57.91466666666667,57.968,4.21875,4.21875,0.053333333333334565
57.984,58.165333333333336,10.6875,8.90625,0.18133333333333468
58.34133333333334,58.448,7.6875,6.9375,0.10666666666666202
59.104,59.232,5.71875,5.34375,0.1280000000000001
59.562666666666665,59.72266666666667,5.8125,3.375,0.1600000000000037
61.264,61.328,9.0,9.375,0.06400000000000006
61.392,61.525333333333336,5.625,6.75,0.13333333333333286
61.92533333333333,61.98933333333333,9.65625,10.3125,0.06400000000000006
62.175999999999995,62.431999999999995,8.4375,9.84375,0.2560000000000002
63.44,63.717333333333336,6.5625,7.6875,0.2773333333333383
64.43733333333333,64.52799999999999,7.03125,7.125,0.09066666666666379
65.37066666666666,65.552,11.4375,10.3125,0.18133333333334178
65.61066666666667,65.79733333333334,5.71875,7.59375,0.18666666666666742
65.74933333333334,65.80266666666667,4.96875,5.53125,0.05333333333332746
66.05333333333333,66.19733333333333,3.1875,3.5625,0.14400000000000546
66.26666666666667,66.32533333333333,5.71875,5.4375,0.05866666666666731
66.33066666666666,66.40533333333333,9.84375,9.375,0.07466666666667265
66.512,66.59733333333332,7.125,9.1875,0.08533333333332394
67.888,68.04266666666668,7.5,8.71875,0.15466666666667095
68.19200000000001,68.512,6.65625,7.78125,0.3199999999999932
68.21866666666668,68.32000000000001,11.71875,10.96875,0.10133333333332928
68.592,68.69333333333334,4.21875,4.3125,0.10133333333334349
69.01866666666668,69.14666666666668,4.21875,6.84375,0.1280000000000001
69.264,69.35466666666667,8.34375,9.1875,0.090666666666678
69.456,69.536,5.71875,6.0,0.0799999999999983
69.82933333333334,69.952,6.1875,4.78125,0.12266666666666026
70.10133333333333,70.23466666666667,3.28125,4.59375,0.13333333333333997
70.98666666666666,71.22133333333333,4.875,4.21875,0.23466666666666924
71.328,71.52,3.1875,6.9375,0.19199999999999307
71.62133333333333,71.75999999999999,11.0625,11.25,0.1386666666666656
71.888,72.02133333333335,9.84375,11.4375,0.13333333333333997
72.352,72.67733333333334,6.75,9.09375,0.32533333333333303
72.73066666666668,72.784,5.90625,7.875,0.05333333333332746
74.64533333333334,74.77866666666667,5.8125,4.875,0.13333333333332575
74.928,75.18933333333334,6.84375,7.78125,0.2613333333333401
75.32266666666666,75.43466666666666,8.71875,8.4375,0.11199999999999477
75.45066666666666,75.61066666666666,5.4375,3.28125,0.1599999999999966
76.33066666666666,76.53333333333333,8.0625,6.9375,0.20266666666667277
76.53866666666666,76.752,4.125,5.625,0.21333333333333826
77.23733333333334,77.68533333333333,5.0625,3.65625,0.4479999999999933
77.808,77.92533333333334,6.46875,6.84375,0.11733333333333462
77.90933333333334,77.968,4.59375,4.875,0.05866666666666731
79.10933333333332,79.20533333333333,6.75,5.90625,0.09600000000000364
79.216,79.46666666666667,3.09375,3.0,0.2506666666666746
79.36533333333333,79.62133333333333,11.0625,10.21875,0.2560000000000002
79.81866666666666,79.94133333333333,5.71875,5.625,0.12266666666667447
80.27733333333333,80.37333333333333,3.1875,4.6875,0.09600000000000364
80.89066666666668,80.97066666666667,11.8125,11.4375,0.0799999999999983
81.07733333333334,81.21066666666667,7.5,8.8125,0.13333333333332575
81.42933333333335,81.49866666666668,11.4375,11.90625,0.0693333333333328
81.48266666666667,81.54133333333334,5.71875,6.84375,0.05866666666666731
82.18133333333334,82.272,9.9375,11.53125,0.09066666666666379
82.38933333333334,82.44800000000001,10.21875,11.90625,0.05866666666666731
82.928,82.98133333333334,6.9375,6.28125,0.05333333333334167
83.34933333333333,83.456,3.375,6.375,0.10666666666666913
83.392,83.48266666666666,9.28125,9.09375,0.09066666666666379
83.81333333333333,83.88266666666667,9.1875,7.78125,0.0693333333333328
84.13333333333333,84.23466666666667,5.0625,5.25,0.10133333333334349
84.416,84.576,5.53125,5.4375,0.1599999999999966
84.576,84.672,10.40625,9.46875,0.09600000000000364
84.86933333333333,85.26933333333332,10.125,10.3125,0.3999999999999915
85.12533333333333,85.17866666666666,5.90625,4.21875,0.05333333333332746
85.45066666666666,85.60533333333332,4.59375,5.34375,0.15466666666665674
86.29866666666668,86.352,3.9375,3.375,0.05333333333332746
86.83733333333333,87.03466666666667,9.28125,9.46875,0.19733333333333292
87.33333333333333,87.48266666666667,8.15625,6.46875,0.1493333333333453
88.65599999999999,88.72533333333332,5.4375,6.65625,0.0693333333333328
88.82666666666665,88.97066666666666,9.09375,9.1875,0.14400000000000546
89.024,89.14666666666666,10.875,10.96875,0.12266666666666026
89.11999999999999,89.18933333333332,3.375,5.53125,0.0693333333333328
89.32266666666666,89.41866666666667,7.78125,9.65625,0.09600000000000364
90.98133333333334,91.16266666666667,6.84375,6.46875,0.18133333333332757
91.38666666666667,91.52533333333334,6.46875,7.875,0.1386666666666656
92.53333333333333,92.72,7.96875,11.90625,0.18666666666666742
92.82666666666667,93.06133333333332,8.8125,6.9375,0.23466666666665503
93.99466666666667,94.10133333333334,10.40625,11.25,0.10666666666666913
94.33066666666667,94.56,4.59375,4.96875,0.2293333333333294
95.12533333333333,95.22133333333333,8.0625,7.78125,0.09600000000000364
95.24266666666666,95.41333333333334,4.59375,3.5625,0.1706666666666763
95.792,95.94666666666667,6.0,6.75,0.15466666666667095
95.84533333333333,96.032,11.0625,11.8125,0.18666666666666742
96.512,96.672,3.65625,3.84375,0.1599999999999966
96.88,97.11999999999999,3.0,4.21875,0.23999999999999488
97.12533333333333,97.18933333333332,7.59375,8.15625,0.06399999999999295
97.46666666666667,97.696,3.09375,3.28125,0.2293333333333294
98.26133333333333,98.41066666666666,3.375,5.34375,0.1493333333333311
99.41333333333334,99.568,4.3125,3.65625,0.15466666666665674
99.504,99.584,10.40625,10.78125,0.0799999999999983
99.584,99.696,5.625,10.03125,0.11199999999999477
