Start Time,End Time,Start Freq,End Freq,Duration
0.005333333333333333,0.9866666666666666,6.09375,8.25,0.9813333333333333
1.0026666666666666,1.984,4.3125,11.0625,0.9813333333333334
2.0,2.981333333333333,3.0,10.40625,0.9813333333333332
2.997333333333333,3.9786666666666664,3.28125,11.90625,0.9813333333333332
3.9946666666666664,4.976,4.3125,9.0,0.9813333333333336
4.992,5.973333333333333,3.0,8.8125,0.9813333333333327
5.989333333333334,6.970666666666666,8.0625,11.71875,0.9813333333333327
6.986666666666667,7.968,8.15625,11.15625,0.9813333333333327
7.984,8.965333333333334,8.4375,6.75,0.9813333333333336
8.981333333333334,9.962666666666667,4.59375,9.75,0.9813333333333336
9.978666666666665,10.959999999999999,7.875,11.4375,0.9813333333333336
10.975999999999999,11.957333333333333,3.09375,9.75,0.9813333333333336
11.973333333333333,12.954666666666666,10.875,10.40625,0.9813333333333336
12.970666666666666,13.952,5.8125,11.90625,0.9813333333333336
13.968,14.949333333333334,4.96875,10.3125,0.9813333333333336
14.965333333333334,15.946666666666667,5.34375,4.40625,0.9813333333333336
15.962666666666665,16.944,4.875,11.34375,0.9813333333333336
16.96,17.941333333333336,3.0,11.90625,0.9813333333333354
17.973333333333336,18.93866666666667,8.71875,8.25,0.9653333333333336
18.954666666666665,19.936,3.28125,11.4375,0.9813333333333354
19.951999999999998,20.933333333333334,6.9375,11.25,0.9813333333333354
20.949333333333332,21.930666666666667,4.40625,6.84375,0.9813333333333354
21.946666666666665,22.928,3.65625,10.78125,0.9813333333333354
22.944,23.925333333333334,6.0,10.59375,0.9813333333333354
23.941333333333333,24.922666666666668,4.40625,10.5,0.9813333333333354
24.938666666666666,25.92,5.4375,11.8125,0.9813333333333354
25.936,26.917333333333335,3.46875,9.9375,0.9813333333333354
26.933333333333334,27.91466666666667,3.1875,5.53125,0.9813333333333354
27.930666666666667,28.912000000000003,3.1875,9.65625,0.9813333333333354
28.928,29.909333333333336,10.875,11.625,0.9813333333333354
29.925333333333334,30.90666666666667,4.875,7.03125,0.9813333333333354
30.922666666666665,31.904,4.3125,9.28125,0.9813333333333354
31.919999999999998,32.90133333333333,4.6875,9.65625,0.9813333333333354
32.91733333333333,33.898666666666664,3.28125,11.90625,0.9813333333333318
33.91466666666667,34.896,6.5625,11.34375,0.9813333333333318
34.912,35.89333333333333,5.53125,9.28125,0.9813333333333318
35.909333333333336,36.89066666666667,4.3125,8.625,0.9813333333333318
36.906666666666666,37.888,4.96875,10.5,0.9813333333333318
37.903999999999996,38.88533333333333,5.34375,10.03125,0.9813333333333318
38.90133333333333,39.882666666666665,5.53125,9.0,0.9813333333333318
39.898666666666664,40.879999999999995,4.03125,11.34375,0.9813333333333318
40.896,41.87733333333333,3.75,9.1875,0.9813333333333318
41.89333333333333,42.87466666666666,4.3125,7.40625,0.9813333333333318
42.89066666666667,43.872,3.46875,9.75,0.9813333333333318
43.888,44.86933333333333,7.125,11.90625,0.9813333333333318
44.885333333333335,45.861333333333334,6.1875,7.6875,0.9759999999999991
45.882666666666665,46.864,3.1875,7.3125,0.9813333333333318
46.88,47.861333333333334,3.5625,9.28125,0.9813333333333318
47.882666666666665,48.858666666666664,4.40625,3.28125,0.9759999999999991
48.87466666666666,49.855999999999995,3.0,10.40625,0.9813333333333318
49.872,50.85333333333333,3.65625,10.78125,0.9813333333333318
50.86933333333333,51.85066666666666,3.5625,8.90625,0.9813333333333318
51.86666666666667,52.848,6.09375,11.4375,0.9813333333333318
52.864,53.84533333333333,4.3125,8.71875,0.9813333333333318
53.861333333333334,54.842666666666666,3.65625,8.90625,0.9813333333333318
54.858666666666664,55.839999999999996,3.65625,8.625,0.9813333333333318
55.856,56.83733333333333,3.09375,9.375,0.9813333333333318
56.85333333333333,57.834666666666664,3.5625,6.84375,0.9813333333333318
57.85066666666667,58.832,5.53125,9.84375,0.9813333333333318
58.848,59.82933333333333,4.5,8.4375,0.9813333333333318
59.845333333333336,60.82666666666667,6.75,11.90625,0.9813333333333318
60.842666666666666,61.824,3.46875,10.59375,0.9813333333333318
61.839999999999996,62.82133333333333,3.5625,10.875,0.9813333333333318
62.83733333333333,63.818666666666665,3.84375,8.8125,0.9813333333333318
63.834666666666664,64.816,5.53125,7.21875,0.9813333333333389
64.83200000000001,65.81333333333333,7.03125,11.34375,0.9813333333333247
65.82933333333334,66.81066666666666,5.34375,11.25,0.9813333333333247
66.82666666666667,67.80799999999999,4.3125,7.125,0.9813333333333247
67.82400000000001,68.80533333333334,3.375,10.6875,0.9813333333333247
68.82133333333334,69.80266666666667,3.46875,10.6875,0.9813333333333247
69.81866666666667,70.8,4.3125,9.5625,0.9813333333333247
70.816,71.79733333333333,3.375,10.875,0.9813333333333247
71.81333333333335,72.79466666666667,5.0625,11.90625,0.9813333333333247
72.81066666666668,73.792,5.8125,10.6875,0.9813333333333247
73.808,74.78933333333333,3.28125,9.09375,0.9813333333333247
74.80533333333334,75.78666666666666,3.5625,10.21875,0.9813333333333247
75.80266666666667,76.78399999999999,3.65625,8.8125,0.9813333333333247
76.80000000000001,77.78133333333334,5.625,11.15625,0.9813333333333247
77.79733333333334,78.77866666666667,6.5625,9.46875,0.9813333333333247
78.79466666666667,79.776,4.40625,10.40625,0.9813333333333247
79.792,80.77333333333333,4.03125,8.34375,0.9813333333333247
80.78933333333335,81.73333333333333,3.0,4.78125,0.9439999999999884
81.78666666666668,82.768,7.6875,10.875,0.9813333333333247
82.784,83.76533333333333,5.8125,5.71875,0.9813333333333247
83.78133333333334,84.76266666666666,3.0,4.3125,0.9813333333333247
84.77866666666667,85.75999999999999,5.34375,11.15625,0.9813333333333247
85.77600000000001,86.75733333333334,6.9375,8.90625,0.9813333333333247
86.77333333333334,87.75466666666667,6.375,9.5625,0.9813333333333247
87.77066666666667,88.752,9.1875,9.1875,0.9813333333333247
88.768,89.74933333333333,3.375,11.90625,0.9813333333333247
89.76533333333334,90.74666666666667,3.65625,7.96875,0.9813333333333247
90.76266666666668,91.744,5.25,11.90625,0.9813333333333247
91.76,92.74133333333333,4.03125,11.625,0.9813333333333247
92.76266666666666,93.73866666666666,8.90625,11.15625,0.9759999999999991
93.75466666666668,94.736,3.5625,11.53125,0.9813333333333247
94.75200000000001,95.73333333333333,5.4375,11.625,0.9813333333333247
95.74933333333334,96.72533333333334,4.96875,10.03125,0.9759999999999991
96.74666666666667,97.728,8.34375,11.4375,0.9813333333333247
97.744,98.72533333333332,4.125,9.0,0.9813333333333247
98.74133333333334,99.72266666666667,4.5,11.90625,0.9813333333333247
99.73866666666667,100.72,3.1875,10.40625,0.9813333333333247
100.736,101.71733333333333,3.375,4.125,0.9813333333333247
101.73333333333333,102.71466666666666,4.3125,7.96875,0.9813333333333247
102.73066666666668,103.70133333333334,3.0,8.25,0.9706666666666592
103.72800000000001,104.70933333333333,4.21875,7.40625,0.9813333333333247
104.72533333333334,105.70666666666666,6.0,11.90625,0.9813333333333247
105.73866666666666,106.704,7.96875,11.34375,0.9653333333333336
106.72000000000001,107.70133333333334,3.0,9.9375,0.9813333333333247
107.71733333333334,108.69866666666667,3.0,11.25,0.9813333333333247
108.71466666666667,109.696,6.84375,11.71875,0.9813333333333247
109.712,110.69333333333333,4.6875,11.25,0.9813333333333247
110.70933333333333,111.69066666666666,3.0,11.71875,0.9813333333333247
111.70666666666668,112.688,3.46875,10.125,0.9813333333333247
112.70400000000001,113.68533333333333,5.71875,6.9375,0.9813333333333247
113.70133333333334,114.68266666666666,7.03125,10.40625,0.9813333333333247
114.69866666666667,115.67999999999999,3.84375,8.625,0.9813333333333247
115.69600000000001,116.67733333333334,3.375,10.875,0.9813333333333247
116.69333333333334,117.67466666666667,4.59375,11.0625,0.9813333333333247
117.69066666666667,118.672,3.1875,11.71875,0.9813333333333247
118.688,119.66933333333333,5.25,11.90625,0.9813333333333247
119.68533333333335,120.66666666666667,3.75,7.03125,0.9813333333333247
120.68266666666668,121.664,10.125,10.21875,0.9813333333333247
121.68,122.66133333333333,4.40625,9.1875,0.9813333333333247
122.67733333333334,123.65866666666666,4.875,11.0625,0.9813333333333247
123.67466666666667,124.65599999999999,5.8125,6.5625,0.9813333333333247
124.67200000000001,125.65333333333334,3.0,5.8125,0.9813333333333247
125.66933333333334,126.65066666666667,4.59375,8.625,0.9813333333333247
126.66666666666667,127.648,3.84375,8.53125,0.9813333333333247
127.664,128.64533333333333,3.28125,8.4375,0.9813333333333247
128.66133333333335,129.64266666666668,7.125,11.34375,0.9813333333333389
129.65866666666668,130.64000000000001,3.375,8.90625,0.9813333333333389
130.656,131.63733333333334,3.0,9.09375,0.9813333333333389
131.65333333333334,132.63466666666667,6.46875,11.90625,0.9813333333333389
132.65066666666667,133.632,4.03125,8.15625,0.9813333333333389
133.648,134.62933333333334,4.5,11.25,0.9813333333333389
134.64533333333333,135.62666666666667,3.0,10.03125,0.9813333333333389
135.64266666666668,136.62400000000002,3.9375,10.3125,0.9813333333333389
136.64000000000001,137.62133333333335,3.46875,8.90625,0.9813333333333389
137.63733333333334,138.61866666666668,3.09375,9.5625,0.9813333333333389
138.63466666666667,139.616,11.53125,9.09375,0.9813333333333389
139.632,140.61333333333334,7.03125,10.875,0.9813333333333389
140.62933333333334,141.61066666666667,4.78125,5.71875,0.9813333333333389
141.62666666666667,142.608,6.46875,9.375,0.9813333333333389
142.624,143.60533333333333,3.46875,9.375,0.9813333333333389
143.62133333333335,144.6026666666667,4.5,8.90625,0.9813333333333389
144.61866666666668,145.60000000000002,6.5625,11.90625,0.9813333333333389
145.616,146.59733333333335,6.0,11.90625,0.9813333333333389
146.61333333333334,147.59466666666668,4.96875,11.53125,0.9813333333333389
147.61066666666667,148.592,4.21875,11.625,0.9813333333333389
148.608,149.58933333333334,5.8125,9.84375,0.9813333333333389
149.60533333333333,150.58666666666667,5.625,4.59375,0.9813333333333389
150.60266666666666,151.584,6.84375,11.34375,0.9813333333333389
151.6,152.58133333333333,5.53125,9.84375,0.9813333333333389
152.59733333333335,153.5786666666667,5.25,11.53125,0.9813333333333389
153.59466666666668,154.57600000000002,3.65625,11.71875,0.9813333333333389
154.592,155.57333333333335,3.0,7.125,0.9813333333333389
155.58933333333334,156.57066666666668,9.0,11.15625,0.9813333333333389
156.58666666666667,157.568,3.1875,11.625,0.9813333333333389
157.584,158.56533333333334,3.5625,11.0625,0.9813333333333389
158.58133333333333,159.56266666666667,6.84375,11.71875,0.9813333333333389
159.57866666666666,160.56,4.125,6.84375,0.9813333333333389
160.576,161.55733333333333,10.6875,10.40625,0.9813333333333389
161.584,162.5546666666667,5.8125,11.53125,0.9706666666666877
162.57066666666668,163.55200000000002,3.375,11.4375,0.9813333333333389
163.568,164.54933333333335,5.625,11.90625,0.9813333333333389
164.56533333333334,165.54666666666668,7.40625,9.84375,0.9813333333333389
165.56266666666667,166.544,3.5625,8.25,0.9813333333333389
166.56,167.54133333333334,3.1875,11.25,0.9813333333333389
167.55733333333333,168.53866666666667,3.09375,11.0625,0.9813333333333389
168.55466666666666,169.536,7.125,10.3125,0.9813333333333389
169.552,170.53333333333333,7.125,11.8125,0.9813333333333389
170.54933333333335,171.5306666666667,3.65625,11.53125,0.9813333333333389
171.54666666666668,172.52800000000002,3.375,10.59375,0.9813333333333389
172.544,173.52533333333335,4.78125,10.125,0.9813333333333389
173.54133333333334,174.52266666666668,7.03125,11.625,0.9813333333333389
174.53866666666667,175.52,3.46875,11.625,0.9813333333333389
175.536,176.51733333333334,3.75,9.0,0.9813333333333389
176.53333333333333,177.51466666666667,3.28125,8.71875,0.9813333333333389
177.53066666666666,178.512,7.125,11.625,0.9813333333333389
178.52800000000002,179.50933333333336,3.0,11.34375,0.9813333333333389
179.52533333333335,180.5066666666667,3.28125,10.21875,0.9813333333333389
180.52266666666668,181.50400000000002,5.0625,7.3125,0.9813333333333389
181.52,182.50133333333335,5.25,7.03125,0.9813333333333389
182.51733333333334,183.49866666666668,4.125,7.5,0.9813333333333389
183.51466666666667,184.496,3.375,9.5625,0.9813333333333389
184.512,185.49333333333334,6.5625,11.90625,0.9813333333333389
185.50933333333333,186.49066666666667,8.90625,11.90625,0.9813333333333389
186.50666666666666,187.488,3.0,11.15625,0.9813333333333389
187.50400000000002,188.48533333333336,10.3125,11.4375,0.9813333333333389
188.50133333333335,189.4826666666667,4.59375,4.875,0.9813333333333389
189.49866666666668,190.48000000000002,7.03125,9.65625,0.9813333333333389
190.496,191.47733333333335,4.875,8.4375,0.9813333333333389
191.49333333333334,192.47466666666668,6.84375,11.15625,0.9813333333333389
192.49066666666667,193.472,3.65625,11.34375,0.9813333333333389
193.488,194.46933333333334,3.5625,11.90625,0.9813333333333389
194.48533333333333,195.46666666666667,4.78125,6.09375,0.9813333333333389
195.48266666666666,196.464,7.5,10.125,0.9813333333333389
196.48000000000002,197.46133333333336,3.46875,10.21875,0.9813333333333389
197.47733333333335,198.4586666666667,3.84375,10.96875,0.9813333333333389
198.47466666666668,199.45600000000002,3.375,7.6875,0.9813333333333389
199.472,200.45333333333335,3.46875,7.96875,0.9813333333333389
200.46933333333334,201.45066666666668,4.125,9.9375,0.9813333333333389
201.46666666666667,202.448,4.3125,10.78125,0.9813333333333389
202.464,203.44533333333334,4.125,9.46875,0.9813333333333389
203.46133333333333,204.44266666666667,3.375,7.21875,0.9813333333333389
204.4586666666667,205.44000000000003,7.125,10.875,0.9813333333333389
205.45600000000002,206.43733333333336,4.875,8.34375,0.9813333333333389
206.45333333333335,207.4346666666667,6.65625,10.875,0.9813333333333389
207.45066666666668,208.43200000000002,3.0,11.53125,0.9813333333333389
208.448,209.42933333333335,4.3125,10.96875,0.9813333333333389
209.44533333333334,210.42666666666668,4.3125,10.6875,0.9813333333333389
210.44266666666667,211.424,4.59375,11.53125,0.9813333333333389
211.44,212.42133333333334,4.5,11.8125,0.9813333333333389
212.43733333333333,213.41866666666667,6.84375,11.25,0.9813333333333389
213.4346666666667,214.41600000000003,3.375,11.71875,0.9813333333333389
214.43200000000002,215.41333333333336,4.3125,9.65625,0.9813333333333389
215.42933333333335,216.41066666666669,5.90625,11.625,0.9813333333333389
216.42666666666668,217.40800000000002,3.75,8.625,0.9813333333333389
217.424,218.40533333333335,4.21875,11.0625,0.9813333333333389
218.42133333333334,219.40266666666668,4.21875,10.125,0.9813333333333389
219.41866666666667,220.4,7.96875,11.53125,0.9813333333333389
220.416,221.39733333333334,4.21875,10.59375,0.9813333333333389
221.41333333333333,222.39466666666667,3.375,11.8125,0.9813333333333389
222.41066666666669,223.39200000000002,8.71875,11.90625,0.9813333333333389
223.40800000000002,224.38933333333335,5.34375,7.03125,0.9813333333333389
224.40533333333335,225.38666666666668,3.1875,11.25,0.9813333333333389
225.40266666666668,226.38400000000001,3.46875,10.6875,0.9813333333333389
226.4,227.38133333333334,5.4375,7.875,0.9813333333333389
227.39733333333334,228.37866666666667,3.75,11.90625,0.9813333333333389
228.39466666666667,229.376,3.28125,8.8125,0.9813333333333389
229.392,230.37333333333333,3.9375,9.28125,0.9813333333333389
230.38933333333333,231.37066666666666,5.15625,9.0,0.9813333333333389
231.38666666666668,232.36800000000002,5.25,7.125,0.9813333333333389
232.38400000000001,233.36533333333335,3.28125,11.25,0.9813333333333389
233.38133333333334,234.36266666666668,4.59375,9.28125,0.9813333333333389
234.37866666666667,235.36,4.21875,9.0,0.9813333333333389
235.376,236.35733333333334,3.9375,10.78125,0.9813333333333389
236.37333333333333,237.35466666666667,4.59375,8.0625,0.9813333333333389
237.37066666666666,238.352,6.09375,3.65625,0.9813333333333389
238.368,239.34933333333333,3.28125,9.75,0.9813333333333389
239.36533333333335,240.3466666666667,6.0,11.90625,0.9813333333333389
240.36266666666668,241.34400000000002,10.125,11.625,0.9813333333333389
241.36,242.34133333333335,3.28125,9.46875,0.9813333333333389
242.35733333333334,243.33866666666668,5.4375,9.375,0.9813333333333389
243.35466666666667,244.336,3.9375,11.71875,0.9813333333333389
244.352,245.33333333333334,3.75,11.90625,0.9813333333333389
245.34933333333333,246.33066666666667,3.5625,11.25,0.9813333333333389
246.34666666666666,247.328,6.09375,8.34375,0.9813333333333389
247.344,248.32533333333333,4.125,9.9375,0.9813333333333389
248.34133333333335,249.3226666666667,3.65625,10.40625,0.9813333333333389
249.33866666666668,250.32000000000002,5.0625,11.53125,0.9813333333333389
250.336,251.31733333333335,4.6875,9.0,0.9813333333333389
251.33333333333334,252.31466666666668,3.65625,7.875,0.9813333333333389
252.33066666666667,253.312,6.84375,8.25,0.9813333333333389
253.33866666666665,254.30933333333334,6.0,11.90625,0.9706666666666877
254.32533333333333,255.30666666666667,3.9375,7.96875,0.9813333333333389
255.32266666666666,256.304,3.5625,8.90625,0.9813333333333105
256.32,257.30133333333333,3.65625,10.03125,0.9813333333333389
257.31733333333335,258.2986666666667,8.71875,8.90625,0.9813333333333389
258.31466666666665,259.296,3.375,10.40625,0.9813333333333389
259.312,260.29333333333335,4.21875,11.71875,0.9813333333333389
260.3093333333333,261.29066666666665,5.34375,11.90625,0.9813333333333389
261.3066666666667,262.288,4.6875,11.8125,0.9813333333333389
262.30400000000003,263.28533333333337,8.625,10.78125,0.9813333333333389
