Start Time,End Time,Start Freq,End Freq,Duration
0.005333333333333333,0.96,8.8125,11.90625,0.9546666666666667
1.008,1.9786666666666666,3.28125,7.6875,0.9706666666666666
1.5253333333333332,1.6266666666666665,4.125,3.75,0.10133333333333328
2.0,2.976,7.875,6.375,0.976
2.997333333333333,3.973333333333333,3.28125,10.40625,0.976
3.9946666666666664,4.970666666666666,5.625,4.59375,0.976
4.992,5.952,3.0,11.0625,0.96
5.989333333333334,6.965333333333334,9.375,11.71875,0.976
6.64,6.72,10.6875,9.84375,0.08000000000000007
7.002666666666667,7.930666666666667,6.0,4.3125,0.9279999999999999
7.984,8.959999999999999,8.4375,6.75,0.9759999999999991
8.986666666666668,9.957333333333334,7.125,9.75,0.9706666666666663
9.978666666666665,10.954666666666666,9.65625,11.4375,0.9760000000000009
10.975999999999999,11.952,7.875,5.71875,0.9760000000000009
11.973333333333333,12.949333333333334,10.96875,10.40625,0.9760000000000009
12.970666666666666,13.946666666666667,8.0625,11.90625,0.9760000000000009
13.968,14.944,4.96875,10.3125,0.9760000000000009
13.994666666666667,14.106666666666667,9.0,11.53125,0.1120000000000001
14.981333333333334,15.930666666666667,7.21875,3.84375,0.9493333333333336
15.098666666666668,15.264000000000001,3.65625,3.0,0.1653333333333329
15.962666666666665,16.938666666666666,4.875,10.5,0.9760000000000009
16.96,17.936,3.0,7.40625,0.9759999999999991
17.973333333333336,18.933333333333334,9.375,8.25,0.9599999999999973
18.954666666666665,19.914666666666665,3.28125,6.28125,0.9600000000000009
19.845333333333333,19.930666666666664,11.90625,11.4375,0.08533333333333104
19.951999999999998,20.927999999999997,7.5,11.15625,0.9759999999999991
20.949333333333332,21.92533333333333,4.5,6.75,0.9759999999999991
21.946666666666665,22.922666666666665,7.96875,10.6875,0.9759999999999991
22.517333333333333,22.586666666666666,11.90625,11.71875,0.0693333333333328
22.944,23.919999999999998,7.6875,10.59375,0.9759999999999991
23.941333333333333,24.896,4.96875,11.4375,0.9546666666666681
24.938666666666666,25.914666666666665,5.53125,9.46875,0.9759999999999991
25.936,26.912,3.46875,9.9375,0.9759999999999991
25.936,26.048000000000002,9.75,11.0625,0.11200000000000188
26.933333333333334,27.909333333333333,7.96875,5.53125,0.9759999999999991
27.930666666666667,28.906666666666666,3.1875,3.46875,0.9759999999999991
28.928,29.893333333333334,10.875,8.34375,0.9653333333333336
29.930666666666667,30.901333333333334,11.4375,6.0,0.9706666666666663
30.922666666666665,31.855999999999998,4.3125,5.625,0.9333333333333336
31.919999999999998,32.13333333333333,4.6875,6.65625,0.2133333333333347
31.936,32.04266666666666,11.34375,11.8125,0.10666666666666202
32.14933333333333,32.896,10.21875,3.0,0.7466666666666697
32.91733333333333,33.434666666666665,3.375,8.25,0.5173333333333332
33.519999999999996,33.89333333333333,6.65625,6.9375,0.37333333333333485
