Start Time,End Time,Start Freq,End Freq,Duration
0.0,0.9866666666666666,4.21875,8.34375,0.9866666666666666
0.9973333333333333,1.984,4.21875,11.0625,0.9866666666666667
1.9946666666666666,2.981333333333333,3.0,10.5,0.9866666666666666
2.992,3.9786666666666664,3.28125,11.90625,0.9866666666666664
3.989333333333333,4.976,4.3125,9.09375,0.9866666666666668
4.986666666666666,5.973333333333333,3.0,8.8125,0.9866666666666664
5.984,6.970666666666666,5.34375,11.71875,0.9866666666666664
6.981333333333334,7.968,3.1875,11.625,0.9866666666666664
7.978666666666666,8.965333333333334,3.0,7.96875,0.9866666666666672
8.976,9.962666666666667,3.0,9.75,0.9866666666666664
9.973333333333333,10.959999999999999,3.1875,11.4375,0.9866666666666664
10.970666666666666,11.957333333333333,3.09375,9.84375,0.9866666666666664
11.968,12.954666666666666,5.8125,10.40625,0.9866666666666664
12.965333333333334,13.952,3.9375,11.90625,0.9866666666666664
13.962666666666667,14.949333333333334,3.28125,10.3125,0.9866666666666664
14.96,15.946666666666667,5.34375,11.25,0.9866666666666664
15.957333333333333,16.944,3.65625,11.4375,0.9866666666666664
16.954666666666668,17.941333333333336,3.0,11.90625,0.9866666666666681
17.952,18.93866666666667,3.1875,8.71875,0.9866666666666681
18.949333333333332,19.936,3.28125,11.4375,0.9866666666666681
19.946666666666665,20.933333333333334,4.5,11.25,0.9866666666666681
20.944,21.930666666666667,4.3125,7.875,0.9866666666666681
21.941333333333333,22.928,3.65625,10.78125,0.9866666666666681
22.938666666666666,23.925333333333334,4.59375,10.59375,0.9866666666666681
23.936,24.922666666666668,4.40625,11.625,0.9866666666666681
24.933333333333334,25.92,5.4375,11.8125,0.9866666666666681
25.930666666666667,26.917333333333335,3.46875,11.90625,0.9866666666666681
26.928,27.91466666666667,3.1875,5.53125,0.9866666666666681
27.925333333333334,28.912000000000003,3.1875,11.25,0.9866666666666681
28.922666666666668,29.909333333333336,7.875,11.71875,0.9866666666666681
29.92,30.90666666666667,4.78125,11.625,0.9866666666666681
30.917333333333332,31.904,3.375,9.84375,0.9866666666666681
31.914666666666665,32.90133333333333,3.28125,9.75,0.9866666666666681
32.912,33.898666666666664,3.28125,11.90625,0.9866666666666646
33.909333333333336,34.896,6.5625,11.34375,0.9866666666666646
34.906666666666666,35.89333333333333,3.09375,9.84375,0.9866666666666646
35.904,36.89066666666667,4.3125,9.1875,0.9866666666666646
36.90133333333333,37.888,4.96875,11.34375,0.9866666666666646
37.898666666666664,38.88533333333333,3.75,10.03125,0.9866666666666646
38.896,39.882666666666665,3.5625,10.875,0.9866666666666646
39.89333333333333,40.879999999999995,4.03125,11.34375,0.9866666666666646
40.89066666666667,41.87733333333333,3.65625,9.28125,0.9866666666666646
41.888,42.87466666666666,3.0,11.15625,0.9866666666666646
42.885333333333335,43.872,3.375,10.3125,0.9866666666666646
43.882666666666665,44.86933333333333,5.8125,11.90625,0.9866666666666646
44.88,45.86666666666667,4.125,11.90625,0.9866666666666646
45.87733333333333,46.864,3.1875,11.34375,0.9866666666666646
46.87466666666667,47.861333333333334,3.09375,9.28125,0.9866666666666646
47.872,48.858666666666664,3.0,11.90625,0.9866666666666646
48.86933333333333,49.855999999999995,3.0,10.40625,0.9866666666666646
49.86666666666667,50.85333333333333,3.5625,10.78125,0.9866666666666646
50.864,51.85066666666666,3.46875,11.90625,0.9866666666666646
51.861333333333334,52.848,3.5625,11.53125,0.9866666666666646
52.858666666666664,53.84533333333333,4.3125,8.71875,0.9866666666666646
53.856,54.842666666666666,3.09375,11.71875,0.9866666666666646
54.85333333333333,55.839999999999996,3.65625,8.71875,0.9866666666666646
55.85066666666667,56.83733333333333,3.09375,11.53125,0.9866666666666646
56.848,57.834666666666664,3.0,10.59375,0.9866666666666646
57.845333333333336,58.832,3.375,9.84375,0.9866666666666646
58.842666666666666,59.82933333333333,3.0,11.8125,0.9866666666666646
59.84,60.82666666666667,6.65625,11.90625,0.9866666666666646
60.83733333333333,61.824,3.375,11.15625,0.9866666666666646
61.834666666666664,62.82133333333333,3.5625,10.875,0.9866666666666646
62.832,63.818666666666665,3.84375,11.25,0.9866666666666646
63.82933333333333,64.816,4.59375,9.28125,0.9866666666666717
64.82666666666667,65.81333333333333,5.53125,11.34375,0.9866666666666646
65.824,66.81066666666666,3.84375,11.34375,0.9866666666666646
66.82133333333333,67.80799999999999,4.3125,7.125,0.9866666666666646
67.81866666666667,68.80533333333334,3.375,10.6875,0.9866666666666646
68.816,69.80266666666667,3.0,11.90625,0.9866666666666646
69.81333333333333,70.8,4.21875,11.90625,0.9866666666666646
70.81066666666666,71.79733333333333,3.28125,10.875,0.9866666666666646
71.808,72.79466666666667,3.1875,11.90625,0.9866666666666646
72.80533333333334,73.792,5.8125,11.4375,0.9866666666666646
73.80266666666667,74.78933333333333,3.28125,11.25,0.9866666666666646
74.8,75.78666666666666,3.46875,11.71875,0.9866666666666646
75.79733333333333,76.78399999999999,3.65625,11.0625,0.9866666666666646
76.79466666666667,77.78133333333334,3.46875,11.15625,0.9866666666666646
77.792,78.77866666666667,3.75,11.90625,0.9866666666666646
78.78933333333333,79.776,4.3125,10.40625,0.9866666666666646
79.78666666666666,80.77333333333333,3.0,10.03125,0.9866666666666646
80.784,81.77066666666667,3.0,9.5625,0.9866666666666646
81.78133333333334,82.768,5.53125,10.875,0.9866666666666646
82.77866666666667,83.76533333333333,5.8125,7.21875,0.9866666666666646
83.776,84.76266666666666,3.0,11.15625,0.9866666666666646
84.77333333333333,85.75999999999999,3.84375,11.15625,0.9866666666666646
85.77066666666667,86.75733333333334,5.53125,8.90625,0.9866666666666646
86.768,87.75466666666667,6.375,9.5625,0.9866666666666646
87.76533333333333,88.752,3.9375,11.15625,0.9866666666666646
88.76266666666666,89.74933333333333,3.375,11.90625,0.9866666666666646
89.76,90.74666666666667,3.65625,7.96875,0.9866666666666646
90.75733333333334,91.744,5.25,11.90625,0.9866666666666646
91.75466666666667,92.74133333333333,3.375,11.71875,0.9866666666666646
