Start Time,End Time,Start Freq,End Freq,Duration
32.538666666666664,32.629333333333335,6.65625,6.1875,0.09066666666667089
39.461333333333336,39.536,10.3125,10.125,0.07466666666666555
53.696,53.791999999999994,4.3125,4.40625,0.09599999999999653
118.47466666666666,118.55466666666666,7.5,7.21875,0.0799999999999983
125.456,125.50933333333334,7.21875,7.40625,0.05333333333334167
129.13066666666668,129.33866666666668,6.09375,6.09375,0.2079999999999984
136.64533333333335,136.75733333333335,7.40625,7.125,0.11199999999999477
136.86933333333334,136.93866666666668,7.03125,7.21875,0.0693333333333328
155.48266666666666,155.552,9.0,9.09375,0.0693333333333328
155.60533333333333,156.31466666666668,9.0,9.1875,0.7093333333333476
156.38933333333333,156.48,6.9375,7.5,0.09066666666666379
158.83733333333333,159.47733333333332,8.90625,9.0,0.6399999999999864
161.27466666666666,161.456,8.90625,9.0,0.18133333333332757
229.57333333333332,229.67466666666667,7.59375,7.3125,0.10133333333334349
229.78666666666666,229.88799999999998,7.125,7.125,0.10133333333331507
241.62133333333335,241.96800000000002,5.71875,5.8125,0.346666666666664
246.768,246.85333333333332,6.0,6.0,0.08533333333332394
248.13866666666667,248.256,9.1875,9.09375,0.11733333333333462
248.38933333333335,248.57066666666668,9.0,9.09375,0.18133333333332757
252.41066666666666,252.52266666666668,7.59375,7.03125,0.11200000000002319
252.72533333333334,253.21066666666667,6.0,6.1875,0.4853333333333296
254.67733333333334,254.816,9.0,9.0,0.1386666666666656
293.2266666666667,293.3066666666667,7.5,7.125,0.07999999999998408
297.4986666666667,297.64799999999997,7.78125,8.0625,0.14933333333328846
299.6426666666666,300.176,9.09375,9.09375,0.5333333333333599
300.208,300.53333333333336,9.0,9.1875,0.32533333333333303
302.34133333333335,303.168,8.90625,8.53125,0.8266666666666538
373.664,373.73866666666663,9.46875,9.375,0.07466666666664423
384.4746666666667,384.56533333333334,6.0,5.71875,0.09066666666666379
392.6293333333333,392.71999999999997,6.65625,6.9375,0.09066666666666379
425.87733333333335,426.00533333333334,6.65625,6.9375,0.1279999999999859
441.65866666666665,441.7973333333333,8.25,8.0625,0.1386666666666656
441.82933333333335,442.032,7.96875,7.5,0.20266666666663014
442.272,442.4266666666667,6.375,6.375,0.15466666666668516
443.93066666666664,444.02133333333336,8.625,10.3125,0.09066666666672063
444.12266666666665,444.432,8.15625,7.5,0.3093333333333703
446.3306666666667,446.4853333333333,6.65625,7.125,0.15466666666662832
446.6186666666667,446.6773333333333,7.78125,8.4375,0.05866666666662468
446.82133333333337,447.2746666666667,8.53125,7.59375,0.45333333333331893
448.07466666666664,448.74133333333333,6.1875,6.1875,0.6666666666666856
453.152,453.31733333333335,5.90625,6.09375,0.16533333333336486
453.9146666666667,453.968,8.90625,8.8125,0.05333333333334167
454.1066666666667,454.21333333333337,8.4375,8.34375,0.10666666666668334
454.3573333333334,454.5066666666667,7.96875,7.78125,0.1493333333333453
456.42133333333334,456.49600000000004,8.0625,7.96875,0.07466666666670108
457.248,457.40799999999996,7.5,7.125,0.15999999999996817
457.5093333333333,457.57866666666666,6.46875,5.90625,0.06933333333336122
459.4026666666666,459.56266666666664,8.0625,9.09375,0.160000000000025
460.1066666666667,460.192,8.90625,9.1875,0.08533333333332394
460.912,461.4773333333333,5.90625,6.0,0.5653333333333421
475.80266666666665,475.93600000000004,6.09375,6.09375,0.1333333333333826
483.8453333333333,484.1546666666666,6.0,6.1875,0.3093333333333135
484.26666666666665,484.5013333333333,6.09375,6.1875,0.23466666666666924
485.25333333333333,485.5253333333333,7.125,7.875,0.27199999999999136
489.9146666666667,490.016,6.0,7.78125,0.10133333333334349
490.10133333333334,490.432,6.09375,6.09375,0.3306666666666729
493.776,493.8826666666667,6.0,6.0,0.10666666666668334
494.16533333333336,494.48533333333336,6.0,6.09375,0.3199999999999932
497.17333333333335,497.63733333333334,6.1875,4.40625,0.46399999999999864
497.68,497.83466666666664,4.3125,4.40625,0.15466666666662832
501.04533333333336,501.60533333333336,4.3125,6.09375,0.5600000000000023
501.77599999999995,501.9626666666666,6.0,5.4375,0.18666666666666742
503.53066666666666,503.62666666666667,4.21875,4.21875,0.09600000000000364
505.6586666666667,506.32533333333333,4.3125,4.21875,0.6666666666666288
508.65066666666667,509.2373333333333,4.3125,4.3125,0.5866666666666447
515.52,515.6,4.21875,4.3125,0.08000000000004093
515.7066666666667,515.8773333333334,4.21875,4.40625,0.17066666666664787
517.1413333333333,517.5946666666666,4.3125,4.3125,0.4533333333333758
517.6266666666667,517.7866666666666,4.125,4.125,0.15999999999996817
523.7386666666667,523.9573333333334,4.125,4.3125,0.2186666666666497
526.6026666666667,527.1519999999999,4.96875,4.03125,0.5493333333332657
527.088,527.2266666666667,6.28125,6.65625,0.13866666666672245
528.2986666666667,528.5600000000001,4.21875,4.03125,0.2613333333333685
528.6506666666667,528.8906666666667,4.125,4.125,0.2400000000000091
533.3066666666667,533.4613333333333,4.21875,4.40625,0.15466666666657147
538.4746666666667,538.5333333333334,4.21875,4.21875,0.05866666666668152
538.592,538.6506666666667,4.21875,4.3125,0.05866666666668152
564.096,564.4053333333334,6.0,6.1875,0.3093333333333703
569.9893333333333,570.4373333333334,6.09375,6.1875,0.44800000000009277
580.2506666666666,580.4266666666666,8.4375,8.25,0.17600000000004457
580.4586666666667,580.608,8.15625,7.78125,0.14933333333328846
582.1653333333334,582.4213333333333,8.53125,7.96875,0.2559999999999718
582.464,582.5600000000001,7.78125,7.59375,0.09600000000000364
588.144,588.2773333333333,8.53125,8.25,0.13333333333332575
593.0773333333334,593.3493333333333,8.4375,7.40625,0.2719999999999345
593.424,593.632,7.875,7.59375,0.20799999999997
595.0026666666666,595.2853333333334,8.25,7.78125,0.2826666666667279
597.1946666666668,597.3173333333334,8.34375,7.96875,0.12266666666664605
