Start Time,End Time,Start Freq,End Freq,Duration
32.538666666666664,32.67733333333333,6.65625,7.3125,0.1386666666666656
39.461333333333336,39.541333333333334,10.3125,10.125,0.0799999999999983
52.266666666666666,52.32,5.25,3.9375,0.053333333333334565
53.696,53.797333333333334,4.3125,4.40625,0.10133333333333638
68.63466666666667,68.688,4.125,4.21875,0.05333333333332746
118.47466666666666,118.56,7.5,7.21875,0.08533333333333815
125.40266666666668,125.51466666666667,6.84375,7.5,0.11199999999999477
129.13066666666668,129.55733333333333,6.09375,6.1875,0.4266666666666481
136.64533333333335,136.94400000000002,7.40625,7.21875,0.2986666666666622
142.7253333333333,142.81066666666666,7.21875,7.59375,0.08533333333335236
154.29333333333335,154.43200000000002,5.15625,5.25,0.1386666666666656
155.48266666666666,155.55733333333333,9.0,9.09375,0.07466666666667265
155.60533333333333,156.32,9.0,9.1875,0.714666666666659
156.38400000000001,156.48533333333333,6.84375,7.5,0.10133333333331507
158.83733333333333,159.48266666666666,8.90625,9.0,0.6453333333333262
161.27466666666666,161.46133333333333,8.90625,9.0,0.18666666666666742
172.56533333333334,172.70933333333335,7.78125,9.0,0.14400000000000546
229.57333333333332,229.89333333333332,7.59375,7.125,0.3199999999999932
236.58133333333333,236.704,5.8125,7.5,0.12266666666667447
239.19466666666665,239.248,8.90625,9.0,0.05333333333334167
240.96,241.09333333333333,6.09375,5.90625,0.13333333333332575
241.44533333333334,241.536,6.65625,7.125,0.09066666666666379
241.616,241.97333333333333,5.8125,5.8125,0.3573333333333153
246.768,246.85866666666666,6.0,6.0,0.09066666666666379
247.09866666666665,247.21066666666667,3.5625,3.65625,0.11200000000002319
248.13866666666667,248.2613333333333,9.1875,9.1875,0.12266666666664605
248.38933333333335,248.57600000000002,9.0,9.09375,0.18666666666666742
250.81066666666666,250.864,6.0,6.09375,0.05333333333334167
252.41066666666666,252.58666666666667,7.59375,7.125,0.17600000000001614
252.72533333333334,253.216,6.0,6.1875,0.49066666666666947
254.67733333333334,254.8213333333333,9.0,9.0,0.14399999999997704
293.2266666666667,293.312,7.5,7.125,0.08533333333332394
296.73600000000005,296.7893333333334,9.0,9.0,0.05333333333334167
297.392,297.6533333333333,7.78125,8.0625,0.26133333333331166
299.6426666666666,300.1813333333333,9.09375,9.09375,0.5386666666666997
300.208,300.5386666666667,9.0,9.1875,0.3306666666666729
302.34133333333335,303.17333333333335,8.90625,8.53125,0.8319999999999936
311.71733333333333,311.8346666666667,3.1875,5.90625,0.11733333333336304
325.25866666666667,325.312,6.0,6.0,0.05333333333334167
330.032,330.10133333333334,4.5,3.09375,0.06933333333336122
