Start Time,End Time,Start Freq,End Freq,Duration
2.7093333333333334,2.88,6.9375,7.40625,0.17066666666666652
10.133333333333333,10.224,3.375,4.96875,0.09066666666666734
11.733333333333333,11.824,11.0625,11.25,0.09066666666666734
16.090666666666667,16.272,6.65625,7.40625,0.18133333333333113
21.685333333333332,21.754666666666665,7.03125,7.875,0.0693333333333328
32.49066666666666,32.70933333333333,5.90625,7.40625,0.218666666666671
32.602666666666664,32.656,9.28125,10.3125,0.053333333333334565
36.44266666666667,36.60266666666667,7.03125,5.15625,0.1600000000000037
37.962666666666664,38.026666666666664,3.65625,3.375,0.06400000000000006
38.90133333333333,39.04533333333333,5.625,6.9375,0.14399999999999835
39.456,39.541333333333334,10.3125,10.125,0.08533333333333104
49.95733333333333,50.112,7.96875,8.0625,0.15466666666667095
50.56,50.63466666666667,7.40625,8.0625,0.07466666666666555
52.26133333333333,52.32,5.25,3.9375,0.05866666666666731
53.690666666666665,53.797333333333334,4.3125,5.71875,0.10666666666666913
63.568,63.717333333333336,7.875,7.6875,0.1493333333333382
66.56,66.70933333333333,8.15625,7.40625,0.1493333333333311
68.59733333333334,68.688,3.375,4.3125,0.09066666666666379
69.41333333333334,69.52,3.65625,5.90625,0.10666666666665492
72.73066666666668,72.78933333333335,6.0,6.75,0.05866666666666731
73.376,73.47200000000001,6.9375,6.84375,0.09600000000000364
76.42133333333332,76.496,7.03125,8.15625,0.07466666666667265
84.84266666666666,84.89599999999999,3.75,3.0,0.05333333333332746
85.24266666666666,85.30666666666666,10.3125,11.90625,0.06399999999999295
99.52533333333334,99.62133333333334,11.15625,8.90625,0.09600000000000364
108.528,108.59733333333334,5.8125,5.90625,0.0693333333333328
110.05866666666667,110.16,5.625,6.0,0.10133333333332928
118.46933333333334,118.62933333333334,7.5,7.03125,0.1599999999999966
123.13066666666667,123.32266666666666,4.6875,6.09375,0.19199999999999307
125.39733333333334,125.51466666666667,6.84375,7.5,0.11733333333333462
126.94933333333333,127.04533333333333,6.5625,7.3125,0.09600000000000364
129.04,129.55733333333333,5.90625,6.1875,0.5173333333333403
132.46933333333334,132.54933333333332,7.5,6.28125,0.07999999999998408
136.26666666666668,136.32000000000002,7.40625,7.40625,0.05333333333334167
136.64000000000001,136.98133333333334,7.40625,7.40625,0.34133333333332416
139.34933333333333,139.41866666666667,11.4375,10.125,0.0693333333333328
139.98933333333332,140.07466666666667,7.5,6.84375,0.08533333333335236
140.00533333333334,140.096,3.0,4.40625,0.09066666666666379
141.91466666666665,142.03733333333332,9.5625,9.5625,0.12266666666667447
142.70399999999998,142.84266666666664,7.03125,7.78125,0.1386666666666656
143.22666666666666,143.29066666666665,3.09375,3.0,0.06399999999999295
150.304,150.43733333333333,6.65625,6.09375,0.13333333333332575
151.2373333333333,151.31199999999998,5.90625,6.84375,0.07466666666667265
152.67733333333334,152.75733333333335,4.6875,6.09375,0.0800000000000125
154.288,154.49066666666667,5.0625,4.59375,0.20266666666665856
155.47733333333335,155.55733333333333,9.0,9.09375,0.07999999999998408
155.6,156.32,9.0,9.1875,0.7199999999999989
