Start Time,End Time,Start Freq,End Freq,Duration
39.472,39.53066666666667,10.21875,10.125,0.05866666666666731
118.496,118.54933333333334,7.40625,7.21875,0.05333333333334167
129.136,129.33333333333334,6.09375,6.09375,0.19733333333334713
136.65066666666667,136.752,7.40625,7.125,0.10133333333334349
136.87466666666668,136.93333333333334,7.03125,7.125,0.0586666666666531
155.488,155.54666666666668,9.0,9.09375,0.05866666666668152
155.61066666666667,156.30933333333334,9.0,9.1875,0.6986666666666679
158.90666666666667,159.248,8.90625,9.09375,0.34133333333332416
159.376,159.47199999999998,9.0,9.0,0.09599999999997522
161.27999999999997,161.45066666666665,8.90625,9.0,0.1706666666666763
241.62666666666667,241.96266666666668,5.71875,5.8125,0.33600000000001273
248.39466666666667,248.56533333333334,9.0,9.0,0.1706666666666763
252.416,252.51733333333334,7.59375,7.03125,0.10133333333334349
252.73066666666668,253.20533333333333,6.09375,6.1875,0.4746666666666499
293.232,293.30133333333333,7.5,7.125,0.06933333333330438
297.504,297.6426666666667,7.78125,8.0625,0.1386666666666656
299.64799999999997,300.17066666666665,9.09375,9.09375,0.5226666666666802
300.21333333333337,300.528,9.0,9.1875,0.3146666666666533
302.3466666666667,303.0986666666667,8.90625,9.1875,0.7520000000000095
373.6693333333333,373.7333333333333,9.46875,9.375,0.06399999999996453
425.92533333333336,426.0,6.84375,6.9375,0.07466666666664423
441.664,441.792,8.25,8.0625,0.1279999999999859
441.8346666666667,442.0266666666667,7.96875,7.5,0.19200000000000728
442.27733333333333,442.3786666666667,6.375,6.46875,0.10133333333334349
443.936,444.016,8.625,10.3125,0.08000000000004093
444.128,444.4266666666667,8.15625,7.5,0.2986666666666906
446.336,446.48,6.75,7.125,0.14400000000000546
446.8693333333334,447.26933333333335,8.4375,7.59375,0.39999999999997726
448.08,448.736,6.1875,6.1875,0.6560000000000059
454.3626666666667,454.5013333333334,7.96875,7.78125,0.1386666666666656
456.4266666666667,456.4906666666667,8.0625,7.96875,0.06400000000002137
457.25866666666667,457.4026666666667,7.40625,7.125,0.14400000000000546
459.40799999999996,459.5253333333333,8.0625,7.875,0.11733333333336304
460.9173333333333,461.472,5.90625,6.0,0.5546666666666624
475.808,475.88800000000003,6.09375,7.78125,0.08000000000004093
483.85066666666665,484.1066666666666,6.0,6.09375,0.2559999999999718
484.31466666666665,484.496,6.09375,6.1875,0.18133333333332757
485.344,485.44,8.15625,8.0625,0.09600000000000364
489.92,490.0106666666667,6.0,7.78125,0.09066666666666379
490.1066666666667,490.4266666666667,6.09375,6.09375,0.3199999999999932
494.17066666666665,494.368,6.0,6.1875,0.19733333333334713
497.1786666666667,497.34400000000005,6.1875,6.1875,0.16533333333336486
497.4826666666667,497.632,6.0,4.3125,0.14933333333328846
497.68533333333335,497.82933333333335,6.0,4.40625,0.14400000000000546
501.0506666666667,501.6,4.3125,6.09375,0.5493333333333226
501.7813333333333,501.95733333333334,6.0,5.4375,0.17600000000004457
505.66400000000004,506.32000000000005,4.3125,4.21875,0.6560000000000059
508.656,509.23199999999997,4.3125,4.3125,0.575999999999965
515.5253333333334,515.5946666666667,4.21875,4.3125,0.06933333333336122
515.7120000000001,515.8720000000001,4.21875,4.40625,0.15999999999996817
517.1466666666666,517.5893333333333,4.3125,4.3125,0.4426666666666961
517.632,517.7813333333334,4.125,4.125,0.14933333333340215
523.744,523.952,4.125,4.3125,0.20799999999997
526.608,527.1466666666666,4.96875,4.03125,0.5386666666666997
527.0933333333334,527.2213333333333,6.28125,6.65625,0.12799999999992906
528.3093333333334,528.5546666666667,4.125,4.03125,0.2453333333332921
528.6560000000001,528.8853333333334,4.125,4.125,0.2293333333333294
533.36,533.456,4.3125,4.40625,0.09600000000000364
564.1013333333333,564.4,6.0,6.1875,0.2986666666666906
569.9946666666667,570.432,6.09375,6.09375,0.4373333333332994
580.256,580.4213333333333,8.4375,8.25,0.16533333333336486
580.4639999999999,580.544,8.15625,7.875,0.08000000000004093
582.1706666666666,582.416,8.53125,7.96875,0.2453333333334058
588.1493333333334,588.272,8.53125,8.25,0.12266666666664605
593.0826666666667,593.3333333333334,8.4375,8.0625,0.2506666666666888
593.4293333333333,593.6266666666667,7.875,7.59375,0.19733333333340397
595.008,595.28,8.25,7.78125,0.2719999999999345
597.2,597.312,8.34375,7.96875,0.11199999999996635
