Start Time,End Time,Start Freq,End Freq,Duration
1.1786666666666665,1.248,3.46875,7.03125,0.06933333333333347
1.4826666666666666,1.552,9.0,8.0625,0.06933333333333347
1.68,1.7439999999999998,8.0625,9.09375,0.06399999999999983
2.0,2.0693333333333332,10.125,9.5625,0.06933333333333325
2.474666666666667,2.6666666666666665,3.28125,3.75,0.19199999999999973
2.7093333333333334,2.8906666666666667,6.9375,6.75,0.18133333333333335
2.6239999999999997,2.7359999999999998,11.90625,10.3125,0.1120000000000001
3.232,3.3013333333333335,4.03125,4.59375,0.06933333333333325
3.584,3.7333333333333334,9.0,6.9375,0.14933333333333332
3.6639999999999997,3.808,3.65625,3.65625,0.14400000000000013
3.808,3.9786666666666664,9.28125,11.90625,0.17066666666666652
4.229333333333333,4.304,8.90625,7.59375,0.07466666666666733
4.570666666666667,4.709333333333333,10.96875,9.09375,0.1386666666666665
4.762666666666666,4.864,4.5,5.90625,0.10133333333333372
5.002666666666666,5.109333333333333,10.03125,7.875,0.10666666666666647
5.1626666666666665,5.263999999999999,3.1875,5.90625,0.10133333333333283
5.552,5.792,10.40625,7.96875,0.2400000000000002
5.882666666666666,5.957333333333333,5.0625,4.6875,0.07466666666666644
6.432,6.570666666666667,7.96875,8.625,0.1386666666666665
7.04,7.152,11.90625,11.8125,0.1120000000000001
7.8613333333333335,7.936,4.40625,4.3125,0.07466666666666644
8.672,8.757333333333333,6.84375,9.09375,0.08533333333333282
8.981333333333334,9.173333333333334,4.59375,4.96875,0.19200000000000017
10.074666666666666,10.229333333333333,4.96875,4.96875,0.1546666666666674
10.586666666666666,10.757333333333333,8.625,8.90625,0.1706666666666674
10.863999999999999,10.938666666666666,5.53125,6.65625,0.07466666666666733
11.28,11.402666666666667,11.4375,11.625,0.12266666666666737
11.365333333333332,11.488,8.25,7.96875,0.12266666666666737
11.733333333333333,11.829333333333333,11.0625,11.25,0.09600000000000009
12.133333333333333,12.245333333333333,7.96875,9.28125,0.1120000000000001
13.349333333333334,13.504,8.25,7.6875,0.15466666666666562
14.010666666666667,14.138666666666667,9.09375,7.59375,0.1280000000000001
15.520000000000001,15.610666666666667,6.1875,5.625,0.09066666666666556
15.781333333333334,15.845333333333334,10.125,11.625,0.06400000000000006
16.090666666666667,16.288,6.65625,10.59375,0.19733333333333292
16.46933333333333,16.53333333333333,7.875,8.0625,0.06400000000000006
16.586666666666666,16.762666666666664,9.75,7.21875,0.17599999999999838
16.75733333333333,16.88,3.0,4.40625,0.12266666666666737
16.965333333333334,17.136000000000003,3.0,4.40625,0.1706666666666692
17.81866666666667,17.930666666666667,6.65625,7.40625,0.11199999999999832
17.973333333333336,18.085333333333335,10.21875,9.65625,0.11199999999999832
18.016000000000002,18.10666666666667,3.28125,3.5625,0.09066666666666734
18.448,18.61866666666667,4.96875,4.21875,0.1706666666666692
18.688000000000002,18.8,7.6875,7.6875,0.11199999999999832
20.064,20.250666666666664,5.8125,3.65625,0.18666666666666387
20.762666666666664,20.88,5.625,5.90625,0.11733333333333462
21.685333333333332,21.759999999999998,7.03125,7.875,0.07466666666666555
22.08,22.34133333333333,3.375,3.75,0.261333333333333
22.474666666666668,22.869333333333334,4.6875,3.375,0.39466666666666583
22.59733333333333,22.66133333333333,7.875,8.25,0.06400000000000006
23.088,23.248,6.84375,7.3125,0.16000000000000014
23.28,23.344,5.25,4.78125,0.06400000000000006
23.616,23.733333333333334,9.75,8.8125,0.11733333333333462
23.834666666666667,23.925333333333334,3.65625,4.03125,0.09066666666666734
24.986666666666668,25.125333333333334,5.625,7.21875,0.1386666666666656
25.232,25.290666666666667,5.53125,3.5625,0.05866666666666731
26.005333333333333,26.074666666666666,6.75,8.4375,0.0693333333333328
26.373333333333335,26.474666666666668,8.15625,7.6875,0.10133333333333283
26.597333333333335,26.72,6.84375,8.4375,0.12266666666666382
26.858666666666668,26.912,3.46875,4.40625,0.05333333333333101
27.104,27.27466666666667,11.0625,8.90625,0.1706666666666692
27.082666666666668,27.2,7.6875,7.40625,0.11733333333333107
28.309333333333335,28.453333333333333,3.375,4.03125,0.14399999999999835
28.346666666666668,28.528000000000002,11.90625,11.25,0.18133333333333468
28.762666666666668,28.896,9.0,8.53125,0.13333333333333286
28.938666666666666,29.216,5.625,5.71875,0.27733333333333476
30.016000000000002,30.16,3.28125,3.09375,0.14399999999999835
30.602666666666668,30.90666666666667,8.0625,6.0,0.30400000000000205
30.954666666666665,31.023999999999997,9.5625,10.875,0.0693333333333328
31.04,31.104,7.96875,8.0625,0.06400000000000006
31.205333333333332,31.269333333333332,4.5,3.75,0.06400000000000006
31.919999999999998,32.154666666666664,4.6875,5.25,0.2346666666666657
32.309333333333335,32.714666666666666,6.46875,7.40625,0.4053333333333313
32.602666666666664,32.66133333333333,9.28125,10.3125,0.05866666666666731
32.992,33.08266666666667,7.5,7.875,0.09066666666667089
33.141333333333336,33.22666666666667,3.1875,4.59375,0.08533333333333104
34.656000000000006,34.778666666666666,4.875,3.65625,0.12266666666666026
35.31733333333333,35.45066666666666,7.21875,6.46875,0.13333333333333286
36.19733333333334,36.35733333333334,3.75,3.46875,0.1599999999999966
36.35733333333334,36.65066666666667,6.9375,3.375,0.29333333333333655
36.78933333333334,36.89066666666667,5.8125,8.625,0.10133333333332928
37.21066666666667,37.264,9.46875,10.78125,0.053333333333334565
37.232,37.306666666666665,3.0,3.0,0.07466666666666555
37.63733333333333,37.792,11.15625,11.71875,0.15466666666667095
37.65866666666667,37.78666666666667,5.8125,5.53125,0.1280000000000001
37.962666666666664,38.047999999999995,3.65625,5.25,0.08533333333333104
38.90133333333333,39.050666666666665,5.53125,6.9375,0.1493333333333311
39.16266666666667,39.296,4.96875,6.375,0.13333333333333286
39.456,39.54666666666667,10.3125,10.125,0.09066666666666379
39.541333333333334,39.648,4.125,4.3125,0.10666666666666913
39.733333333333334,39.82933333333333,3.0,4.6875,0.09599999999999653
39.898666666666664,39.967999999999996,4.03125,3.65625,0.0693333333333328
40.19733333333333,40.29333333333333,3.0,4.96875,0.09599999999999653
40.75733333333333,40.832,8.0625,9.09375,0.07466666666667265
41.32266666666667,41.38133333333334,8.8125,10.03125,0.05866666666666731
