Start Time,End Time,Start Freq,End Freq,Duration
0.0,0.128,8.34375,8.71875,0.128
0.26666666666666666,0.5493333333333333,9.0,9.1875,0.2826666666666667
0.5546666666666666,0.6293333333333333,3.375,4.40625,0.07466666666666666
0.8213333333333334,0.9866666666666666,10.03125,8.34375,0.16533333333333322
0.8373333333333333,0.9546666666666667,4.78125,6.09375,0.1173333333333334
1.0986666666666667,1.568,9.9375,5.90625,0.4693333333333334
1.6746666666666665,1.984,8.0625,10.3125,0.30933333333333346
1.904,1.9626666666666666,5.4375,5.25,0.058666666666666645
1.9946666666666666,2.0693333333333332,10.125,9.65625,0.07466666666666666
2.096,2.256,4.59375,4.40625,0.1599999999999997
2.288,2.4,9.375,7.03125,0.1120000000000001
2.421333333333333,2.949333333333333,11.25,8.90625,0.528
2.469333333333333,2.8106666666666666,3.28125,3.0,0.3413333333333335
2.997333333333333,3.1146666666666665,10.96875,11.71875,0.11733333333333329
3.050666666666667,3.1146666666666665,3.75,3.46875,0.06399999999999961
3.2266666666666666,3.3013333333333335,4.03125,4.59375,0.07466666666666688
3.429333333333333,3.9786666666666664,11.71875,11.90625,0.5493333333333332
4.053333333333333,4.410666666666667,6.65625,5.71875,0.35733333333333395
4.128,4.234666666666667,11.15625,11.625,0.10666666666666647
4.533333333333333,4.752,10.875,9.0,0.21866666666666656
4.517333333333333,4.976,5.8125,8.625,0.4586666666666668
4.986666666666666,5.370666666666667,3.0,8.53125,0.38400000000000034
5.4879999999999995,5.637333333333333,3.65625,3.75,0.14933333333333376
5.482666666666667,5.973333333333333,6.375,8.8125,0.4906666666666659
5.786666666666666,5.957333333333333,4.875,4.6875,0.17066666666666652
5.989333333333334,6.165333333333333,9.375,5.71875,0.17599999999999927
6.266666666666667,6.570666666666667,9.09375,8.625,0.30400000000000027
6.688,6.789333333333333,4.125,5.0625,0.10133333333333372
6.981333333333334,7.477333333333334,11.15625,8.4375,0.49600000000000044
7.002666666666667,7.082666666666667,6.0,7.96875,0.08000000000000007
7.477333333333334,7.968,4.5,3.28125,0.4906666666666659
7.626666666666667,7.712000000000001,6.84375,9.09375,0.0853333333333337
7.8613333333333335,7.968,8.8125,11.15625,0.10666666666666647
7.978666666666666,8.256,3.0,3.0,0.2773333333333339
8.293333333333333,8.847999999999999,6.75,3.28125,0.554666666666666
8.544,8.613333333333333,9.65625,10.875,0.0693333333333328
8.666666666666666,8.938666666666666,6.84375,10.875,0.27200000000000024
8.976,9.200000000000001,4.59375,3.1875,0.2240000000000002
9.034666666666668,9.504000000000001,11.90625,6.5625,0.46933333333333316
9.402666666666667,9.610666666666667,3.46875,4.78125,0.20800000000000018
9.594666666666667,9.728000000000002,8.0625,7.875,0.13333333333333464
9.706666666666667,9.904,3.28125,5.53125,0.19733333333333292
9.685333333333334,9.920000000000002,10.40625,11.90625,0.23466666666666747
9.973333333333333,10.277333333333333,7.875,4.78125,0.30400000000000027
10.335999999999999,10.511999999999999,9.75,6.5625,0.17600000000000016
10.469333333333333,10.938666666666666,11.8125,6.65625,0.46933333333333316
10.858666666666666,10.959999999999999,10.78125,11.4375,0.10133333333333283
10.981333333333334,11.210666666666667,7.78125,8.71875,0.22933333333333294
11.216,11.312,4.6875,4.6875,0.09600000000000009
11.178666666666667,11.488,10.875,7.96875,0.309333333333333
11.562666666666667,11.653333333333332,4.6875,5.0625,0.09066666666666556
11.728,11.829333333333333,11.0625,11.25,0.10133333333333283
11.765333333333333,11.946666666666665,4.3125,6.5625,0.1813333333333329
11.968,12.309333333333333,9.0,9.84375,0.34133333333333304
12.432,12.544,11.34375,11.34375,0.1120000000000001
12.496,12.832,3.1875,6.9375,0.3360000000000003
12.874666666666666,12.954666666666666,3.1875,3.9375,0.08000000000000007
12.965333333333334,13.6,6.84375,7.21875,0.634666666666666
13.770666666666667,13.952,3.65625,4.59375,0.1813333333333329
13.962666666666667,14.394666666666668,3.28125,9.9375,0.4320000000000004
14.373333333333333,14.858666666666668,3.0,5.625,0.48533333333333495
