Start Time,End Time,Exist
0.05333333333333333,0.128,False
0.912,0.9866666666666666,False
1.1786666666666663,1.248,False
1.3119999999999998,1.472,False
1.4826666666666666,1.5519999999999998,False
1.632,1.8026666666666664,False
1.808,1.9466666666666663,False
1.909333333333333,1.984,False
2.0,2.069333333333333,False
2.437333333333333,2.6773333333333333,False
2.517333333333333,2.8906666666666667,False
3.1093333333333333,3.3546666666666667,False
3.36,3.9786666666666655,False
3.466666666666667,3.541333333333333,False
3.6586666666666665,3.872,False
3.9946666666666655,4.144,False
4.224,4.303999999999999,False
4.293333333333333,4.522666666666667,False
4.570666666666667,4.709333333333333,False
4.752,4.864,False
4.992,5.2639999999999985,False
4.992,5.285333333333333,False
5.493333333333332,5.7013333333333325,False
5.5520000000000005,5.792000000000001,False
5.882666666666666,5.957333333333333,False
6.426666666666668,6.570666666666668,False
7.007999999999999,7.1786666666666665,False
7.04,7.2106666666666674,False
7.2906666666666675,7.482666666666668,False
7.642666666666668,7.936,False
7.770666666666667,7.872000000000001,False
8.208,8.309333333333333,False
8.16,8.357333333333333,False
8.405333333333333,8.672,False
8.554666666666666,8.895999999999997,False
8.981333333333334,9.173333333333334,False
9.104,9.376,False
9.418666666666667,9.504,False
9.525333333333334,9.712000000000002,False
9.594666666666667,9.728000000000002,False
9.824000000000002,9.920000000000002,False
9.978666666666664,10.074666666666666,False
10.005333333333333,10.352,False
10.442666666666666,10.757333333333333,False
10.858666666666664,10.938666666666665,False
10.864,10.96,False
11.029333333333335,11.098666666666665,False
11.28,11.488,False
11.312000000000001,11.450666666666667,False
11.653333333333332,11.786666666666667,True
11.728,11.829333333333333,True
11.866666666666667,11.930666666666667,False
12.133333333333333,12.314666666666668,False
12.437333333333333,12.533333333333333,False
12.527999999999999,12.677333333333333,False
12.810666666666664,12.912,False
12.970666666666665,13.050666666666665,False
13.104,13.216,False
13.349333333333336,13.509333333333334,False
13.52,13.589333333333334,False
13.776,13.952,False
14.005333333333335,14.202666666666667,False
14.415999999999999,14.746666666666668,False
14.858666666666668,14.912,False
14.885333333333335,14.949333333333335,False
14.981333333333335,15.242666666666667,False
15.477333333333334,15.610666666666667,False
15.781333333333334,15.845333333333334,False
16.005333333333333,16.144000000000002,False
16.090666666666667,16.40533333333333,True
16.46933333333333,16.762666666666664,True
16.75733333333333,16.88,False
16.965333333333334,17.136000000000006,False
17.632,17.930666666666667,False
17.685333333333336,17.861333333333334,False
17.973333333333336,18.08533333333333,False
18.010666666666673,18.106666666666673,False
18.090666666666667,18.16,False
18.186666666666667,18.432,False
18.448,18.62933333333333,False
18.688,18.896,False
18.954666666666665,19.072,False
19.056,19.130666666666666,False
19.146666666666665,19.26933333333333,False
19.952,20.250666666666664,False
20.053333333333327,20.128,False
20.384,20.464000000000002,False
20.549333333333333,20.645333333333333,False
20.613333333333333,20.709333333333333,False
20.72,20.933333333333334,False
20.725333333333328,20.88,False
21.125333333333334,21.232,False
21.226666666666667,21.328000000000003,False
21.445333333333334,21.52533333333333,False
21.63733333333333,21.76,True
21.946666666666665,22.34666666666667,False
22.47466666666667,22.86933333333333,False
22.592,22.671999999999997,False
22.831999999999997,22.928,False
23.088,23.26933333333333,False
23.28,23.34933333333333,False
23.34933333333333,23.408,False
23.402666666666665,23.504,False
23.616,23.73333333333333,False
23.77066666666667,23.888,False
23.792,23.92533333333333,False
24.170666666666666,24.24,False
24.27733333333333,24.362666666666666,False
24.48533333333333,24.650666666666666,False
24.66133333333333,24.72533333333333,False
24.981333333333332,25.29066666666667,False
25.40266666666667,25.49866666666667,False
25.375999999999998,25.62133333333333,False
26.00533333333333,26.074666666666666,False
26.304,26.37866666666667,False
26.37333333333333,26.47466666666667,False
26.59733333333333,26.74133333333333,False
26.688000000000002,26.912,False
26.93333333333333,27.050666666666668,False
27.098666666666666,27.27466666666667,False
27.082666666666668,27.2,False
27.41333333333333,27.53066666666667,False
27.78666666666667,27.87733333333333,False
27.936,28.02133333333333,False
28.06933333333333,28.144,False
28.30933333333333,28.45333333333333,False
28.351999999999997,28.44266666666667,False
28.34666666666667,28.54933333333333,False
28.650666666666666,28.76266666666667,False
28.842666666666666,28.912000000000006,False
28.938666666666666,29.22133333333333,False
29.824,29.888,False
30.016,30.16,False
30.60266666666667,30.90666666666667,False
30.954666666666665,31.10933333333333,False
31.15733333333333,31.26933333333333,False
31.42933333333333,31.504,False
31.754666666666665,31.808000000000003,False
31.92,32.154666666666664,False
32.30933333333333,32.81066666666666,True
32.25066666666667,32.42133333333333,False
32.56533333333333,32.66133333333333,True
32.736,32.83733333333333,False
32.96,33.114666666666665,False
33.141333333333336,33.29066666666667,False
33.818666666666665,33.888000000000005,False
34.096000000000004,34.18133333333333,False
34.29333333333334,34.38933333333333,False
34.46400000000001,34.522666666666666,False
34.65600000000001,34.778666666666666,False
34.800000000000004,34.896,False
34.928000000000004,35.12,False
34.965333333333334,35.104,False
35.23733333333333,35.36,False
35.31733333333333,35.54133333333333,False
35.568000000000005,35.89333333333333,False
36.128,36.229333333333344,False
36.277333333333345,36.34666666666667,False
36.19733333333335,36.357333333333344,False
36.357333333333344,36.74666666666667,True
36.693333333333335,36.789333333333346,False
36.906666666666666,37.06133333333333,False
37.21066666666667,37.27466666666667,False
37.232,37.306666666666665,False
37.49333333333333,37.562666666666665,False
37.63733333333333,37.856,False
37.60533333333333,37.78666666666667,False
37.96266666666666,38.16,False
38.0,38.10133333333333,False
38.42133333333333,38.47466666666666,False
38.54933333333333,38.634666666666654,False
38.90133333333333,39.104,False
39.061333333333344,39.30133333333333,False
39.312,39.882666666666665,True
39.54133333333333,39.65866666666667,True
39.73333333333333,39.85066666666667,False
39.89866666666666,40.06933333333333,False
40.10133333333333,40.18666666666667,False
40.19733333333333,40.30933333333333,False
40.75733333333333,40.832,False
41.10933333333333,41.22666666666667,False
41.32266666666667,41.53066666666667,False
41.381333333333345,41.49333333333333,False
41.95733333333333,42.096000000000004,False
41.92533333333333,42.13333333333333,False
42.256,42.31466666666667,False
42.27733333333333,42.66666666666666,False
42.544,42.618666666666655,False
43.06133333333334,43.12533333333334,False
43.22133333333333,43.35466666666667,False
43.33866666666667,43.52,False
43.472,43.728,False
43.62666666666666,43.872,False
43.93066666666667,43.98933333333334,False
43.952,44.111999999999995,False
44.01066666666666,44.096000000000004,False
44.40533333333333,44.624,False
44.77866666666666,44.85866666666666,False
44.88533333333334,44.93866666666667,False
45.029333333333334,45.12533333333334,False
45.12000000000001,45.30666666666667,False
45.36,45.62133333333333,False
45.792,45.85066666666667,False
45.88266666666666,46.24,False
46.70933333333333,46.864,False
47.29066666666667,47.343999999999994,False
47.33333333333334,47.65866666666667,False
47.472,47.62666666666667,False
47.92,48.016000000000005,False
48.01066666666666,48.08533333333333,False
48.128,48.32533333333333,False
48.66133333333333,48.79466666666666,False
48.74133333333333,48.85333333333333,False
48.87466666666666,48.98133333333333,False
48.87466666666666,49.06133333333333,False
49.232,49.46666666666666,False
49.25333333333333,49.30666666666666,False
49.44533333333333,49.59466666666666,False
49.62666666666666,49.74933333333333,False
49.69066666666666,49.824,False
49.872,50.13866666666666,False
50.33066666666666,50.45333333333333,False
50.44266666666667,50.85333333333333,False
50.97066666666666,51.088,False
51.312,51.41333333333333,False
51.44,51.54133333333333,False
51.903999999999996,52.47466666666666,True
52.02133333333333,52.192,False
52.303999999999995,52.42133333333334,True
52.65066666666666,52.8,False
53.00266666666666,53.072,False
53.152,53.264,False
53.50933333333333,53.81866666666666,True
53.67466666666667,53.824,True
53.86133333333333,54.24,True
54.4,54.48533333333334,False
54.49066666666667,54.73066666666667,False
54.85866666666666,55.312,False
55.47733333333333,55.61600000000001,False
55.53066666666666,55.80266666666667,False
55.88800000000001,56.048,False
56.30933333333334,56.67733333333334,False
56.28266666666667,56.544,False
56.69866666666667,56.83733333333333,False
56.85333333333333,57.34933333333333,False
57.909333333333336,57.983999999999995,False
57.983999999999995,58.04266666666667,False
58.06933333333333,58.54933333333334,False
58.576,58.672,False
58.85866666666666,59.14133333333334,False
58.896,59.14133333333334,False
59.04,59.248000000000005,False
59.21066666666667,59.39733333333334,False
59.51466666666666,59.58933333333334,False
59.65866666666667,59.71733333333334,False
59.845333333333336,59.93600000000001,False
59.856,59.92533333333333,False
60.303999999999995,60.50666666666667,False
60.74666666666667,60.82666666666667,False
61.04,61.152,False
61.232,61.536,False
61.30666666666666,61.42933333333333,False
61.648,61.78666666666667,False
61.85066666666666,62.026666666666664,False
61.856,61.93600000000001,False
62.128,62.18133333333333,False
62.192,62.30933333333333,False
