Start Time,End Time,Exist
0.0,0.5493333333333333,False
0.5546666666666666,0.9866666666666666,False
1.0293333333333332,1.568,False
1.584,1.984,False
1.9946666666666664,2.069333333333333,False
2.096,2.949333333333333,False
2.992,3.9786666666666655,False
2.997333333333333,3.1146666666666665,False
3.989333333333333,4.976,False
4.128,4.384,False
4.986666666666666,5.370666666666668,False
5.488,5.7013333333333325,False
5.482666666666668,5.973333333333333,False
5.989333333333334,6.165333333333333,False
6.261333333333333,6.570666666666668,False
6.688,6.890666666666666,False
6.826666666666666,6.970666666666666,False
6.981333333333334,7.482666666666668,False
7.477333333333334,7.968,False
7.978666666666666,8.965333333333334,False
8.976,9.2,False
8.997333333333334,9.920000000000002,False
9.312,9.573333333333334,False
9.973333333333333,10.938666666666665,False
10.608,10.752,False
10.858666666666664,10.96,False
10.976,11.946666666666665,True
11.210666666666668,11.456,False
11.722666666666667,11.957333333333333,True
11.968,12.314666666666668,False
12.015999999999998,12.154666666666667,False
12.261333333333333,12.912,False
12.864,12.954666666666665,False
12.874666666666664,12.954666666666665,False
12.965333333333335,13.952,False
13.770666666666667,13.952,False
13.962666666666667,14.949333333333335,False
14.96,15.509333333333334,False
15.456,15.946666666666667,False
15.957333333333333,16.048,False
16.0,16.906666666666666,True
16.752,16.88,False
16.954666666666668,17.17866666666667,False
17.189333333333334,17.253333333333334,False
17.333333333333336,17.930666666666667,False
17.952,18.938666666666673,False
18.94933333333333,19.904,False
19.946666666666665,20.933333333333334,False
20.336,20.416,False
20.944000000000003,21.93066666666667,True
20.976,21.056,False
21.64266666666667,21.76533333333333,True
21.94133333333333,22.35733333333333,False
22.426666666666666,22.58133333333333,False
22.46933333333333,22.928,False
22.74133333333333,22.912,False
22.938666666666666,23.92533333333333,False
23.936,24.85866666666667,False
24.656,24.922666666666668,False
24.954666666666668,25.73866666666667,False
25.81333333333333,25.92,False
25.93066666666667,26.031999999999996,False
26.0,26.256,False
26.298666666666666,26.50133333333333,False
26.528000000000002,26.917333333333332,False
26.928,27.872,False
27.73333333333333,27.91466666666667,False
27.92533333333333,28.912000000000006,False
28.922666666666668,29.22133333333333,False
29.12,29.22666666666667,False
29.33866666666667,29.408,False
29.41866666666667,29.909333333333336,False
29.45066666666667,29.70133333333333,False
29.92,30.90666666666667,False
30.917333333333332,31.17333333333333,False
31.130666666666666,31.26933333333333,False
31.22133333333333,31.408,False
31.424,31.562666666666665,False
31.46133333333333,31.594666666666665,False
31.62133333333333,31.86133333333333,False
31.914666666666665,32.90133333333333,True
31.914666666666665,32.05333333333333,False
31.914666666666665,32.016,False
32.912,33.898666666666664,False
33.909333333333336,34.032000000000004,False
34.06933333333333,34.58133333333333,False
34.47466666666667,34.896,False
34.906666666666666,35.89333333333333,False
34.922666666666665,35.248000000000005,False
35.376,35.44,False
35.904,36.09066666666667,False
35.904,36.09066666666667,False
36.12266666666667,36.89066666666667,True
36.90133333333333,37.552,False
37.00266666666667,37.114666666666665,False
37.22666666666667,37.306666666666665,False
37.34933333333333,37.888000000000005,False
37.946666666666665,38.368,False
38.22933333333333,38.512,False
38.45333333333333,38.83733333333333,False
38.66666666666666,38.784,False
38.896,39.882666666666665,True
39.296,39.85066666666667,True
39.89333333333333,40.35733333333333,False
40.192,40.57066666666667,False
40.54933333333333,40.88,False
40.816,40.88,False
40.89066666666667,41.00266666666667,False
41.04,41.87733333333333,False
41.68533333333333,41.86133333333333,False
41.888000000000005,42.32,False
