Start Time,End Time,Exist
32.576,32.70933333333333,True
39.472,39.552,True
53.70133333333333,53.808,True
118.48,118.55466666666666,True
129.13066666666668,129.37066666666666,True
129.488,129.55200000000002,True
136.65066666666667,136.75733333333335,True
136.87466666666668,136.93866666666668,True
155.488,155.55200000000002,True
155.61066666666667,156.31466666666668,True
156.42133333333334,156.48,True
158.84266666666667,159.47733333333332,True
161.27999999999997,161.45600000000002,True
229.57866666666663,229.70666666666665,True
229.872,229.968,True
241.6266666666667,241.968,True
246.7733333333333,246.87466666666663,True
248.144,248.208,True
248.38933333333333,248.592,True
250.368,250.48,True
252.41066666666663,252.52266666666668,True
252.73066666666668,253.21599999999998,True
254.65599999999998,254.81599999999997,True
293.232,293.3066666666667,True
297.504,297.648,True
299.648,300.176,True
300.21333333333337,300.53333333333336,True
302.3466666666667,303.13599999999997,True
371.088,371.16266666666667,True
373.66933333333327,373.7866666666666,True
392.6293333333333,392.72,True
425.87733333333335,426.0053333333333,True
441.664,441.79733333333326,True
441.8346666666667,442.03733333333327,True
442.2773333333333,442.42666666666673,True
443.9306666666666,444.43199999999996,True
446.336,446.50133333333326,True
446.61866666666674,446.6773333333333,False
446.82133333333337,447.2746666666667,True
448.08,448.7413333333333,True
453.15733333333327,453.31733333333335,True
453.91466666666673,453.968,True
454.11199999999997,454.2186666666667,True
454.3626666666667,454.5066666666667,True
456.42666666666673,456.5013333333334,True
457.2586666666666,457.408,True
459.4026666666666,459.5626666666666,True
460.11199999999997,460.19733333333335,True
460.91733333333326,461.47733333333326,True
475.80800000000005,475.89333333333326,True
476.0746666666667,476.13866666666667,True
482.85333333333335,482.9333333333333,True
483.85066666666665,484.1173333333333,True
484.31466666666665,484.50133333333326,True
485.2586666666666,485.4453333333333,True
489.92,490.43199999999996,True
493.78133333333335,493.8826666666667,True
494.17066666666665,494.4906666666667,True
497.17866666666674,497.35466666666673,True
497.4826666666667,497.6373333333333,True
497.68533333333335,497.8346666666666,True
501.04533333333336,501.63199999999995,True
501.7813333333333,501.9626666666666,True
503.53066666666666,503.62666666666667,True
505.664,506.33066666666673,True
508.656,509.24266666666665,True
515.5253333333334,515.6,True
515.7120000000001,515.8773333333334,True
517.1466666666666,517.5946666666666,True
517.632,517.7866666666666,True
523.744,523.9573333333334,True
526.6080000000001,527.1519999999998,True
527.0933333333334,527.2266666666667,True
528.304,528.5600000000002,True
528.6080000000002,528.8906666666667,True
533.36,533.4613333333333,True
538.48,538.5333333333333,True
538.5759999999998,538.656,True
564.096,564.4053333333334,True
569.9893333333333,570.4426666666667,True
580.256,580.4266666666666,True
580.4639999999998,580.6080000000001,True
582.1706666666666,582.4213333333333,True
588.1493333333334,588.2773333333333,True
593.0773333333334,593.344,True
593.4293333333333,593.632,True
595.0026666666666,595.2853333333334,False
597.2,597.3173333333334,False
