Start Time,End Time,Exist
16.170666666666666,16.266666666666666,True
32.538666666666664,32.70933333333333,True
39.461333333333336,39.552,True
53.696000000000005,53.808,True
68.62933333333334,68.68266666666668,True
97.50933333333332,97.67466666666668,False
118.47466666666666,118.55466666666666,True
125.456,125.50933333333334,True
129.12533333333334,129.55200000000002,True
136.64533333333335,136.93866666666668,True
154.4,154.496,True
155.48266666666666,155.55200000000002,True
155.60533333333333,156.31466666666668,True
156.38933333333333,156.48,True
158.83733333333333,159.47733333333332,True
161.27466666666666,161.45600000000002,True
229.5733333333333,229.968,True
240.95466666666667,241.088,True
241.61599999999999,241.968,True
244.06933333333333,244.22933333333333,True
246.768,246.87466666666663,True
248.13866666666667,248.25599999999997,True
248.384,248.592,True
250.36266666666668,250.48,True
250.80533333333332,250.864,True
252.40533333333332,252.52266666666668,True
252.7253333333333,253.21599999999998,True
254.65066666666667,254.81599999999997,True
293.2266666666667,293.312,True
297.4986666666667,297.648,True
299.6426666666666,300.176,True
300.20799999999997,300.64,True
302.3413333333333,303.168,True
371.0826666666666,371.16266666666667,True
373.664,373.7866666666666,True
384.47466666666674,384.5653333333333,True
392.624,392.72,True
425.87199999999996,426.0053333333333,True
441.65866666666665,441.79733333333326,True
441.82933333333335,442.048,True
442.272,442.42666666666673,True
443.92533333333336,444.43199999999996,True
446.33066666666673,446.50133333333326,True
446.6133333333333,446.77866666666665,False
446.816,447.2746666666667,True
448.0693333333333,448.7413333333333,True
453.152,453.31733333333335,True
453.9093333333333,453.968,True
454.10666666666674,454.2186666666667,True
454.3573333333334,454.5066666666667,True
456.4213333333333,456.5013333333334,True
457.24800000000005,457.408,True
457.5093333333333,457.57866666666666,True
459.3973333333333,459.5626666666666,True
460.10666666666674,460.20266666666674,True
460.912,461.47733333333326,True
461.792,461.86666666666673,True
462.3733333333333,462.51199999999994,True
475.80266666666665,475.936,True
476.06933333333336,476.13866666666667,True
482.84266666666673,482.9333333333333,True
483.84533333333326,484.1546666666666,True
484.26666666666665,484.50133333333326,True
485.2533333333333,485.616,True
489.91466666666673,490.4693333333333,True
493.776,493.8826666666667,True
494.16533333333336,494.4906666666667,True
497.17333333333335,497.6373333333333,True
497.68,497.8346666666666,True
500.9546666666667,501.63199999999995,True
501.6853333333333,501.99466666666666,True
503.45599999999996,503.62666666666667,True
505.6586666666667,506.33066666666673,True
508.65066666666667,509.24266666666665,True
515.52,515.6,True
515.6746666666667,515.8773333333334,True
517.1413333333333,517.5946666666666,True
517.6266666666667,517.7866666666666,True
523.7386666666667,523.9573333333334,True
526.6026666666667,527.1519999999998,True
527.0880000000001,527.2266666666667,True
528.2986666666667,528.5600000000002,True
528.6026666666667,528.8906666666667,True
533.3066666666667,533.4613333333333,True
538.4746666666667,538.5333333333333,True
538.5706666666666,538.656,True
552.8426666666667,552.9386666666667,False
564.0906666666667,564.4053333333334,True
569.984,570.4426666666667,True
580.2506666666667,580.4266666666666,True
580.4586666666668,580.6080000000001,True
582.1653333333334,582.4213333333333,True
582.464,582.5600000000002,True
588.144,588.2773333333333,True
588.4373333333333,588.4906666666667,True
593.072,593.3493333333333,True
593.424,593.632,True
594.9973333333334,595.2853333333334,False
596.9813333333334,597.0613333333333,False
597.1946666666668,597.3173333333334,False
