Start Time,End Time,Exist
2.7093333333333334,2.88,False
4.752,4.858666666666666,False
4.992,5.157333333333333,False
5.5520000000000005,5.637333333333332,False
7.04,7.1466666666666665,False
10.122666666666666,10.224,False
10.693333333333333,10.752,False
11.728,11.824000000000002,True
13.125333333333336,13.194666666666668,False
16.090666666666667,16.32,True
16.46933333333333,16.682666666666666,True
21.68533333333333,21.754666666666665,True
23.088,23.242666666666665,False
24.981333333333332,25.12,False
28.30933333333333,28.416,False
29.024,29.215999999999998,False
30.69866666666667,30.768,False
32.48533333333333,32.714666666666666,True
32.602666666666664,32.656,True
36.277333333333345,36.341333333333345,False
36.421333333333344,36.60266666666667,True
37.717333333333336,37.781333333333336,False
37.96266666666666,38.02666666666666,False
38.90133333333333,39.061333333333344,False
39.455999999999996,39.65866666666667,True
39.89866666666666,40.064,False
43.71733333333334,43.83466666666667,False
43.93066666666667,43.983999999999995,False
45.97333333333333,46.06933333333333,False
48.87466666666666,48.976000000000006,False
49.00266666666666,49.056000000000004,False
49.95733333333333,50.111999999999995,False
50.56,50.73066666666666,False
52.26133333333333,52.46933333333333,True
53.69066666666666,53.81333333333333,True
53.86133333333333,54.13866666666666,True
56.74666666666667,56.80533333333334,False
56.85333333333333,56.976000000000006,False
58.06933333333333,58.19733333333333,False
59.023999999999994,59.136,False
60.40533333333334,60.50133333333334,False
63.55733333333333,63.72266666666667,False
65.376,65.6,False
65.97866666666667,66.24,False
66.048,66.13333333333333,False
66.56,66.70933333333333,True
68.528,68.688,True
69.41333333333334,69.52,False
71.62133333333333,71.72266666666667,False
72.73066666666669,72.78933333333335,False
73.37066666666666,73.47200000000002,False
73.888,73.94133333333333,False
74.528,74.58666666666667,False
75.23733333333331,75.29066666666667,False
76.33066666666666,76.49600000000001,False
78.39466666666667,78.58133333333333,False
84.10133333333333,84.21866666666666,False
84.59733333333331,84.67733333333331,False
84.84266666666666,84.93333333333331,False
85.088,85.31200000000001,False
86.848,86.944,False
88.26133333333333,88.34133333333332,False
89.32266666666666,89.38133333333332,False
89.344,89.42399999999998,False
89.37066666666666,89.50933333333332,False
89.84,89.91466666666668,False
91.44,91.49333333333334,False
91.45066666666666,91.53066666666666,False
92.59200000000001,92.68266666666666,False
92.77866666666668,93.04,False
96.41066666666669,96.58666666666667,False
97.504,97.68,False
99.52533333333334,99.696,False
100.62933333333334,100.704,False
100.90666666666668,100.98133333333332,False
103.38666666666668,103.44,False
106.83733333333332,106.93333333333334,False
107.00266666666668,107.14133333333334,False
107.50933333333334,107.696,False
107.77066666666668,107.83466666666666,False
107.92,108.02133333333332,False
108.17066666666668,108.27733333333332,False
108.52799999999999,108.59733333333334,False
110.05866666666668,110.21333333333332,False
114.37866666666666,114.528,False
115.264,115.376,False
115.936,116.04799999999999,False
118.46933333333334,118.62933333333334,True
119.17866666666666,119.32266666666666,False
121.296,121.51466666666668,False
122.98133333333332,123.38133333333332,False
124.90666666666668,124.96533333333332,False
125.39733333333334,125.51466666666668,True
125.68533333333332,125.77600000000001,False
126.8,126.91733333333332,False
126.94933333333331,127.04533333333332,True
128.94933333333333,129.55733333333333,True
132.46933333333334,132.56533333333334,True
132.768,132.87466666666666,True
133.04533333333333,133.14133333333334,False
135.96266666666668,136.08533333333335,False
136.26666666666668,136.32000000000002,True
136.64,136.98133333333334,True
139.34933333333333,139.41866666666667,False
139.98933333333332,140.07466666666667,False
140.00533333333334,140.096,False
141.91466666666662,142.18133333333333,True
142.70399999999995,142.84266666666662,True
143.22666666666666,143.296,False
146.192,146.368,False
147.184,147.25866666666667,False
150.29333333333332,150.50133333333332,False
151.232,151.31199999999995,False
152.67733333333334,152.85333333333338,True
152.90666666666667,152.9973333333334,True
153.91466666666668,154.10133333333334,False
153.952,154.08,False
154.28799999999998,154.54399999999998,True
155.41866666666667,155.55733333333333,True
155.6,156.32,True
156.35733333333334,156.51733333333334,True
156.81066666666666,156.912,True
158.832,159.48266666666666,True
159.616,159.696,False
160.928,161.5413333333333,True
162.80533333333338,162.864,False
163.45600000000005,163.52,False
164.49066666666667,164.544,False
165.46133333333333,165.54133333333334,False
167.55733333333333,167.71200000000002,False
168.68266666666662,168.81066666666666,False
172.56,172.72533333333337,True
173.328,173.41866666666667,True
173.94133333333335,174.37866666666667,False
175.264,175.36,False
175.65333333333336,176.02666666666667,True
176.53866666666667,176.71466666666663,True
177.2853333333333,177.408,False
179.01333333333335,179.10933333333335,False
179.25866666666667,179.33866666666668,False
180.912,181.01866666666663,False
182.58133333333333,182.63466666666667,False
183.13066666666663,183.2373333333333,False
184.68266666666665,184.77866666666665,False
185.27466666666663,185.38666666666663,False
186.62400000000002,186.68266666666665,False
187.1093333333333,187.24266666666665,False
190.61333333333332,190.68266666666668,False
190.736,190.86933333333332,False
190.928,190.98666666666668,False
191.6533333333333,191.84,False
191.7493333333333,191.85066666666665,False
193.488,193.6373333333333,False
193.856,193.968,False
194.69333333333333,194.77866666666665,False
195.17866666666663,195.296,False
195.75466666666665,195.8293333333333,False
196.38400000000001,196.44266666666664,False
196.48,196.5546666666667,False
196.84266666666667,196.944,False
197.36,197.456,False
197.712,197.81866666666667,False
197.9093333333333,198.02133333333333,False
199.25866666666667,199.3973333333333,False
200.90133333333333,200.9653333333333,False
202.8,202.976,False
203.32266666666663,203.3813333333333,False
205.60533333333333,205.77066666666667,False
207.34400000000002,207.42933333333332,False
207.83466666666664,207.9093333333333,False
208.144,208.22933333333333,False
208.18133333333333,208.24533333333332,False
