Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,True,1.0
16.158,16.732,True,0.8885017421602783
21.613000000000003,21.712,True,0.7542087542088044
32.476,32.733000000000004,True,1.0
36.396,36.635999999999996,True,1.0
39.43,39.574,True,1.0
52.271,52.336999999999996,True,1.0
53.665,54.107,True,1.0
66.613,66.745,True,1.0
68.58,68.71600000000001,True,1.0
102.571,102.947,True,0.41932624113479594
118.448,118.79899999999999,True,0.954415954415858
125.4,125.61399999999999,True,0.5856697819314921
126.928,127.395,True,0.4746609564597586
128.923,129.621,True,1.0
132.458,132.983,True,0.6838095238094791
136.262,137.014,True,0.9219858156028181
142.014,142.06,True,1.0
142.656,142.871,True,1.0
152.515,153.101,True,0.5915813424346159
154.159,154.671,True,0.602213541666729
155.452,156.43,True,1.0
156.33100000000002,156.575,True,0.7855191256831368
156.901,157.013,True,1.0
158.814,159.536,True,1.0
160.858,161.891,True,0.9386898999676764
172.567,173.451,True,0.8533182503770571
175.60299999999998,176.355,True,0.8874113475176605
176.442,176.59400000000002,True,0.40350877192990325
210.58700000000002,210.801,True,0.7476635514020901
229.512,229.995,True,1.0
236.641,236.75099999999998,True,1.0
238.44099999999997,238.916,True,0.9136842105263865
239.011,239.515,True,0.7460317460317692
240.787,241.167,True,1.0
241.419,241.58,True,0.8695652173913888
241.58900000000003,242.097,True,1.0
243.84400000000002,244.521,True,0.9788281634661986
246.16099999999997,247.524,True,1.0
248.114,248.61,True,1.0
250.287,251.415,True,0.8525413711584089
252.398,252.69099999999997,True,1.0
252.707,254.56599999999997,True,1.0
254.64,254.83900000000003,True,1.0
292.92400000000004,293.073,True,1.0
293.155,293.494,True,0.9528023598819559
296.48,297.001,True,0.6346769033909778
297.327,297.785,True,1.0
299.214,299.437,True,0.9671150971598701
299.619,300.627,True,1.0
302.312,303.13,True,1.0
311.539,311.861,True,0.8592132505180454
318.936,319.036,True,1.0
325.181,325.334,True,0.8954248366015646
325.76,326.082,True,0.7515527950311074
371.032,371.416,True,1.0
373.588,373.84,True,0.9365079365080725
374.73900000000003,374.833,True,0.8191489361696402
374.952,375.00199999999995,True,0.6933333333353797
384.455,384.61199999999997,True,1.0
392.41,392.749,True,0.7413962635197878
412.164,412.224,True,1.0
425.775,426.039,True,0.9633838383834855
426.865,427.11699999999996,True,0.5674603174603139
440.565,440.871,True,1.0
441.639,442.08099999999996,True,1.0
442.19199999999995,442.56800000000004,True,0.992907801418206
443.531,444.44800000000004,True,1.0
446.319,446.537,True,1.0
446.789,447.30199999999996,True,1.0
448.05300000000005,448.846,True,0.9621689785623099
453.096,453.666,True,1.0
453.894,454.53,True,0.802935010482242
456.289,456.529,True,1.0
457.231,457.615,True,0.9305555555556213
459.39099999999996,459.63,True,1.0
459.699,459.925,True,0.671091445427121
460.039,460.25,True,0.9320695102679278
460.907,461.49699999999996,True,1.0
461.774,461.898,True,0.8978494623654287
462.344,462.56699999999995,True,1.0
464.81800000000004,465.25199999999995,True,0.820276497695744
475.594,475.93699999999995,True,0.9533527696790722
475.726,476.366,True,0.9916666666668339
478.175,478.57599999999996,True,0.9201995012466342
480.526,480.76099999999997,True,0.9546099290777086
482.355,483.033,True,1.0
483.69800000000004,484.635,True,0.8708644610459659
485.205,485.69300000000004,True,0.8749999999998253
489.44699999999995,490.042,True,1.0
489.583,490.901,True,1.0
493.255,493.912,True,1.0
494.131,494.531,True,1.0
497.07199999999995,498.18300000000005,True,0.883288328832806
497.485,497.86,True,0.9573333333334328
501.032,501.59,True,1.0
501.024,502.061,True,1.0
503.436,503.711,True,1.0
505.634,506.356,True,1.0
508.55800000000005,509.264,True,1.0
515.505,515.901,True,0.9595959595960495
516.485,516.6,True,1.0
517.132,517.806,True,1.0
523.716,523.98,True,1.0
526.384,527.148,True,0.9650959860384266
527.0740000000001,527.293,True,0.989345509893877
528.255,528.9119999999999,True,1.0
533.29,533.492,True,1.0
538.317,538.63,True,1.0
538.461,538.837,True,1.0
547.056,547.511,True,0.96117216117274
563.887,564.651,True,1.0
569.831,570.545,True,0.815592903827873
576.336,576.627,True,1.0
577.0319999999999,577.48,True,0.928571428571356
580.202,580.631,True,1.0
582.155,582.589,True,1.0
588.128,588.528,True,0.960000000000091
593.055,593.654,True,1.0
