Start Time,End Time,Exist
32.576,32.704,True
39.472,39.54666666666667,True
53.70133333333333,53.80266666666667,True
118.49066666666668,118.54933333333334,True
129.13066666666668,129.36533333333333,True
136.65066666666667,136.752,True
136.87466666666668,136.93333333333334,True
155.488,155.54666666666668,True
155.61066666666667,156.30933333333334,True
158.90133333333333,159.47199999999995,True
161.27999999999997,161.45066666666662,True
229.57866666666663,229.7013333333333,True
241.6266666666667,241.96266666666668,True
246.7733333333333,246.8693333333333,True
248.144,248.20266666666663,True
248.38933333333333,248.58666666666667,True
250.368,250.4693333333333,True
252.41066666666663,252.5173333333333,True
252.73066666666668,253.21066666666667,True
254.65599999999998,254.74666666666667,True
293.232,293.30133333333333,True
297.504,297.6426666666667,True
299.648,300.17066666666665,True
300.21333333333337,300.528,True
302.3466666666667,303.0986666666667,True
371.088,371.15733333333327,True
373.66933333333327,373.7333333333333,True
392.6293333333333,392.71466666666674,True
425.87733333333335,426.0,True
441.664,441.792,True
441.8346666666667,442.032,True
442.2773333333333,442.37866666666673,True
443.9306666666666,444.42666666666673,True
446.336,446.496,True
446.61866666666674,446.672,False
446.82133333333337,447.26933333333335,True
448.08,448.736,True
454.3626666666667,454.5013333333334,True
456.42666666666673,456.496,True
457.2586666666666,457.40266666666673,True
459.4026666666666,459.53066666666666,True
460.11199999999997,460.19199999999995,True
460.91733333333326,461.472,True
475.80800000000005,475.888,True
483.85066666666665,484.112,True
484.31466666666665,484.496,True
485.30666666666673,485.44,True
489.92,490.01066666666674,True
490.10666666666674,490.42666666666673,True
494.17066666666665,494.48533333333336,True
497.17866666666674,497.3493333333333,True
497.4826666666667,497.63199999999995,True
497.68533333333335,497.82933333333335,True
501.04533333333336,501.62666666666667,True
501.7813333333333,501.9573333333333,True
505.664,506.3253333333333,True
508.656,509.2373333333333,True
515.5253333333334,515.5946666666667,True
515.7120000000001,515.8720000000002,True
517.1466666666666,517.5893333333332,True
517.632,517.7813333333334,True
523.744,523.952,True
526.6080000000001,527.1466666666666,True
527.0933333333334,527.2213333333333,True
528.3093333333334,528.5546666666667,True
528.6453333333334,528.8853333333334,True
533.36,533.456,True
538.5759999999998,538.6506666666667,True
564.096,564.4,True
569.9893333333333,570.4373333333334,True
580.256,580.4213333333333,True
580.4639999999998,580.5493333333333,True
582.1706666666666,582.4159999999999,True
588.1493333333334,588.2719999999999,True
593.0773333333334,593.3386666666668,True
593.4293333333333,593.6266666666667,True
595.0026666666666,595.28,False
597.2,597.312,False
