Start Time,End Time,Exist
32.49216666666667,32.70997916666667,True
39.43860416666666,39.53683333333333,True
49.9596875,50.1134375,False
50.55760416666666,50.66010416666666,True
53.69877083333333,53.78845833333334,True
66.64566666666667,66.7011875,True
68.59741666666666,68.691375,True
76.41722916666667,76.48983333333334,False
108.52502083333331,108.597625,False
110.27604166666666,110.344375,False
118.46741666666668,118.62970833333333,True
125.44375,125.51635416666666,True
129.03547916666668,129.5906875,True
136.6289375,136.9876875,True
150.35739583333333,150.41718749999995,False
154.33350000000004,154.4957916666667,True
155.4716666666667,155.5485416666667,True
155.59764583333333,156.31941666666663,True
156.3792083333333,156.49879166666662,True
158.8925625,159.47766666666666,True
161.2543125,161.52764583333334,True
175.7386875,175.87108333333333,True
180.70347916666668,180.79316666666668,True
229.5420833333333,229.8965625,True
236.53122916666663,236.58247916666667,False
239.1919375,239.24745833333333,True
241.4447708333333,241.9700833333333,True
246.76404166666669,246.84945833333333,True
247.02029166666668,247.09716666666668,True
248.141375,248.2908541666667,True
248.3912083333333,248.58339583333333,True
250.36004166666663,250.479625,True
250.79566666666665,250.86827083333333,True
251.10316666666665,251.1629583333333,True
252.41002083333333,252.533875,True
252.65345833333333,253.21720833333333,True
253.30475,253.36027083333332,True
254.72479166666668,254.82729166666667,True
293.1981875,293.3092291666667,True
293.42881250000005,293.4800625000001,True
297.4860625,297.652625,True
299.63854166666664,300.14677083333333,True
300.1745208333333,300.55889583333334,True
302.3398125,303.0743958333333,True
323.5933958333334,323.6745416666667,False
325.259,325.31025,True
371.097375,371.148625,True
373.65985416666666,373.8221458333333,True
384.4713541666666,384.5695833333333,True
425.8253958333333,426.0090416666666,True
426.8866875,427.00199999999995,True
429.3552083333333,429.4107291666666,False
440.5809791666666,440.7048333333333,True
441.65508333333327,441.7533125,True
441.7810625,442.0458541666666,True
442.203875,442.39179166666673,True
443.925,444.04885416666673,True
444.1171875,444.4246875,True
446.32945833333326,446.49175,True
446.61560416666674,446.6882083333333,False
446.80991666666665,447.27970833333336,True
448.15308333333326,448.7125625,True
453.9058333333333,453.9784375,True
454.1022916666666,454.1834375,True
454.35427083333326,454.50802083333326,True
456.4341458333333,456.50247916666666,True
457.2391875,457.41429166666666,True
457.5039791666666,457.585125,True
459.40020833333335,459.60947916666674,True
460.05577083333327,460.20097916666674,True
460.90352083333335,461.4758125,True
462.35772916666673,462.52002083333326,True
464.2923958333333,464.36072916666666,False
475.7252916666667,475.96872916666666,True
480.53420833333337,480.6025416666667,True
483.85260416666665,484.16010416666666,True
484.266875,484.50604166666665,True
485.25129166666665,485.5118125,True
490.1050416666667,490.4210833333333,True
490.65810416666665,490.73925,True
493.7053125,493.8975,True
494.1622916666667,494.4740625,True
497.1027291666666,497.5896041666666,True
497.6258958333333,497.8308958333333,True
500.95925,501.56997916666666,True
501.80699999999996,502.01199999999994,True
503.4235,503.5815208333333,True
503.6178125,503.74166666666673,True
505.6293541666667,506.33404166666674,True
507.48075,507.56189583333327,False
508.59541666666667,509.24885416666666,True
515.6059166666666,515.8835208333334,True
517.0387708333333,517.5427291666666,True
517.5704791666667,517.7840208333333,True
520.7799791666666,520.8782083333333,False
523.7332291666668,523.9595833333334,True
526.6010625,527.2331458333333,True
528.2816250000002,528.51225,True
528.5400000000002,528.8944791666668,True
533.3062083333333,533.4642291666668,True
537.9976666666666,538.0916249999998,False
538.3606874999998,538.4589166666666,True
538.5122916666667,538.6404166666666,True
552.8664166666667,552.93475,False
553.3404791666667,553.3917291666667,False
563.2914166666667,563.3682916666667,False
564.0580208333333,564.4124999999998,True
570.0243125,570.3958749999998,True
580.2485833333334,580.3681666666666,True
580.3959166666667,580.6137291666666,True
582.1618958333332,582.362625,True
582.3903750000002,582.5185,True
588.1410000000002,588.346,True
588.3951041666667,588.501875,True
589.5247291666667,589.6315000000002,False
593.0887083333333,593.3321458333332,True
593.3855208333333,593.6332291666666,True
594.99775,595.3266041666667,True
597.1886666666667,597.3210624999998,True
