Start Time,End Time,Exist
17.811333333333334,17.933052083333333,True
31.68285416666667,31.79176041666667,False
32.59039583333333,32.71211458333333,True
39.44928125,39.53896875,True
43.68163541666666,43.83538541666667,False
50.95478125,51.0765,False
52.29154166666667,52.34279166666666,True
66.56665625000001,66.6755625,True
68.63798958333334,68.70205208333333,True
93.4341875,93.61996875,False
97.64091666666668,97.69216666666668,False
109.58844791666668,109.67813541666666,False
118.48022916666666,118.55710416666666,True
119.17636458333334,119.24683333333333,False
125.39677083333332,125.51848958333332,True
129.09740625,129.5394375,True
136.63320833333333,137.00477083333334,True
140.20786458333333,140.35520833333334,False
154.27157291666668,154.51501041666668,True
155.43536458333338,155.51864583333338,True
155.44817708333338,155.55067708333334,True
155.61259375,156.2980625,True
156.39415624999995,156.50946875,True
158.84131250000004,159.48834375,True
161.17530208333338,161.46998958333333,True
167.81637500000005,167.8804375,False
179.04855208333333,179.13823958333333,False
185.8561875,185.96509375,False
229.5805208333333,229.7150520833333,True
239.18339583333332,239.24745833333333,True
241.4383645833333,242.0405520833333,True
244.04141666666663,244.23360416666665,True
245.6130625,245.73478125,False
246.17040625,246.29853125,True
248.14564583333333,248.27377083333332,True
248.322875,248.579125,True
248.62396875,248.72646875,False
250.3621770833333,250.4838958333333,True
251.02842708333333,251.1245208333333,True
252.41429166666663,252.53601041666667,True
252.72819791666663,253.22788541666668,True
253.5396458333333,253.6229270833333,True
254.65859375,254.82515625,True
258.64751041666665,258.77563541666666,False
280.0185416666667,280.2043229166667,False
293.20459375,293.4800625000001,True
296.702375,296.91378125,True
297.3985104166666,297.65476041666665,True
299.22640625,299.3609375,True
299.66203125,300.14890625,True
300.17879166666665,300.64644791666666,True
302.34621875,303.10215625,True
311.7889375,311.8465937499999,True
314.755,314.883125,False
329.72625,329.78390625,False
371.11659375,371.16784375,True
373.6683958333333,373.7516770833333,True
384.4713541666666,384.7596354166666,True
393.11329166666667,393.29907291666666,False
393.9759895833333,394.06567708333336,False
402.54960416666665,402.67132291666667,False
425.8488854166666,426.0090416666666,True
427.6404895833333,427.76861458333326,False
440.48275,440.7005625,True
441.5952916666666,441.7554479166666,True
441.78533333333326,442.0415833333333,True
442.22736458333327,442.41955208333326,True
443.93994791666665,444.42041666666665,True
446.2226875,446.49175,True
446.62628125,446.74159375,False
446.81632291666665,447.28397916666665,True
448.16589583333337,448.7168333333333,True
452.97907291666667,453.3186041666667,True
453.59407291666673,453.6517291666667,True
453.7969270833333,453.9314583333333,True
454.36067708333326,454.50161458333326,True
456.4320104166666,456.50247916666666,True
456.9679895833333,457.03205208333327,False
457.2498645833333,457.5893958333333,True
459.40447916666665,459.6030729166666,True
460.07498958333326,460.2031145833333,True
460.9120625,461.4758125,True
462.3641354166666,462.51788541666673,True
475.81284375,475.973,True
478.38386458333326,478.52480208333327,True
480.54488541666666,480.6153541666667,True
483.8483333333333,484.11098958333326,True
484.27755208333326,484.5017708333333,True
485.24915625,485.63353125,True
487.811625,487.8756875,False
489.67155208333327,489.7740520833333,True
490.01108333333326,490.46592708333327,True
490.662375,490.75846875,True
493.27183333333335,493.56652083333336,True
493.6796875,493.89109375,True
494.17296875,494.4996875,True
494.9011354166667,494.95238541666674,False
497.107,497.58746875,True
497.6301666666666,497.8415729166666,True
499.6374375,499.78478125,False
500.9870104166666,501.56357291666666,True
501.80486458333326,501.9714270833333,True
503.4235,503.58365625,True
503.62635416666666,503.74166666666673,True
505.633625,506.3383125,True
507.4956979166667,507.56616666666673,False
508.5996875,509.24671875,True
515.5802916666668,515.8813854166666,True
517.1412708333334,517.5448645833334,True
517.57475,517.831,True
523.74390625,524.0450000000002,True
526.6074687500002,527.1519999999999,True
527.13278125,527.2352812500002,True
528.3029791666668,528.5143854166668,True
528.5506770833333,528.8581770833333,True
533.30834375,533.50053125,True
538.3649583333333,538.4610520833332,True
538.5165625,538.65109375,True
564.0686979166667,564.4146354166667,True
570.0392604166666,570.3980104166667,True
572.4415729166667,572.5056354166667,False
580.2485833333334,580.3703020833334,True
580.4001875,580.6051875,True
581.7369479166667,581.8394479166667,False
582.1725729166667,582.3647604166667,True
582.3946458333334,582.5163645833334,True
586.1358645833334,586.2063333333333,False
588.1367291666667,588.3481354166668,True
588.3780208333334,588.4933333333332,True
589.5161875,589.6315000000002,False
593.0716249999998,593.33428125,True
593.3897916666666,593.6268229166667,True
595.0020208333333,595.2838958333333,True
597.2014791666667,597.3231979166667,True
597.4619895833333,597.5324583333334,True
