Start Time,End Time,Exist
32.6245625,32.71211458333333,True
68.59741666666666,68.68283333333332,True
118.46741666666668,118.55069791666666,True
125.44161458333332,125.5078125,True
129.13797916666667,129.34297916666668,True
136.60332291666666,136.742125,True
136.93430208333334,137.00477083333334,True
155.47807291666666,155.84963541666667,True
155.98415625,156.17420833333338,True
156.2382708333334,156.3236875,True
156.35785416666667,156.48597916666668,True
158.90964583333331,159.11251041666662,True
159.18297916666666,159.24490625,True
159.36876041666667,159.47339583333334,True
161.27566666666667,161.38670833333333,True
229.61469791666667,229.676625,True
241.61561458333333,241.8270208333333,True
241.85690625,241.9700833333333,True
248.39121875,248.47877083333336,True
250.36005208333333,250.43052083333333,True
252.41003125,252.52534375,True
252.72180208333333,252.82003125,True
252.84991666666664,253.25778125,True
293.2174166666667,293.35408333333334,True
299.63428125,299.79016666666666,True
299.82645833333333,300.14463541666663,True
300.29197916666664,300.42864583333335,True
302.4295104166667,302.7669062500001,True
302.84590625,303.1085625,True
325.256875,325.31026041666667,True
371.07603125,371.1465,True
373.6598645833333,373.71538541666666,True
425.8424895833333,425.9321770833333,True
441.7298229166667,442.04159375,True
442.35336458333336,442.4046145833333,True
443.922875,444.0381875,True
444.1107916666666,444.30938541666666,True
444.35636458333335,444.4225625,True
446.41275,446.4938958333333,True
446.80779166666673,447.28185416666673,True
448.1488229166666,448.39226041666666,True
448.543875,448.69548958333326,True
454.3521458333333,454.5058958333333,True
456.41066666666666,456.52811458333326,True
457.23919791666674,457.403625,True
457.49971875,457.58513541666673,True
459.39167708333326,459.5475625,True
461.17472916666674,461.30926041666675,True
461.39894791666666,461.4779583333333,True
475.7957708333333,475.89613541666665,True
482.9215833333333,482.9792395833333,True
483.85475,484.1195416666666,True
484.27115625,484.41209375,True
485.30255208333335,485.3986458333334,True
489.5904270833333,489.65876041666667,True
490.10078125,490.42322916666666,True
494.16230208333326,494.2434479166666,True
494.29683333333327,494.44204166666674,True
497.17107291666673,497.2821145833333,True
497.3355,497.4081041666667,True
497.46576041666674,497.58534375,True
497.6942395833333,497.8394479166666,True
501.04040625,501.572125,True
501.88388541666666,501.9757083333333,True
503.52814583333327,503.59007291666666,True
505.68915625,505.79379166666666,True
505.8514479166666,506.3361875,True
508.56554166666666,508.6573645833333,True
508.68725,508.98834375,True
509.03745833333335,509.24672916666674,True
515.4991666666666,515.6315625,True
515.8130625,515.88353125,True
517.0964375,517.4124791666667,True
517.4637291666667,517.6516458333333,True
517.68153125,517.7883020833334,True
523.72896875,523.9638645833334,True
526.7953958333334,527.2352916666666,True
528.2859062499998,528.4951770833333,True
528.7343333333333,528.8603229166666,True
533.4044479166666,533.466375,True
538.4696041666667,538.5379375,True
564.1327708333333,564.4210520833333,True
570.1225520833333,570.2485416666667,True
570.29765625,570.3958854166667,True
580.2464583333333,580.6116145833333,True
582.16190625,582.52065625,True
588.2456458333334,588.3246562500002,True
588.4079375,588.4677291666667,True
593.172,593.49871875,True
594.9998958333333,595.09171875,True
595.18140625,595.2796354166667,True
597.1993541666667,597.3274791666666,True
