Start Time,End Time,Exist
1.4297291666666667,1.6687291666666666,False
4.135541666666667,4.232635416666667,False
5.087270833333333,5.206770833333334,False
6.046468750000002,6.27053125,False
6.2033125,6.517,False
7.349229166666666,7.521010416666668,False
9.11078125,9.30496875,False
12.66803125,12.80246875,False
15.127375,15.22446875,False
15.4709375,15.6501875,False
15.77715625,15.92653125,False
16.258354166666667,16.474947916666668,True
17.9526875,18.311187500000006,True
18.4904375,18.60246875,False
18.751843750000006,18.834,False
19.053791666666665,19.218104166666667,False
20.662770833333333,20.744927083333334,False
23.08477083333333,23.18186458333333,False
26.57480208333333,26.64202083333333,False
27.37715625,27.4294375,False
28.09735416666667,28.149635416666666,False
28.231791666666666,28.37369791666667,False
28.59776041666667,28.672447916666666,False
28.90717708333333,28.98933333333333,False
29.15364583333333,29.22086458333333,False
29.9410625,30.1501875,False
30.05309375,30.17259375,False
32.54658333333333,32.78558333333333,True
36.13690625,36.25640625000001,False
36.42071875,36.6074375,True
37.70854166666667,37.79816666666667,False
37.72347916666667,37.79816666666667,False
38.346583333333335,38.57064583333333,False
39.45515625,39.67175,True
41.944375,42.07881250000001,False
42.96332291666667,43.14257291666666,False
43.62804166666667,43.82222916666666,False
46.01269791666667,46.07244791666667,False
50.02873958333333,50.11089583333334,False
50.45445833333334,50.67852083333334,True
50.86096875,51.08503125,False
50.973,51.08503125,False
52.21601041666666,52.44754166666666,True
52.23094791666666,52.42513541666666,True
54.05225,54.141875,True
54.84713541666667,54.89941666666667,False
56.30673958333333,56.47105208333333,False
56.493458333333336,56.62042708333333,False
58.33716666666667,58.44919791666666,False
61.16247916666667,61.39401041666667,False
67.24629166666666,67.40313541666667,False
68.60133333333333,68.69095833333333,True
70.46744791666667,70.57201041666667,False
70.79180208333334,70.97852083333333,False
70.91130208333333,70.97105208333333,False
71.15777083333333,71.31461458333334,False
71.46398958333333,71.56108333333333,False
75.00203124999999,75.158875,False
76.32719791666666,76.46163541666667,False
77.47311458333334,77.61502083333335,False
77.78999999999998,77.9095,False
78.5518125,78.6414375,False
80.08183333333334,80.23120833333333,False
80.98875,81.0485,False
81.3024375,81.48915625000002,False
82.32138541666666,82.44088541666666,False
85.11682291666666,85.17657291666666,False
90.89441666666669,91.00644791666667,False
92.88003125,93.1115625,False
94.67892708333332,94.85817708333332,False
95.26895833333332,95.41833333333334,False
95.7875,96.0414375,False
102.65126041666667,102.92760416666668,True
103.39066666666668,103.53257291666668,False
105.14475,105.30159375,False
106.29813541666668,106.53713541666666,False
108.492875,108.5974375,False
108.72013541666666,108.79482291666666,False
109.95567708333334,110.14239583333334,False
110.16480208333334,110.27683333333334,False
112.34460416666668,112.39688541666666,False
113.8895625,114.0389375,False
117.34225,117.46921875,False
117.99522916666666,118.07738541666666,False
118.42094791666666,118.55538541666668,True
118.84239583333334,119.08139583333332,False
120.212375,120.302,False
121.19397916666668,121.31347916666668,False
121.71998958333334,121.77227083333334,False
124.37779166666668,124.54957291666668,False
124.57517708333332,124.73202083333332,False
124.96355208333333,125.06064583333333,False
125.44902083333332,125.53864583333332,True
126.92676041666664,127.38982291666666,True
127.68430208333334,127.86355208333332,False
129.14390625,129.47253125,True
131.15939583333332,131.3909270833333,False
131.64806249999998,131.7675625,False
133.56645833333334,133.65608333333333,False
136.53367708333332,136.61583333333334,True
136.61583333333334,137.10877083333332,True
137.31789583333332,137.46727083333332,False
139.04210416666666,139.09438541666668,False
139.57558333333336,139.64280208333335,False
143.98746875,144.19659375,False
145.20060416666666,145.26035416666662,False
145.90586458333334,146.07017708333333,False
146.5663125,146.66340625,False
147.029375,147.148875,False
151.03794791666667,151.14251041666662,False
153.5271666666667,153.70641666666668,False
154.22176041666668,154.43088541666668,True
155.48290624999996,156.3119375,True
156.46451041666666,156.57654166666666,True
158.45759375,158.69659375,False
158.8385,159.42853125000005,True
