Start Time,End Time,Exist
0.56375,0.6747916666666667,False
2.020083333333333,2.2677916666666667,False
3.662208333333333,3.8245,False
5.588333333333333,5.699375,False
7.685291666666666,7.856125,False
11.050666666666668,11.153166666666667,False
11.417958333333335,11.469208333333334,False
15.133541666666664,15.253125,False
16.476708333333335,16.82691666666667,True
16.340041666666668,16.604833333333335,True
18.883291666666665,19.062666666666665,False
20.49125,20.61083333333333,False
20.929,20.98025,False
21.296291666666672,21.39025,False
21.30483333333333,21.432958333333332,False
25.12291666666667,25.18270833333333,False
27.61279166666667,27.672583333333336,False
28.11033333333333,28.375125,False
28.57158333333333,28.77658333333333,False
32.55195833333333,32.722791666666666,True
35.052499999999995,35.25749999999999,False
36.41275,36.677541666666656,True
39.477041666666665,39.571,True
41.10420833333333,41.163999999999994,False
42.17404166666667,42.336333333333336,False
43.192625,43.35491666666667,False
43.82683333333333,43.878083333333336,False
51.86445833333334,52.11216666666667,False
54.34579166666667,54.57641666666667,False
56.314625,56.45983333333333,False
58.087,58.13825,False
61.006083333333336,61.18545833333334,False
66.227125,66.32108333333333,False
68.23866666666667,68.39241666666668,False
68.63370833333335,68.68495833333334,True
69.96833333333333,70.30145833333333,False
71.60404166666666,71.74924999999998,False
72.99845833333333,73.21199999999997,False
78.631625,78.85370833333333,False
83.14158333333333,83.21845833333333,False
84.95666666666669,85.09333333333333,False
86.57529166666669,86.66070833333332,False
89.12495833333332,89.25308333333332,False
91.07670833333331,91.213375,False
93.397875,93.71391666666666,False
94.23495833333332,94.30329166666668,False
94.74104166666666,94.82645833333332,False
98.69579166666666,98.84100000000001,False
102.53095833333332,102.69325,True
103.30183333333332,103.4385,False
103.38725,103.59225,False
104.26916666666668,104.363125,False
105.42441666666667,105.672125,False
109.626875,109.780625,False
111.2455,111.38216666666666,False
118.34141666666666,118.78558333333334,True
129.11875,129.6654166666667,True
129.56291666666667,129.656875,True
130.5815,130.82066666666665,False
132.47345833333333,132.62720833333333,True
133.57745833333334,133.662875,False
135.3156666666667,135.55483333333333,False
135.93920833333334,136.01608333333334,False
136.27445833333334,136.98341666666667,True
142.72762500000005,142.79595833333337,True
