Start Time,End Time,Exist
11.733333333333333,11.824000000000002,True
16.096,16.272000000000002,True
32.49066666666666,32.714666666666666,True
36.431999999999995,36.60266666666667,True
39.461333333333336,39.55733333333333,True
43.72266666666667,43.83466666666667,False
52.26666666666666,52.368,True
53.696000000000005,53.81333333333333,True
63.56266666666666,63.72266666666667,False
66.05333333333333,66.10666666666667,False
68.60266666666668,68.688,True
76.42133333333331,76.49600000000001,False
84.60266666666666,84.67733333333331,False
85.16799999999998,85.25866666666666,False
97.50933333333332,97.68,False
118.47466666666666,118.56,True
125.40266666666668,125.51466666666668,True
129.12533333333334,129.55733333333333,True
136.64533333333335,136.94400000000002,True
141.92533333333333,142.096,True
142.7253333333333,142.81066666666666,True
154.29333333333338,154.50133333333338,True
155.48266666666666,155.55733333333333,True
155.60533333333333,156.32,True
156.36266666666668,156.48533333333333,True
158.83733333333333,159.48266666666666,True
161.26933333333332,161.46133333333333,True
172.56533333333337,172.70933333333335,True
205.61066666666667,205.77066666666667,False
210.61866666666666,210.74133333333333,True
212.48,212.5493333333333,False
229.5733333333333,229.97333333333333,True
233.18400000000003,233.2853333333333,False
236.576,236.704,True
239.19466666666665,239.248,True
240.95466666666667,241.09333333333333,True
241.4453333333333,241.53599999999997,True
241.61599999999999,241.97333333333333,True
244.06933333333333,244.32,True
246.768,246.88,True
247.09866666666665,247.21066666666667,True
248.13866666666667,248.2613333333333,True
248.384,248.59733333333332,True
250.36266666666668,250.48533333333333,True
250.80533333333332,250.86933333333332,True
251.04,251.13066666666668,True
252.40533333333332,252.58666666666667,True
252.7253333333333,253.30666666666667,True
253.77599999999998,253.856,True
254.65066666666667,254.8213333333333,True
261.81333333333333,261.936,False
262.87466666666666,262.976,False
292.9386666666667,292.9973333333333,True
293.2266666666667,293.44,True
296.7360000000001,296.9173333333334,True
297.392,297.6533333333333,True
299.27466666666663,299.4506666666667,True
299.6426666666666,300.1813333333333,True
300.20799999999997,300.6453333333333,True
302.3413333333333,303.17333333333335,True
310.87466666666666,310.944,False
311.71733333333333,311.8346666666667,True
325.25866666666667,325.312,True
325.99466666666666,326.06933333333336,True
330.032,330.10133333333334,False
366.8853333333333,366.93866666666673,False
371.0826666666666,371.168,True
373.664,373.792,True
374.69866666666667,374.8106666666667,True
384.47466666666674,384.57066666666674,True
392.624,392.7253333333333,True
412.18133333333327,412.24533333333335,True
419.888,419.97333333333336,False
421.5893333333333,421.6426666666666,False
425.87199999999996,426.0746666666666,True
440.69333333333327,440.80533333333335,True
441.65866666666665,441.80266666666665,True
441.82933333333335,442.0533333333333,True
442.21333333333337,442.43199999999996,True
443.53066666666666,443.7013333333333,True
443.92533333333336,444.43733333333336,True
446.33066666666673,446.50666666666666,True
446.6133333333333,446.784,False
446.816,447.28,True
448.0693333333333,448.7466666666666,True
448.432,448.60266666666666,True
453.152,453.3226666666667,True
453.9093333333333,453.97333333333336,True
454.10666666666674,454.2240000000001,True
454.3573333333334,454.51199999999994,True
455.68,455.74933333333325,False
456.4213333333333,456.50666666666666,True
457.24800000000005,457.584,True
459.3973333333333,459.584,True
459.6,459.744,True
459.79733333333326,459.86666666666673,True
460.0746666666666,460.208,True
460.9066666666666,461.48266666666666,True
461.792,461.87199999999996,True
462.3733333333333,462.5173333333333,True
465.104,465.16266666666667,True
475.73866666666675,476.144,True
480.51199999999994,480.60266666666666,True
482.84266666666673,482.9813333333333,True
483.744,484.50666666666666,True
485.216,485.62666666666667,True
489.59466666666674,489.648,True
489.91466666666673,490.47466666666674,True
493.4186666666666,493.584,True
493.776,493.888,True
494.16533333333336,494.496,True
497.0986666666667,497.65333333333336,True
497.68,497.84,True
500.89599999999996,501.6373333333333,True
501.6853333333333,502.0,True
503.13066666666674,503.18933333333337,False
503.42933333333326,503.63199999999995,True
503.664,503.7386666666666,True
505.6586666666667,506.336,True
507.5573333333333,507.62666666666667,False
508.51199999999994,508.624,True
508.65066666666667,509.24800000000005,True
515.4506666666667,515.6053333333333,True
515.6746666666667,515.8826666666668,True
516.3573333333334,516.528,True
517.1413333333333,517.5999999999998,True
517.6266666666667,517.7919999999999,True
523.7386666666667,523.9626666666667,True
526.6026666666667,527.232,True
528.2986666666667,528.5653333333332,True
528.6026666666667,528.8960000000002,True
533.3066666666667,533.4666666666667,True
538.32,538.432,True
538.4746666666667,538.5386666666667,True
538.5706666666666,538.6613333333332,True
552.2346666666667,552.3306666666667,False
552.8426666666667,552.944,False
553.3866666666668,553.5039999999998,False
564.0906666666667,564.4106666666668,True
569.984,570.4480000000002,True
576.5066666666668,576.6186666666666,True
577.1306666666667,577.36,True
580.2506666666667,580.4319999999999,True
580.4586666666668,580.6133333333332,True
582.1653333333334,582.4266666666666,True
582.464,582.5653333333332,True
588.144,588.2826666666667,True
588.4373333333333,588.496,True
593.072,593.3866666666668,True
593.424,593.6373333333332,True
594.9973333333334,595.2906666666668,True
596.9813333333334,597.0666666666667,True
597.1946666666668,597.3226666666667,True
