Start Time,End Time,Exist
32.53375,32.71020833333333,True
36.532291666666666,36.602875,True
37.736458333333346,37.791,False
39.45500000000001,39.53841666666667,True
50.65070833333333,50.70204166666667,True
66.644875,66.69941666666666,True
68.597625,68.69387499999999,True
108.52208333333333,108.59908333333333,False
118.4655,118.56175,True
125.4445,125.51508333333334,True
129.15108333333333,129.3115,True
129.44304166666666,129.51683333333335,True
136.60170833333333,136.80704166666666,True
136.862625,136.98454166666667,True
154.42991666666668,154.49087500000005,True
155.476875,155.79770833333333,True
155.827625,156.135625,True
156.2415,156.3185,True
156.37945833333333,156.4885416666667,True
158.90433333333334,159.46900000000005,True
161.28379166666662,161.45383333333334,True
241.620375,241.697375,True
241.72729166666667,241.96791666666667,True
244.01691666666665,244.24791666666664,True
248.387625,248.47425,True
252.408625,252.52733333333333,True
252.720875,253.21816666666663,True
293.133,293.315875,True
297.48766666666666,297.6320416666667,True
299.67245833333334,300.53229166666665,True
302.34066666666666,302.6262083333333,True
302.6561250000001,303.1052916666667,True
311.79,311.8413333333333,True
325.252875,325.3138333333333,True
373.65670833333337,373.8042916666667,True
384.4727916666667,384.5305416666667,True
425.811,426.0067083333333,True
441.65116666666665,442.039375,True
442.2062083333333,442.4019166666666,True
443.92475,444.0370416666667,True
444.11725,444.4188333333333,True
446.26891666666666,446.36195833333335,True
446.80895833333335,447.28379166666673,True
448.1510833333333,448.455875,True
448.4857916666666,448.7456666666666,True
453.909875,453.9708333333333,True
454.352625,454.4456666666666,True
457.24645833333335,457.41970833333335,True
457.50095833333336,457.58116666666666,True
459.4761666666666,459.5692083333333,True
461.004375,461.1295,True
461.22575,461.3091666666666,True
461.3765416666667,461.44070833333336,True
464.27679166666667,464.357,False
475.794375,475.91629166666667,True
480.53508333333326,480.60245833333335,True
483.8395833333333,484.12191666666666,True
484.2695,484.413875,True
485.25229166666674,485.4095,True
489.4507916666667,489.5053333333333,True
489.9095833333333,490.01545833333336,True
490.10208333333327,490.38120833333335,True
490.65816666666666,490.73195833333335,True
493.5680416666667,493.6322083333334,True
493.831125,493.89208333333335,True
494.15195833333337,494.37975,True
497.1677083333333,497.3987083333333,True
497.46391666666665,497.8425,True
501.03791666666666,501.39404166666674,True
501.42395833333336,501.56833333333327,True
501.82179166666674,501.969375,True
503.5307083333333,503.7456666666666,True
505.5765,506.33366666666666,True
508.50883333333326,509.24354166666666,True
515.503875,515.8824583333334,True
517.09625,517.375375,True
517.4052916666667,517.7870833333334,True
523.7287500000001,523.9597500000001,True
526.426875,526.5295416666668,True
526.600125,527.1551666666667,True
527.1262916666667,527.2321666666667,True
528.2630833333334,528.3625416666666,True
528.4117083333333,528.6619583333334,True
528.7325416666666,528.8929583333334,True
533.2989583333333,533.3567083333332,True
533.4058749999998,533.4668333333333,True
538.4674166666667,538.643875,True
564.1729583333333,564.3205416666666,True
564.3504583333333,564.4178333333333,True
570.0119583333334,570.2205,True
570.3434583333334,570.3947916666667,True
580.3317916666667,580.6109166666668,True
582.1647916666667,582.2995416666666,True
582.3294583333334,582.5155416666666,True
588.1930833333333,588.2797083333332,True
588.4058749999998,588.5085416666666,True
591.3189583333334,591.3735,False
593.1712083333333,593.2867083333333,True
593.316625,593.4962916666667,True
593.5604583333334,593.6117916666667,True
595.0020416666666,595.1079166666667,True
595.1849166666667,595.2779583333332,True
597.1954166666667,597.2820416666666,True
