Start Time,End Time,Exist
0.5954583333333333,0.6530833333333333,False
1.4224791666666667,1.6241666666666663,False
3.681583333333333,3.8160416666666666,False
8.661854166666666,8.7675,False
10.604020833333333,10.8729375,False
11.258166666666664,11.392625,False
17.804979166666673,17.881812500000006,True
25.045416666666664,25.179875,False
26.46789583333333,26.81364583333333,False
29.16985416666667,29.256291666666666,False
32.40004166666667,32.71697916666667,True
34.150125,34.24616666666667,False
35.19804166666667,35.34210416666667,False
36.35160416666667,36.5436875,True
36.81260416666667,36.879833333333345,False
37.65883333333333,37.8413125,False
39.43772916666666,39.55297916666665,True
42.110875,42.47583333333333,False
42.110875,42.4278125,False
43.22602083333333,43.350875,False
43.65820833333333,43.82147916666666,False
47.19679166666666,47.37927083333333,False
47.74422916666666,47.965125,False
50.532625,50.7343125,True
52.18666666666667,52.4651875,True
53.7051875,53.88766666666667,True
56.37833333333333,56.43595833333333,False
58.28208333333333,58.378125,False
59.06108333333333,59.195541666666664,False
65.3005625,65.46383333333333,False
66.40610416666668,66.46372916666667,False
67.33877083333333,67.43481249999999,False
68.63639583333334,68.703625,True
70.19439583333335,70.28083333333333,False
70.89550000000001,70.97233333333334,False
70.91470833333334,70.97233333333334,False
71.54964583333333,71.74172916666667,False
75.09783333333333,75.21308333333333,False
78.58733333333333,78.82743749999999,False
80.0396875,80.13572916666666,False
81.00116666666666,81.078,False
82.00106249999997,82.11631249999998,False
85.07758333333334,85.15441666666666,False
92.99991666666666,93.31685416666667,False
94.03822916666668,94.31675,False
94.09585416666664,94.15347916666666,False
94.720125,94.90260416666666,False
95.55675,95.67200000000001,False
97.07633333333334,97.2588125,False
99.05691666666668,99.14335416666668,False
99.25860416666669,99.44108333333334,False
103.114125,103.24858333333331,False
108.3633125,108.622625,False
113.59329166666667,113.91022916666668,False
115.49704166666668,115.78516666666668,False
118.4295,118.76564583333332,True
120.0163125,120.25641666666668,False
122.59235416666668,122.67879166666668,False
123.32333333333334,123.52502083333334,False
125.53441666666667,125.60164583333334,True
125.63045833333334,125.70729166666668,False
125.99647916666666,126.15975,False
127.03479166666668,127.15004166666668,True
129.12102083333332,129.52439583333333,True
129.64925,129.86054166666665,False
135.9079375,135.9655625,False
136.2643541666667,136.93664583333336,True
139.15839583333334,139.3985,False
139.63860416666668,139.8306875,False
139.99502083333334,140.09106250000002,False
141.07174999999995,141.13897916666667,False
142.73433333333332,142.90720833333333,True
145.282625,145.34985416666666,False
145.74362499999995,145.80124999999995,False
146.19608333333332,146.292125,False
147.39766666666668,147.55133333333333,False
147.71460416666667,147.7914375,False
148.08062500000003,148.3879583333334,False
149.36864583333332,149.53191666666666,False
150.88716666666667,150.964,False
151.3684375,151.56052083333333,False
152.37793749999997,152.47397916666662,False
152.55081249999995,152.70447916666666,True
154.42575,154.713875,True
154.99345833333334,155.15672916666668,False
155.48327083333334,155.96347916666667,True
155.99335416666662,156.31029166666661,True
156.40633333333332,156.50237499999997,True
156.75208333333333,156.96337499999996,True
158.07958333333337,158.18522916666666,False
158.8959375,158.96316666666667,True
158.99304166666667,159.46364583333337,True
161.319375,161.78997916666663,True
163.61689583333333,163.78977083333334,False
165.69352083333334,165.77995833333333,False
166.03072916666667,166.12677083333332,False
168.4338958333333,168.80845833333333,False
173.18366666666665,173.2893125,True
174.60614583333333,174.83664583333336,False
175.72129166666667,175.87495833333335,True
176.13533333333336,176.3082083333333,True
177.0968125,177.18325,False
177.50979166666667,177.60583333333332,False
179.12541666666667,179.25987500000005,False
181.3365,181.63422916666667,False
183.1730208333333,183.2306458333333,False
183.70125,183.95095833333332,False
187.3646875,187.4799375,False
189.56616666666667,189.75825,False
190.76775,190.9598333333333,False
194.47920833333333,194.88258333333332,False
195.5559375,195.6615833333333,False
195.9891875,196.28691666666663,False
196.37335416666664,196.48860416666665,False
199.3154166666667,199.40185416666668,False
199.69958333333332,199.7668125,False
203.01727083333336,203.19975,False
207.8428125,207.9004375,True
211.64070833333332,211.91922916666667,False
212.44852083333333,212.61179166666665,False
213.13147916666668,213.2659375,False
220.0443125,220.14995833333333,False
221.23629166666663,221.543625,False
222.207375,222.30341666666664,False
223.77391666666668,223.92758333333336,False
225.44716666666667,225.60083333333333,False
227.1684375,227.26447916666663,False
229.0049583333333,229.11060416666663,False
229.6676458333333,229.95577083333333,True
231.51377083333333,231.68664583333333,False
232.1583125,232.3215833333333,False
234.64791666666667,234.85920833333333,False
236.58047916666663,236.75335416666667,True
238.22491666666667,238.820375,True
238.3497708333333,238.63789583333332,True
239.14797916666663,239.5321458333333,True
240.8009583333333,240.954625,True
241.51272916666667,241.95452083333333,True
243.6565833333333,243.90629166666665,True
244.08022916666667,244.40677083333333,True
244.2723125,244.48360416666665,True
246.089625,246.30091666666667,True
246.64666666666668,246.954,True
247.33922916666666,247.444875,True
248.14704166666667,248.55041666666665,True
250.33891666666668,250.57902083333332,True
250.7230833333333,250.819125,True
250.77110416666667,250.87675,True
251.00266666666664,251.2427708333333,True
252.4251458333333,252.953375,True
252.98325,253.34820833333333,True
253.5883125,253.83802083333333,True
254.30008333333333,254.3673125,True
254.73227083333333,254.80910416666669,True
256.127,256.26145833333334,False
262.3664791666667,262.66420833333336,False
263.251125,263.4432083333333,False
264.54875000000004,264.73122916666665,False
265.09725000000003,265.4814166666667,False
270.548125,270.8458541666667,False
271.20227083333333,271.31752083333333,False
276.4802708333333,276.56670833333334,False
278.59531250000003,278.8834375,False
280.4606458333334,280.69114583333334,False
280.7391666666667,280.873625,False
282.78697916666664,282.95025,False
284.69072916666664,284.7483541666667,False
286.2583333333333,286.4792291666667,False
288.30614583333335,288.39258333333333,False
290.0370208333333,290.18108333333333,False
290.45,290.6516875,False
293.13275,293.4785,True
295.6415625,295.84325,False
296.12283333333335,296.22847916666666,False
296.55502083333334,296.8047291666667,True
297.3724375,297.65095833333334,True
299.43945833333333,299.5355,False
299.6219375,299.9484791666667,True
299.9783541666667,300.79470833333335,True
301.5833125,301.70816666666667,False
301.6313333333333,301.785,False
302.23745833333334,302.9481666666667,True
302.9780416666667,303.0932916666667,True
302.9876458333333,303.1605208333333,True
306.9776250000001,307.1024791666667,False
307.3617916666667,307.70754166666666,False
311.2749375,311.53425,False
311.72633333333334,311.88,True
314.74522916666666,314.83166666666665,False
323.45616666666666,323.5906250000001,False
325.2542708333333,325.33110416666665,True
325.47516666666667,325.609625,False
325.9756458333334,326.1869375,True
327.9754375,328.0330625,False
331.7530625,331.94514583333336,False
332.099875,332.49364583333335,False
332.9749166666667,333.167,False
334.579875,334.695125,False
338.7619375,338.848375,False
347.9733541666667,348.19425,False
350.1460208333333,350.21325,False
350.1556250000001,350.4341458333333,False
351.6357291666667,351.6933541666667,False
356.6928333333333,356.8272916666667,False
357.14529166666665,357.37579166666666,False
358.2412291666667,358.4525208333334,False
363.6536875000001,363.8073541666667,False
364.67279166666674,364.9032916666667,False
367.9712708333333,368.10572916666666,False
371.01897916666667,371.16304166666674,True
371.2206666666667,371.4991875,True
373.3068958333333,373.3645208333333,False
373.547,373.82552083333326,True
375.4219375,375.77729166666666,False
376.2009375,376.2969791666666,False
378.69054166666666,378.7865833333333,False
382.0370416666667,382.16189583333335,False
383.79566666666665,383.86289583333325,False
384.5650625,384.939625,True
386.42079166666673,386.6993125,False
387.05572916666665,387.2670208333333,False
388.0748333333333,388.52622916666667,False
391.20897916666667,391.314625,False
391.65077083333335,391.85245833333335,False
391.79483333333326,391.9388958333333,False
392.1224375,392.44897916666673,True
392.3145208333333,392.44897916666673,True
396.4101458333333,396.7558958333333,False
397.12191666666666,397.2947916666666,False
397.0642916666666,397.3524166666666,False
398.726875,398.82291666666674,False
401.07347916666674,401.294375,False
403.6111041666666,403.66872916666665,False
406.7932708333333,406.9085208333333,False
417.78252083333336,417.8785625,False
419.2444791666666,419.3117083333333,False
422.3113958333333,422.48427083333337,False
423.9750416666666,424.0806875,False
424.61852083333326,424.91625,False
425.8105000000001,425.93535416666674,True
427.84870833333326,427.9063333333333,False
433.96439583333336,434.0508333333333,False
434.96429166666667,435.1371666666666,False
440.5976458333333,440.81854166666665,True
441.61675,441.674375,True
441.66477083333336,441.9336875,True
441.9635625,442.04039583333326,True
442.27089583333327,442.3861458333333,True
442.5013958333333,442.75110416666666,True
443.7702083333333,443.9334791666666,True
443.99216666666666,444.53960416666666,True
444.4051458333333,444.6740625,True
445.7315833333333,445.9140625,False
446.03037500000005,446.9331666666667,True
446.9630416666667,447.2799791666667,True
446.9630416666667,447.04947916666674,True
447.60652083333326,447.7601875,False
448.06858333333327,448.740875,True
451.2219375,451.52927083333327,False
452.2218333333333,452.317875,False
452.9912291666666,453.63470833333326,True
454.1928125,454.5001458333333,True
455.74014583333326,455.8746041666667,False
456.4135,456.6055833333333,True
457.2405208333333,457.5862708333333,True
459.3075416666666,459.6052708333333,True
459.59566666666666,459.7685416666666,True
459.6340833333333,459.8357708333333,True
461.01920833333327,461.50902083333335,True
