Start Time,End Time,Exist
118.46730208333334,118.54884375,True
136.61670833333335,136.69288541666668,True
155.49027083333334,155.56001041666667,True
155.59648958333338,155.78639583333333,True
156.07816666666662,156.1371770833333,True
156.2723645833333,156.32386458333332,True
241.64976041666668,241.74954166666663,True
252.46621875,252.5263020833333,True
252.78594791666663,252.913625,True
252.9833020833333,253.06484375,True
253.12814583333332,253.21934375,True
299.6823437500001,299.75637500000005,True
299.82289583333335,299.94520833333337,True
299.97840625,300.14148958333334,True
300.3410520833333,300.4000625,True
302.4256041666667,302.60263541666666,True
302.8451145833333,302.94811458333334,True
302.97809375,303.0692916666667,True
441.69866666666667,441.7555312500001,True
441.78128125,441.89071875,True
444.15009375,444.31103125,True
444.3539479166667,444.42261458333337,True
446.8547916666667,446.93311458333335,True
446.96309375,447.0832604166667,True
448.21190625,448.26555208333326,True
448.28915625,448.39215625,True
448.5949375,448.71403125,True
456.40634375,456.45784375,True
457.2968020833334,457.40302083333336,True
461.41011458333327,461.4777083333333,True
497.20143750000005,497.2733229166667,True
497.6466979166667,497.72931250000005,True
501.0368645833333,501.14630208333335,True
501.29329166666673,501.5711770833333,True
505.95694791666665,506.33676041666666,True
508.5618645833334,508.92665625,True
509.03495833333335,509.24739583333326,True
515.5096354166667,515.5718645833333,True
515.8315104166667,515.8840833333334,True
517.1296145833334,517.4096458333332,True
517.4611458333334,517.7883854166668,True
523.7952708333332,523.8467708333334,True
526.7928125,526.8593333333333,True
527.02771875,527.13715625,True
528.3022812500002,528.421375,True
528.7303750000002,528.79475,True
538.5855624999998,538.6445729166667,True
564.3092604166667,564.3671979166667,True
570.1584270833333,570.2228020833332,True
580.3000833333333,580.3676770833333,True
580.4964270833333,580.5608020833333,True
582.1689791666668,582.4350625000002,True
593.1689062500002,593.2268437500002,True
593.4156770833333,593.4854166666668,True
595.0528229166666,595.1118333333334,True
597.2285729166666,597.3272812499998,True
