Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,False,0.0
17.735,17.971,True,0.32556497175141047
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,True,0.937662127107644
36.396,36.635999999999996,True,0.6153645833333315
39.43,39.574,True,0.8003472222222041
50.418,50.748999999999995,True,0.6093277945619363
52.271,52.336999999999996,True,1.0
53.665,54.107,True,0.4128487933634998
66.613,66.745,False,0.0
68.58,68.71600000000001,True,0.4943321078430801
84.1,84.194,False,0.0
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.9049738841405439
125.4,125.61399999999999,True,0.31415498442368545
126.928,127.395,True,0.24678800856531796
128.923,129.621,True,0.5779011461318149
132.458,132.983,False,0.0
136.262,137.014,True,0.894004875886513
142.014,142.06,False,0.0
142.656,142.871,True,0.6356589147287549
152.515,153.101,True,0.2622298065984735
154.159,154.671,True,0.4790039062499969
155.452,156.43,True,0.8392765848670852
156.33100000000002,156.575,True,0.3936133879781215
156.901,157.013,True,0.5569196428566877
158.814,159.536,True,0.7449215143121342
160.858,161.891,True,0.4555703452726273
172.567,173.451,True,0.11950886123681295
175.60299999999998,176.355,True,0.43423093971625554
176.442,176.59400000000002,False,0.0
180.535,180.952,False,0.0
207.30700000000002,207.93099999999998,True,0.09234775641026387
210.58700000000002,210.801,False,0.0
229.512,229.995,True,0.5965320910973787
236.641,236.75099999999998,True,1.0
238.44099999999997,238.916,True,1.0
239.011,239.515,True,0.728215939153498
240.787,241.167,True,0.40438596491232165
241.419,241.58,True,0.4178312629399899
241.58900000000003,242.097,True,0.719529199475039
243.84400000000002,244.521,True,0.8864475627769075
246.16099999999997,247.524,True,0.405646246025939
248.114,248.61,True,0.8132560483870467
250.287,251.415,True,0.60451758274232
252.398,252.69099999999997,True,0.907352104664522
252.707,254.56599999999997,True,0.4993388022234204
254.64,254.83900000000003,True,0.38609715242883763
292.92400000000004,293.073,False,0.0
293.155,293.494,True,0.9542772861356081
296.48,297.001,True,0.4792866282789843
297.327,297.785,True,0.6081240902474442
299.214,299.437,False,0.0
299.619,300.627,True,0.9674479166666886
302.312,303.13,True,1.0
311.539,311.861,True,0.4182194616976564
318.936,319.036,False,0.0
325.181,325.334,True,0.5021786492375448
325.76,326.082,True,0.33029244306403344
371.032,371.416,True,0.8499348958334089
373.588,373.84,True,0.9425429894177771
374.73900000000003,374.833,False,0.0
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.2989649681526191
392.41,392.749,True,0.22996558505431675
412.164,412.224,False,0.0
425.775,426.039,True,0.47293244949481905
426.865,427.11699999999996,False,0.0
440.565,440.871,True,0.7218818082790351
441.639,442.08099999999996,True,0.8622737556559419
442.19199999999995,442.56800000000004,True,0.4836546985817114
443.531,444.44800000000004,True,0.7218738640495033
446.319,446.537,True,1.0
446.789,447.30199999999996,True,1.0
448.05300000000005,448.846,True,0.8477826817992362
453.096,453.666,True,0.9451023391811713
453.894,454.53,True,0.48322851153037694
456.289,456.529,True,0.48124999999997037
457.231,457.615,True,0.9003906249999908
459.39099999999996,459.63,True,1.0
459.699,459.925,True,0.9128871681409487
460.039,460.25,False,0.0
460.907,461.49699999999996,True,0.8098163841808643
461.774,461.898,True,0.6513776881716816
462.344,462.56699999999995,True,0.6460201793724053
464.81800000000004,465.25199999999995,True,0.4488287250385107
475.594,475.93699999999995,True,0.8960155490766243
475.726,476.366,True,0.6531901041664373
478.175,478.57599999999996,False,0.0
480.526,480.76099999999997,True,0.859308510638394
482.355,483.033,False,0.0
483.69800000000004,484.635,True,0.8618596584845243
485.205,485.69300000000004,True,0.472336065573729
489.44699999999995,490.042,True,0.5921918767507531
489.583,490.901,True,0.5902408952959157
493.255,493.912,True,0.5408739218672247
494.131,494.531,True,0.8163541666665012
497.07199999999995,498.18300000000005,True,0.6752550255025767
497.485,497.86,True,0.8992222222223063
501.032,501.59,True,1.0
501.024,502.061,True,0.9711909353905451
503.436,503.711,True,0.7853030303027251
505.634,506.356,True,0.9379328254847936
508.55800000000005,509.264,True,0.9386508498584153
515.505,515.901,True,0.8973590067340426
516.485,516.6,True,0.7436594202890581
517.132,517.806,True,1.0
523.716,523.98,True,0.691208964646009
526.384,527.148,True,1.0
527.0740000000001,527.293,True,1.0
528.255,528.9119999999999,True,0.8917110603756924
533.29,533.492,True,0.6180899339926951
538.317,538.63,True,1.0
538.461,538.837,True,1.0
547.056,547.511,True,0.7176739926741481
563.887,564.651,True,0.5782613438043351
569.831,570.545,True,0.7254026610646671
576.336,576.627,False,0.0
577.0319999999999,577.48,False,0.0
580.202,580.631,True,1.0
582.155,582.589,True,0.8409178187402404
588.128,588.528,True,0.8883854166666588
593.055,593.654,True,0.9139190317194633
594.9259999999999,595.3430000000001,True,0.7830735411668408
596.975,597.549,True,0.9978585946575329
