Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,True,0.3773410278745679
17.735,17.971,True,0.07759533898305232
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,True,0.7253566796368471
36.396,36.635999999999996,True,0.777994791666701
39.43,39.574,True,0.8253038194444287
50.418,50.748999999999995,True,0.6769259818731055
52.271,52.336999999999996,True,1.0
53.665,54.107,True,0.12386877828053959
66.613,66.745,False,0.0
68.58,68.71600000000001,True,0.6590073529411143
84.1,84.194,False,0.0
102.571,102.947,True,0.7349567819149094
118.448,118.79899999999999,True,0.305941358024752
125.4,125.61399999999999,True,0.4188084112149747
126.928,127.395,True,0.9889141684510997
128.923,129.621,True,0.4708094555874113
132.458,132.983,False,0.0
136.262,137.014,True,0.6387272828014464
142.014,142.06,False,0.0
142.656,142.871,False,0.0
152.515,153.101,False,0.0
154.159,154.671,True,0.40844726562500006
155.452,156.43,True,0.8476802147239624
156.33100000000002,156.575,True,0.45282616120223773
156.901,157.013,False,0.0
158.814,159.536,True,0.8172177977839769
160.858,161.891,True,0.7519361084221016
172.567,173.451,True,0.3041572398189867
175.60299999999998,176.355,True,0.2681599069148325
176.442,176.59400000000002,False,0.0
180.535,180.952,True,0.13341826538760718
207.30700000000002,207.93099999999998,True,0.2761752136751958
210.58700000000002,210.801,False,0.0
229.512,229.995,True,0.7422360248446394
236.641,236.75099999999998,True,0.7690340909092893
238.44099999999997,238.916,True,0.3015570175439494
239.011,239.515,True,0.251922123015884
240.787,241.167,True,1.0
241.419,241.58,True,0.36283643892352135
241.58900000000003,242.097,True,0.7641281167978418
243.84400000000002,244.521,True,0.36301390940419526
246.16099999999997,247.524,True,0.28494130594278566
248.114,248.61,True,0.8733618951612789
250.287,251.415,True,0.38562906323875046
252.398,252.69099999999997,True,0.4703853811150274
252.707,254.56599999999997,True,0.4821140398063728
254.64,254.83900000000003,True,0.8679334170852565
292.92400000000004,293.073,False,0.0
293.155,293.494,True,0.9253318584069712
296.48,297.001,True,0.6465331094050694
297.327,297.785,True,0.867540029112036
299.214,299.437,True,0.3793441704031021
299.619,300.627,True,0.9442170965607595
302.312,303.13,True,0.9478911980440248
311.539,311.861,False,0.0
318.936,319.036,False,0.0
325.181,325.334,True,0.6345996732025254
325.76,326.082,False,0.0
371.032,371.416,True,0.6624348958334089
373.588,373.84,True,0.6520337301586034
374.73900000000003,374.833,False,0.0
374.952,375.00199999999995,True,0.5197916666661693
384.455,384.61199999999997,True,0.6660031847129991
392.41,392.749,True,0.3749999999999371
412.164,412.224,True,1.0
425.775,426.039,True,0.8770123106059861
426.865,427.11699999999996,True,0.4149305555555775
440.565,440.871,True,0.8054534313724715
441.639,442.08099999999996,True,0.914144984917162
442.19199999999995,442.56800000000004,True,0.5363198138296189
443.531,444.44800000000004,True,0.9203585059977755
446.319,446.537,True,0.8360091743118638
446.789,447.30199999999996,True,0.9274082196231878
448.05300000000005,448.846,True,1.0
453.096,453.666,True,0.6944627192985235
453.894,454.53,True,0.8807488207546372
456.289,456.529,True,0.43936631944464694
457.231,457.615,True,0.7779947916662997
459.39099999999996,459.63,True,0.9072088563460214
459.699,459.925,True,0.32158001474938325
460.039,460.25,True,0.6371445497634861
460.907,461.49699999999996,True,0.898781779661106
461.774,461.898,True,0.7687331989248768
462.344,462.56699999999995,True,0.5023822869957466
464.81800000000004,465.25199999999995,True,1.0
475.594,475.93699999999995,True,0.9699344023323647
475.726,476.366,True,0.5100585937500066
478.175,478.57599999999996,True,0.1676278054862912
480.526,480.76099999999997,True,0.3178191489363931
482.355,483.033,True,0.27539638643052866
483.69800000000004,484.635,True,0.7811499466381999
485.205,485.69300000000004,True,0.3673155737703832
489.44699999999995,490.042,True,0.6789040616244992
489.583,490.901,True,0.563108560950898
493.255,493.912,True,0.5289668949771444
494.131,494.531,True,0.7866145833333644
497.07199999999995,498.18300000000005,True,0.6676417641764286
497.485,497.86,True,0.9318611111110234
501.032,501.59,True,0.9541143966545389
501.024,502.061,True,0.9091530054644437
503.436,503.711,True,0.6314393939393873
505.634,506.356,True,0.9645371652816427
508.55800000000005,509.264,True,0.9301080028328695
515.505,515.901,True,0.938788930976586
516.485,516.6,True,0.7780797101442202
517.132,517.806,True,1.0
523.716,523.98,True,0.9002130681817324
526.384,527.148,True,0.9424901832461133
527.0740000000001,527.293,True,0.8354737442918954
528.255,528.9119999999999,True,1.0
533.29,533.492,True,1.0
538.317,538.63,True,1.0
538.461,538.837,True,1.0
547.056,547.511,False,0.0
563.887,564.651,True,0.6940854057590436
569.831,570.545,True,0.6276260504202256
576.336,576.627,True,0.17966065292087738
577.0319999999999,577.48,True,0.36676897321457724
580.202,580.631,True,0.9053030303030775
582.155,582.589,True,1.0
588.128,588.528,True,0.9233333333330577
593.055,593.654,True,0.9102149415690279
594.9259999999999,595.3430000000001,True,0.6447841726613277
596.975,597.549,True,0.9468459639952165
