Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,False,0.0
17.735,17.971,False,0.0
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,True,0.6866083009078823
36.396,36.635999999999996,True,0.29409722222222157
39.43,39.574,True,0.579282407407351
50.418,50.748999999999995,True,0.15508559919440168
52.271,52.336999999999996,False,0.0
53.665,54.107,False,0.0
66.613,66.745,True,0.41319444444441905
68.58,68.71600000000001,True,0.7077205882352259
84.1,84.194,False,0.0
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.27421652421651843
125.4,125.61399999999999,True,0.3298286604361533
126.928,127.395,False,0.0
128.923,129.621,True,0.335542024832885
132.458,132.983,False,0.0
136.262,137.014,True,0.4351728723404097
142.014,142.06,False,0.0
142.656,142.871,False,0.0
152.515,153.101,False,0.0
154.159,154.671,True,0.11905924479171925
155.452,156.43,True,0.7733895705521315
156.33100000000002,156.575,True,0.4470628415302131
156.901,157.013,False,0.0
158.814,159.536,True,0.7820867959372626
160.858,161.891,True,0.16460955146826875
172.567,173.451,False,0.0
175.60299999999998,176.355,False,0.0
176.442,176.59400000000002,False,0.0
180.535,180.952,False,0.0
207.30700000000002,207.93099999999998,False,0.0
210.58700000000002,210.801,False,0.0
229.512,229.995,False,0.0
236.641,236.75099999999998,False,0.0
238.44099999999997,238.916,False,0.0
239.011,239.515,False,0.0
240.787,241.167,False,0.0
241.419,241.58,False,0.0
241.58900000000003,242.097,True,0.6252460629921341
243.84400000000002,244.521,True,0.34121122599705583
246.16099999999997,247.524,False,0.0
248.114,248.61,True,0.17464717741934743
250.287,251.415,False,0.0
252.398,252.69099999999997,True,0.40514789533562956
252.707,254.56599999999997,True,0.2675049309664506
254.64,254.83900000000003,False,0.0
292.92400000000004,293.073,False,0.0
293.155,293.494,True,0.4745575221239127
296.48,297.001,False,0.0
297.327,297.785,True,0.3152292576419575
299.214,299.437,False,0.0
299.619,300.627,True,0.8530092592592549
302.312,303.13,True,0.8981764466176594
311.539,311.861,True,0.15942028985489082
318.936,319.036,False,0.0
325.181,325.334,True,0.39842047930258495
325.76,326.082,False,0.0
371.032,371.416,False,0.0
373.588,373.84,True,0.5856481481482442
374.73900000000003,374.833,False,0.0
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.36783439490449144
392.41,392.749,False,0.0
412.164,412.224,False,0.0
425.775,426.039,True,0.7413194444442912
426.865,427.11699999999996,False,0.0
440.565,440.871,False,0.0
441.639,442.08099999999996,True,0.8782993966818917
442.19199999999995,442.56800000000004,True,0.5205008865246101
443.531,444.44800000000004,True,0.45133587786253904
446.319,446.537,True,0.197056574923573
446.789,447.30199999999996,True,0.9256010396362582
448.05300000000005,448.846,True,0.7120638923917897
453.096,453.666,False,0.0
453.894,454.53,True,0.2421383647797916
456.289,456.529,False,0.0
457.231,457.615,True,0.6600477430554409
459.39099999999996,459.63,True,0.38929567642962404
459.699,459.925,False,0.0
460.039,460.25,False,0.0
460.907,461.49699999999996,True,0.46221751412425427
461.774,461.898,False,0.0
462.344,462.56699999999995,False,0.0
464.81800000000004,465.25199999999995,False,0.0
475.594,475.93699999999995,True,0.35544217687078045
475.726,476.366,True,0.19049479166666622
478.175,478.57599999999996,False,0.0
480.526,480.76099999999997,True,0.2867021276599832
482.355,483.033,False,0.0
483.69800000000004,484.635,True,0.45539843472084207
485.205,485.69300000000004,True,0.3221482240434963
489.44699999999995,490.042,True,0.2696078431372362
489.583,490.901,True,0.3480968639354025
493.255,493.912,True,0.190449010654534
494.131,494.531,True,0.5694791666665336
497.07199999999995,498.18300000000005,True,0.5486798679867345
497.485,497.86,True,0.9533333333332242
501.032,501.59,True,0.8969534050179115
501.024,502.061,True,0.6249598199935151
503.436,503.711,True,0.6556060606062202
505.634,506.356,True,0.9690674053554897
508.55800000000005,509.264,True,0.9710221907459592
515.505,515.901,True,0.9531776094278265
516.485,516.6,False,0.0
517.132,517.806,True,0.9275469831848893
523.716,523.98,True,0.8749999999999462
526.384,527.148,True,0.8799083769634394
527.0740000000001,527.293,True,0.8540715372905338
528.255,528.9119999999999,True,0.7764459665145728
533.29,533.492,True,0.5876650165020637
538.317,538.63,True,0.5194355697548418
538.461,538.837,True,0.46930407801397606
547.056,547.511,False,0.0
563.887,564.651,True,0.2813590750435081
569.831,570.545,True,0.3639705882352754
576.336,576.627,False,0.0
577.0319999999999,577.48,False,0.0
580.202,580.631,True,0.6506410256411165
582.155,582.589,True,0.7392473118275367
588.128,588.528,True,0.47322916666675346
593.055,593.654,True,0.5784641068446827
