Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,False,0.0
17.735,17.971,False,0.0
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,True,0.8475194552529051
36.396,36.635999999999996,False,0.0
39.43,39.574,True,0.6821469907407696
50.418,50.748999999999995,True,0.30966767371603476
52.271,52.336999999999996,False,0.0
53.665,54.107,True,0.20291289592762618
66.613,66.745,True,0.42061237373735205
68.58,68.71600000000001,True,0.690870098039164
84.1,84.194,False,0.0
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.4623694207026991
125.4,125.61399999999999,True,0.33927180685359754
126.928,127.395,False,0.0
128.923,129.621,True,0.7954274116523206
132.458,132.983,False,0.0
136.262,137.014,True,0.47706117021274175
142.014,142.06,False,0.0
142.656,142.871,False,0.0
152.515,153.101,False,0.0
154.159,154.671,True,0.31697591145829457
155.452,156.43,True,0.8685455010224804
156.33100000000002,156.575,True,0.4900956284152618
156.901,157.013,False,0.0
158.814,159.536,True,0.8103935826408042
160.858,161.891,True,0.2646014843498005
172.567,173.451,False,0.0
175.60299999999998,176.355,True,0.17605828900709047
176.442,176.59400000000002,False,0.0
180.535,180.952,True,0.2150779376498711
207.30700000000002,207.93099999999998,False,0.0
210.58700000000002,210.801,False,0.0
229.512,229.995,True,0.7339113181504957
236.641,236.75099999999998,False,0.0
238.44099999999997,238.916,False,0.0
239.011,239.515,True,0.11016038359788413
240.787,241.167,False,0.0
241.419,241.58,True,0.8399327122155473
241.58900000000003,242.097,True,0.7501640419946443
243.84400000000002,244.521,False,0.0
246.16099999999997,247.524,True,0.11906945463436804
248.114,248.61,True,0.6888440860215536
250.287,251.415,True,0.22338578605204212
252.398,252.69099999999997,True,0.5508390216154054
252.707,254.56599999999997,True,0.30431907835753
254.64,254.83900000000003,True,0.5150753768842767
292.92400000000004,293.073,False,0.0
293.155,293.494,True,0.47873647984270573
296.48,297.001,False,0.0
297.327,297.785,True,0.36367358078599993
299.214,299.437,False,0.0
299.619,300.627,True,0.8855200066138347
302.312,303.13,True,0.8980236348818259
311.539,311.861,False,0.0
318.936,319.036,False,0.0
325.181,325.334,True,0.33496732026127524
325.76,326.082,False,0.0
371.032,371.416,True,0.13346354166661423
373.588,373.84,True,0.644014550264593
374.73900000000003,374.833,False,0.0
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.6256634819537429
392.41,392.749,False,0.0
412.164,412.224,False,0.0
425.775,426.039,True,0.6956281565654551
426.865,427.11699999999996,True,0.4575892857142092
440.565,440.871,True,0.4047521786492399
441.639,442.08099999999996,True,0.8213141025640747
442.19199999999995,442.56800000000004,True,0.4997783687944323
443.531,444.44800000000004,True,0.4703971283170206
446.319,446.537,True,0.7444571865449071
446.789,447.30199999999996,True,0.9157732293698433
448.05300000000005,448.846,True,0.7055222782683089
453.096,453.666,False,0.0
453.894,454.53,True,0.48349056603794666
456.289,456.529,True,0.28472222222242616
457.231,457.615,True,0.6673177083333672
459.39099999999996,459.63,True,0.8756101813111423
459.699,459.925,False,0.0
460.039,460.25,True,0.6881911532391588
460.907,461.49699999999996,True,0.9640889830509485
461.774,461.898,False,0.0
462.344,462.56699999999995,True,0.7277653213747312
464.81800000000004,465.25199999999995,False,0.0
475.594,475.93699999999995,True,0.617225461613082
475.726,476.366,True,0.37926432291666956
478.175,478.57599999999996,False,0.0
480.526,480.76099999999997,True,0.2907801418440025
482.355,483.033,False,0.0
483.69800000000004,484.635,True,0.5834222696549098
485.205,485.69300000000004,True,0.5338541666666873
489.44699999999995,490.042,False,0.0
489.583,490.901,True,0.30135622154778274
493.255,493.912,True,0.2925228310502189
494.131,494.531,True,0.7794270833331797
497.07199999999995,498.18300000000005,True,0.6227497749774233
497.485,497.86,True,0.8256111111109021
501.032,501.59,True,0.9641203703703949
501.024,502.061,True,0.724184345869484
503.436,503.711,True,0.8680303030300984
505.634,506.356,True,0.969586795937313
508.55800000000005,509.264,True,0.9255488668555695
515.505,515.901,True,0.7010206228958309
516.485,516.6,False,0.0
517.132,517.806,True,0.9262178536101089
523.716,523.98,True,0.8574021464644532
526.384,527.148,True,0.7158867801047193
527.0740000000001,527.293,True,0.7266933028917204
528.255,528.9119999999999,True,0.890569507863698
533.29,533.492,True,0.7822813531359809
538.317,538.63,True,0.6898961661345601
538.461,538.837,True,0.34075797872330477
547.056,547.511,False,0.0
563.887,564.651,True,0.4639779668409168
569.831,570.545,True,0.520395658263163
576.336,576.627,False,0.0
577.0319999999999,577.48,False,0.0
580.202,580.631,True,0.7864704739701549
582.155,582.589,True,0.7577284946233298
588.128,588.528,True,0.7794270833330061
593.055,593.654,True,0.819942960489477
