Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,False,0.0
17.735,17.971,True,0.5157574152542335
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,True,0.47361381322956053
36.396,36.635999999999996,False,0.0
39.43,39.574,True,0.6228298611111439
50.418,50.748999999999995,False,0.0
52.271,52.336999999999996,True,0.6887626262626078
53.665,54.107,False,0.0
66.613,66.745,True,0.47395833333330417
68.58,68.71600000000001,True,0.4710477941175501
84.1,84.194,False,0.0
102.571,102.947,False,0.0
118.448,118.79899999999999,True,0.21901709401709782
125.4,125.61399999999999,True,0.5536896417445001
126.928,127.395,False,0.0
128.923,129.621,True,0.6332825931231811
132.458,132.983,False,0.0
136.262,137.014,True,0.4940990691489435
142.014,142.06,False,0.0
142.656,142.871,False,0.0
152.515,153.101,False,0.0
154.159,154.671,True,0.47546386718749734
155.452,156.43,True,0.9065801806408543
156.33100000000002,156.575,True,0.4725922131149913
156.901,157.013,False,0.0
158.814,159.536,True,0.8961651662049331
160.858,161.891,True,0.285273475314575
172.567,173.451,False,0.0
175.60299999999998,176.355,False,0.0
176.442,176.59400000000002,False,0.0
180.535,180.952,False,0.0
207.30700000000002,207.93099999999998,False,0.0
210.58700000000002,210.801,False,0.0
229.512,229.995,True,0.2785326086956098
236.641,236.75099999999998,False,0.0
238.44099999999997,238.916,False,0.0
239.011,239.515,True,0.12710813492064854
240.787,241.167,False,0.0
241.419,241.58,True,0.8797230848863403
241.58900000000003,242.097,True,0.8888820538056796
243.84400000000002,244.521,True,0.28388109305764736
246.16099999999997,247.524,True,0.09400220102713155
248.114,248.61,True,0.7749495967741331
250.287,251.415,True,0.19309618794322148
252.398,252.69099999999997,True,0.4154223549489803
252.707,254.56599999999997,True,0.313592657342687
254.64,254.83900000000003,True,0.8369974874370033
292.92400000000004,293.073,False,0.0
293.155,293.494,True,0.8125921828909372
296.48,297.001,True,0.4057701535508614
297.327,297.785,True,0.5594978165939033
299.214,299.437,True,0.603279147981813
299.619,300.627,True,0.9276620370370733
302.312,303.13,True,0.9241289731051724
311.539,311.861,True,0.17905667701839195
318.936,319.036,False,0.0
325.181,325.334,False,0.0
325.76,326.082,False,0.0
371.032,371.416,True,0.13346354166661423
373.588,373.84,True,0.3304811507935955
374.73900000000003,374.833,False,0.0
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.8958333333338236
392.41,392.749,False,0.0
412.164,412.224,False,0.0
425.775,426.039,True,0.6066524621211892
426.865,427.11699999999996,False,0.0
440.565,440.871,True,0.44301470588235053
441.639,442.08099999999996,True,0.8432079562593606
442.19199999999995,442.56800000000004,True,0.5111369680849538
443.531,444.44800000000004,True,0.5239571973827527
446.319,446.537,True,0.792431192660728
446.789,447.30199999999996,True,0.9116106237817265
448.05300000000005,448.846,True,0.6947509457754769
453.096,453.666,True,0.4916849415205189
453.894,454.53,True,0.2804965932913628
456.289,456.529,True,0.2936197916667882
457.231,457.615,True,0.8841959635416154
459.39099999999996,459.63,True,0.8309361924682105
459.699,459.925,False,0.0
460.039,460.25,True,0.607227488151676
460.907,461.49699999999996,True,0.9555084745763579
461.774,461.898,False,0.0
462.344,462.56699999999995,True,0.6894618834087267
464.81800000000004,465.25199999999995,False,0.0
475.594,475.93699999999995,True,0.3619715743438949
475.726,476.366,True,0.25024414062500533
478.175,478.57599999999996,True,0.35146508728185316
480.526,480.76099999999997,True,0.2998670212767863
482.355,483.033,False,0.0
483.69800000000004,484.635,True,0.519610458911442
485.205,485.69300000000004,True,0.7876536885244526
489.44699999999995,490.042,True,0.22422969187685177
489.583,490.901,True,0.4957795902883615
493.255,493.912,True,0.7703101217656081
494.131,494.531,True,0.8167968749999247
497.07199999999995,498.18300000000005,True,0.6227497749774744
497.485,497.86,True,0.8370000000001407
501.032,501.59,True,0.9526396356033737
501.024,502.061,True,0.6809406139505562
503.436,503.711,True,0.8447348484848617
505.634,506.356,True,0.9755020775622953
508.55800000000005,509.264,True,0.9164748583569886
515.505,515.901,True,0.7603377525249194
516.485,516.6,False,0.0
517.132,517.806,True,0.941904673590484
523.716,523.98,True,0.8942945075757581
526.384,527.148,True,0.7274214659684137
527.0740000000001,527.293,True,0.8242009132424821
528.255,528.9119999999999,True,0.7898116438356854
533.29,533.492,True,0.9091893564357147
538.317,538.63,True,0.6694289137378555
538.461,538.837,True,0.35793439716289316
547.056,547.511,False,0.0
563.887,564.651,True,0.4527977748690921
569.831,570.545,True,0.5024509803923379
576.336,576.627,False,0.0
577.0319999999999,577.48,False,0.0
580.202,580.631,True,0.7615821678323418
582.155,582.589,True,0.723286290322579
588.128,588.528,True,0.8167968749998986
593.055,593.654,True,0.8342028380638375
594.9259999999999,595.3430000000001,True,0.6759592326137086
