Start Time,End Time,Detected,Percentage
11.722999999999999,11.805,False,0.0
16.158,16.732,True,0.9060685249709649
17.735,17.971,False,0.0
21.613000000000003,21.712,False,0.0
32.476,32.733000000000004,True,0.6647211413748286
36.396,36.635999999999996,True,0.9302083333333243
39.43,39.574,True,0.652488425925932
50.418,50.748999999999995,False,0.0
52.271,52.336999999999996,False,0.0
53.665,54.107,False,0.0
66.613,66.745,False,0.0
68.58,68.71600000000001,True,0.37683823529406096
84.1,84.194,False,0.0
102.571,102.947,True,0.3251329787234219
118.448,118.79899999999999,True,0.9617758784425717
125.4,125.61399999999999,False,0.0
126.928,127.395,False,0.0
128.923,129.621,True,0.8027698185291413
132.458,132.983,True,0.29285714285714404
136.262,137.014,True,0.9427637411347327
142.014,142.06,False,0.0
142.656,142.871,True,0.31782945736431134
152.515,153.101,False,0.0
154.159,154.671,True,0.5672200520834275
155.452,156.43,True,0.8707396046352777
156.33100000000002,156.575,True,0.4900956284153783
156.901,157.013,False,0.0
158.814,159.536,True,1.0
160.858,161.891,True,0.8020732494353114
172.567,173.451,False,0.0
175.60299999999998,176.355,True,0.06815159574473138
176.442,176.59400000000002,False,0.0
180.535,180.952,False,0.0
207.30700000000002,207.93099999999998,True,0.41266025641022186
210.58700000000002,210.801,False,0.0
229.512,229.995,False,0.0
236.641,236.75099999999998,False,0.0
238.44099999999997,238.916,False,0.0
239.011,239.515,True,0.38979828042329967
240.787,241.167,True,0.6743421052632258
241.419,241.58,False,0.0
241.58900000000003,242.097,True,0.7711614173228106
243.84400000000002,244.521,True,0.5380969965534187
246.16099999999997,247.524,True,0.2945402298850234
248.114,248.61,True,0.6544018817203957
250.287,251.415,True,0.4467715721040339
252.398,252.69099999999997,True,1.0
252.707,254.56599999999997,True,0.4730814057737025
254.64,254.83900000000003,False,0.0
292.92400000000004,293.073,False,0.0
293.155,293.494,True,0.9777531956735483
296.48,297.001,True,0.4590531030070935
297.327,297.785,True,1.0
299.214,299.437,False,0.0
299.619,300.627,True,0.9151785714286018
302.312,303.13,True,0.9189588427057439
311.539,311.861,False,0.0
318.936,319.036,True,0.2570833333333537
325.181,325.334,True,1.0
325.76,326.082,False,0.0
371.032,371.416,True,0.3314887152779448
373.588,373.84,True,0.7827380952382295
374.73900000000003,374.833,False,0.0
374.952,375.00199999999995,False,0.0
384.455,384.61199999999997,True,0.6528662420384207
392.41,392.749,False,0.0
412.164,412.224,True,1.0
425.775,426.039,True,0.4856376262624999
426.865,427.11699999999996,True,0.6187169312170034
440.565,440.871,True,0.9174836601308081
441.639,442.08099999999996,True,0.8161764705883175
442.19199999999995,442.56800000000004,True,0.6537012411345827
443.531,444.44800000000004,True,0.8730916030533719
446.319,446.537,True,1.0
446.789,447.30199999999996,True,0.9361598440546471
448.05300000000005,448.846,True,0.8940205968895713
453.096,453.666,True,1.0
453.894,454.53,True,0.5909329140462403
456.289,456.529,True,0.8894097222219599
457.231,457.615,True,0.9120008680553947
459.39099999999996,459.63,True,0.8577405857738745
459.699,459.925,True,0.09513274336284633
460.039,460.25,False,0.0
460.907,461.49699999999996,True,0.9914548022598799
461.774,461.898,True,0.6199596774185582
462.344,462.56699999999995,True,0.7892376681615344
464.81800000000004,465.25199999999995,True,1.0
475.594,475.93699999999995,True,0.6700680272107491
475.726,476.366,True,0.6595052083333248
478.175,478.57599999999996,True,0.8520365752289111
480.526,480.76099999999997,True,0.6835106382979206
482.355,483.033,True,0.20157325467058496
483.69800000000004,484.635,True,0.8569014585556943
485.205,485.69300000000004,True,0.5075990437158799
489.44699999999995,490.042,True,0.8613445378147808
489.583,490.901,True,0.7452895801718806
493.255,493.912,True,0.61973617453065
494.131,494.531,True,0.7508333333331833
497.07199999999995,498.18300000000005,True,0.7657140714070662
497.485,497.86,True,0.966000000000046
501.032,501.59,True,0.9502688172043559
501.024,502.061,True,0.9630343940855359
503.436,503.711,True,0.929090909090941
505.634,506.356,True,0.9518120960295704
508.55800000000005,509.264,True,0.9678942398488931
515.505,515.901,True,0.9342382154883042
516.485,516.6,True,1.0
517.132,517.806,True,0.9251360039564179
523.716,523.98,True,0.9059343434345617
526.384,527.148,True,1.0
527.0740000000001,527.293,True,0.6485920852358672
528.255,528.9119999999999,True,1.0
533.29,533.492,True,0.8034240924091506
538.317,538.63,True,0.8264110756122143
538.461,538.837,True,0.9658687943265422
547.056,547.511,True,0.1877289377289844
563.887,564.651,True,0.5813699825479774
569.831,570.545,True,0.8100490196078214
576.336,576.627,False,0.0
577.0319999999999,577.48,True,0.5719866071425357
580.202,580.631,True,0.8362470862471059
582.155,582.589,True,0.8266129032256174
588.128,588.528,True,0.8541666666665068
593.055,593.654,True,0.8983722871452332
594.9259999999999,595.3430000000001,True,0.8018585131897719
