Start Time,End Time,Start Freq,End Freq,Duration
0.021333333333333333,0.144,11.25,10.03125,0.12266666666666666
0.208,0.44266666666666665,7.21875,11.90625,0.23466666666666666
0.4106666666666667,0.5493333333333333,8.625,9.1875,0.13866666666666666
0.4533333333333333,0.6346666666666666,3.65625,4.40625,0.1813333333333333
0.8426666666666667,0.9333333333333333,4.78125,4.03125,0.09066666666666667
0.9119999999999999,0.9866666666666666,6.46875,8.25,0.07466666666666666
1.056,1.1413333333333333,11.25,9.75,0.08533333333333326
1.1733333333333333,1.472,3.46875,5.8125,0.29866666666666664
1.4826666666666666,1.552,9.0,8.0625,0.06933333333333347
1.5306666666666666,1.696,4.125,3.0,0.16533333333333333
1.584,1.984,11.25,10.3125,0.3999999999999999
1.8133333333333332,1.984,3.0,5.71875,0.17066666666666674
2.0,2.0746666666666664,10.125,9.5625,0.07466666666666644
2.1386666666666665,2.949333333333333,5.71875,9.09375,0.8106666666666666
3.002666666666667,3.12,10.96875,11.71875,0.11733333333333329
3.056,3.541333333333333,5.8125,3.28125,0.4853333333333332
3.36,3.9786666666666664,10.875,11.90625,0.6186666666666665
3.6586666666666665,3.9466666666666668,3.75,5.71875,0.28800000000000026
3.9946666666666664,4.522666666666667,5.71875,8.0625,0.5280000000000005
4.570666666666667,4.976,10.96875,4.59375,0.4053333333333331
4.992,5.295999999999999,3.0,5.34375,0.3039999999999994
4.992,5.370666666666667,5.34375,8.53125,0.3786666666666667
5.4079999999999995,5.957333333333333,3.65625,11.0625,0.5493333333333332
5.882666666666666,5.957333333333333,5.0625,4.6875,0.07466666666666644
5.994666666666666,6.165333333333333,9.375,5.71875,0.17066666666666652
6.2026666666666666,6.698666666666667,7.59375,7.21875,0.49600000000000044
6.725333333333333,6.778666666666666,4.3125,3.5625,0.05333333333333279
6.816,6.890666666666666,5.90625,6.5625,0.07466666666666644
6.986666666666667,7.221333333333334,11.15625,6.84375,0.23466666666666658
7.008,7.1786666666666665,6.0,4.21875,0.17066666666666652
7.290666666666667,7.482666666666667,7.03125,8.4375,0.19200000000000017
7.482666666666667,7.968,4.5,11.15625,0.4853333333333332
7.984,8.037333333333333,10.125,9.9375,0.05333333333333279
8.021333333333333,8.373333333333333,4.03125,11.90625,0.3520000000000003
8.405333333333333,8.672,5.625,3.0,0.2666666666666675
8.554666666666666,8.965333333333334,11.53125,6.75,0.4106666666666676
8.981333333333334,9.205333333333334,4.59375,3.1875,0.2240000000000002
9.034666666666668,9.210666666666668,11.90625,11.25,0.17600000000000016
9.104000000000001,9.376000000000001,8.53125,8.71875,0.27200000000000024
9.402666666666667,9.920000000000002,3.46875,11.90625,0.517333333333335
9.978666666666665,10.112,7.875,9.09375,0.13333333333333464
9.994666666666665,10.351999999999999,3.5625,3.84375,0.35733333333333306
10.218666666666666,10.757333333333333,9.46875,8.90625,0.5386666666666677
10.773333333333333,10.938666666666666,5.71875,6.65625,0.1653333333333329
10.863999999999999,10.959999999999999,10.78125,11.4375,0.09600000000000009
10.975999999999999,11.098666666666666,3.09375,3.1875,0.12266666666666737
10.981333333333334,11.210666666666667,7.78125,8.71875,0.22933333333333294
11.28,11.786666666666667,11.34375,3.75,0.5066666666666677
11.312,11.536,3.5625,3.0,0.2240000000000002
11.728,11.866666666666667,11.0625,9.9375,0.13866666666666738
11.824,11.957333333333333,7.03125,5.71875,0.13333333333333286
12.005333333333333,12.314666666666668,10.59375,9.84375,0.3093333333333348
12.021333333333333,12.352,3.46875,4.3125,0.33066666666666755
12.426666666666666,12.533333333333333,8.90625,8.0625,0.10666666666666735
12.528,12.911999999999999,3.1875,5.71875,0.38399999999999856
12.672,12.725333333333333,7.875,8.25,0.05333333333333279
12.778666666666666,12.928,3.375,3.65625,0.14933333333333465
12.970666666666666,13.701333333333334,10.21875,11.90625,0.7306666666666679
13.776,13.952,3.28125,4.59375,0.17600000000000016
13.968,14.202666666666667,4.96875,8.25,0.23466666666666747
14.368,14.949333333333334,7.875,10.3125,0.5813333333333333
14.293333333333333,14.517333333333333,9.375,11.90625,0.2240000000000002
14.981333333333334,15.429333333333334,7.125,9.46875,0.4480000000000004
15.264000000000001,15.493333333333334,3.0,3.28125,0.22933333333333294
15.477333333333334,15.808000000000002,9.0,6.75,0.33066666666666755
15.781333333333334,15.930666666666667,10.125,10.03125,0.14933333333333287
15.962666666666665,16.944,9.5625,6.84375,0.9813333333333336
16.005333333333333,16.144,4.5,3.65625,0.1386666666666656
16.618666666666666,16.88,3.28125,4.40625,0.261333333333333
16.746666666666666,16.890666666666664,10.78125,10.6875,0.14399999999999835
16.96,17.136000000000003,3.5625,4.40625,0.17600000000000193
17.344,17.541333333333334,9.46875,3.75,0.19733333333333292
17.632,17.936,5.8125,7.40625,0.3039999999999985
17.973333333333336,18.432000000000002,9.375,7.21875,0.4586666666666659
18.01066666666667,18.629333333333335,4.03125,3.375,0.618666666666666
18.416,18.592000000000002,11.4375,11.90625,0.17600000000000193
18.634666666666668,18.93866666666667,9.9375,8.25,0.30400000000000205
18.954666666666665,19.146666666666665,4.40625,10.875,0.19200000000000017
19.12533333333333,19.269333333333332,3.0,3.46875,0.1440000000000019
19.402666666666665,19.738666666666663,11.25,9.0,0.3359999999999985
19.525333333333332,19.738666666666663,4.78125,3.46875,0.21333333333333115
19.850666666666665,19.936,11.90625,11.4375,0.0853333333333346
19.951999999999998,20.250666666666664,7.5,3.65625,0.29866666666666575
20.384,20.464,3.65625,4.59375,0.0799999999999983
20.4,20.46933333333333,6.5625,8.15625,0.0693333333333328
