Start Time,End Time,Start Freq,End Freq,Duration
4.997333333333333,5.157333333333333,3.0,3.1875,0.16000000000000014
11.733333333333333,11.824,11.0625,11.25,0.09066666666666734
13.130666666666666,13.200000000000001,6.5625,4.3125,0.06933333333333458
16.096,16.32,6.5625,9.75,0.2240000000000002
16.474666666666668,16.53333333333333,7.875,8.0625,0.05866666666666376
16.592,16.682666666666666,9.75,8.15625,0.09066666666666734
17.824,17.930666666666667,6.75,7.40625,0.10666666666666558
32.49066666666666,32.714666666666666,5.90625,7.40625,0.22400000000000375
33.76533333333333,33.89333333333333,5.4375,6.9375,0.1280000000000001
36.432,36.60266666666667,5.8125,5.15625,0.1706666666666692
39.461333333333336,39.55733333333333,9.1875,10.03125,0.09599999999999653
43.72266666666667,43.84,10.03125,9.0,0.11733333333333462
52.26133333333333,52.368,5.25,5.4375,0.10666666666666913
52.309333333333335,52.37866666666667,10.21875,9.375,0.0693333333333328
53.696,53.81333333333333,4.3125,4.40625,0.11733333333333462
53.89333333333334,54.08,4.3125,4.3125,0.18666666666666032
63.55733333333333,63.72266666666667,6.28125,7.6875,0.16533333333333644
65.39733333333334,65.51466666666667,11.34375,10.875,0.11733333333333462
66.05333333333333,66.10666666666667,3.1875,3.75,0.05333333333334167
68.59733333333334,68.688,4.21875,4.3125,0.09066666666666379
71.62666666666667,71.71733333333333,11.0625,10.125,0.09066666666666379
76.42133333333332,76.496,7.03125,8.0625,0.07466666666667265
79.87733333333333,79.94133333333333,4.40625,5.625,0.06400000000000716
84.13866666666667,84.22399999999999,7.3125,5.90625,0.08533333333332394
84.59733333333332,84.67733333333332,10.3125,9.46875,0.0799999999999983
84.86933333333333,84.97066666666666,10.03125,9.84375,0.10133333333332928
85.15199999999999,85.26933333333332,9.0,10.3125,0.11733333333333462
86.848,86.944,10.03125,10.21875,0.09600000000000364
88.29333333333334,88.35733333333333,3.28125,5.8125,0.06399999999999295
91.09866666666667,91.15733333333334,6.84375,6.5625,0.05866666666666731
91.45066666666666,91.53066666666666,7.78125,7.875,0.0799999999999983
92.82666666666667,92.99733333333333,8.8125,6.9375,0.17066666666666208
95.13066666666667,95.21600000000001,8.0625,7.78125,0.08533333333333815
97.50933333333333,97.696,3.75,3.28125,0.18666666666666742
100.90666666666667,100.98666666666666,4.59375,3.375,0.0799999999999983
107.00800000000001,107.10933333333334,6.9375,5.4375,0.10133333333332928
108.53333333333333,108.60266666666666,5.8125,5.90625,0.0693333333333328
118.47466666666666,118.58133333333333,7.5,7.125,0.10666666666666913
123.136,123.328,4.6875,6.09375,0.19200000000000728
124.912,124.992,5.53125,4.5,0.0799999999999983
125.40266666666668,125.51466666666667,6.84375,7.5,0.11199999999999477
126.94933333333333,127.05066666666667,6.5625,7.3125,0.10133333333334349
129.12533333333334,129.584,6.09375,6.1875,0.4586666666666588
129.93066666666667,130.02133333333333,3.375,4.5,0.09066666666666379
132.84266666666667,133.05066666666667,6.09375,6.84375,0.2079999999999984
