Start Time,End Time,Start Freq,End Freq,Duration
39.477333333333334,39.54666666666667,10.21875,10.03125,0.0693333333333328
118.496,118.57066666666667,7.40625,7.125,0.07466666666667265
129.136,129.57333333333335,6.09375,6.1875,0.4373333333333562
136.656,136.93866666666668,7.40625,7.125,0.28266666666667106
155.488,155.54666666666668,9.0,9.0,0.05866666666668152
155.60533333333333,156.30933333333334,9.0,9.1875,0.7040000000000077
158.90666666666667,159.47199999999998,8.90625,9.0,0.5653333333333137
161.2853333333333,161.45066666666665,8.90625,9.0,0.16533333333333644
175.66933333333333,175.87733333333333,8.90625,9.0,0.2079999999999984
229.584,229.7013333333333,7.59375,7.3125,0.1173333333333062
241.632,241.96266666666668,5.71875,5.8125,0.3306666666666729
244.144,244.224,6.09375,6.09375,0.07999999999998408
246.77866666666665,246.86933333333332,6.0,6.0,0.09066666666666379
248.14933333333332,248.20266666666666,9.1875,9.09375,0.05333333333334167
248.39466666666667,248.58666666666667,9.09375,9.0,0.19200000000000728
250.37333333333333,250.47466666666668,6.0,6.0,0.10133333333334349
251.008,251.12,6.0,6.09375,0.11199999999999477
252.42133333333334,252.47466666666668,7.59375,7.3125,0.05333333333334167
252.736,253.21066666666667,6.09375,6.09375,0.47466666666667834
254.66133333333332,254.75199999999998,9.0,9.0,0.09066666666666379
297.5093333333333,297.6426666666667,7.78125,8.0625,0.1333333333333826
299.6533333333333,300.17066666666665,9.09375,9.09375,0.5173333333333403
300.2186666666667,300.53333333333336,9.0,9.1875,0.3146666666666533
302.3466666666667,303.0986666666667,8.90625,9.1875,0.7520000000000095
371.09866666666665,371.1573333333333,5.8125,5.625,0.05866666666668152
373.67466666666667,373.7706666666666,9.46875,9.28125,0.0959999999999468
425.8826666666667,426.0,6.75,6.9375,0.1173333333333062
441.664,441.792,8.25,8.0625,0.1279999999999859
441.84000000000003,442.032,7.96875,7.5,0.19199999999995043
442.28266666666667,442.3786666666667,6.375,6.46875,0.09600000000000364
443.936,444.4266666666667,8.625,7.5,0.4906666666666979
446.34133333333335,446.496,6.75,8.53125,0.15466666666662832
446.8266666666667,447.26933333333335,8.53125,7.59375,0.44266666666663923
448.0853333333333,448.736,6.1875,6.1875,0.6506666666666661
454.416,454.5013333333334,7.96875,7.78125,0.08533333333338078
456.432,456.49600000000004,8.0625,7.96875,0.06400000000002137
457.264,457.4026666666667,7.40625,7.125,0.1386666666666656
459.40799999999996,459.536,8.0625,7.875,0.12800000000004275
460.11733333333336,460.192,8.90625,9.1875,0.07466666666664423
460.92266666666666,461.30133333333333,5.90625,6.09375,0.3786666666666747
461.4133333333333,461.472,6.0,6.0,0.05866666666668152
462.37333333333333,462.512,9.46875,9.1875,0.1386666666666656
475.81333333333333,475.95733333333334,6.09375,6.09375,0.14400000000000546
483.85066666666665,484.11199999999997,6.0,6.09375,0.26133333333331166
484.32,484.496,6.09375,6.1875,0.17599999999998772
485.312,485.44533333333334,8.25,8.0625,0.13333333333332575
489.92533333333336,490.368,6.0,6.09375,0.44266666666663923
493.7866666666667,493.87733333333335,6.0,6.0,0.09066666666666379
494.176,494.48533333333336,6.0,6.09375,0.3093333333333703
497.184,497.34933333333333,6.1875,6.09375,0.16533333333330802
497.488,497.6426666666667,6.0,6.09375,0.15466666666668516
497.6906666666667,497.84,4.3125,4.40625,0.14933333333328846
501.0133333333333,501.62666666666667,4.5,6.09375,0.6133333333333439
501.78666666666663,501.9626666666666,6.0,5.4375,0.17599999999998772
503.67466666666667,503.72799999999995,4.21875,4.3125,0.05333333333328483
505.6693333333334,506.32533333333333,4.3125,4.21875,0.6559999999999491
508.66133333333335,509.2373333333333,4.3125,4.3125,0.575999999999965
515.5306666666667,515.5946666666667,4.21875,4.3125,0.06400000000007822
515.6853333333333,515.8720000000001,4.21875,4.40625,0.18666666666672427
517.1519999999999,517.5893333333333,4.3125,4.3125,0.43733333333341307
517.6373333333333,517.7813333333334,4.125,4.125,0.14400000000000546
523.7493333333333,523.952,4.125,4.3125,0.20266666666668698
526.6133333333333,527.1466666666666,4.96875,4.03125,0.533333333333303
527.0933333333334,527.2213333333333,6.28125,6.65625,0.12799999999992906
528.3146666666667,528.5546666666667,4.125,4.03125,0.2400000000000091
528.6080000000001,528.8906666666667,4.03125,4.125,0.2826666666666142
533.3653333333334,533.456,4.3125,4.40625,0.09066666666660694
538.5813333333333,538.6506666666667,4.21875,4.3125,0.06933333333336122
564.0853333333333,564.4053333333334,6.0,6.09375,0.32000000000005
569.9946666666667,570.4373333333334,6.09375,6.09375,0.4426666666666961
580.2506666666666,580.4213333333333,8.4375,8.25,0.17066666666676156
580.4693333333333,580.5493333333333,8.15625,7.875,0.07999999999992724
582.176,582.416,8.53125,7.96875,0.2400000000000091
588.1493333333334,588.2773333333333,8.53125,8.25,0.12799999999992906
593.0826666666667,593.3386666666668,8.4375,8.0625,0.2560000000000855
593.4346666666667,593.6266666666667,7.875,7.59375,0.19200000000000728
595.008,595.28,8.34375,7.78125,0.2719999999999345
597.2053333333333,597.3066666666667,8.34375,8.0625,0.10133333333340033
