Start Time,End Time,Start Freq,End Freq,Duration
0.0,0.9866666666666666,4.3125,8.34375,0.9866666666666666
0.0,0.16533333333333333,4.21875,3.375,0.16533333333333333
0.9973333333333333,1.984,5.34375,10.40625,0.9866666666666667
1.9946666666666666,2.981333333333333,10.125,6.375,0.9866666666666666
2.992,3.9786666666666664,3.28125,11.90625,0.9866666666666664
3.989333333333333,4.976,5.71875,9.0,0.9866666666666668
4.986666666666666,5.973333333333333,3.0,8.8125,0.9866666666666664
5.989333333333334,6.165333333333333,9.375,5.71875,0.17599999999999927
6.1546666666666665,6.970666666666666,11.90625,11.71875,0.8159999999999998
6.272,6.330666666666667,4.6875,3.9375,0.05866666666666642
6.981333333333334,7.968,11.15625,11.625,0.9866666666666664
7.978666666666666,8.965333333333334,3.0,7.96875,0.9866666666666672
8.976,9.957333333333334,3.0,6.65625,0.9813333333333336
9.973333333333333,10.959999999999999,7.875,11.4375,0.9866666666666664
10.970666666666666,11.957333333333333,3.09375,9.84375,0.9866666666666664
11.968,12.954666666666666,9.0,9.84375,0.9866666666666664
12.965333333333334,13.952,3.9375,11.90625,0.9866666666666664
13.962666666666667,14.949333333333334,3.28125,10.3125,0.9866666666666664
14.96,15.946666666666667,9.0,6.5625,0.9866666666666664
15.957333333333333,16.944,9.5625,10.59375,0.9866666666666664
16.954666666666668,17.941333333333336,3.5625,3.0,0.9866666666666681
17.952,18.93866666666667,3.65625,8.71875,0.9866666666666681
18.949333333333332,19.914666666666665,4.40625,3.5625,0.9653333333333336
19.845333333333333,19.936,11.90625,11.4375,0.09066666666666734
19.946666666666665,20.933333333333334,6.9375,11.25,0.9866666666666681
20.944,21.930666666666667,4.40625,7.875,0.9866666666666681
21.941333333333333,22.581333333333333,3.65625,11.625,0.6400000000000006
22.464,22.928,4.59375,10.78125,0.4640000000000022
22.938666666666666,23.925333333333334,6.0,8.90625,0.9866666666666681
23.936,24.922666666666668,6.28125,10.40625,0.9866666666666681
24.944,25.92,6.0,11.8125,0.9760000000000026
25.930666666666667,26.032,9.65625,11.0625,0.10133333333333283
25.936,26.917333333333335,3.46875,11.34375,0.9813333333333354
26.928,27.91466666666667,3.1875,4.59375,0.9866666666666681
27.925333333333334,28.912000000000003,8.15625,9.65625,0.9866666666666681
28.922666666666668,29.909333333333336,9.09375,8.90625,0.9866666666666681
29.92,30.90666666666667,4.875,6.0,0.9866666666666681
30.917333333333332,31.594666666666665,8.90625,11.90625,0.6773333333333333
31.621333333333332,31.882666666666665,7.59375,3.5625,0.261333333333333
31.914666666666665,32.90133333333333,4.59375,4.6875,0.9866666666666681
32.912,33.898666666666664,3.28125,9.375,0.9866666666666646
33.909333333333336,34.896,6.5625,11.34375,0.9866666666666646
34.906666666666666,35.89333333333333,5.625,9.84375,0.9866666666666646
35.904,36.89066666666667,4.3125,9.1875,0.9866666666666646
36.90133333333333,37.888,4.96875,11.34375,0.9866666666666646
37.898666666666664,38.88533333333333,3.75,10.03125,0.9866666666666646
38.896,39.882666666666665,5.4375,10.125,0.9866666666666646
39.89333333333333,40.879999999999995,4.03125,10.875,0.9866666666666646
40.623999999999995,40.75733333333333,11.34375,11.90625,0.13333333333333286
40.768,40.879999999999995,3.46875,5.25,0.11199999999999477
40.89066666666667,41.87733333333333,4.875,9.28125,0.9866666666666646
41.888,42.87466666666666,4.3125,11.15625,0.9866666666666646
42.885333333333335,43.872,3.5625,9.84375,0.9866666666666646
43.882666666666665,44.86933333333333,6.28125,11.53125,0.9866666666666646
44.88,45.86666666666667,6.09375,11.90625,0.9866666666666646
45.87733333333333,46.864,3.75,10.59375,0.9866666666666646
46.87466666666667,47.861333333333334,3.5625,7.875,0.9866666666666646
47.872,48.858666666666664,3.0,6.0,0.9866666666666646
48.86933333333333,49.855999999999995,3.0,10.40625,0.9866666666666646
49.86666666666667,50.85333333333333,6.0,10.78125,0.9866666666666646
49.87733333333333,50.10666666666667,3.0,4.21875,0.2293333333333365
50.864,51.85066666666666,4.78125,11.90625,0.9866666666666646
51.861333333333334,52.848,6.0,11.53125,0.9866666666666646
52.858666666666664,53.84533333333333,4.3125,6.9375,0.9866666666666646
53.856,54.842666666666666,3.1875,3.9375,0.9866666666666646
54.85333333333333,55.839999999999996,6.375,8.71875,0.9866666666666646
55.85066666666667,56.83733333333333,3.09375,11.53125,0.9866666666666646
56.848,57.834666666666664,3.0,5.71875,0.9866666666666646
57.647999999999996,57.824,11.34375,10.125,0.17600000000000193
57.845333333333336,58.81066666666667,3.375,9.46875,0.9653333333333336
58.842666666666666,59.82933333333333,3.0,10.6875,0.9866666666666646
59.84,60.82666666666667,10.125,10.96875,0.9866666666666646
60.83733333333333,61.824,3.375,11.15625,0.9866666666666646
61.834666666666664,62.82133333333333,5.34375,4.40625,0.9866666666666646
62.832,63.818666666666665,3.84375,10.78125,0.9866666666666646
63.82933333333333,64.064,4.59375,6.5625,0.23466666666666214
64.08533333333332,64.816,11.90625,7.21875,0.7306666666666786
64.82666666666667,65.81333333333333,5.53125,11.25,0.9866666666666646
64.88,65.136,3.0,3.75,0.2560000000000002
65.824,66.81066666666666,5.34375,11.34375,0.9866666666666646
66.82133333333333,67.80799999999999,6.375,4.40625,0.9866666666666646
67.81866666666667,68.80533333333334,3.375,10.6875,0.9866666666666646
68.816,69.80266666666667,3.0,11.90625,0.9866666666666646
69.81333333333333,70.8,6.65625,11.90625,0.9866666666666646
70.81066666666666,71.79733333333333,3.28125,10.875,0.9866666666666646
70.81066666666666,70.97066666666666,11.34375,11.90625,0.1599999999999966
71.808,72.21333333333334,3.1875,8.25,0.4053333333333313
72.21333333333334,72.79466666666667,4.5,11.4375,0.5813333333333333
72.80533333333334,73.792,7.96875,3.28125,0.9866666666666646
73.80266666666667,74.78933333333333,3.28125,11.25,0.9866666666666646
74.8,75.78666666666666,5.0625,10.125,0.9866666666666646
75.79733333333333,76.78399999999999,3.65625,9.65625,0.9866666666666646
76.79466666666667,77.78133333333334,3.46875,8.625,0.9866666666666646
77.792,78.77866666666667,7.6875,11.90625,0.9866666666666646
78.78933333333333,79.776,6.46875,10.40625,0.9866666666666646
79.78666666666666,80.77333333333333,4.03125,8.34375,0.9866666666666646
80.784,81.77066666666667,3.0,8.25,0.9866666666666646
81.78133333333334,82.768,7.6875,9.375,0.9866666666666646
82.77866666666667,83.76533333333333,5.8125,4.03125,0.9866666666666646
83.776,84.76266666666666,9.09375,11.15625,0.9866666666666646
84.77333333333333,85.44,3.84375,9.1875,0.6666666666666714
85.44533333333332,85.75999999999999,4.59375,9.84375,0.31466666666666754
85.77066666666667,86.75733333333334,5.53125,8.90625,0.9866666666666646
86.768,87.75466666666667,6.375,9.5625,0.9866666666666646
87.76533333333333,88.752,4.03125,9.1875,0.9866666666666646
88.76266666666666,89.74933333333333,4.875,9.375,0.9866666666666646
89.76,90.74666666666667,3.65625,5.71875,0.9866666666666646
90.75733333333334,91.744,8.53125,11.90625,0.9866666666666646
91.75466666666667,92.74133333333333,4.03125,11.625,0.9866666666666646
92.752,93.73866666666666,6.1875,11.15625,0.9866666666666646
93.74933333333334,94.736,3.46875,11.53125,0.9866666666666646
94.74666666666667,95.73333333333333,4.21875,11.625,0.9866666666666646
95.744,96.73066666666666,4.875,4.875,0.9866666666666646
96.74133333333333,97.728,8.34375,11.4375,0.9866666666666646
97.73866666666666,98.72533333333332,4.125,9.0,0.9866666666666646
98.736,99.712,4.40625,4.5,0.9759999999999991
99.73333333333333,100.72,3.09375,6.9375,0.9866666666666646
100.73066666666666,101.71733333333333,3.46875,4.125,0.9866666666666646
101.728,102.71466666666666,8.25,9.1875,0.9866666666666646
102.72533333333334,103.712,9.0,9.46875,0.9866666666666646
103.72266666666667,104.70933333333333,5.71875,4.5,0.9866666666666646
104.72,105.70666666666666,8.4375,5.71875,0.9866666666666646
105.71733333333333,106.704,3.28125,11.34375,0.9866666666666646
106.71466666666667,107.70133333333334,3.0,10.03125,0.9866666666666646
107.712,108.69866666666667,3.0,9.46875,0.9866666666666646
108.70933333333333,109.54666666666667,4.875,11.90625,0.8373333333333335
109.456,109.696,4.59375,9.0,0.23999999999999488
109.70666666666666,110.69333333333333,4.59375,8.25,0.9866666666666646
110.704,111.69066666666666,3.0,11.625,0.9866666666666646
111.70133333333334,112.688,3.46875,9.46875,0.9866666666666646
112.24000000000001,112.34133333333334,3.1875,3.09375,0.10133333333332928
112.69866666666667,113.68533333333333,3.65625,9.375,0.9866666666666646
113.696,114.68266666666666,3.0,10.40625,0.9866666666666646
114.69333333333333,115.67466666666667,3.84375,5.4375,0.9813333333333389
115.69066666666667,116.67733333333334,9.46875,7.21875,0.9866666666666646
116.688,117.67466666666667,4.6875,11.15625,0.9866666666666646
117.68533333333333,118.672,3.1875,11.71875,0.9866666666666646
118.68266666666666,119.66933333333333,11.4375,11.90625,0.9866666666666646
119.68,120.66666666666667,3.75,7.03125,0.9866666666666646
120.67733333333334,121.664,8.90625,10.21875,0.9866666666666646
121.67466666666667,122.66133333333333,6.09375,9.1875,0.9866666666666646
122.672,123.65333333333334,3.28125,5.90625,0.9813333333333389
122.672,122.928,10.40625,11.4375,0.2560000000000002
123.66933333333333,124.65599999999999,5.8125,6.5625,0.9866666666666646
124.66666666666667,125.65333333333334,3.0,8.0625,0.9866666666666646
124.66666666666667,124.72,11.71875,10.40625,0.05333333333332746
124.848,124.944,11.71875,11.625,0.09600000000000364
125.57333333333334,125.65333333333334,11.90625,10.6875,0.0799999999999983
125.664,126.65066666666667,4.875,8.625,0.9866666666666646
126.66133333333333,127.64266666666667,3.65625,8.53125,0.9813333333333389
127.65866666666666,128.64533333333333,3.28125,5.53125,0.9866666666666646
128.656,129.64266666666668,5.8125,11.34375,0.9866666666666788
129.65333333333334,130.64000000000001,3.28125,8.90625,0.9866666666666788
130.65066666666667,131.63733333333334,4.6875,9.1875,0.9866666666666788
131.648,132.63466666666667,4.59375,11.90625,0.9866666666666788
132.64533333333333,133.632,4.5,6.9375,0.9866666666666788
133.21066666666667,133.26933333333332,3.46875,3.0,0.0586666666666531
133.64266666666666,134.62933333333334,4.5,11.90625,0.9866666666666788
134.64,135.62666666666667,3.09375,10.03125,0.9866666666666788
135.63733333333334,136.62400000000002,3.9375,10.3125,0.9866666666666788
136.63466666666667,137.62133333333335,4.03125,8.8125,0.9866666666666788
137.632,138.61866666666668,3.09375,4.59375,0.9866666666666788
138.62933333333334,139.616,11.53125,10.6875,0.9866666666666788
139.62666666666667,140.61333333333334,10.125,10.875,0.9866666666666788
140.624,141.61066666666667,4.78125,5.71875,0.9866666666666788
