Start Time,End Time,Start Freq,End Freq,Duration
16.16,16.266666666666666,6.375,7.3125,0.10666666666666558
32.538666666666664,32.70933333333333,6.65625,7.40625,0.1706666666666692
39.461333333333336,39.552,10.3125,10.03125,0.09066666666666379
43.728,43.83466666666667,10.03125,9.0,0.10666666666666913
53.696,53.808,4.3125,4.40625,0.11200000000000188
68.59733333333334,68.68266666666668,4.21875,4.21875,0.08533333333333815
79.87733333333333,79.93599999999999,4.40625,5.625,0.05866666666666731
84.13866666666667,84.21866666666666,7.3125,5.90625,0.0799999999999983
84.59733333333332,84.672,10.3125,9.46875,0.07466666666667265
97.50933333333333,97.69066666666666,3.75,3.28125,0.18133333333332757
118.47466666666666,118.576,7.5,7.125,0.10133333333332928
124.91733333333333,124.98666666666666,5.4375,4.5,0.0693333333333328
125.456,125.50933333333334,7.21875,7.5,0.05333333333334167
129.12533333333334,129.57866666666666,6.09375,6.1875,0.45333333333331893
136.64533333333335,136.94400000000002,7.40625,7.21875,0.2986666666666622
142.7253333333333,142.81066666666666,7.21875,7.59375,0.08533333333335236
152.74133333333336,152.848,6.75,6.1875,0.10666666666665492
154.29333333333335,154.50133333333335,5.0625,5.25,0.2079999999999984
155.47733333333335,155.552,9.0,9.09375,0.07466666666664423
155.59466666666668,156.31466666666668,9.0,9.1875,0.7199999999999989
156.35733333333334,156.512,6.65625,7.6875,0.15466666666665674
158.83733333333333,159.47733333333332,8.90625,9.0,0.6399999999999864
161.27466666666666,161.53599999999997,8.90625,8.90625,0.26133333333331166
175.65866666666665,175.88266666666667,8.90625,9.0,0.22400000000001796
207.84,207.92000000000002,9.09375,9.5625,0.0800000000000125
229.51999999999998,229.968,6.65625,7.21875,0.4480000000000075
236.576,236.69866666666667,5.8125,7.5,0.12266666666667447
239.1893333333333,239.24266666666665,9.0,9.0,0.05333333333334167
240.95466666666667,241.19466666666668,6.09375,6.1875,0.2400000000000091
241.61066666666667,241.96800000000002,5.8125,5.8125,0.3573333333333437
244.06933333333333,244.22933333333333,6.0,6.09375,0.1599999999999966
246.768,246.87466666666666,6.0,6.0,0.10666666666665492
247.09333333333333,247.21066666666667,3.65625,3.65625,0.11733333333333462
248.13866666666667,248.256,9.1875,9.1875,0.11733333333333462
248.38400000000001,248.592,9.09375,9.0,0.2079999999999984
250.36266666666668,250.48000000000002,6.0,6.09375,0.11733333333333462
250.78400000000002,250.864,6.0,6.09375,0.07999999999998408
250.99733333333333,251.12533333333334,6.0,6.09375,0.12800000000001432
252.40533333333335,252.528,7.6875,6.9375,0.12266666666664605
252.66133333333335,253.216,5.71875,6.09375,0.5546666666666624
253.77066666666667,253.85066666666665,6.0,6.09375,0.07999999999998408
254.13333333333333,254.20266666666666,6.0,7.3125,0.0693333333333328
254.65066666666667,254.816,8.90625,9.0,0.16533333333333644
291.76533333333333,291.8453333333334,4.40625,3.28125,0.08000000000004093
293.2266666666667,293.312,7.5,7.03125,0.08533333333332394
296.7306666666667,296.91200000000003,9.0,9.09375,0.18133333333332757
297.392,297.64799999999997,7.78125,8.0625,0.2559999999999718
299.216,299.3813333333333,9.09375,9.09375,0.16533333333330802
299.6426666666666,300.176,9.09375,9.09375,0.5333333333333599
300.208,300.6453333333333,9.0,7.78125,0.4373333333332994
302.336,303.168,8.90625,8.53125,0.8319999999999936
325.9893333333334,326.064,5.625,7.125,0.07466666666664423
348.5973333333334,348.656,4.5,3.5625,0.05866666666662468
371.0826666666666,371.16266666666667,5.90625,5.625,0.08000000000004093
373.664,373.78666666666663,9.46875,9.1875,0.12266666666664605
384.4746666666667,384.56533333333334,6.0,5.71875,0.09066666666666379
392.6186666666667,392.71999999999997,6.5625,6.9375,0.10133333333328665
