Start Time,End Time,Start Freq,End Freq,Duration
32.576,32.704,6.9375,7.40625,0.1280000000000001
39.472,39.54666666666667,10.21875,10.03125,0.07466666666666555
53.70133333333333,53.80266666666667,4.3125,4.40625,0.10133333333333638
118.49066666666667,118.57066666666667,7.40625,7.125,0.0799999999999983
129.13066666666668,129.57333333333335,6.09375,6.1875,0.44266666666666765
136.65066666666667,136.93866666666668,7.40625,7.125,0.2880000000000109
155.48266666666666,155.54666666666668,9.0,9.09375,0.06400000000002137
155.6,156.30933333333334,9.0,9.1875,0.7093333333333476
158.90133333333333,159.47199999999998,8.90625,9.0,0.5706666666666536
161.27999999999997,161.45066666666665,8.90625,9.0,0.1706666666666763
175.664,175.87733333333333,8.90625,9.0,0.21333333333333826
229.57866666666666,229.7013333333333,7.59375,7.3125,0.12266666666664605
241.62666666666667,241.96266666666668,5.71875,5.8125,0.33600000000001273
244.07466666666667,244.224,6.09375,6.09375,0.1493333333333169
246.7733333333333,246.86933333333332,6.0,6.0,0.09600000000000364
248.14399999999998,248.20266666666666,9.1875,9.09375,0.05866666666668152
248.38933333333335,248.58666666666667,9.09375,9.0,0.1973333333333187
250.368,250.47466666666668,6.0,6.0,0.10666666666668334
251.00266666666667,251.12,6.0,6.09375,0.11733333333333462
252.41066666666666,252.51733333333334,7.6875,7.03125,0.10666666666668334
252.73066666666668,253.21066666666667,6.09375,6.09375,0.47999999999998977
254.656,254.75199999999998,9.0,9.0,0.09599999999997522
293.232,293.30133333333333,7.5,7.125,0.06933333333330438
296.73600000000005,296.7893333333334,9.0,9.0,0.05333333333334167
297.504,297.6426666666667,7.78125,8.0625,0.1386666666666656
299.64799999999997,300.17066666666665,9.09375,9.09375,0.5226666666666802
300.21333333333337,300.64,9.0,7.78125,0.4266666666666197
302.34133333333335,303.0986666666667,8.90625,9.1875,0.7573333333333494
371.08799999999997,371.1573333333333,5.90625,5.625,0.06933333333336122
373.6693333333333,373.7706666666666,9.46875,9.28125,0.10133333333328665
392.624,392.7146666666667,6.5625,6.9375,0.09066666666666379
425.87733333333335,426.0,6.65625,6.9375,0.12266666666664605
441.65866666666665,441.792,8.25,8.0625,0.13333333333332575
441.8346666666667,442.032,7.96875,7.5,0.19733333333329028
442.27733333333333,442.4266666666667,6.375,6.375,0.1493333333333453
443.536,443.63199999999995,8.625,9.09375,0.0959999999999468
443.93066666666664,444.4266666666667,8.625,7.5,0.49600000000003774
446.336,446.496,6.65625,8.53125,0.15999999999996817
446.6186666666667,446.67199999999997,7.78125,8.4375,0.05333333333328483
446.82133333333337,447.26933333333335,8.53125,7.59375,0.4479999999999791
448.08,448.736,6.1875,6.1875,0.6560000000000059
453.29066666666665,453.46666666666664,6.0,6.09375,0.17599999999998772
454.3626666666667,454.5013333333334,7.96875,7.78125,0.1386666666666656
456.4266666666667,456.49600000000004,8.0625,7.96875,0.06933333333336122
457.25866666666667,457.4026666666667,7.40625,7.125,0.14400000000000546
459.4026666666666,459.536,8.0625,7.875,0.1333333333333826
460.112,460.192,8.90625,9.1875,0.07999999999998408
460.9173333333333,461.472,5.90625,6.0,0.5546666666666624
461.792,461.86133333333333,6.0,6.0,0.06933333333336122
462.368,462.512,9.46875,9.1875,0.14400000000000546
475.808,475.95733333333334,6.09375,6.09375,0.1493333333333453
476.0746666666667,476.1333333333333,6.09375,6.1875,0.05866666666662468
483.8453333333333,484.11199999999997,6.0,6.09375,0.2666666666666515
484.31466666666665,484.496,6.09375,6.1875,0.18133333333332757
485.3066666666667,485.44533333333334,8.25,8.0625,0.1386666666666656
489.92,490.4266666666667,6.0,6.09375,0.5066666666666606
493.78133333333335,493.87733333333335,6.0,6.0,0.09600000000000364
494.17066666666665,494.48533333333336,6.0,6.09375,0.31466666666671017
497.1786666666667,497.34933333333333,6.1875,6.09375,0.17066666666664787
497.44533333333334,497.6426666666667,3.375,6.09375,0.19733333333334713
497.68533333333335,497.84,4.3125,4.40625,0.15466666666662832
501.00800000000004,501.62666666666667,4.5,6.09375,0.618666666666627
501.7813333333333,501.9626666666666,6.0,5.4375,0.18133333333332757
503.6693333333333,503.72799999999995,4.21875,4.3125,0.05866666666662468
505.66400000000004,506.32533333333333,4.3125,4.21875,0.6613333333332889
508.656,509.2373333333333,4.3125,4.3125,0.5813333333333048
515.5253333333334,515.5946666666667,4.21875,4.3125,0.06933333333336122
515.6800000000001,515.8720000000001,4.21875,4.40625,0.19200000000000728
517.1466666666666,517.5893333333333,4.3125,4.3125,0.4426666666666961
517.632,517.7813333333334,4.125,4.125,0.14933333333340215
523.744,523.952,4.125,4.3125,0.20799999999997
526.608,527.1466666666666,4.96875,4.03125,0.5386666666666997
527.088,527.2213333333333,6.28125,6.65625,0.13333333333332575
528.3093333333334,528.5546666666667,4.125,4.03125,0.2453333333332921
528.6026666666667,528.8906666666667,4.03125,4.125,0.2880000000000109
533.36,533.456,4.3125,4.40625,0.09600000000000364
538.5759999999999,538.6506666666667,4.21875,4.3125,0.07466666666675792
564.08,564.4053333333334,6.0,6.09375,0.32533333333333303
569.9893333333333,570.4373333333334,6.09375,6.1875,0.44800000000009277
580.2453333333333,580.4213333333333,8.4375,8.25,0.17600000000004457
580.4639999999999,580.5493333333333,8.15625,7.875,0.08533333333332394
582.1706666666666,582.416,8.53125,7.96875,0.2453333333334058
582.4586666666667,582.5120000000001,7.875,7.78125,0.053333333333398514
588.144,588.2773333333333,8.53125,8.25,0.13333333333332575
593.0773333333334,593.3386666666668,8.4375,8.0625,0.2613333333333685
593.4293333333333,593.6266666666667,7.875,7.59375,0.19733333333340397
595.0026666666666,595.28,8.34375,7.78125,0.2773333333333312
597.2,597.312,8.34375,7.96875,0.11199999999996635
