Start Time,End Time,Start Freq,End Freq,Duration
32.576,32.70933333333333,6.9375,7.40625,0.13333333333333286
39.472,39.552,10.21875,10.03125,0.0799999999999983
53.70133333333333,53.808,4.3125,4.40625,0.10666666666666913
84.60266666666666,84.672,10.3125,9.46875,0.0693333333333328
118.48,118.576,7.5,7.125,0.09599999999998943
129.13066666666668,129.57866666666666,6.09375,6.1875,0.4479999999999791
136.65066666666667,136.94400000000002,7.40625,7.21875,0.29333333333335077
152.74666666666667,152.848,6.75,6.1875,0.10133333333334349
154.34666666666666,154.50133333333335,5.0625,5.25,0.15466666666668516
155.48266666666666,155.552,9.0,9.09375,0.0693333333333328
155.6,156.31466666666668,9.0,9.1875,0.7146666666666874
156.40533333333335,156.48,7.03125,7.5,0.07466666666664423
158.84266666666667,159.47733333333332,8.90625,9.0,0.6346666666666465
161.27999999999997,161.456,8.90625,9.0,0.17600000000001614
175.664,175.88266666666667,8.90625,9.0,0.2186666666666781
207.84533333333334,207.92000000000002,9.09375,9.5625,0.07466666666667265
229.57866666666666,229.968,7.59375,7.21875,0.389333333333326
241.072,241.19466666666668,5.90625,6.1875,0.12266666666667447
241.616,241.96800000000002,5.8125,5.8125,0.35200000000000387
244.07466666666667,244.22933333333333,6.0,6.09375,0.15466666666665674
246.7733333333333,246.87466666666666,6.0,6.0,0.10133333333334349
248.14399999999998,248.208,9.1875,9.09375,0.06400000000002137
248.38933333333335,248.592,9.09375,9.0,0.20266666666665856
250.368,250.48000000000002,6.0,6.09375,0.11200000000002319
250.78933333333333,250.864,6.0,6.09375,0.07466666666667265
251.00266666666667,251.12533333333334,6.0,6.09375,0.12266666666667447
252.41066666666666,252.528,7.6875,6.9375,0.11733333333333462
252.66666666666666,253.216,5.71875,6.09375,0.549333333333351
254.656,254.816,9.0,9.0,0.1599999999999966
293.232,293.3066666666667,7.5,7.125,0.07466666666664423
296.73600000000005,296.91200000000003,9.0,9.09375,0.17599999999998772
297.504,297.64799999999997,7.78125,8.0625,0.1439999999999486
299.28,299.3813333333333,9.0,9.09375,0.10133333333334349
299.64799999999997,300.176,9.09375,9.09375,0.52800000000002
300.21333333333337,300.6453333333333,9.0,7.78125,0.4319999999999595
302.34133333333335,303.136,8.90625,10.3125,0.7946666666666715
371.08799999999997,371.16266666666667,5.90625,5.625,0.07466666666670108
373.6693333333333,373.78666666666663,9.46875,9.1875,0.1173333333333062
392.624,392.71999999999997,6.5625,6.9375,0.0959999999999468
425.87733333333335,426.00533333333334,6.65625,6.9375,0.1279999999999859
441.65866666666665,441.7973333333333,8.25,8.0625,0.1386666666666656
441.8346666666667,442.0373333333333,7.96875,7.5,0.20266666666663014
442.27733333333333,442.432,6.375,6.375,0.15466666666668516
443.536,443.6373333333333,8.625,9.09375,0.10133333333328665
443.93066666666664,444.432,8.625,7.5,0.5013333333333776
446.336,446.5013333333333,6.65625,8.53125,0.16533333333330802
446.6186666666667,446.6773333333333,7.78125,8.4375,0.05866666666662468
446.82133333333337,447.2746666666667,8.53125,7.59375,0.45333333333331893
448.08,448.74133333333333,6.1875,6.1875,0.6613333333333458
453.1573333333333,453.472,5.90625,6.09375,0.3146666666666533
453.9146666666667,453.968,8.90625,8.8125,0.05333333333334167
454.112,454.2186666666667,8.4375,8.34375,0.10666666666668334
