Start Time,End Time,Start Freq,End Freq,Duration
1.2373333333333334,1.3973333333333333,5.53125,6.65625,0.15999999999999992
1.4826666666666666,1.5466666666666666,9.0,8.0625,0.06400000000000006
1.8079999999999998,1.92,11.25,10.875,0.1120000000000001
1.909333333333333,1.9786666666666666,5.53125,5.71875,0.06933333333333347
2.0,2.0693333333333332,10.59375,9.5625,0.06933333333333325
2.517333333333333,2.901333333333333,6.9375,9.28125,0.3839999999999999
3.1413333333333333,3.296,3.375,4.59375,0.1546666666666665
4.293333333333333,4.3999999999999995,3.375,5.8125,0.10666666666666647
4.752,4.858666666666666,6.84375,5.90625,0.10666666666666647
4.992,5.157333333333333,3.0,3.1875,0.1653333333333329
5.002666666666666,5.104,10.125,7.78125,0.10133333333333372
5.552,5.637333333333333,10.875,8.4375,0.0853333333333337
5.706666666666666,5.786666666666666,6.84375,7.875,0.08000000000000007
5.712,5.792,10.03125,10.03125,0.08000000000000007
7.04,7.1466666666666665,11.90625,11.8125,0.10666666666666647
7.482666666666667,7.648000000000001,4.5,4.78125,0.16533333333333378
8.613333333333333,8.746666666666666,10.78125,10.21875,0.13333333333333286
8.672,8.805333333333333,6.84375,6.75,0.13333333333333286
9.712000000000002,9.898666666666667,3.28125,3.09375,0.18666666666666565
10.122666666666666,10.224,3.28125,4.96875,0.10133333333333461
10.405333333333333,10.463999999999999,7.875,6.65625,0.058666666666665535
10.522666666666666,10.586666666666666,10.3125,8.625,0.06400000000000006
10.693333333333333,10.751999999999999,8.90625,8.90625,0.058666666666665535
10.981333333333334,11.104,7.78125,9.1875,0.12266666666666559
11.312,11.450666666666667,3.5625,4.59375,0.13866666666666738
11.728,11.824,11.0625,11.25,0.09600000000000009
11.824,11.930666666666667,7.03125,6.9375,0.10666666666666735
12.709333333333333,12.832,5.15625,6.9375,0.12266666666666737
13.125333333333334,13.200000000000001,6.5625,8.0625,0.07466666666666733
14.442666666666668,14.597333333333333,4.875,7.59375,0.15466666666666562
15.402666666666667,15.488000000000001,3.46875,3.28125,0.0853333333333346
15.520000000000001,15.573333333333334,6.1875,6.28125,0.05333333333333279
16.005333333333333,16.106666666666666,4.5,4.21875,0.10133333333333283
16.090666666666667,16.330666666666666,6.5625,6.75,0.23999999999999844
16.46933333333333,16.762666666666664,7.875,7.21875,0.293333333333333
16.778666666666666,16.864,3.1875,3.75,0.0853333333333346
17.81866666666667,17.930666666666667,6.75,7.40625,0.11199999999999832
18.186666666666667,18.352,8.90625,7.96875,0.1653333333333329
18.48,18.613333333333337,4.21875,4.21875,0.1333333333333364
18.68266666666667,18.81066666666667,9.5625,7.875,0.1280000000000001
18.954666666666665,19.066666666666666,4.40625,5.71875,0.11200000000000188
20.767999999999997,20.874666666666666,5.71875,5.90625,0.10666666666666913
21.226666666666667,21.392,6.5625,7.78125,0.1653333333333329
21.685333333333332,21.759999999999998,7.03125,7.875,0.07466666666666555
21.946666666666665,22.128,7.96875,8.8125,0.18133333333333468
22.234666666666666,22.34133333333333,4.5,3.75,0.10666666666666558
22.592,22.672,7.96875,8.625,0.08000000000000185
22.613333333333333,22.864,3.375,3.375,0.2506666666666675
23.050666666666665,23.242666666666665,8.0625,7.3125,0.19200000000000017
23.28,23.397333333333332,5.34375,6.375,0.11733333333333107
23.402666666666665,23.674666666666667,10.96875,8.8125,0.272000000000002
23.834666666666667,23.893333333333334,3.5625,3.65625,0.05866666666666731
24.165333333333333,24.357333333333333,5.0625,7.03125,0.19200000000000017
24.650666666666666,24.741333333333333,11.0625,10.96875,0.09066666666666734
24.949333333333332,25.12,6.0,7.125,0.1706666666666692
25.365333333333332,25.488,7.6875,6.75,0.12266666666666737
27.098666666666666,27.269333333333336,11.0625,8.90625,0.1706666666666692
28.069333333333333,28.13866666666667,5.53125,4.40625,0.06933333333333636
28.29866666666667,28.453333333333333,3.46875,4.03125,0.15466666666666384
28.33066666666667,28.544,9.46875,11.4375,0.21333333333333115
28.762666666666668,28.896,9.0,8.53125,0.13333333333333286
29.024,29.216,5.34375,5.625,0.19200000000000017
30.064,30.154666666666667,5.15625,3.09375,0.09066666666666734
30.698666666666668,30.789333333333335,6.9375,4.21875,0.09066666666666734
32.45333333333333,32.714666666666666,6.9375,7.40625,0.261333333333333
33.216,33.296,6.65625,9.09375,0.0799999999999983
33.76,33.89333333333333,5.4375,6.9375,0.13333333333333286
34.565333333333335,34.77333333333333,3.75,3.5625,0.2079999999999984
34.928,35.114666666666665,11.25,11.4375,0.18666666666666742
35.74933333333333,35.87733333333333,8.8125,7.59375,0.1280000000000001
36.272000000000006,36.34133333333334,10.96875,10.21875,0.0693333333333328
36.42133333333334,36.60266666666667,5.71875,5.15625,0.18133333333333468
36.64533333333333,36.784000000000006,3.375,3.46875,0.1386666666666727
36.91733333333333,37.09866666666667,8.8125,7.78125,0.18133333333333468
37.717333333333336,37.808,7.96875,8.0625,0.09066666666666379
37.962666666666664,38.026666666666664,3.65625,3.375,0.06400000000000006
38.346666666666664,38.46933333333333,10.5,8.53125,0.12266666666666737
38.90133333333333,39.06133333333334,5.625,7.5,0.1600000000000037
39.14666666666667,39.312,4.96875,6.375,0.16533333333332934
39.44,39.65866666666667,8.625,9.9375,0.218666666666671
39.541333333333334,39.653333333333336,4.21875,3.75,0.11200000000000188
39.76,39.861333333333334,6.84375,7.59375,0.10133333333333638
39.898666666666664,40.064,4.125,4.5,0.16533333333333644
40.19733333333333,40.30933333333333,4.78125,5.0625,0.11199999999999477
40.458666666666666,40.544,9.9375,8.90625,0.08533333333333104
41.989333333333335,42.08533333333333,4.125,3.46875,0.09599999999999653
41.95733333333333,42.053333333333335,10.5,9.75,0.09600000000000364
42.27733333333333,42.410666666666664,5.53125,5.71875,0.13333333333333286
42.522666666666666,42.61333333333333,11.90625,11.625,0.09066666666666379
43.33866666666667,43.440000000000005,10.125,10.125,0.10133333333333638
43.605333333333334,43.72266666666667,6.75,6.75,0.11733333333333462
43.62133333333333,43.856,9.46875,8.8125,0.23466666666666924
43.93066666666667,43.984,6.0,5.8125,0.053333333333334565
43.952,44.10666666666666,3.1875,3.75,0.15466666666666384
44.48533333333333,44.83733333333333,6.84375,7.6875,0.35200000000000387
44.77333333333333,44.864,4.59375,4.59375,0.09066666666666379
44.885333333333335,44.93866666666667,6.65625,7.96875,0.053333333333334565
45.36,45.456,5.625,4.5,0.09600000000000364
45.97333333333333,46.06933333333333,3.46875,4.6875,0.09600000000000364
