Start Time,End Time,Start Freq,End Freq,Duration
0.5954583333333333,0.6530833333333333,3.0,3.65625,0.05762500000000004
1.4224791666666667,1.6241666666666665,10.5,9.75,0.2016874999999998
3.681583333333333,3.8160416666666666,8.90625,8.0625,0.13445833333333335
8.661854166666666,8.7675,10.59375,9.09375,0.10564583333333388
10.604020833333333,10.872937499999999,10.125,7.875,0.2689166666666658
11.258166666666666,11.392624999999999,11.53125,11.25,0.1344583333333329
17.80497916666667,17.881812500000002,6.75,7.125,0.07683333333333309
25.045416666666664,25.179875,4.6875,5.8125,0.13445833333333468
26.467895833333333,26.813645833333332,6.65625,9.09375,0.3457499999999989
29.169854166666667,29.256291666666666,3.46875,4.3125,0.08643749999999883
32.40004166666667,32.71697916666667,7.40625,7.40625,0.31693750000000165
34.150125,34.24616666666667,9.46875,10.59375,0.09604166666666458
35.19804166666667,35.34210416666667,6.5625,8.25,0.14406250000000398
36.35160416666667,36.543687500000004,5.53125,5.71875,0.19208333333333627
36.812604166666674,36.87983333333334,6.65625,8.53125,0.06722916666666379
37.658833333333334,37.8413125,11.0625,10.21875,0.18247916666666697
39.437729166666664,39.55297916666666,10.3125,10.03125,0.11524999999999608
42.110875,42.47583333333333,3.5625,3.65625,0.36495833333332683
42.110875,42.427812499999995,10.40625,11.34375,0.31693749999999454
43.22602083333333,43.350874999999995,3.0,5.625,0.12485416666666538
43.65820833333333,43.82147916666666,8.8125,9.1875,0.16327083333333547
47.19679166666666,47.37927083333333,6.84375,5.625,0.18247916666666697
47.74422916666666,47.965125,3.84375,3.1875,0.22089583333333707
50.532624999999996,50.734312499999994,5.90625,9.28125,0.20168749999999847
52.18666666666667,52.4651875,5.625,6.375,0.27852083333333155
53.7051875,53.88766666666667,4.3125,4.3125,0.18247916666666697
56.37833333333333,56.43595833333333,4.78125,5.15625,0.05762500000000159
58.28208333333333,58.378125,11.25,10.03125,0.09604166666666458
59.06108333333333,59.195541666666664,4.78125,3.5625,0.13445833333333468
65.3005625,65.46383333333333,10.21875,10.5,0.16327083333332837
66.40610416666668,66.46372916666667,7.875,10.3125,0.05762499999998738
67.33877083333333,67.43481249999999,6.84375,6.5625,0.09604166666666458
68.63639583333334,68.703625,4.125,3.0,0.06722916666666379
70.19439583333335,70.28083333333333,4.875,4.125,0.08643749999998818
70.89550000000001,70.97233333333334,4.40625,3.46875,0.07683333333332598
70.91470833333334,70.97233333333334,7.03125,6.9375,0.05762500000000159
71.54964583333333,71.74172916666667,11.0625,10.21875,0.19208333333334338
75.09783333333333,75.21308333333333,7.3125,7.875,0.11525000000000318
78.58733333333333,78.82743749999999,10.21875,11.4375,0.24010416666665435
80.0396875,80.13572916666666,4.3125,3.0,0.09604166666666458
81.00116666666666,81.078,9.5625,8.0625,0.07683333333334019
82.00106249999999,82.11631249999999,5.53125,5.71875,0.11525000000000318
85.07758333333334,85.15441666666666,4.3125,6.0,0.07683333333332598
92.99991666666666,93.31685416666667,11.53125,9.9375,0.31693750000000875
94.03822916666667,94.31675,3.28125,3.46875,0.27852083333333155
94.09585416666665,94.15347916666666,9.5625,9.5625,0.05762500000000159
94.720125,94.90260416666666,6.65625,6.5625,0.18247916666666697
95.55675000000001,95.672,3.0,5.4375,0.11524999999998897
97.07633333333334,97.2588125,9.09375,8.8125,0.18247916666666697
99.05691666666667,99.14335416666667,3.75,6.9375,0.08643750000000239
99.25860416666667,99.44108333333334,3.46875,5.0625,0.18247916666666697
103.114125,103.24858333333333,11.0625,10.96875,0.13445833333332757
108.36331249999999,108.622625,5.71875,5.8125,0.25931250000000716
113.59329166666667,113.91022916666667,5.625,4.78125,0.31693749999999454
115.49704166666668,115.78516666666667,5.53125,9.1875,0.28812499999999375
118.42949999999999,118.76564583333332,8.53125,8.25,0.33614583333333314
120.0163125,120.25641666666667,3.1875,3.375,0.24010416666666856
122.59235416666667,122.67879166666667,9.5625,10.40625,0.08643750000000239
123.32333333333334,123.52502083333334,6.75,3.9375,0.20168750000000557
125.53441666666667,125.60164583333334,10.6875,11.53125,0.06722916666666379
125.63045833333334,125.70729166666668,5.625,4.6875,0.07683333333334019
125.99647916666666,126.15975,5.8125,5.71875,0.16327083333334258
127.03479166666668,127.15004166666667,7.21875,7.40625,0.11524999999998897
129.12102083333332,129.52439583333333,6.0,6.1875,0.40337500000001114
129.64925,129.86054166666665,11.25,9.0,0.21129166666665355
135.9079375,135.9655625,6.75,5.625,0.05762500000000159
136.2643541666667,136.93664583333336,7.40625,7.21875,0.6722916666666663
139.15839583333334,139.3985,7.03125,8.15625,0.24010416666666856
139.63860416666668,139.8306875,7.96875,8.25,0.19208333333332916
139.99502083333334,140.09106250000002,3.0,4.40625,0.0960416666666788
141.07174999999998,141.13897916666667,10.78125,9.9375,0.06722916666669221
142.73433333333332,142.90720833333333,7.3125,8.15625,0.17287500000000477
145.282625,145.34985416666666,8.71875,10.5,0.06722916666666379
145.74362499999998,145.80124999999998,3.9375,5.625,0.05762500000000159
146.19608333333332,146.292125,4.03125,4.5,0.0960416666666788
147.39766666666668,147.55133333333333,9.375,11.15625,0.15366666666665196
147.71460416666667,147.7914375,5.4375,7.03125,0.07683333333332598
148.08062500000003,148.38795833333336,4.78125,4.6875,0.30733333333333235
149.36864583333332,149.53191666666666,11.625,11.53125,0.16327083333334258
150.88716666666667,150.964,3.28125,4.5,0.07683333333332598
151.3684375,151.56052083333333,6.65625,6.0,0.19208333333332916
152.37793749999997,152.47397916666665,8.53125,8.90625,0.0960416666666788
152.55081249999998,152.70447916666666,4.40625,6.09375,0.15366666666668038
154.42575,154.713875,5.15625,5.8125,0.28812500000000796
154.99345833333334,155.15672916666668,11.71875,11.53125,0.16327083333334258
155.48327083333334,155.96347916666667,9.0,9.09375,0.4802083333333371
155.99335416666665,156.31029166666664,9.09375,9.1875,0.31693749999999454
156.40633333333332,156.50237499999997,7.03125,7.59375,0.09604166666665037
156.75208333333333,156.96337499999998,5.8125,7.21875,0.21129166666665355
158.07958333333335,158.18522916666666,4.59375,3.46875,0.10564583333331257
158.8959375,158.96316666666667,8.90625,9.09375,0.06722916666666379
158.99304166666667,159.46364583333335,9.0,9.09375,0.47060416666667493
161.319375,161.78997916666665,9.0,9.0,0.4706041666666465
163.61689583333333,163.78977083333334,4.59375,5.0625,0.17287500000000477
165.69352083333334,165.77995833333333,11.25,11.15625,0.08643749999998818
166.03072916666667,166.12677083333332,10.3125,8.8125,0.09604166666665037
168.4338958333333,168.80845833333333,8.90625,11.90625,0.37456250000002456
173.18366666666665,173.2893125,9.0,9.0,0.10564583333334099
174.60614583333333,174.83664583333334,5.25,5.71875,0.23050000000000637
175.72129166666667,175.87495833333335,8.90625,7.6875,0.15366666666668038
176.13533333333334,176.3082083333333,7.96875,9.1875,0.17287499999997635
177.0968125,177.18325,3.46875,3.0,0.08643749999998818
177.50979166666667,177.60583333333332,3.75,3.46875,0.09604166666665037
179.12541666666667,179.25987500000002,5.625,6.5625,0.134458333333356
181.3365,181.63422916666667,7.875,7.6875,0.29772916666667015
183.17302083333334,183.23064583333334,8.71875,7.875,0.05762500000000159
183.70125000000002,183.95095833333335,6.28125,7.96875,0.24970833333333076
187.3646875,187.4799375,4.59375,3.1875,0.11525000000000318
189.56616666666667,189.75825,5.53125,3.09375,0.19208333333332916
190.76775,190.95983333333334,6.46875,5.71875,0.19208333333332916
194.47920833333333,194.88258333333334,4.78125,5.0625,0.40337500000001114
195.5559375,195.66158333333334,7.3125,8.625,0.10564583333334099
195.98918749999999,196.28691666666666,7.59375,8.90625,0.29772916666667015
196.37335416666664,196.48860416666665,6.09375,6.09375,0.11525000000000318
199.3154166666667,199.40185416666668,4.03125,3.0,0.08643749999998818
199.69958333333335,199.76681250000001,6.84375,6.9375,0.06722916666666379
203.01727083333336,203.19975000000002,4.96875,7.125,0.18247916666666697
207.8428125,207.9004375,9.09375,9.1875,0.05762500000000159
211.64070833333335,211.91922916666667,7.3125,6.1875,0.27852083333331734
212.44852083333333,212.61179166666665,4.59375,3.375,0.16327083333331416
213.13147916666668,213.2659375,10.03125,11.34375,0.13445833333332757
220.0443125,220.14995833333333,6.28125,5.34375,0.10564583333334099
221.23629166666666,221.543625,6.09375,7.03125,0.30733333333333235
222.207375,222.30341666666666,8.0625,8.4375,0.09604166666665037
223.77391666666668,223.92758333333336,8.15625,8.8125,0.15366666666668038
225.44716666666667,225.60083333333333,6.75,7.59375,0.15366666666665196
227.16843749999998,227.26447916666666,9.9375,10.40625,0.0960416666666788
229.00495833333332,229.11060416666666,9.5625,10.40625,0.10564583333334099
229.66764583333332,229.95577083333333,7.3125,7.21875,0.28812500000000796
231.51377083333333,231.68664583333333,3.28125,3.9375,0.17287500000000477
232.1583125,232.32158333333334,5.8125,6.75,0.16327083333334258
234.64791666666667,234.85920833333333,5.71875,4.5,0.21129166666665355
236.58047916666666,236.75335416666667,5.90625,6.0,0.17287500000000477
238.22491666666667,238.820375,7.59375,11.90625,0.5954583333333403
238.34977083333334,238.63789583333335,4.875,3.75,0.28812500000000796
239.14797916666666,239.53214583333332,9.0,9.75,0.38416666666665833
240.80095833333334,240.954625,5.8125,6.1875,0.15366666666665196
241.51272916666667,241.95452083333333,6.9375,5.8125,0.4417916666666599
243.65658333333332,243.90629166666665,5.71875,6.09375,0.24970833333333076
244.08022916666667,244.40677083333333,6.0,5.8125,0.32654166666665674
244.2723125,244.48360416666665,9.65625,9.65625,0.21129166666665355
246.089625,246.30091666666667,6.5625,6.09375,0.21129166666665355
246.64666666666668,246.954,6.0,4.78125,0.30733333333333235
247.33922916666666,247.444875,5.71875,6.46875,0.10564583333334099
248.14704166666667,248.55041666666665,9.1875,9.0,0.4033749999999827
250.33891666666668,250.57902083333335,6.0,4.59375,0.24010416666666856
250.72308333333334,250.819125,9.65625,9.75,0.0960416666666788
250.77110416666667,250.87675000000002,6.09375,6.09375,0.10564583333334099
251.00266666666664,251.2427708333333,6.0,4.40625,0.24010416666666856
252.42514583333332,252.953375,7.5,6.28125,0.5282291666666765
252.98325,253.34820833333333,6.09375,6.0,0.36495833333333394
253.5883125,253.83802083333333,5.8125,6.09375,0.24970833333333076
254.30008333333333,254.3673125,4.59375,6.84375,0.06722916666666379
254.73227083333333,254.80910416666669,9.0,9.0,0.0768333333333544
256.127,256.26145833333334,11.71875,11.25,0.13445833333332757
262.3664791666667,262.66420833333336,5.25,6.65625,0.29772916666667015
263.251125,263.4432083333333,8.15625,8.4375,0.19208333333330074
264.54875000000004,264.7312291666667,9.28125,9.84375,0.18247916666666697
265.09725000000003,265.4814166666667,6.0,3.84375,0.38416666666665833
270.548125,270.8458541666667,8.25,6.375,0.29772916666667015
271.20227083333333,271.31752083333333,6.9375,8.34375,0.11525000000000318
276.48027083333335,276.56670833333334,6.75,5.71875,0.08643749999998818
278.59531250000003,278.8834375,11.90625,11.53125,0.28812499999997954
280.4606458333334,280.69114583333334,7.125,6.375,0.23049999999994952
280.7391666666667,280.873625,3.375,3.09375,0.13445833333332757
282.78697916666664,282.95025,3.28125,3.46875,0.16327083333334258
284.69072916666664,284.7483541666667,8.34375,6.65625,0.05762500000003001
286.2583333333333,286.4792291666667,10.96875,11.4375,0.2208958333333726
288.30614583333335,288.39258333333333,6.0,7.40625,0.08643749999998818
290.0370208333333,290.18108333333333,5.15625,4.3125,0.1440625000000182
290.45,290.6516875,4.875,5.34375,0.20168749999999136
293.13275,293.4785,6.84375,8.0625,0.34575000000000955
295.6415625,295.84325,11.71875,11.0625,0.20168749999999136
