Start Time,End Time,Start Freq,End Freq,Duration
1.4297291666666667,1.6687291666666666,10.59375,9.9375,0.23899999999999988
4.135541666666667,4.232635416666667,5.8125,6.1875,0.09709374999999998
5.087270833333333,5.206770833333333,8.34375,9.9375,0.1194999999999995
6.046468750000001,6.27053125,9.28125,7.3125,0.2240624999999996
6.2033125,6.517,4.3125,4.875,0.31368750000000034
7.3492291666666665,7.521010416666667,3.09375,3.09375,0.17178125000000044
9.11078125,9.30496875,9.9375,8.0625,0.19418749999999996
12.66803125,12.802468750000001,7.875,6.84375,0.13443750000000065
15.127374999999999,15.22446875,3.09375,3.0,0.09709375000000087
15.4709375,15.6501875,9.0,7.875,0.1792499999999997
15.777156249999999,15.92653125,10.125,9.9375,0.14937500000000092
16.258354166666667,16.474947916666668,7.3125,7.96875,0.21659375000000125
17.9526875,18.311187500000003,7.96875,9.46875,0.3585000000000029
18.490437500000002,18.60246875,11.625,11.90625,0.11203124999999758
18.751843750000003,18.834,5.625,7.78125,0.08215624999999704
19.053791666666665,19.218104166666667,5.71875,7.03125,0.1643125000000012
20.662770833333333,20.744927083333334,9.0,10.78125,0.0821562500000006
23.084770833333334,23.181864583333333,6.9375,7.6875,0.09709374999999909
26.57480208333333,26.642020833333333,11.0625,10.96875,0.0672187500000021
27.37715625,27.4294375,9.0,11.0625,0.05228125000000006
28.09735416666667,28.149635416666666,5.4375,3.28125,0.052281249999996504
28.231791666666666,28.373697916666668,11.625,11.0625,0.14190625000000168
28.597760416666667,28.672447916666666,4.59375,3.84375,0.07468749999999957
28.907177083333334,28.989333333333335,3.46875,3.46875,0.0821562500000006
29.153645833333332,29.220864583333334,4.125,5.8125,0.0672187500000021
29.941062499999997,30.150187499999998,5.625,4.5,0.20912500000000023
30.05309375,30.172593749999997,9.46875,8.4375,0.11949999999999861
32.54658333333333,32.785583333333335,6.09375,7.40625,0.23900000000000432
36.13690625,36.256406250000005,11.15625,9.65625,0.11950000000000216
36.42071875,36.6074375,5.71875,5.15625,0.18671875000000426
37.70854166666667,37.79816666666667,3.28125,3.375,0.08962499999999807
37.72347916666667,37.79816666666667,10.40625,10.3125,0.07468749999999602
