Start Time,End Time,Start Freq,End Freq,Duration
118.46730208333334,118.54884375,7.5,7.21875,0.0815416666666664
136.61670833333335,136.69288541666668,7.5,7.21875,0.0761770833333344
155.49027083333334,155.56001041666667,9.0,9.0,0.0697395833333303
155.59648958333335,155.78639583333333,9.0,9.0,0.18990624999997863
156.07816666666665,156.1371770833333,9.0,9.09375,0.05901041666666629
156.2723645833333,156.32386458333332,9.09375,9.1875,0.05150000000000432
241.64976041666668,241.74954166666666,5.71875,5.71875,0.09978124999997817
252.46621875,252.52630208333332,7.3125,6.9375,0.06008333333332416
252.78594791666666,252.913625,6.09375,6.28125,0.12767708333333871
252.98330208333334,253.06484375,6.09375,6.1875,0.08154166666665219
253.12814583333335,253.21934375,6.09375,6.09375,0.09119791666665833
299.68234375000003,299.75637500000005,9.0,9.09375,0.07403125000001864
299.82289583333335,299.94520833333337,9.0,9.0,0.12231250000002092
299.97840625,300.14148958333334,9.0,9.09375,0.16308333333336122
300.34105208333335,300.4000625,9.0,9.1875,0.059010416666637866
302.4256041666667,302.60263541666666,8.90625,8.90625,0.17703124999997044
302.8451145833333,302.94811458333334,9.0,9.09375,0.10300000000000864
302.97809374999997,303.0692916666667,9.09375,9.1875,0.09119791666671517
441.69866666666667,441.75553125000005,8.25,8.15625,0.05686458333337896
441.78128125,441.89071875,8.0625,7.875,0.10943750000001273
444.15009375,444.31103125000004,8.0625,7.78125,0.16093750000004547
444.3539479166667,444.42261458333337,7.59375,7.5,0.06866666666667243
446.8547916666667,446.93311458333335,8.4375,8.4375,0.07832291666665014
446.96309375,447.0832604166667,8.34375,8.0625,0.12016666666670517
448.21190624999997,448.2655520833333,6.1875,6.09375,0.05364583333334849
448.28915624999996,448.39215624999997,6.0,6.1875,0.10300000000000864
448.59493749999996,448.71403125,6.1875,6.1875,0.1190937500000473
456.40634374999996,456.45784375,8.0625,7.96875,0.05150000000003274
457.2968020833334,457.40302083333336,7.40625,7.125,0.10621874999998226
461.4101145833333,461.47770833333334,6.09375,6.0,0.06759375000001455
497.20143750000005,497.2733229166667,6.1875,6.09375,0.07188541666664605
497.6466979166667,497.72931250000005,6.0,4.40625,0.08261458333333849
501.03686458333334,501.14630208333335,4.40625,4.3125,0.10943750000001273
501.2932916666667,501.57117708333334,4.3125,4.3125,0.27788541666666333
505.95694791666665,506.33676041666666,4.3125,4.21875,0.3798125000000141
508.5618645833334,508.92665625,4.40625,4.40625,0.3647916666666333
509.03495833333335,509.2473958333333,4.3125,4.3125,0.21243749999996453
515.5096354166667,515.5718645833333,4.21875,4.3125,0.06222916666661149
515.8315104166667,515.8840833333334,4.3125,4.40625,0.05257291666669062
517.1296145833334,517.4096458333333,4.40625,4.40625,0.2800312499999791
517.4611458333334,517.7883854166668,4.3125,4.21875,0.3272395833333803
523.7952708333333,523.8467708333334,4.21875,4.21875,0.05150000000003274
526.7928125,526.8593333333333,4.21875,4.21875,0.06652083333335668
527.02771875,527.13715625,4.03125,4.03125,0.10943750000001273
528.3022812500001,528.421375,4.21875,4.6875,0.1190937499999336
528.7303750000001,528.79475,4.03125,4.125,0.06437499999992724
538.5855624999999,538.6445729166666,4.21875,4.3125,0.059010416666637866
564.3092604166667,564.3671979166667,6.0,6.09375,0.05793749999997999
570.1584270833333,570.2228020833332,6.09375,6.09375,0.06437499999992724
580.3000833333333,580.3676770833333,8.34375,8.34375,0.06759375000001455
580.4964270833333,580.5608020833333,8.0625,7.875,0.06437500000004093
582.1689791666668,582.4350625000001,8.53125,7.875,0.266083333333313
593.1689062500001,593.2268437500001,8.4375,8.34375,0.05793749999997999
593.4156770833333,593.4854166666667,7.875,7.78125,0.0697395833333303
595.0528229166666,595.1118333333334,8.15625,8.0625,0.05901041666675155
597.2285729166666,597.3272812499999,8.25,7.96875,0.0987083333333203
