Start Time,End Time,Start Freq,End Freq,Duration
32.49216666666667,32.70997916666667,6.0,7.40625,0.21781250000000085
39.438604166666664,39.536833333333334,10.40625,10.125,0.0982291666666697
49.9596875,50.113437499999996,7.96875,8.0625,0.15374999999999517
50.557604166666664,50.66010416666666,7.40625,8.25,0.10249999999999915
53.698770833333334,53.78845833333334,4.3125,4.40625,0.0896875000000037
66.64566666666667,66.7011875,6.84375,7.3125,0.055520833333332575
68.59741666666666,68.691375,4.21875,4.21875,0.09395833333333314
76.41722916666667,76.48983333333334,7.03125,8.0625,0.07260416666666458
108.52502083333333,108.597625,5.8125,5.90625,0.07260416666666458
110.27604166666666,110.344375,3.75,3.0,0.06833333333334224
118.46741666666667,118.62970833333333,7.5,7.03125,0.16229166666666117
125.44375,125.51635416666666,7.125,7.5,0.07260416666666458
129.03547916666668,129.5906875,6.0,6.1875,0.5552083333333258
136.6289375,136.9876875,7.40625,7.40625,0.35874999999998636
150.35739583333333,150.41718749999998,8.4375,6.9375,0.05979166666665492
154.33350000000002,154.4957916666667,5.0625,4.59375,0.16229166666667538
155.4716666666667,155.5485416666667,9.0,9.0,0.07687500000000114
155.59764583333333,156.31941666666665,9.0,9.1875,0.7217708333333235
156.3792083333333,156.49879166666665,6.84375,7.59375,0.11958333333333826
158.8925625,159.47766666666666,8.90625,9.09375,0.5851041666666674
161.2543125,161.52764583333334,9.0,8.90625,0.27333333333334053
175.7386875,175.87108333333333,8.90625,9.0,0.1323958333333337
180.70347916666668,180.79316666666668,8.8125,8.90625,0.08968749999999659
229.54208333333332,229.8965625,7.6875,7.125,0.354479166666664
236.53122916666666,236.58247916666667,4.59375,5.90625,0.05125000000001023
239.1919375,239.24745833333333,8.90625,9.0,0.055520833333332575
241.4447708333333,241.97008333333332,6.75,5.8125,0.5253125000000125
246.76404166666669,246.84945833333333,6.0,6.09375,0.08541666666664582
247.02029166666668,247.09716666666668,6.0,3.5625,0.07687500000000114
248.141375,248.2908541666667,9.1875,9.1875,0.14947916666667993
248.3912083333333,248.58339583333333,9.0,9.0,0.19218750000001705
250.36004166666666,250.479625,6.0,6.0,0.11958333333333826
250.79566666666665,250.86827083333333,6.0,6.09375,0.0726041666666788
251.10316666666665,251.16295833333334,6.09375,6.09375,0.05979166666668334
252.41002083333333,252.533875,7.59375,6.9375,0.1238541666666606
252.65345833333333,253.21720833333333,5.71875,6.1875,0.5637499999999989
253.30475,253.36027083333335,6.0,6.0,0.055520833333332575
254.72479166666668,254.82729166666667,9.0,9.0,0.10249999999999204
293.1981875,293.3092291666667,7.59375,7.125,0.11104166666666515
293.42881250000005,293.48006250000003,7.875,8.0625,0.05124999999998181
297.4860625,297.652625,7.78125,8.0625,0.16656249999999773
299.63854166666664,300.14677083333333,9.09375,9.09375,0.5082291666666947
300.1745208333333,300.55889583333334,9.0,9.1875,0.3843750000000341
302.3398125,303.0743958333333,8.90625,9.1875,0.7345833333333189
323.5933958333334,323.6745416666667,5.4375,5.71875,0.08114583333332348
325.25899999999996,325.31025,6.0,6.09375,0.051250000000038654
371.097375,371.148625,4.875,5.625,0.05124999999998181
373.65985416666666,373.8221458333333,9.46875,9.09375,0.16229166666664696
384.47135416666663,384.5695833333333,6.0,5.625,0.0982291666666697
425.8253958333333,426.00904166666663,6.65625,6.9375,0.18364583333334394
426.8866875,427.002,7.875,7.3125,0.11531250000001592
429.35520833333334,429.41072916666667,11.90625,10.96875,0.055520833333332575
440.5809791666666,440.7048333333333,8.0625,7.875,0.1238541666666606
441.6550833333333,441.7533125,8.34375,8.15625,0.0982291666666697
441.78106249999996,442.04585416666663,8.0625,7.5,0.2647916666666674
442.203875,442.3917916666667,6.5625,6.375,0.1879166666666947
443.925,444.0488541666667,8.625,10.40625,0.1238541666666606
444.1171875,444.4246875,8.15625,7.5,0.30750000000000455
446.3294583333333,446.49175,6.65625,7.125,0.1622916666667038
446.6156041666667,446.6882083333333,7.78125,8.4375,0.07260416666662195
446.80991666666665,447.27970833333336,8.53125,7.59375,0.46979166666670835
448.1530833333333,448.7125625,6.09375,6.1875,0.5594791666666765
453.9058333333333,453.9784375,8.90625,8.71875,0.0726041666666788
454.10229166666664,454.18343749999997,8.4375,8.4375,0.08114583333332348
454.3542708333333,454.5080208333333,7.96875,7.6875,0.15375000000000227
456.43414583333333,456.50247916666666,7.96875,7.875,0.06833333333332803
457.2391875,457.41429166666666,7.5,7.03125,0.1751041666666424
457.5039791666666,457.585125,6.46875,5.8125,0.08114583333338032
459.40020833333335,459.6094791666667,8.0625,7.6875,0.20927083333333485
460.0557708333333,460.2009791666667,9.1875,9.28125,0.1452083333333576
460.90352083333335,461.4758125,5.90625,6.09375,0.572291666666672
462.3577291666667,462.5200208333333,9.46875,9.1875,0.16229166666664696
464.29239583333333,464.36072916666666,10.125,10.03125,0.06833333333332803
475.7252916666667,475.96872916666666,6.09375,6.1875,0.24343749999997044
480.53420833333337,480.6025416666667,8.25,8.15625,0.06833333333332803
483.85260416666665,484.16010416666666,6.0,6.1875,0.30750000000000455
484.26687499999997,484.50604166666665,6.09375,6.1875,0.23916666666667652
485.25129166666665,485.51181249999996,7.125,7.96875,0.26052083333331666
490.1050416666667,490.42108333333334,6.0,6.09375,0.31604166666664923
490.65810416666665,490.73925,6.0,6.09375,0.08114583333338032
493.7053125,493.89750000000004,7.21875,6.0,0.19218750000004547
494.1622916666667,494.4740625,5.90625,6.0,0.31177083333329847
497.1027291666666,497.5896041666666,6.0,4.3125,0.4868749999999977
497.6258958333333,497.83089583333333,6.0,4.40625,0.20500000000004093
500.95925,501.56997916666666,5.0625,4.3125,0.6107291666666583
501.807,502.012,6.0,5.4375,0.20499999999998408
503.4235,503.58152083333334,3.375,4.3125,0.15802083333335304
503.6178125,503.7416666666667,4.21875,4.3125,0.1238541666666606
505.6293541666667,506.3340416666667,4.5,4.21875,0.7046874999999773
507.48075,507.5618958333333,6.09375,6.1875,0.08114583333332348
508.59541666666667,509.24885416666666,4.3125,4.3125,0.6534374999999955
515.6059166666666,515.8835208333334,4.21875,4.40625,0.2776041666667197
517.0387708333333,517.5427291666666,4.40625,4.40625,0.5039583333333439
517.5704791666667,517.7840208333333,4.21875,4.21875,0.21354166666662877
520.7799791666666,520.8782083333333,5.25,4.40625,0.0982291666666697
523.7332291666667,523.9595833333334,4.125,4.3125,0.2263541666667379
526.6010625,527.2331458333334,4.96875,6.65625,0.6320833333334122
528.2816250000001,528.51225,4.40625,4.125,0.23062499999991815
528.5400000000001,528.8944791666667,3.9375,4.125,0.35447916666657875
533.3062083333333,533.4642291666667,4.21875,4.40625,0.15802083333335304
537.9976666666666,538.0916249999999,7.6875,7.875,0.09395833333326209
538.3606874999999,538.4589166666666,7.6875,7.21875,0.0982291666666697
538.5122916666667,538.6404166666666,4.21875,4.3125,0.12812499999995453
552.8664166666667,552.93475,3.0,4.875,0.06833333333327118
553.3404791666667,553.3917291666667,6.0,6.0,0.05124999999998181
563.2914166666666,563.3682916666667,4.875,4.78125,0.0768750000000864
564.0580208333333,564.4124999999999,6.0,6.1875,0.35447916666657875
570.0243125,570.3958749999999,6.09375,6.09375,0.3715624999999818
580.2485833333334,580.3681666666666,8.4375,8.34375,0.119583333333253
580.3959166666667,580.6137291666666,8.25,7.78125,0.2178124999999227
582.1618958333333,582.362625,8.53125,8.15625,0.20072916666663332
582.3903750000001,582.5185,7.96875,7.6875,0.12812499999995453
588.1410000000001,588.346,8.53125,8.0625,0.20499999999992724
588.3951041666667,588.501875,7.96875,7.78125,0.10677083333337123
589.5247291666667,589.6315000000001,9.84375,9.5625,0.10677083333337123
593.0887083333333,593.3321458333332,8.4375,8.0625,0.2434374999999136
593.3855208333333,593.6332291666666,7.96875,7.59375,0.2477083333333212
594.99775,595.3266041666666,8.25,7.6875,0.32885416666658784
597.1886666666667,597.3210624999999,8.34375,8.0625,0.13239583333324845
