Start Time,End Time,Start Freq,End Freq,Duration
0.56375,0.6747916666666667,3.28125,3.65625,0.1110416666666667
2.0200833333333335,2.2677916666666667,6.9375,3.65625,0.2477083333333332
3.662208333333333,3.8245,8.4375,8.15625,0.16229166666666694
5.588333333333333,5.699375,9.46875,6.84375,0.11104166666666693
7.685291666666666,7.856125,3.65625,3.375,0.1708333333333334
11.050666666666668,11.153166666666667,10.3125,8.71875,0.10249999999999915
11.417958333333335,11.469208333333334,8.25,7.96875,0.051249999999999574
15.133541666666666,15.253125,3.0,3.0,0.11958333333333471
16.476708333333335,16.82691666666667,7.875,9.0,0.35020833333333456
16.340041666666668,16.604833333333335,3.46875,3.375,0.2647916666666674
18.883291666666665,19.062666666666665,3.28125,3.75,0.17937500000000028
20.49125,20.610833333333332,9.375,10.40625,0.11958333333333115
20.929000000000002,20.98025,4.3125,4.6875,0.051249999999999574
21.29629166666667,21.39025,10.21875,11.25,0.09395833333333314
21.304833333333335,21.432958333333335,4.59375,4.40625,0.1281250000000007
25.12291666666667,25.182708333333334,7.125,5.625,0.05979166666666558
27.61279166666667,27.672583333333336,10.3125,8.8125,0.05979166666666558
28.110333333333333,28.375124999999997,10.59375,11.0625,0.26479166666666387
28.571583333333333,28.77658333333333,7.875,8.25,0.2049999999999983
32.55195833333333,32.722791666666666,6.75,7.5,0.17083333333333428
35.052499999999995,35.25749999999999,6.0,6.75,0.2049999999999983
36.412749999999996,36.67754166666666,5.625,5.8125,0.2647916666666674
39.477041666666665,39.571,10.21875,9.9375,0.09395833333333314
41.10420833333333,41.164,10.78125,11.8125,0.05979166666666913
42.17404166666667,42.336333333333336,6.5625,5.625,0.16229166666666828
43.192625,43.35491666666667,10.21875,10.03125,0.16229166666666828
43.82683333333333,43.878083333333336,3.5625,4.78125,0.051250000000003126
51.86445833333334,52.11216666666667,7.78125,6.75,0.2477083333333283
54.34579166666667,54.57641666666667,6.65625,7.6875,0.2306249999999963
56.314625,56.45983333333333,5.625,5.0625,0.14520833333332916
58.086999999999996,58.13825,7.40625,8.90625,0.051250000000003126
61.006083333333336,61.18545833333334,8.34375,9.28125,0.17937500000000028
66.227125,66.32108333333333,3.84375,5.4375,0.09395833333333314
68.23866666666667,68.39241666666668,6.28125,4.03125,0.15375000000000227
68.63370833333335,68.68495833333334,4.125,4.21875,0.05124999999999602
69.96833333333333,70.30145833333333,9.9375,5.71875,0.33312499999999545
71.60404166666666,71.74924999999999,11.0625,10.3125,0.14520833333332916
72.99845833333333,73.21199999999999,3.0,4.3125,0.2135416666666572
78.631625,78.85370833333333,5.90625,4.40625,0.2220833333333303
83.14158333333333,83.21845833333333,10.78125,9.1875,0.07687500000000114
84.95666666666668,85.09333333333333,9.75,11.25,0.13666666666665606
86.57529166666667,86.66070833333333,7.6875,6.9375,0.08541666666666003
89.12495833333332,89.25308333333332,11.0625,10.125,0.12812499999999716
91.07670833333333,91.213375,6.84375,7.96875,0.13666666666667027
93.397875,93.71391666666666,4.6875,3.28125,0.31604166666666345
94.23495833333332,94.30329166666667,4.6875,3.0,0.06833333333334224
94.74104166666666,94.82645833333333,6.75,7.40625,0.08541666666667425
98.69579166666666,98.841,3.0,3.75,0.14520833333332916
102.53095833333333,102.69325,6.84375,5.625,0.16229166666667538
103.30183333333333,103.4385,4.96875,6.75,0.13666666666667027
103.38725000000001,103.59225,9.09375,10.125,0.2049999999999983
104.26916666666668,104.36312500000001,5.71875,4.5,0.09395833333333314
105.42441666666667,105.67212500000001,10.125,11.71875,0.24770833333333542
109.626875,109.780625,3.28125,3.84375,0.15375000000000227
111.24549999999999,111.38216666666666,10.3125,9.46875,0.13666666666667027
118.34141666666666,118.78558333333334,7.6875,7.3125,0.4441666666666748
129.11875,129.6654166666667,6.0,7.875,0.5466666666666811
