Start Time,End Time,Start Freq,End Freq,Duration
32.53375,32.710208333333334,6.65625,7.40625,0.17645833333333627
36.532291666666666,36.602875,5.8125,5.15625,0.07058333333333167
37.73645833333334,37.791000000000004,10.40625,10.3125,0.05454166666666538
39.455000000000005,39.53841666666667,10.3125,10.03125,0.0834166666666647
50.650708333333334,50.70204166666667,8.25,8.625,0.051333333333339226
66.644875,66.69941666666666,6.84375,7.3125,0.05454166666666538
68.597625,68.69387499999999,4.21875,4.21875,0.09624999999999773
108.52208333333333,108.59908333333333,5.8125,5.90625,0.07699999999999818
118.4655,118.56175,7.5,7.21875,0.09624999999999773
125.4445,125.51508333333334,7.125,7.40625,0.07058333333333167
129.15108333333333,129.3115,6.0,6.09375,0.16041666666666288
129.44304166666666,129.51683333333335,6.09375,6.1875,0.07379166666669335
136.60170833333333,136.80704166666666,7.59375,7.125,0.20533333333332848
136.862625,136.98454166666667,7.03125,7.40625,0.12191666666666379
154.42991666666668,154.49087500000002,5.15625,4.5,0.06095833333333189
155.476875,155.79770833333333,9.0,9.0,0.32083333333332575
155.827625,156.135625,8.90625,9.09375,0.3079999999999927
156.2415,156.3185,9.09375,9.1875,0.07699999999999818
156.37945833333333,156.4885416666667,6.84375,7.5,0.10908333333335918
158.90433333333334,159.46900000000002,8.90625,9.0,0.5646666666666817
161.28379166666664,161.45383333333334,9.0,9.0,0.17004166666669107
241.620375,241.697375,5.71875,5.90625,0.07699999999999818
241.72729166666667,241.96791666666667,5.8125,5.8125,0.24062499999999432
244.01691666666665,244.24791666666664,6.09375,6.09375,0.23099999999999454
248.387625,248.47425,9.0,9.09375,0.08662499999999795
252.408625,252.52733333333333,7.59375,6.9375,0.11870833333333053
252.720875,253.21816666666666,6.0,6.1875,0.4972916666666549
293.133,293.315875,7.6875,7.03125,0.1828750000000241
297.48766666666666,297.6320416666667,7.78125,8.0625,0.144375000000025
299.67245833333334,300.53229166666665,9.09375,9.09375,0.859833333333313
302.34066666666666,302.62620833333335,8.90625,9.0,0.28554166666668834
302.65612500000003,303.1052916666667,8.90625,9.1875,0.44916666666665606
311.79,311.84133333333335,4.5,4.5,0.05133333333333212
325.252875,325.3138333333333,6.0,6.0,0.06095833333330347
373.65670833333337,373.8042916666667,9.46875,9.1875,0.14758333333332985
384.4727916666667,384.5305416666667,6.0,5.71875,0.057749999999998636
425.811,426.00670833333334,6.65625,6.9375,0.19570833333335713
441.65116666666665,442.039375,8.34375,7.5,0.3882083333333526
442.20620833333334,442.40191666666664,6.5625,6.375,0.1957083333333003
443.92475,444.0370416666667,8.625,8.4375,0.11229166666669244
444.11725,444.41883333333334,8.15625,7.5,0.3015833333333262
446.26891666666666,446.36195833333335,6.84375,6.84375,0.09304166666669289
446.80895833333335,447.2837916666667,8.53125,7.59375,0.4748333333333221
448.1510833333333,448.455875,6.09375,6.1875,0.3047916666666879
448.48579166666667,448.74566666666664,6.09375,6.1875,0.25987499999996544
453.909875,453.9708333333333,8.90625,8.71875,0.06095833333330347
454.352625,454.4456666666666,8.0625,7.78125,0.09304166666663605
457.24645833333335,457.41970833333335,7.5,7.03125,0.1732499999999959
457.50095833333336,457.58116666666666,6.46875,5.90625,0.08020833333330302
459.47616666666664,459.56920833333334,7.96875,9.0,0.09304166666669289
461.00437500000004,461.1295,6.0,6.09375,0.12512499999996862
461.22575,461.30916666666667,6.0,6.09375,0.0834166666666647
461.3765416666667,461.44070833333336,6.09375,6.09375,0.06416666666666515
464.27679166666667,464.35699999999997,10.125,10.03125,0.08020833333330302
475.794375,475.91629166666667,6.09375,7.6875,0.12191666666666379
480.5350833333333,480.60245833333335,8.15625,8.0625,0.06737500000002683
483.83958333333334,484.12191666666666,6.9375,6.09375,0.28233333333332666
484.2695,484.413875,6.09375,6.09375,0.144375000000025
485.2522916666667,485.4095,7.125,8.15625,0.1572083333333012
489.4507916666667,489.50533333333334,8.8125,8.71875,0.054541666666636957
489.90958333333333,490.01545833333336,6.0,7.78125,0.10587500000002592
490.1020833333333,490.38120833333335,6.09375,6.09375,0.27912500000002183
490.65816666666666,490.73195833333335,6.0,6.09375,0.07379166666669335
493.5680416666667,493.6322083333334,6.09375,6.09375,0.06416666666666515
493.83112500000004,493.89208333333335,6.0,6.09375,0.06095833333330347
494.15195833333337,494.37975,5.90625,6.09375,0.22779166666663286
497.16770833333334,497.39870833333333,6.1875,6.09375,0.23099999999999454
497.46391666666665,497.8425,6.0,4.40625,0.3785833333333244
501.03791666666666,501.3940416666667,4.40625,4.40625,0.35612500000002
501.42395833333336,501.5683333333333,4.21875,4.3125,0.14437499999996817
501.8217916666667,501.969375,5.34375,6.09375,0.14758333333332985
503.53070833333334,503.74566666666664,4.21875,4.3125,0.21495833333329983
505.5765,506.33366666666666,5.25,4.21875,0.7571666666666488
508.5088333333333,509.24354166666666,5.15625,4.3125,0.7347083333333444
515.503875,515.8824583333334,4.3125,4.40625,0.37858333333338123
517.09625,517.375375,4.6875,4.40625,0.27912499999990814
517.4052916666667,517.7870833333334,4.40625,4.125,0.38179166666668607
523.7287500000001,523.9597500000001,4.21875,4.3125,0.23099999999999454
526.426875,526.5295416666667,4.59375,4.3125,0.10266666666666424
526.600125,527.1551666666667,4.96875,4.03125,0.5550416666666251
527.1262916666667,527.2321666666667,6.375,6.65625,0.10587499999996908
528.2630833333334,528.3625416666666,3.5625,4.21875,0.09945833333324572
528.4117083333333,528.6619583333334,4.6875,4.125,0.25025000000005093
528.7325416666666,528.8929583333334,4.03125,4.125,0.16041666666671972
533.2989583333333,533.3567083333332,4.3125,4.3125,0.05774999999994179
533.4058749999999,533.4668333333333,4.3125,4.40625,0.060958333333360315
538.4674166666667,538.643875,4.21875,4.3125,0.1764583333332439
564.1729583333333,564.3205416666666,6.0,6.09375,0.147583333333273
564.3504583333333,564.4178333333333,6.0,6.09375,0.06737499999996999
570.0119583333334,570.2205,6.09375,6.1875,0.20854166666663332
570.3434583333334,570.3947916666667,6.09375,6.09375,0.05133333333333212
580.3317916666667,580.6109166666668,8.34375,7.78125,0.27912500000002183
582.1647916666667,582.2995416666666,8.53125,8.25,0.13474999999993997
582.3294583333334,582.5155416666666,8.0625,7.78125,0.1860833333332721
588.1930833333333,588.2797083333332,8.34375,8.25,0.08662499999991269
588.4058749999999,588.5085416666666,7.875,7.78125,0.10266666666666424
591.3189583333334,591.3735,9.375,9.375,0.054541666666636957
593.1712083333333,593.2867083333333,8.34375,8.25,0.11549999999999727
593.316625,593.4962916666667,8.0625,7.875,0.17966666666666242
593.5604583333334,593.6117916666667,7.59375,7.59375,0.05133333333333212
595.0020416666666,595.1079166666667,8.25,8.15625,0.10587500000008276
595.1849166666667,595.2779583333333,7.875,7.78125,0.09304166666663605
597.1954166666667,597.2820416666666,8.34375,8.15625,0.08662499999991269
